TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3445.397585630417,42451,38,0,"(640, 360)",98.19991307950968,4473700.0,70.0,91.65942371960186,3445.397585630417,89.98843533493411,7.643626439759039,"[98.19991307950968, 147.8006889446447, 290.7134738037083, 564.2325363115698]"
3445.397585630417,1,1000.0,45467,32,0,"(640, 360)",363.736,4473700.0,54.71274712048192,0.0,4348.454657267708,90.6980798891298,4.2533653749999925,"[363.736, 532.888, 952.656, 1852.4]"
4445.397585630417,2,2956.617832183838,548738,15,0,"(640, 360)",1483.9113784688877,4473700.0,77.08894229166665,0.0,7080.9878073104455,209.11436783164297,19.49460653302223,"[1483.9113784688877, 3359.216153151116, 5421.35047001132, 10569.433528950258]"
7402.015417814255,3,3732.102930545807,144211,32,0,"(640, 360)",307.6501333333334,4473700.0,99.9431354084507,0.0,10691.246248912543,113.93188024042269,5.899762944166679,"[307.6501333333334, 450.56853333333333, 820.3904, 1599.584]"
11134.118348360062,4,1000.0,384771,15,1,"(854, 480)",3078.168,4473700.0,81.01442862222224,0.0,11516.497852384075,170.53403340929384,15.029538929284037,"[1378.024, 3078.168, 4782.704, 9188.36]"
12134.118348360062,5,1940.0010704994202,548929,22,1,"(854, 480)",2242.4337433929772,4473700.0,99.82719295833333,0.0,13252.176142472601,209.1593088494982,16.781658563309698,"[1422.0625399255387, 2242.4337433929772, 3581.2254606341207, 6986.840338185589]"
14074.119418859482,6,2086.546242237091,449912,15,1,"(854, 480)",1693.7863529411763,4473700.0,99.8051690425532,0.0,15160.387206449555,185.86127343079966,16.475188419117643,"[832.3764705882353, 1693.7863529411763, 2706.9063529411765, 5002.548705882353]"
16160.665661096573,7,2291.359454393387,257898,18,1,"(854, 480)",900.2983417747866,4473700.0,96.70400907843137,0.0,17323.537464227506,140.6816681823476,17.382238197098644,"[439.70437240663676, 900.2983417747866, 1601.4159125213218, 3284.1525404869035]"
18452.02511548996,8,2124.230742454529,775291,15,2,"(1280, 720)",2918.742588235294,4473700.0,94.84586169090912,0.0,19197.279380707252,262.42076792670144,15.014292656862747,"[776.9487058823529, 1884.916705882353, 2918.742588235294, 5708.227764705883]"
20576.25585794449,9,4995.617836713791,1433240,15,2,"(1280, 720)",2293.184,4473700.0,99.4744892745098,0.0,23769.51147306782,425.28548463406685,13.783842410909102,"[566.7584, 1327.3456, 2293.184, 4477.3632]"
25571.87369465828,10,4908.298522233963,4611213,15,3,"(1920, 1080)",7502.990135390499,4104824.8750000005,97.11404763333336,0.0,27325.28339625206,1273.0455940934467,14.763708967464286,"[1043.9153190565885, 2342.1639090058366, 3834.2023163252666, 7502.990135390499]"
30480.172216892242,11,2793.2611107826233,627510,25,3,"(1920, 1080)",1771.7931496227234,3956276.0,99.51859649152544,0.0,29872.574229500653,246.95924200062464,13.842879949509822,"[337.4400396988282, 503.32523568532184, 907.3582243950852, 1771.7931496227234]"
33273.433327674866,12,1000.0,746597,16,3,"(1920, 1080)",5972.776,3956276.0,96.54233536764707,0.0,29599.904934748938,278.64427531025854,14.829692250847454,"[924.616, 1868.248, 3055.808, 5972.776]"
34273.433327674866,13,1333.7719440460205,797889,21,3,"(1920, 1080)",4642.263272727272,3988732.0,99.63591983333333,0.0,29623.582456197193,290.56394811552565,15.145376390508016,"[834.9614545454546, 1490.1643636363635, 2356.6196363636363, 4642.263272727272]"
35607.205271720886,14,3929.8758804798126,2643357,18,3,"(1920, 1080)",5342.3640709359215,4111856.0000000005,99.66601654545454,0.0,29755.69450495378,824.5798000286301,15.164722707017532,"[743.1269678422709, 1588.2867863820452, 2600.1268715896313, 5342.3640709359215]"
39537.0811522007,15,1000.0,574438,15,3,"(1920, 1080)",4595.504,7189972.0,98.9423942526316,0.0,29586.732229621844,164.09929537241152,16.217030920454533,"[533.96, 1215.24, 2214.312, 4595.504]"
40537.0811522007,16,1000.0,522297,16,3,"(1920, 1080)",4178.376,5940763.25,96.89797125000001,0.0,29918.734347695718,172.5447274454968,15.340538315131603,"[520.392, 1102.752, 1998.968, 4178.376]"
41537.0811522007,17,2677.226334810257,2868690,15,3,"(1920, 1080)",8473.669965990148,3106816.0,97.203711875,0.0,29605.73021625954,907.2771777634496,15.136071114999998,"[1304.1793605143828, 2653.5348496658276, 4444.516977786705, 8473.669965990148]"
44214.307487010956,18,1000.0,1239343,15,3,"(1920, 1080)",9914.744,4753024.0,99.7097804,0.0,29776.755414756743,354.4719107135517,15.074329437500005,"[1752.496, 3339.872, 5307.704, 9914.744]"
45214.307487010956,19,3324.6458768844604,3789087,15,3,"(1920, 1080)",9093.809709380972,4753024.0,99.65783437500001,0.0,29933.784725769376,1087.1485971242414,14.884423280000007,"[1499.2609499260948, 2969.5178969517897, 4870.279687027968, 9093.809709380972]"
48538.953363895416,20,1000.0,366244,23,3,"(1920, 1080)",2929.952,2256516.0,99.75900220000001,0.0,29725.519517042438,209.3703472721853,14.872461916666673,"[603.464, 884.064, 1502.608, 2929.952]"
49538.953363895416,21,1000.0,1046088,15,3,"(1920, 1080)",8368.704,5023560.5,99.57074491666667,0.0,29908.317069321194,299.19617831971857,14.890424404999992,"[1188.656, 2678.704, 4464.104, 8368.704]"
50538.953363895416,22,3580.4502964019775,1941777,19,3,"(1920, 1080)",4335.130449779576,5023560.5,99.77720770833332,0.0,29998.47559059869,488.2919773283297,15.125723841085275,"[657.6000611720988, 1315.9725875323338, 2198.0764835419986, 4335.130449779576]"
54119.403660297394,23,4037.994384765625,2508725,17,3,"(1920, 1080)",4965.723301796016,5038824.0,98.89004215116279,0.0,29910.775120379454,604.08323011376,15.068762027920961,"[715.0435698933138, 1589.0512503875257, 2541.7630893391265, 4965.723301796016]"
58157.39804506302,24,3120.266914367676,3369443,15,3,"(1920, 1080)",8625.77408,7356623.375,99.41689136082472,0.0,29944.116657843817,562.1209302784455,14.624258077829467,"[1302.2208, 2669.1712, 4386.89792, 8625.77408]"
61277.664959430695,25,1719.28209066391,1943518,17,3,"(1920, 1080)",8884.653714285714,4716656.625,98.53156814666664,0.0,29641.23013411396,513.7412247075822,14.999926106774664,"[1452.7314285714288, 2929.1794285714286, 4575.917714285714, 8884.653714285714]"
62996.947050094604,26,3294.3189442157745,4055690,16,3,"(1920, 1080)",9733.656973365696,5710257.75,99.90269207142856,0.0,29601.73506606014,827.6277876285099,15.120811960333336,"[1576.7977576797757, 3152.395515239551, 5122.320512232051, 9733.656973365696]"
66291.26599431038,27,3492.1050369739532,2374459,19,3,"(1920, 1080)",5427.334857142857,5043867.875,99.956614625,0.0,29988.53299392383,575.5384614066223,14.958466971428573,"[882.2331428571429, 1696.9805714285715, 2667.1154285714288, 5427.334857142857]"
69783.37103128433,28,2649.5770514011383,788710,28,3,"(1920, 1080)",2366.129704233787,5021116.0,99.91456029761905,0.0,29912.10191595926,245.34592163008762,15.393945531250004,"[483.0809396148826, 714.2399107200113, 1228.5658464292692, 2366.129704233787]"
72432.94808268547,29,3080.746442079544,3417528,15,3,"(1920, 1080)",8867.100634281149,3185777.75,99.12533818749999,0.0,29854.334649239936,1144.5568730955956,14.978564678346205,"[1401.5145298934626, 2788.4111122606605, 4714.20505018433, 8867.100634281149]"
75513.69452476501,30,1000.0,1108362,15,3,"(1920, 1080)",8866.896,5031900.125,99.95003451351351,0.0,29562.038639078197,311.86009521706535,14.98456110625,"[1451.184, 2873.472, 4635.632, 8866.896]"
76513.69452476501,31,3469.6900844573975,1978067,20,3,"(1920, 1080)",4521.296,4917573.625,99.82849154166666,0.0,29504.459802525664,503.4152751446979,15.526508477799247,"[849.6914285714286, 1487.030857142857, 2416.4205714285713, 4521.296]"
79983.38460922241,32,1640.826940536499,555780,21,3,"(1920, 1080)",2667.7434664513066,2957512.0,98.84705207142854,0.0,29883.223817009533,277.81207276500265,15.494539991666663,"[434.7071130585774, 802.6846394630721, 1332.9549334090134, 2667.7434664513066]"
81624.21154975891,33,2112.8764152526855,1431903,15,3,"(1920, 1080)",5390.693647058823,970937.125,98.6679031,0.0,29565.640761004433,464.33571749388784,14.4793256987395,"[713.2084705882353, 1679.552, 2695.6310588235297, 5390.693647058823]"
83737.0879650116,34,4074.9144554138184,4429563,15,3,"(1920, 1080)",8678.328218639039,4342048.0,98.94005150980392,0.0,29522.592537797704,1158.716833540441,14.91922177775511,"[1296.0177384504277, 2820.9876588561356, 4527.041022615594, 8678.328218639039]"
87812.00242042542,35,3571.2192058563232,3862245,15,3,"(1920, 1080)",8622.687313738355,861372.0,99.64335347959185,0.0,29673.46876702956,2602.7013132753455,15.0823720257638,"[1118.8711738484812, 2602.7098235078906, 4234.033510142653, 8622.687313738355]"
91383.22162628174,36,1990.9088611602783,501798,29,3,"(1920, 1080)",2007.192,788580.0,99.96062862790698,0.0,29836.64968678285,346.9987686800863,14.85870147959185,"[412.06, 588.136, 1028.252, 2007.192]"
93374.13048744202,37,1650.7170498371124,1632727,15,3,"(1920, 1080)",7837.088032582394,5262592.0,99.569304,0.0,29590.01649636137,406.5805139368585,15.043644002906987,"[1051.089389782122, 2399.807520038496, 3956.5432086913584, 7837.088032582394]"
95024.84753727913,38,2315.27778506279,2033540,15,3,"(1920, 1080)",6972.138138876877,6077469.5,99.83396925,0.0,29938.27879463949,432.21376611641267,14.927588532142845,"[998.9041427005918, 2100.8368715481247, 3414.6656306665186, 6972.138138876877]"
97340.12532234192,39,1000.0,594173,20,3,"(1920, 1080)",4753.384,5997952.0,99.80753155357141,0.0,29755.846932250144,184.27647022815367,14.924569725000007,"[799.672, 1425.416, 2330.488, 4753.384]"
98340.12532234192,40,2459.661364555359,1365924,20,3,"(1920, 1080)",4370.9568,5025814.125,99.84661108333334,0.0,29841.14417270264,366.0859357471971,15.012976203571405,"[736.9408000000001, 1360.1024, 2202.8, 4370.9568]"
100799.78668689728,41,1000.0,947424,15,3,"(1920, 1080)",7579.392,5065069.125,99.5891107,0.0,29541.96716159406,276.8953229345378,14.93321844166666,"[1117.2, 2563.328, 4044.072, 7579.392]"
101799.78668689728,42,1535.3563129901886,2119645,15,3,"(1920, 1080)",10999.236540705613,5008104.0,99.86313258333332,0.0,29597.381690699734,521.7574786966998,14.982587308378372,"[1811.856905544453, 3631.4405121209707, 6059.508311457663, 10999.236540705613]"
103335.14299988747,43,4209.409266710281,1679452,27,3,"(1920, 1080)",3161.321411764706,5018126.125,99.90249729729729,0.0,29833.880339380055,432.29170540752716,15.27667800490196,"[649.3854117647059, 954.0291764705881, 1633.9708235294117, 3161.321411764706]"
107544.55226659775,44,1000.0,583192,20,3,"(1920, 1080)",4665.536,5116139.875,99.17290915686273,0.0,29627.764904789376,199.99013529501548,14.982258151463952,"[832.536, 1513.816, 2422.528, 4665.536]"
108544.55226659775,45,1000.0,1655737,15,3,"(1920, 1080)",13245.896,5553717.75,99.84047829166667,0.0,29759.863136925207,393.82240349387195,14.999199784313724,"[2138.84, 4470.8, 6999.08, 13245.896]"
109544.55226659775,46,5198.339462280273,7871832,15,3,"(1920, 1080)",12091.134725832622,5075220.0,99.86081783333333,0.0,29781.884308257635,1725.2632619713916,14.996871369233332,"[1962.723965614334, 4051.1618592743594, 6481.098654790314, 12091.134725832622]"
114742.89172887802,47,1000.0,1335603,15,3,"(1920, 1080)",10684.824,5022874.875,99.968198664,0.0,29903.940919752185,359.8990478011543,14.933083562499995,"[1900.064, 3435.056, 5708.264, 10684.824]"
