TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5767.40624755621,88678,39,0,"(640, 360)",122.49046777033277,1058828.0,70.0,175.39625055923682,5767.40624755621,168.159042977608,10.35301592446043,"[122.49046777033277, 186.71239213166086, 370.1165830148729, 709.6623476453325]"
5767.40624755621,1,1000.0,148789,18,0,"(640, 360)",1190.312,1058828.0,49.29396815107914,0.0,6534.803653148605,227.9182643451061,17.872657225,"[1190.312, 2420.984, 3803.264, 7545.808]"
6767.40624755621,2,4687.770783901215,283316,27,0,"(640, 360)",481.38651195656723,1058828.0,99.78776204166667,0.0,10857.669972617885,361.65799206391654,16.329284022060243,"[481.38651195656723, 742.2210790952977, 1244.190672155092, 2565.8389073160292]"
11455.177031457424,3,1000.0,202118,23,1,"(854, 480)",1616.944,1058828.0,93.76446806194693,0.0,11581.024408080642,280.9351749988518,15.355437520833334,"[1046.64, 1616.944, 2583.76, 5020.232]"
12455.177031457424,4,1000.0,597762,15,1,"(854, 480)",4782.096,1058828.0,98.86464904166667,0.0,12028.066452024794,537.2807367448115,15.512269018805307,"[2343.76, 4782.096, 7615.632, 14378.104]"
13455.177031457424,5,1669.2503094673157,375769,19,1,"(854, 480)",1759.699075063234,1883156.0,99.814526375,0.0,13410.892887007236,290.0443700837709,14.694905395325208,"[977.3598004604488, 1759.699075063234, 2817.8908912957836, 5223.02853132264]"
15124.42734092474,6,5275.242418050766,1084738,15,1,"(854, 480)",1639.9187628397628,1883156.0,98.33948729268292,0.0,17946.01931871671,686.3382288478547,16.349804965551186,"[690.8159564840342, 1639.9187628397628, 2637.0623850669363, 5288.683509374267]"
20399.669758975506,7,1000.0,374348,15,2,"(1280, 720)",2994.784,1883156.0,96.92944281889763,0.0,18666.834260361335,255.4925794228329,15.064823145731712,"[872.784, 1946.112, 2994.784, 5819.152]"
21399.669758975506,8,1000.0,280050,17,2,"(1280, 720)",2240.4,2261944.0,99.83128645833334,0.0,19461.411592556033,210.3257170311071,14.08654481811024,"[614.928, 1310.52, 2240.4, 4368.632]"
22399.669758975506,9,3406.128704547882,786870,15,2,"(1280, 720)",1842.4271373241818,2261944.0,97.96581516666667,0.0,22395.325321715143,446.18245656228265,16.85572485467479,"[440.11546925702737, 1065.3563838676698, 1842.4271373241818, 3670.1850077868285]"
25805.798463523388,10,1000.0,814544,15,3,"(1920, 1080)",6516.352,2261944.0,95.9511232073171,0.0,22941.001050882744,451.7138238938629,14.905673033333327,"[988.32, 2049.92, 3403.36, 6516.352]"
26805.798463523388,11,1000.0,499885,21,3,"(1920, 1080)",3999.08,2722960.0,99.50375758333332,0.0,23664.038849192304,273.24365280507436,15.167512779268268,"[753.488, 1159.04, 2120.856, 3999.08]"
27805.798463523388,12,3165.1115715503693,2752740,16,3,"(1920, 1080)",6954.289794285285,2722960.0,99.60437516666663,0.0,25151.993137378195,1545.5970975869043,14.859667274122799,"[1015.0659984141055, 2126.606934041375, 3548.8872053802943, 6954.289794285285]"
30970.910035073757,13,2086.520493030548,1477034,15,3,"(1920, 1080)",5560.598588235294,1149844.0,99.28818061842105,0.0,26517.0814359606,789.134219532456,15.707941549019559,"[782.8969411764706, 1655.936, 2859.9792941176474, 5560.598588235294]"
33057.430528104305,14,3683.3173036575317,3558997,16,3,"(1920, 1080)",7677.836914861745,2979884.0,97.79286723529414,0.0,28727.405012375413,1605.5724953497177,14.963520189843283,"[1153.5857216706268, 2438.0313202724783, 3988.468133794888, 7677.836914861745]"
36740.74783176184,15,1000.0,255026,28,3,"(1920, 1080)",2040.208,2119600.0,99.82056375280898,0.0,29528.87017201599,219.60757523557538,14.0857878394608,"[426.12, 620.72, 1066.84, 2040.208]"
37740.74783176184,16,8742.685556411743,1960361,29,3,"(1920, 1080)",1792.3300571428572,1722744.0,97.41415879166668,0.0,29969.889390949756,1220.475465323774,16.933427019475637,"[346.3113142857143, 511.5401142857143, 921.4893714285714, 1792.3300571428572]"
46483.43338817358,17,1000.0,1346707,15,3,"(1920, 1080)",10773.656,3045180.0,95.77427346666668,0.0,29894.023414375173,545.5180697986568,15.166644195833332,"[1754.32, 3573.512, 5698.04, 10773.656]"
47483.43338817358,18,2000.8070170879364,1413988,17,3,"(1920, 1080)",5540.523503588,3705786.25,99.84676679166667,0.0,29877.54313907759,481.6444340395055,15.242881800272114,"[783.9319536437628, 1721.569678111073, 3010.3165697442337, 5540.523503588]"
49484.24040526152,19,1000.0,434131,23,3,"(1920, 1080)",3473.048,3766999.0,99.70051524489797,0.0,29656.961450823394,201.31142057643234,15.034636124999999,"[731.56, 1087.16, 1874.192, 3473.048]"
50484.24040526152,20,1777.959704399109,844334,20,3,"(1920, 1080)",3770.0487869676676,3875708.0,99.62426133333334,0.0,29607.09530242238,309.31878035676255,15.35564052396775,"[632.782765993904, 1149.9726232609073, 1904.599459609403, 3770.0487869676676]"
52262.200109660625,21,1329.315721988678,1342834,15,3,"(1920, 1080)",8057.006014251503,3868036.0,98.68974944186044,0.0,29602.574870170884,336.42803876199787,14.979353739583317,"[914.898228724557, 2216.9585542396385, 3990.012997503249, 8057.006014251503]"
53591.5158316493,22,3314.098358154297,2528457,15,3,"(1920, 1080)",6068.297406829741,6173325.375,99.28981518750004,0.0,29876.86107712346,511.13452192053404,14.67657553831394,"[796.9608796960879, 1893.760989376099, 3184.4499184449915, 6068.297406829741]"
56905.6141898036,23,1000.0,549450,19,3,"(1920, 1080)",4395.6,3109422.625,99.24258413749997,0.0,29631.164180469663,266.00508544657276,14.971231556249993,"[691.68, 1444.912, 2234.704, 4395.6]"
57905.6141898036,24,1000.0,974317,15,3,"(1920, 1080)",7794.536,4687639.625,99.83368845833333,0.0,29824.01537467555,298.7874760328367,14.712639011250012,"[1050.184, 2484.384, 4069.104, 7794.536]"
58905.6141898036,25,1000.0,246228,22,3,"(1920, 1080)",1969.824,3564112.0,99.39482904166668,0.0,29682.187451593203,152.72144321532338,16.497187083333323,"[353.976, 581.616, 1040.544, 1969.824]"
59905.6141898036,26,1000.0,1037573,17,3,"(1920, 1080)",8300.584,3511540.0,96.67300275000001,0.0,29756.38545159308,391.02653116956037,15.029678166666677,"[1380.656, 2829.16, 4361.184, 8300.584]"
60905.6141898036,27,1000.0,1616775,15,3,"(1920, 1080)",12934.2,3259464.0,98.73030175000001,0.0,29651.622964290935,602.131375297482,15.24048955,"[2086.984, 4392.328, 6959.848, 12934.2]"
61905.6141898036,28,1000.0,1283452,15,3,"(1920, 1080)",10267.616,2865304.0,99.846316375,0.0,29609.53188642917,551.5039330078616,15.037614175000005,"[1543.472, 3211.984, 5353.72, 10267.616]"
62905.6141898036,29,2969.952166080475,4181668,15,3,"(1920, 1080)",11151.114666666666,2434280.0,99.85107391666668,0.0,29929.89083596615,1731.1092060218639,14.985953012500001,"[1758.9626666666668, 3593.8186666666666, 5875.48, 11151.114666666666]"
65875.56635588408,30,5488.4262681007385,5884491,15,3,"(1920, 1080)",8559.259636363637,2412636.625,99.95097441666667,0.0,29671.659234933613,1655.8404234460936,14.998051621969688,"[1269.2494545454547, 2708.168727272727, 4429.707636363637, 8559.259636363637]"
