TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8114.467948675156,155627,38,0,"(640, 360)",153.23273846153845,365011.0,70.0,538.6219199612688,8114.467948675156,528.8026244054072,7.631770689743583,"[153.23273846153845, 231.91532307692307, 453.7403076923077, 870.3320615384616]"
8114.467948675156,1,5170.468091964722,394501,27,0,"(640, 360)",605.9535747810288,365011.0,54.736458620512835,0.0,11983.419341285748,1217.6758797031207,14.279175753600011,"[605.9535747810288, 914.8293705490797, 1521.3512653664811, 3010.0287366418393]"
13284.936040639877,2,1000.0,213484,24,1,"(854, 480)",1707.872,365011.0,93.79862625600002,0.0,12237.96549676111,695.6526789603602,19.053889087948708,"[1115.896, 1707.872, 2824.016, 5512.08]"
14284.936040639877,3,2660.8643233776093,487087,15,1,"(854, 480)",1461.260817342398,365011.0,99.21255824999999,0.0,13311.039723992824,1484.6786477523606,13.294463424399995,"[670.6259161717605, 1461.260817342398, 2502.9206871349143, 4740.4194074475745]"
16945.800364017487,4,1000.0,168802,15,1,"(854, 480)",1350.416,365011.0,96.12387675,0.0,13730.23546018883,566.7971534816038,16.476614854166648,"[579.664, 1350.416, 2359.384, 4673.592]"
17945.800364017487,5,3464.9436473846436,770814,15,1,"(854, 480)",1761.8605714285713,365011.0,95.47188679166668,0.0,14933.244086291557,2315.477328383958,14.776226910714275,"[784.176, 1761.8605714285713, 2809.7371428571428, 5530.587428571428]"
21410.74401140213,6,1452.9288113117218,299834,15,1,"(854, 480)",1644.8040330980646,361557.0,98.98102430952379,0.0,15471.827884277856,952.9321707008999,13.882258966547635,"[702.6653034663551, 1644.8040330980646, 2926.2452402846266, 5646.776147834547]"
22863.672822713852,7,3825.0436186790466,988554,15,2,"(1280, 720)",2063.069396788643,361557.0,97.38241274285717,0.0,16600.59061398293,2958.5810016953074,15.731458412784654,"[522.7012628435881, 1266.8244579847355, 2063.069396788643, 4015.4966969997126]"
26688.7164413929,8,1156.6123068332672,289587,21,2,"(1280, 720)",1985.7388612174684,359225.0,96.49913179347827,0.0,16870.851537088784,928.5724018446144,14.650305347142845,"[662.1255251069929, 1207.5836549760988, 1985.7388612174684, 4303.939341731617]"
27845.328748226166,9,5428.993612527847,867382,24,2,"(1280, 720)",1271.2775127497719,359225.0,98.98091103571427,0.0,19689.879773612338,2621.6763427114656,13.374337147369717,"[469.9515401497124, 745.5169920926409, 1271.2775127497719, 2528.527299452049]"
33274.32236075401,10,1000.0,147916,25,2,"(1280, 720)",1183.328,359225.0,96.70708387786257,0.0,20144.388024566782,513.436015398647,15.262024535714275,"[456.44, 690.192, 1183.328, 2328.112]"
34274.32236075401,11,3626.3007819652557,2099173,15,2,"(1280, 720)",4580.013401816963,359225.0,97.43777299999999,0.0,17582.476533475023,6213.093011132945,15.116764923577382,"[1174.3569841493652, 2758.91102191718, 4580.013401816963, 8918.039189269164]"
37900.62314271927,12,1000.0,228349,18,2,"(1280, 720)",1826.792,359906.0,99.64578885227273,0.0,17850.651437991575,747.8615205666275,13.84242042500002,"[527.72, 1104.288, 1826.792, 3797.648]"
38900.62314271927,13,2998.11589717865,932992,15,2,"(1280, 720)",2487.9786666666664,359906.0,97.64366287500003,0.0,17851.215172120654,2808.7592929966804,16.080950511994963,"[610.7066666666666, 1361.3893333333333, 2487.9786666666664, 5210.018666666667]"
41898.73903989792,14,1000.0,361161,19,2,"(1280, 720)",2889.288,359906.0,97.12967668055553,0.0,17751.866461897014,1136.302128011788,15.002533162500002,"[948.896, 1812.232, 2889.288, 5771.608]"
42898.73903989792,15,3378.116250038147,734746,26,2,"(1280, 720)",1720.38071020676,359906.0,99.61149908333334,0.0,18858.776166976004,2205.8379182028307,13.81875869292006,"[687.5730060904384, 1011.6455598394576, 1720.38071020676, 3378.6822069578334]"
46276.855289936066,16,1000.0,241307,26,2,"(1280, 720)",1930.456,365051.0,97.55287726829269,0.0,19103.40678693772,775.8133751751197,16.236979979166684,"[804.304, 1163.104, 1930.456, 3675.792]"
47276.855289936066,17,1000.0,495343,15,2,"(1280, 720)",3962.744,365051.0,96.74903820833332,0.0,18457.16745458544,1508.3310666469242,15.068058948170734,"[1208.864, 2339.592, 3962.744, 7235.072]"
48276.855289936066,18,1000.0,285579,19,2,"(1280, 720)",2284.632,365051.0,99.70557779166667,0.0,18618.681554681483,903.4725385883357,14.786330404166678,"[695.528, 1362.488, 2284.632, 4378.488]"
49276.855289936066,19,3223.7953543663025,334474,29,2,"(1280, 720)",823.3206153846154,365051.0,99.10205704166668,0.0,20720.399950557578,1044.7474170403088,17.43963972115384,"[315.7686153846154, 458.88, 823.3206153846154, 1577.4301538461536]"
52500.65064430237,20,1551.6164004802704,320245,22,2,"(1280, 720)",1618.0803406484927,364854.0,94.53187614102566,0.0,21273.384276157598,1003.9312163221454,15.266301739035086,"[524.9685315723224, 895.4679779932585, 1618.0803406484927, 3064.9875926289665]"
54052.26704478264,21,1000.0,463690,15,2,"(1280, 720)",3709.52,364854.0,97.6715106052632,0.0,20770.278202039615,1417.7809667486317,14.521722135897425,"[838.36, 2052.224, 3709.52, 7186.824]"
55052.26704478264,22,3346.4441895484924,1218595,16,2,"(1280, 720)",2888.5214814814813,364854.0,98.29151624999999,0.0,20485.241473307648,3616.6688657321592,14.941471791325535,"[851.3706666666666, 1851.5674074074075, 2888.5214814814813, 5594.176]"
58398.71123433113,23,1000.0,162399,22,2,"(1280, 720)",1299.192,359099.0,99.51437141975309,0.0,20909.306250752168,556.0423052959593,14.87447620833332,"[483.456, 782.224, 1299.192, 2519.96]"
59398.71123433113,24,1268.7342762947083,277077,22,2,"(1280, 720)",1716.089363589842,359099.0,96.83408008333333,0.0,21246.47144034281,892.1994213294942,16.066592322978885,"[654.3791859666618, 1076.8224317877596, 1716.089363589842, 3312.030113024487]"
60667.44551062584,25,1031.1809480190277,934421,15,2,"(1280, 720)",7176.350983567686,359099.0,96.89555819354841,0.0,19411.8168324796,2819.583229832377,15.220025999666666,"[2235.3324046936305, 4579.77453447215, 7176.350983567686, 13580.08653437231]"
61698.62645864487,26,1000.0,661704,15,2,"(1280, 720)",5293.632,358590.0,99.83905668,0.0,18374.285189062306,2022.4148088786344,15.199960055645168,"[1530.656, 3273.632, 5293.632, 10413.792]"
62698.62645864487,27,2705.092340707779,1389024,18,2,"(1280, 720)",4102.963704980148,358590.0,99.81585979166668,0.0,16677.557432361205,4185.341173301777,14.973559999692307,"[1412.6475584796995, 2608.8490595506532, 4102.963704980148, 7914.164174050975]"
