TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5862.343572080135,229284,30,0,"(640, 360)",312.2165106382979,3388320.0,70.0,154.03864287246492,5862.343572080135,151.23045608070325,8.247003582978712,"[312.2165106382979, 461.943829787234, 835.4151489361702, 1626.7533617021277]"
5862.343572080135,1,3170.5489456653595,400658,18,0,"(640, 360)",999.0434284720445,3388320.0,83.74500597163119,0.0,8814.343775819136,204.47031660465797,17.956752701298697,"[999.0434284720445, 2189.5532664470925, 3401.552145615807, 6903.20362630687]"
9032.892517745495,2,1000.0,360329,15,1,"(854, 480)",2882.632,3388320.0,99.92792116883116,0.0,9608.661332796277,191.9415179825183,16.522203627836877,"[1203.944, 2882.632, 4852.752, 9428.248]"
10032.892517745495,3,1000.0,315627,15,1,"(854, 480)",2525.016,3388320.0,99.827840375,0.0,10418.241225490465,178.0541824173694,15.043072835497831,"[1117.504, 2525.016, 4232.872, 8489.44]"
11032.892517745495,4,1000.0,99347,27,1,"(854, 480)",794.776,3388320.0,99.76969666666666,0.0,11304.637871254878,110.86361071967353,17.911637187499984,"[527.488, 794.776, 1319.544, 2574.472]"
12032.892517745495,5,2715.9281969070435,1357853,15,1,"(854, 480)",3950.117818181818,3388320.0,93.83240637500002,0.0,13530.333316914724,501.83706006765044,14.897121272727269,"[2464.2443636363637, 3950.117818181818, 6368.157090909091, 11936.439272727273]"
14748.820714652538,6,2241.031289100647,389493,15,1,"(854, 480)",1384.864,3388320.0,99.74515078787879,0.0,15578.50204078706,201.0017446932248,12.980351106944472,"[611.7582222222222, 1384.864, 2303.2604444444446, 4489.575111111111]"
16989.852003753185,7,1000.0,261356,16,2,"(1280, 720)",2090.848,3388320.0,95.60598624074079,0.0,16435.543349912128,156.86602556113945,16.627655454545454,"[625.6, 1185.504, 2090.848, 4112.328]"
17989.852003753185,8,1000.0,297703,15,2,"(1280, 720)",2381.624,3648960.0,96.23499066666666,0.0,17277.20599396307,165.87969694032503,13.69361425092593,"[622.736, 1441.904, 2381.624, 4652.44]"
18989.852003753185,9,3368.2239949703217,410888,25,2,"(1280, 720)",973.9567407407408,3648960.0,97.09035479166668,0.0,20447.786147883944,198.53067290694509,14.237827592592597,"[374.49007407407413, 581.2788148148148, 973.9567407407408, 1967.5093333333332]"
22358.075998723507,10,1459.2212736606598,446820,16,2,"(1280, 720)",2383.04,3648960.0,98.10221109876544,0.0,21685.069117973897,208.8961353660394,13.627308454166656,"[620.912, 1379.1573333333333, 2383.04, 4689.216]"
23817.297272384167,11,5670.390546321869,2135998,15,2,"(1280, 720)",2993.5156200593065,3648960.0,97.22723988888887,0.0,26662.015191479022,696.2325818112389,14.078379058619461,"[822.802734178262, 1813.9320183317968, 2993.5156200593065, 6034.463651647513]"
29487.687818706036,12,1000.0,1008541,15,3,"(1920, 1080)",8068.328,3616380.0,98.04766408029195,0.0,27296.466105248594,373.5593342688429,14.778410761111108,"[1139.112, 2590.984, 4166.528, 8068.328]"
30487.687818706036,13,4291.164070367813,3351950,15,3,"(1920, 1080)",6248.294660326628,3616380.0,99.16855791666666,0.0,29507.70508819145,1011.9088709899931,14.307887190029055,"[893.5865713719166, 1897.9683186044022, 3282.4708906818723, 6248.294660326628]"
34778.85188907385,14,5994.7583973407745,5552793,15,3,"(1920, 1080)",7403.724,3648960.0,98.52108933009708,0.0,29507.650720545746,1545.0592792234065,14.76482335069445,"[936.6426666666666, 2147.2506666666663, 3696.94, 7403.724]"
40773.61028641462,15,1000.0,581031,16,3,"(1920, 1080)",4648.248,2867040.0,98.80746913194442,0.0,29705.63312036707,293.3250945042164,14.782745850930418,"[624.16, 1180.576, 2103.576, 4648.248]"
41773.61028641462,16,1000.0,1029548,15,3,"(1920, 1080)",8236.384,2867040.0,97.47668695833333,0.0,29666.346304773684,553.8825581886088,14.886381586805557,"[1207.296, 2549.184, 4262.392, 8236.384]"
42773.61028641462,17,1510.3026032447815,1782416,15,3,"(1920, 1080)",9249.291837990955,2150280.0,99.61188083333333,0.0,29843.310854720476,763.5279087958596,15.197311369031523,"[1452.2098481708438, 2893.7351581113176, 4797.89734099517, 9249.291837990955]"
44283.912889659405,18,1000.0,979279,17,3,"(1920, 1080)",7834.232,2899620.0,99.9083001081081,0.0,29939.134672609925,435.5017554024321,14.85305802083333,"[1444.04, 2692.824, 4233.744, 7834.232]"
45283.912889659405,19,1000.0,1213623,15,3,"(1920, 1080)",9708.984,2899620.0,99.517645625,0.0,29875.59677982481,524.7008713945752,15.058497774774757,"[1762.688, 3124.696, 5295.272, 9708.984]"
