TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4569.481812417507,125597,32,0,"(640, 360)",219.2238704890088,2182860.0,70.0,143.1762851506687,4569.481812417507,140.56612353566084,4.715154463636378,"[219.2238704890088, 324.2304235803945, 605.007753091473, 1172.9752125800158]"
4569.481812417507,1,2478.1165719032288,467839,15,0,"(640, 360)",1497.0848,2182860.0,77.8585907727273,0.0,6720.952509075617,305.60407230109024,17.95799497,"[1497.0848, 3394.2943999999998, 5532.585599999999, 10794.832]"
7047.598384320736,2,2328.3937871456146,345660,15,0,"(640, 360)",1185.1201693028813,2182860.0,99.92999161666667,0.0,8785.000050790957,246.6861968147052,17.17040794058442,"[1185.1201693028813, 2901.7752716821815, 4731.316104473729, 9431.332775904682]"
9375.99217146635,3,1790.343999862671,235385,23,1,"(854, 480)",1051.0211998100094,2182860.0,99.92711169642858,0.0,10368.396063319446,193.50873817401316,16.024185023643426,"[628.6971853586632, 1051.0211998100094, 1700.6285208132986, 3492.7651176250943]"
11166.336171329021,4,1417.3195362091064,193978,27,1,"(854, 480)",1064.1081289390008,2182860.0,97.81161318604649,0.0,11607.885709542234,173.54121126460362,17.213363739285725,"[728.2342235963939, 1064.1081289390008, 1751.665771809319, 3355.941338500877]"
12583.655707538128,5,2362.6016080379486,1027569,15,1,"(854, 480)",3461.2850526315788,2182860.0,95.42749591428571,0.0,13444.507887649379,538.4298990653028,14.814604228763784,"[1731.398736842105, 3461.2850526315788, 5553.84252631579, 10478.282105263159]"
14946.257315576077,6,1000.0,47951,25,1,"(854, 480)",383.608,2867040.0,99.32627591228072,0.0,14350.85504805007,97.60517357347831,15.473175435119053,"[264.456, 383.608, 737.104, 1420.56]"
15946.257315576077,7,1000.0,189461,15,1,"(854, 480)",1515.688,2867040.0,89.90864095833332,0.0,15214.55422696802,149.56046360669797,16.430200099780713,"[649.088, 1515.688, 2653.168, 5159.208]"
16946.257315576077,8,1000.0,168802,15,1,"(854, 480)",1350.416,2867040.0,95.79215162500002,0.0,16079.034148159324,141.97552729974944,13.292267979166674,"[579.664, 1350.416, 2359.384, 4673.592]"
17946.257315576077,9,1000.0,299579,15,2,"(1280, 720)",2396.632,2867040.0,95.47188679166668,0.0,16889.892625486584,189.99020445807304,13.651200037499988,"[618.688, 1410.224, 2396.632, 4634.824]"
