TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2886.3222301006317,52445,32,0,"(640, 360)",143.8491264172427,1334836.0,70.0,123.61081278545396,2886.3222301006317,121.35733764889076,4.531538725714293,"[143.8491264172427, 216.77071808334654, 427.1423511837313, 836.4972758288828]"
2886.3222301006317,1,1000.0,183799,16,0,"(640, 360)",1470.392,1334836.0,77.55256454285716,0.0,3645.893200104882,224.94112503629464,17.721702349999997,"[1470.392, 2970.64, 4774.4, 9494.816]"
3886.3222301006317,2,4647.1361219882965,626820,18,0,"(640, 360)",1074.5484946751076,1334836.0,99.53617058333333,0.0,7677.614812198231,574.3008177152769,17.2187490975,"[1074.5484946751076, 2314.3695489736037, 3594.6391718114874, 7187.430343754975]"
8533.458352088928,3,4023.7188637256622,598207,16,0,"(640, 360)",1184.0797373954854,1334836.0,99.95667591964286,0.0,11201.676079459023,467.209719004631,15.01804438496564,"[1184.0797373954854, 2684.951531138018, 4330.6190242788425, 8659.41503839876]"
12557.17721581459,4,3885.3828608989716,1350793,15,1,"(854, 480)",2759.0663183773345,2998776.0,99.95276907216495,0.0,14519.208317995264,554.1559117523459,16.01692548879179,"[1362.6381819031335, 2759.0663183773345, 4447.818515079276, 8320.23146210796]"
16442.560076713562,5,1000.0,171144,15,1,"(854, 480)",1369.152,2998776.0,97.87950086170214,0.0,15382.37232838858,140.07503693085727,17.105396301331616,"[604.712, 1369.152, 2402.08, 4790.392]"
17442.560076713562,6,1818.757176399231,89528,32,2,"(1280, 720)",390.6677073941286,2998776.0,95.69474554166668,0.0,17094.215337654103,111.42615520465684,18.323922384429416,"[146.39566298102963, 204.8029463278084, 390.6677073941286, 735.9317701694127]"
19261.317253112793,7,1000.0,77483,31,2,"(1280, 720)",619.864,2998776.0,89.11115695454545,0.0,17996.52112987123,107.19811437452445,14.034322687500023,"[234.528, 342.704, 619.864, 1176.936]"
20261.317253112793,8,1999.6689558029175,366404,21,2,"(1280, 720)",1465.616,2998776.0,93.32084570833331,0.0,19797.06027786734,208.61528205262132,15.317375704545462,"[497.968, 909.936, 1465.616, 2961.572]"
22260.98620891571,9,3346.5753495693207,488240,19,2,"(1280, 720)",1157.3096296296296,2998776.0,98.71415233333335,0.0,22893.376341205043,251.38220464124802,13.016782999537053,"[335.3220740740741, 664.5380740740741, 1157.3096296296296, 2290.033777777778]"
25607.56155848503,10,3834.9377512931824,2959618,17,3,"(1920, 1080)",6110.179096774194,2998776.0,95.58144595061731,0.0,25522.992783694954,1134.4907987148138,14.848445366666676,"[852.9527741935484, 1893.6547096774193, 3011.9349677419355, 6110.179096774194]"
29442.499309778214,11,1571.275919675827,1429122,15,3,"(1920, 1080)",7220.828467542835,2909132.0,99.53310100000002,0.0,26499.55065733344,597.1092089903177,14.62601382072776,"[962.0162025297268, 2270.203425305984, 3692.3073036436426, 7220.828467542835]"
31013.77522945404,12,1000.0,622088,15,3,"(1920, 1080)",4976.704,2909132.0,98.64026402631582,0.0,27200.998357992135,305.0944521198112,16.11362070833335,"[591.792, 1368.344, 2575.216, 4976.704]"
32013.77522945404,13,6896.667808294296,3687167,20,3,"(1920, 1080)",4264.674878810849,2909132.0,96.83896058333333,0.0,29827.90134375718,2595.318533766476,14.636708117850388,"[711.119387415933, 1320.2740568542622, 2139.228041482986, 4264.674878810849]"
38910.44303774834,14,1000.0,661865,15,3,"(1920, 1080)",5294.92,683996.0,99.16789086746995,0.0,27527.487636206624,3411.353544450932,13.90738454166667,"[706.288, 1472.272, 2669.4, 5294.92]"
39910.44303774834,15,1035.532832145691,201160,24,3,"(1920, 1080)",1544.9083056293423,221040.0,97.65213433333334,0.0,27426.07526815776,1104.222264185556,16.59445962746996,"[275.06679197862655, 419.12818587898056, 747.9319206617854, 1544.9083056293423]"
40945.97586989403,16,1000.0,696101,15,3,"(1920, 1080)",5568.808,106836.0,95.14686247999998,0.0,23818.05371075427,4732.737190310429,13.902523566666657,"[709.824, 1465.992, 2552.712, 5568.808]"
41945.97586989403,17,1000.0,804404,18,3,"(1920, 1080)",6435.232,410152.0,97.77956166666665,0.0,20357.93109688752,4086.4905650973114,15.358597876999998,"[1082.896, 2035.256, 3276.048, 6435.232]"
42945.97586989403,18,1000.0,580778,15,2,"(1280, 720)",4646.224,512076.0,99.78880687499999,0.0,20421.333569176728,1009.188283420578,15.12946058333333,"[1392.216, 2797.768, 4646.224, 8800.12]"
43945.97586989403,19,1000.0,486681,19,2,"(1280, 720)",3893.448,701188.0,99.84569458333333,0.0,20033.65506537187,1292.0446512716928,14.95080737499999,"[1370.376, 2412.832, 3893.448, 7087.416]"
44945.97586989403,20,1000.0,624650,15,2,"(1280, 720)",4997.2,337700.0,99.675999,0.0,15712.535255145234,5349.355801451983,15.122584895833327,"[1629.736, 3049.112, 4997.2, 9280.456]"
45945.97586989403,21,1000.0,675698,15,2,"(1280, 720)",5405.584,228408.0,99.446219375,0.0,6052.361721268333,10055.039626818674,14.98465954166668,"[1666.856, 3353.28, 5405.584, 10020.744]"
46945.97586989403,22,6262.06761598587,450820,23,0,"(640, 360)",573.2280491005007,198936.0,99.38267891666665,0.0,7691.036875984902,4604.534608611171,16.006650202814598,"[573.2280491005007, 918.250759297973, 1544.072818857069, 2982.9271002422724]"
53208.0434858799,23,4207.348123192787,423189,15,0,"(640, 360)",804.4781627309436,217356.0,96.8791383443708,0.0,10605.148465720496,1248.5678860997625,14.940474020627043,"[804.4781627309436, 1915.0309635668093, 3327.211986313821, 6243.308217291741]"
57415.391609072685,24,5204.252660274506,1888364,15,1,"(854, 480)",2900.527289633747,438396.0,98.88440979207921,0.0,5769.401248030139,9615.69271578251,14.562835277562915,"[1270.6130733192367, 2900.527289633747, 4725.235502415072, 9180.975179582412]"
