TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7601.542681455612,901953,17,0,"(640, 360)",946.311344262295,417923.2234875,70.0,2395.4368376021894,7601.542681455612,2351.767054732035,17.336462960655744,"[946.311344262295, 2080.527737704918, 3432.11331147541, 6888.387147540984]"
7601.542681455612,1,1000.0,113316,20,0,"(640, 360)",906.528,417923.2234875,98.89410493442624,0.0,8210.971689403135,365.4112748380628,17.851409299999997,"[906.528, 1759.288, 2647.272, 5366.232]"
8601.542681455612,2,5638.937622308731,1131530,15,0,"(640, 360)",1597.454023679175,417923.2234875,99.75234883333333,0.0,10735.385402645228,2906.4534537479185,15.092660933027968,"[1597.454023679175, 3417.0732107603994, 5598.90461182914, 10760.968308178333]"
14240.480303764343,3,1000.0,72534,24,1,"(854, 480)",580.272,469024.1992925,99.97011904411765,0.0,11475.735537491306,242.7881441139733,17.339447979166657,"[391.072, 580.272, 991.632, 1742.408]"
15240.480303764343,4,2893.665313720703,537922,15,1,"(854, 480)",1475.4430313779392,469024.1992925,94.82580170833334,0.0,13050.330158562303,1287.258996581972,17.18921508697479,"[645.4326119505586, 1475.4430313779392, 2562.881535670682, 5014.965369718243]"
18134.145617485046,5,1000.0,106999,20,1,"(854, 480)",855.992,469024.1992925,95.56180791428572,0.0,13737.594934635672,320.1379853868673,13.066571304166661,"[471.672, 855.992, 1392.304, 2721.136]"
19134.145617485046,6,1000.0,245753,15,1,"(854, 480)",1966.024,469024.1992925,95.91525245833333,0.0,14131.624329872615,631.543755762005,15.328359858571421,"[837.488, 1966.024, 3087.968, 6027.08]"
20134.145617485046,7,5510.5858743190765,652916,18,1,"(854, 480)",942.5553718763686,469024.1992925,99.80756774999999,0.0,18233.875882644923,1545.340170159084,13.234654611309494,"[445.737356647377, 942.5553718763686, 1608.5556927184543, 3134.7174054305315]"
25644.731491804123,8,1000.0,295149,17,2,"(1280, 720)",2361.192,469024.1992925,96.37696642857138,0.0,18523.236490717685,744.4904347441168,15.703704583333327,"[712.376, 1447.8, 2361.192, 4552.44]"
26644.731491804123,9,1000.0,512310,15,2,"(1280, 720)",4098.48,460741.55542125,98.20772633333333,0.0,18278.37496419713,1250.447245023244,15.278040732142868,"[1308.08, 2333.72, 4098.48, 7959.096]"
27644.731491804123,10,5353.73055934906,2372774,15,2,"(1280, 720)",3531.5706046511627,460741.55542125,99.85956229166668,0.0,17549.234383600924,5725.412209701617,14.234890780620155,"[917.8746046511627, 2074.03311627907, 3531.5706046511627, 6954.003348837209]"
32998.46205115318,11,1432.5456321239471,505108,17,2,"(1280, 720)",2770.878804772298,410685.10755874997,98.42610568992248,0.0,17612.636935982126,1374.6479475223896,15.24020117738096,"[879.552201040503, 1739.7178833640874, 2770.878804772298, 5438.54935738271]"
34431.00768327713,12,1000.0,573451,15,2,"(1280, 720)",4587.608,410685.10755874997,99.23872222857143,0.0,17096.05110760792,1549.8186529507784,15.039796706007753,"[1292.04, 2884.552, 4587.608, 8795.96]"
35431.00768327713,13,1000.0,450233,18,2,"(1280, 720)",3601.864,410685.10755874997,99.804012125,0.0,16627.176244949005,1376.3616765705076,14.980393477142853,"[1054.28, 2258.84, 3601.864, 7139.384]"
36431.00768327713,14,1755.5493116378784,350371,23,2,"(1280, 720)",1564.4469647540532,354568.26405750006,99.84044283333333,0.0,17298.98350552816,1120.1708678799255,15.857061729651171,"[575.080079054869, 950.5427068757755, 1564.4469647540532, 3146.0221123679794]"
38186.55699491501,15,4048.3434200286865,992566,17,2,"(1280, 720)",1944.619260785246,354568.26405750006,97.89390079069766,0.0,18230.932529417503,3026.7000341012986,16.201561511904742,"[513.6294296840351, 1097.7248243040674, 1944.619260785246, 4049.1960856486608]"
42234.900414943695,16,1000.0,155657,30,2,"(1280, 720)",1245.256,354568.26405750006,97.27776264285717,0.0,18703.108228671714,542.1098115471474,14.17355914593023,"[480.888, 715.208, 1245.256, 2323.744]"
43234.900414943695,17,1000.0,205955,26,2,"(1280, 720)",1647.64,354568.26405750006,98.27158204166666,0.0,18948.45679777716,691.432998433689,14.35995921071428,"[644.464, 962.616, 1647.64, 3119.632]"
44234.900414943695,18,2075.771003961563,1360412,15,2,"(1280, 720)",5223.982915837267,354568.26405750006,98.479559125,0.0,17629.750330663483,3657.5655933207076,14.920330595833336,"[1674.743307958929, 3214.164994266399, 5223.982915837267, 9757.349401175903]"
46310.67141890526,19,1000.0,731168,15,2,"(1280, 720)",5849.344,409315.22316625004,99.579148,0.0,16529.12517497283,1955.8575630415232,14.9794340375,"[1797.336, 3642.792, 5849.344, 10740.888]"
47310.67141890526,20,2929.1133880615234,1168911,17,2,"(1280, 720)",3160.9991167322946,444095.43766,99.71231658333333,0.0,16622.63628794947,2850.6491155645876,14.806206371830996,"[831.4926007315606, 1821.8205996417576, 3160.9991167322946, 5842.676940019936]"
50239.78480696678,21,1345.9408581256866,650767,15,2,"(1280, 720)",3786.280727272727,444095.43766,99.60686861971833,0.0,16248.429978580498,1622.5015360353525,15.356029856060609,"[1042.3563636363635, 2247.9418181818182, 3786.280727272727, 7309.678545454546]"
51585.72566509247,22,1000.0,296564,19,2,"(1280, 720)",2372.512,444095.43766,98.71257345454545,0.0,16468.648423556257,776.6009888505156,15.523782036384993,"[794.504, 1420.864, 2372.512, 4550.44]"
52585.72566509247,23,1000.0,448154,16,2,"(1280, 720)",3585.232,454205.45212750003,98.16617316666667,0.0,16310.022038009853,1118.6071994995702,14.463996704545444,"[824.856, 1937.2, 3585.232, 6690.472]"
53585.72566509247,24,1000.0,205058,22,2,"(1280, 720)",1640.464,454205.45212750003,98.89209008333331,0.0,16730.295183000228,555.2266299419014,14.520334083333331,"[554.216, 919.176, 1640.464, 3076.464]"
54585.72566509247,25,1000.0,355635,15,2,"(1280, 720)",2845.08,454205.45212750003,97.29167816666667,0.0,16811.270560590296,904.1922896906638,14.843132479166648,"[755.12, 1810.984, 2845.08, 5600.968]"
55585.72566509247,26,1000.0,211974,19,2,"(1280, 720)",1695.792,454205.45212750003,98.09791520833333,0.0,17235.746015637684,571.2546189629501,14.613889683333333,"[562.68, 1117.048, 1695.792, 3300.144]"
56585.72566509247,27,6172.372668981552,3541145,15,2,"(1280, 720)",4563.086419494573,454205.45212750003,98.90509583333333,0.0,13674.047586374792,9255.355205295888,14.693918430844537,"[1301.8915061418259, 2802.500445771836, 4563.086419494573, 8875.888583940326]"
62758.09833407402,28,3651.275098323822,1615320,15,1,"(854, 480)",3524.3342250605247,395458.46884375,99.17284991946312,0.0,13314.148837568107,4354.379407080195,15.07816421893939,"[1758.6652946667914, 3524.3342250605247, 5805.143472259684, 10961.250639886306]"
66409.37343239784,29,1726.5809178352356,639742,15,1,"(854, 480)",2924.534857142857,404178.44788875,99.94778967045454,0.0,13303.822142945306,1746.127016659493,14.98675797948226,"[1210.5234285714287, 2924.534857142857, 4761.650285714285, 9461.08342857143]"
68135.95435023308,30,1000.0,143397,22,1,"(854, 480)",1147.176,404178.44788875,99.84007161904762,0.0,13878.809922259485,453.4593254904654,15.87069608712121,"[736.216, 1147.176, 1882.28, 3639.824]"
69135.95435023308,31,1402.6304185390472,454789,15,1,"(854, 480)",2568.219631007146,404178.44788875,98.15418716666666,0.0,13957.086207961007,1264.4403521725228,15.037369163165259,"[1165.7841962860716, 2568.219631007146, 4360.1382682027615, 8292.771695818425]"
70538.58476877213,32,1000.0,321311,15,1,"(854, 480)",2570.488,404178.44788875,99.60540491176472,0.0,14092.246511676458,916.813805955961,15.076612483333328,"[1054.624, 2570.488, 4211.944, 7848.112]"
71538.58476877213,33,3927.736818790436,125728,40,1,"(854, 480)",254.10292666129908,404178.44788875,99.82005199999999,0.0,17645.09823188217,404.3877597128267,37.540455085448926,"[168.28498259241957, 254.10292666129908, 506.427326857038, 978.6119560936385]"
75466.32158756256,34,1000.0,206679,25,2,"(1280, 720)",1653.432,413016.12604625,54.129899652631586,0.0,18059.68732430236,606.7514471841733,17.368534208333323,"[633.584, 970.024, 1653.432, 3232.88]"
76466.32158756256,35,1000.0,532262,19,2,"(1280, 720)",4258.096,413016.12604625,94.90303558333333,0.0,17723.792021860892,1436.5470066196494,19.457795959736835,"[1588.496, 2734.56, 4258.096, 7614.016]"
77466.32158756256,36,2831.3664495944977,1171683,15,2,"(1280, 720)",3308.2818009743296,413016.12604625,99.78464320833332,0.0,17759.791658473765,2959.738000823144,14.759102874019597,"[881.6048096005658, 1926.2374030867534, 3308.2818009743296, 6320.649214194025]"
80297.68803715706,37,1000.0,323843,15,2,"(1280, 720)",2590.744,431713.83563125,98.74901072058822,0.0,17997.690201166675,779.8047434985705,15.707090229166667,"[627.432, 1574.8, 2590.744, 5071.912]"
81297.68803715706,38,2738.6161983013153,925376,15,2,"(1280, 720)",2692.0029090909093,488769.013455,98.15510595833331,0.0,18497.771495462846,2071.7205934740377,14.493148144830627,"[692.3374545454545, 1632.3345454545454, 2692.0029090909093, 5365.2974545454545]"
84036.30423545837,39,1000.0,267481,19,2,"(1280, 720)",2139.848,489599.0049,98.51172515151518,0.0,18849.24813657276,655.0807182010698,14.311821379166659,"[726.872, 1349.688, 2139.848, 4129.024]"
85036.30423545837,40,1000.0,652053,15,2,"(1280, 720)",5216.424,489599.0049,98.54555329166665,0.0,18330.248397066818,1485.4106075719722,15.041065959848481,"[1548.608, 3272.888, 5216.424, 9663.552]"
86036.30423545837,41,1000.0,688712,15,2,"(1280, 720)",5509.696,488066.48945,99.82039745833333,0.0,17084.410117142732,2078.575868760966,15.040951945833335,"[1684.936, 3440.488, 5509.696, 10070.4]"
87036.30423545837,42,1000.0,481048,17,2,"(1280, 720)",3848.384,278871.20178,99.82584545833333,0.0,16340.573408393842,1895.771268447229,14.96506025,"[1098.048, 2392.528, 3848.384, 7542.2]"
88036.30423545837,43,2893.187075853348,1496939,15,2,"(1280, 720)",4105.88935932693,278871.20178,99.71067441666666,0.0,12962.732277404772,5732.401377426622,14.980711817023813,"[1098.7418172866494, 2569.694792034881, 4105.88935932693, 8297.989451658348]"
90929.49131131172,44,3696.5440809726715,1214259,15,1,"(854, 480)",2619.5252691708106,278330.03921874997,99.93882727142858,0.0,12854.697088825942,3691.515506197941,14.910550576310852,"[1236.2514369664214, 2619.5252691708106, 4335.988165032644, 8687.35358987448]"
94626.0353922844,45,2357.5936555862427,433063,18,1,"(854, 480)",1458.7385263157894,386181.11316124996,99.8026966966292,0.0,14034.169323480617,1261.126338947592,15.709586701253151,"[738.0951578947369, 1458.7385263157894, 2308.4496842105264, 4567.895578947368]"
96983.62904787064,46,1000.0,217471,18,1,"(854, 480)",1739.768,385859.74072125,98.45848114035086,0.0,14380.005156463387,673.2643858552624,15.14746367579587,"[846.536, 1739.768, 2737.672, 5799.68]"
97983.62904787064,47,1960.0036442279816,630031,15,1,"(854, 480)",2520.124,385859.74072125,99.31046604166666,0.0,14451.771674767118,1798.0860740288613,14.597718785964918,"[1145.484, 2520.124, 4097.236, 8244.872]"
99943.63269209862,48,1000.0,316107,15,1,"(854, 480)",2528.856,386173.1754975,99.07261150000001,0.0,14489.81896735274,941.6450640250903,14.975008470833332,"[1075.216, 2528.856, 4100.072, 7944.496]"
100943.63269209862,49,1000.0,331088,15,1,"(854, 480)",2648.704,386173.1754975,99.843425125,0.0,14537.794638074149,986.544052413609,14.824528274999999,"[1251.344, 2648.704, 4343.672, 8168.456]"
101943.63269209862,50,1000.0,355333,17,1,"(854, 480)",2842.664,353269.55040500005,99.552982375,0.0,14504.141010824571,1138.7800064095513,14.941023874999999,"[1574.296, 2842.664, 4700.656, 8673.488]"
102943.63269209862,51,1361.7135882377625,585772,15,1,"(854, 480)",3408.128,353269.55040500005,99.8048025,0.0,13993.124383550137,1823.7536547252992,14.95172674431818,"[1478.173090909091, 3408.128, 5451.031272727272, 10753.646545454545]"
104305.34628033638,52,4695.32898068428,1888766,15,1,"(854, 480)",3209.2309528659084,356956.31559125,99.84504163636363,0.0,12520.06073009325,5649.798459929087,14.915823799557526,"[1577.7099878024771, 3209.2309528659084, 5331.0791738817115, 10003.159929427253]"
109000.67526102066,53,1677.0866513252258,472892,22,1,"(854, 480)",2214.5190662476225,356956.31559125,99.82717341592921,0.0,12996.672089991322,1164.878849683914,14.95864119733924,"[1357.0843623579242, 2214.5190662476225, 3323.1366484169066, 6528.315029915127]"
110677.76191234589,54,1000.0,120417,30,1,"(854, 480)",963.336,534965.302025,99.77280087804878,0.0,13671.170866418384,316.940108755281,19.68003577009587,"[667.072, 963.336, 1645.12, 3137.76]"
111677.76191234589,55,1000.0,272844,20,1,"(854, 480)",2182.752,534965.302025,90.29427529166668,0.0,13993.199142079882,616.8651189883979,14.91787281554879,"[1232.48, 2182.752, 3443.152, 6462.872]"
112677.76191234589,56,2866.639643907547,1380182,15,1,"(854, 480)",3840.5064347826087,534965.302025,99.70985612499999,0.0,13967.912515144,2845.3477408522403,15.937262888224641,"[1899.072, 3840.5064347826087, 6083.350260869565, 11659.595130434784]"
115544.40155625343,57,2607.5846552848816,796697,18,1,"(854, 480)",2428.0289523809524,484797.02977375,99.94448402898551,0.0,14796.638551922037,1809.8547011395908,14.91752401388888,"[1276.7847619047618, 2428.0289523809524, 3876.0685714285714, 7387.328]"
118151.98621153831,58,1000.0,455177,15,1,"(854, 480)",3641.416,484797.02977375,99.58466422222222,0.0,14733.72666520633,1068.318110022525,15.145053528985514,"[1912.144, 3641.416, 6116.056, 11264.52]"
119151.98621153831,59,4166.493654251099,394906,29,1,"(854, 480)",758.2194593424432,484797.02977375,99.598861,0.0,17939.610635056506,937.4527086310495,19.714249647222218,"[515.5506787559457, 758.2194593424432, 1374.241810060655, 2579.80587361553]"
123318.47986578941,60,1000.0,228502,22,2,"(1280, 720)",1828.016,484797.02977375,89.74082915,0.0,18376.808481683744,581.6466179657964,14.8524247,"[678.12, 1108.44, 1828.016, 3612.52]"
124318.47986578941,61,2395.27627825737,143807,40,2,"(1280, 720)",476.05069295852513,466685.546875,99.68718466666667,0.0,20353.58849664424,404.3635687612791,22.634793218965505,"[151.10397915807187, 240.05955309523407, 476.05069295852513, 950.1085586057161]"
126713.75614404678,62,3450.3264129161835,2142461,15,2,"(1280, 720)",4956.054839137816,466685.546875,64.21207186206898,0.0,17982.734214938308,6042.0769217375,14.964328668273083,"[1319.7040308148462, 2983.812143018038, 4956.054839137816, 9580.185598090178]"
130164.08255696297,63,1000.0,605050,15,2,"(1280, 720)",4840.4,306965.52989999996,99.88841189156625,0.0,16707.969313937978,2154.8086505008764,18.4848110137931,"[1464.504, 2895.616, 4840.4, 8961.128]"
