TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7435.402363538742,379236,28,0,"(640, 360)",406.7782975096446,104125000.0,70.0,85.39051677859025,7435.402363538742,83.83381310418905,11.621777574301689,"[406.7782975096446, 615.3332118584675, 1068.4682488700894, 2114.345926898142]"
7435.402363538742,1,1000.0,63609,27,0,"(640, 360)",508.872,104125000.0,89.36962929050281,0.0,8349.206793130914,80.64304290137108,13.602602499999998,"[508.872, 786.408, 1308.904, 2628.208]"
8435.402363538742,2,1000.0,185910,15,0,"(640, 360)",1487.28,104125000.0,92.67100416666666,0.0,9261.465695887307,81.87942124218108,15.933864345949718,"[1487.28, 2946.12, 4900.64, 9473.2]"
9435.402363538742,3,2971.6827273368835,519378,22,1,"(854, 480)",1385.008,104125000.0,99.784712125,0.0,12141.977191180813,85.25055158905667,15.017141325000004,"[801.9573333333334, 1385.008, 2163.328, 4348.501333333333]"
12407.085090875626,4,1000.0,87287,34,1,"(854, 480)",698.296,104125000.0,98.80706956944445,0.0,13059.095954167775,80.88241106969103,26.53941777083333,"[460.152, 698.296, 1309.808, 2498.424]"
13407.085090875626,5,1000.0,212830,24,1,"(854, 480)",1702.64,104125000.0,76.49058870833333,0.0,13978.844035093942,82.1515637834081,14.655709218055557,"[1118.648, 1702.64, 2807.256, 5304.528]"
14407.085090875626,6,2859.67019200325,247217,20,1,"(854, 480)",687.9081739130435,104125000.0,99.22736029166667,0.0,16759.355680872708,82.49919251911291,13.922562024818852,"[375.9415652173913, 687.9081739130435, 1202.176, 2346.6434782608694]"
17266.755282878876,7,1000.0,297735,15,2,"(1280, 720)",2381.88,104125000.0,94.28603482608698,0.0,17683.705228184408,83.00989448410944,16.081108145833348,"[584.272, 1332.816, 2381.88, 4586.288]"
18266.755282878876,8,1000.0,328177,15,2,"(1280, 720)",2625.416,104125000.0,96.29250429166665,0.0,18604.175934472252,83.3176420041701,14.557250367391307,"[695.984, 1614.232, 2625.416, 5004.624]"
19266.755282878876,9,1793.1222319602966,346646,21,2,"(1280, 720)",1512.6373659340666,104125000.0,98.30975641666667,0.0,20314.166827615223,83.50435079294876,15.279682511742424,"[516.3666393393889, 966.1616302112054, 1512.6373659340666, 3042.7860077792743]"
21059.877514839172,10,1000.0,371568,15,2,"(1280, 720)",2972.544,104125000.0,99.84822156818181,0.0,21225.181313452584,83.75629493902824,14.40872455833334,"[814.56, 1779.072, 2972.544, 5690.584]"
22059.877514839172,11,1000.0,349900,15,2,"(1280, 720)",2799.2,104125000.0,98.73283366666668,0.0,22141.978597352343,83.53724647753839,16.012790672348487,"[721.968, 1632.472, 2799.2, 5665.944]"
23059.877514839172,12,1000.0,144687,27,3,"(1920, 1080)",1157.496,104125000.0,97.67086179166665,0.0,23062.262719750295,81.46268528464017,16.197133,"[252.072, 364.488, 609.776, 1157.496]"
24059.877514839172,13,1950.04004240036,701370,15,3,"(1920, 1080)",2865.171551518562,104125000.0,95.07140133333336,0.0,24919.358553175844,87.09036456687939,14.708842993794306,"[388.6407470026803, 886.5744487786295, 1473.657442324671, 2865.171551518562]"
26009.917557239532,14,1000.0,784911,16,3,"(1920, 1080)",6279.288,104125000.0,95.9240375957447,0.0,25834.283357678265,87.93490617299551,15.331635816666669,"[907.368, 1931.392, 3208.0, 6279.288]"
27009.917557239532,15,3299.592971801758,3569344,15,3,"(1920, 1080)",8566.426456642645,104125000.0,99.73129325000001,0.0,29014.352670938137,116.08359385859607,15.287344750425529,"[1150.8889150888915, 2551.4978551497857, 4375.025237502524, 8566.426456642645]"
30309.51052904129,16,1000.0,641165,16,3,"(1920, 1080)",5129.32,104125000.0,99.79958085,0.0,29930.14987720607,86.48173374613003,16.045196604166655,"[644.968, 1404.576, 2569.264, 5129.32]"
31309.51052904129,17,1716.8890237808228,1207390,15,3,"(1920, 1080)",5519.4971428571425,104125000.0,97.3721932916667,0.0,29546.402546569265,92.20587603462438,15.851902219047616,"[728.3748571428572, 1693.4125714285713, 2850.7154285714287, 5519.4971428571425]"
33026.39955282211,18,1000.0,781830,15,3,"(1920, 1080)",6254.64,99625000.0,97.89535726190476,0.0,29964.490362437624,88.2607673512514,14.933878695833322,"[934.624, 2017.56, 3204.68, 6254.64]"
34026.39955282211,19,4324.41970705986,1286809,27,3,"(1920, 1080)",2375.647567357505,99625000.0,99.45183004166665,0.0,29688.38596242966,93.59634418543222,14.288487929578736,"[464.03080492544655, 702.9360540720041, 1224.6536326656642, 2375.647567357505]"
38350.81925988197,20,5189.766049385071,4126590,15,3,"(1920, 1080)",6338.44264566033,750000.0,98.46337275961535,0.0,29683.8499613382,1200.6394951160678,15.248344925666672,"[864.8141353481047, 1831.9473812446324, 3178.852043446531, 6338.44264566033]"
43540.585309267044,21,1000.0,1177014,15,3,"(1920, 1080)",9416.112,1125000.0,98.40697023199996,0.0,29771.500028972314,860.5596048048598,15.062389449038461,"[1679.72, 3123.64, 5119.456, 9416.112]"
44540.585309267044,22,1127.2531151771545,1491750,15,3,"(1920, 1080)",10229.139934531448,13750000.0,99.847877875,0.0,29703.756837986766,194.20095693779905,14.915014841085727,"[1736.2966467723868, 3436.2641610673827, 5529.015563138411, 10229.139934531448]"
45667.8384244442,23,4499.789573252201,3377569,18,3,"(1920, 1080)",6004.567111111111,14875000.0,99.59285310714287,0.0,29873.11921952608,319.01417072092,14.976875814814804,"[968.288, 1912.4835555555555, 3175.607111111111, 6004.567111111111]"
50167.6279976964,24,1652.0938277244568,1048653,18,3,"(1920, 1080)",5033.533393293322,56125000.0,99.74200412037038,0.0,29921.14743924581,99.66762161528543,15.082674632142883,"[789.7438420512317, 1589.0972821805437, 2571.436285712743, 5033.533393293322]"
51819.72182542086,25,1000.0,946424,15,3,"(1920, 1080)",7571.392,55625000.0,99.02035694999998,0.0,29821.631473135563,97.90985688941456,15.152846932870382,"[992.568, 2263.664, 3961.864, 7571.392]"
52819.72182542086,26,1000.0,952518,15,3,"(1920, 1080)",7620.144,53000000.0,99.178314375,0.0,29721.974162144546,98.91793445878848,14.711340580000002,"[912.816, 2190.4, 3867.536, 7620.144]"
53819.72182542086,27,1000.0,922726,15,3,"(1920, 1080)",7381.808,51250000.0,99.355627125,0.0,29617.904044692204,98.95201026957638,14.760915187499982,"[864.728, 2119.184, 3699.088, 7381.808]"
54819.72182542086,28,3651.652216911316,978962,25,3,"(1920, 1080)",2135.916896734828,50875000.0,98.83479837500003,0.0,29677.202969329315,100.25525927841717,15.057464261363627,"[432.11777889838373, 673.1017569907494, 1088.6508101226536, 2135.916896734828]"
58471.37404233217,29,1000.0,614702,17,3,"(1920, 1080)",4917.616,25000000.0,98.59632572727274,0.0,29571.879828935784,105.8821894736842,14.96816543750002,"[596.776, 1410.176, 2320.096, 4917.616]"
59471.37404233217,30,1770.779699087143,2168792,15,3,"(1920, 1080)",9683.906663459227,18375000.0,97.73326587500003,0.0,29651.23074792406,204.2415753669889,14.346561148202948,"[1426.3721997447071, 3174.9069442033597, 5239.469164749923, 9683.906663459227]"
61242.153741419315,31,1000.0,1430399,15,3,"(1920, 1080)",11443.192,15125000.0,98.6769895348837,0.0,29963.173749670812,179.5492996955198,15.133844687499991,"[1861.448, 3814.584, 6023.08, 11443.192]"
62242.153741419315,32,6680.416584014893,3659027,23,3,"(1920, 1080)",4363.560365891199,15125000.0,99.84528545833332,0.0,29827.90998952063,334.6517268377555,15.102289106138947,"[885.327547097021, 1385.9884415397985, 2217.7324828686947, 4363.560365891199]"
68922.57032543421,33,1000.0,923308,15,3,"(1920, 1080)",7386.464,25875000.0,99.94998009937886,0.0,29718.92537271512,117.56147470124587,14.930383704166669,"[1148.576, 2381.976, 3798.744, 7386.464]"
69922.57032543421,34,2346.923291683197,830902,26,3,"(1920, 1080)",2798.827789473684,27875000.0,99.85818708333333,0.0,29958.389000397052,111.37699315553458,15.162005713413954,"[564.2543157894737, 869.9385263157894, 1436.2105263157894, 2798.827789473684]"
72269.4936171174,35,1000.0,1115833,15,3,"(1920, 1080)",8926.664,30125000.0,99.57594877192982,0.0,29847.736429865556,118.98957851059183,14.934155916666676,"[1392.816, 2857.232, 4874.208, 8926.664]"
73269.4936171174,36,1000.0,694955,20,3,"(1920, 1080)",5559.64,22125000.0,99.84806233333332,0.0,29740.95192293991,113.06357418971157,14.938959447807019,"[1088.328, 1797.312, 2953.432, 5559.64]"
74269.4936171174,37,6564.382880926132,6283273,15,3,"(1920, 1080)",7635.370108120005,32500000.0,99.82759054166667,0.0,29528.26421560184,283.5068178137652,15.124321292194068,"[1190.9468957441468, 2463.637188032263, 4131.621475018809, 7635.370108120005]"
80833.87649804354,38,1000.0,276202,23,3,"(1920, 1080)",2209.616,13750000.0,99.4474820822785,0.0,29918.975428446756,101.14465071770334,15.601292812499999,"[421.072, 670.152, 1120.936, 2209.616]"
81833.87649804354,39,1000.0,680746,15,3,"(1920, 1080)",5445.968,13750000.0,98.45259545833333,0.0,29788.183368805963,132.11452631578948,14.966423186445162,"[729.008, 1706.36, 2764.328, 5445.968]"
82833.87649804354,40,1000.0,389433,19,3,"(1920, 1080)",3115.464,12125000.0,98.96211779166667,0.0,29671.801233278507,113.80861638632663,14.396870979166657,"[501.184, 887.744, 1518.352, 3115.464]"
83833.87649804354,41,3654.185026884079,3970251,15,3,"(1920, 1080)",8662.365030694087,12000000.0,98.11144895833336,0.0,29797.769010644217,488.8774219082652,14.913579657196966,"[1348.8435137414988, 2873.927738733842, 4551.767586202946, 8662.365030694087]"
87488.06152492762,42,1000.0,1008326,17,3,"(1920, 1080)",8066.608,11000000.0,99.68298572727272,0.0,29635.42312870247,176.49052631578945,15.099698179166664,"[1135.608, 2567.352, 4065.496, 8066.608]"
88488.06152492762,43,1000.0,1087409,15,3,"(1920, 1080)",8699.272,15250000.0,99.851405125,0.0,29965.795127762794,155.05842968075928,14.946130602272728,"[1241.768, 2774.064, 4463.896, 8699.272]"
89488.06152492762,44,1000.0,974785,15,3,"(1920, 1080)",7798.28,11875000.0,99.85738195833333,0.0,29794.29086197482,166.4075346260388,14.944329937499994,"[1092.904, 2378.992, 3969.4, 7798.28]"
90488.06152492762,45,1000.0,310455,26,3,"(1920, 1080)",2483.64,15125000.0,99.88245074999999,0.0,29699.372127869665,101.60626359286647,15.113666979166666,"[460.192, 694.24, 1156.224, 2483.64]"
91488.06152492762,46,1000.0,614016,20,3,"(1920, 1080)",4912.128,11500000.0,99.48742995833334,0.0,29567.033305812267,136.2028375286041,14.960807499999994,"[905.168, 1611.776, 2464.976, 4912.128]"
92488.06152492762,47,1000.0,453773,23,3,"(1920, 1080)",3630.184,15125000.0,99.84328649999999,0.0,29949.85841834203,111.58054806437582,14.927501254166666,"[710.224, 1129.752, 1793.912, 3630.184]"
93488.06152492762,48,2104.9671173095703,1947836,15,3,"(1920, 1080)",7333.029647058823,15125000.0,99.79374041666667,0.0,29834.61615331679,215.56057416267944,14.938202597058822,"[1028.864, 2282.902588235294, 3739.429647058824, 7333.029647058823]"
95593.02864223719,49,3993.1628704071045,3979599,15,3,"(1920, 1080)",7959.198,2750000.0,99.8708854117647,0.0,29838.00420196951,1543.7929941885384,14.89975513333334,"[1060.718, 2379.004, 3849.518, 7959.198]"
99586.19151264429,50,1000.0,1032715,15,3,"(1920, 1080)",8261.72,3875000.0,99.79854862500001,0.0,29972.068151942392,403.15309346343236,14.938715286764705,"[1106.16, 2578.832, 4249.144, 8261.72]"
100586.19151264429,51,1000.0,923221,15,3,"(1920, 1080)",7385.768,2625000.0,99.86434025,0.0,29509.01491259644,450.94324350322637,14.936758987500001,"[1013.208, 2415.248, 3891.64, 7385.768]"
101586.19151264429,52,2573.0616748332977,3356775,15,3,"(1920, 1080)",10395.17553486136,13625000.0,99.86102308333334,0.0,29711.593436892257,339.3355866731048,14.973973533064518,"[1650.1163419504958, 3402.3178583635945, 5566.319169847635, 10395.17553486136]"
104159.25318747759,53,7186.7508590221405,9955883,15,3,"(1920, 1080)",11049.304187251062,6750000.0,99.9340125967742,0.0,29868.586552637833,1484.3974324241174,14.989863571435448,"[1753.6836880316157, 3611.018525365019, 5885.927855996663, 11049.304187251062]"
111346.00404649973,54,1000.0,697639,22,3,"(1920, 1080)",5581.112,50000000.0,99.95994313294797,0.0,29771.341748186398,94.68713684210526,15.03339924260753,"[1138.464, 1821.528, 2853.912, 5581.112]"
112346.00404649973,55,2133.974939584732,2572061,17,3,"(1920, 1080)",9496.839154332438,38125000.0,99.80122670833333,0.0,29739.342565535062,151.01462640207075,14.99709743102489,"[1649.1948232007965, 3231.4481182387512, 5019.366612405137, 9496.839154332438]"
114479.97898608446,56,7334.4292640686035,10057785,15,3,"(1920, 1080)",10910.139661016949,1875000.0,99.92569140384616,0.0,29627.43244634451,1914.9908567596444,14.969887674929376,"[1767.8698305084745, 3568.7256949152543, 5832.6074576271185, 10910.139661016949]"
121814.40825015306,57,2105.9316396713257,338996,34,3,"(1920, 1080)",1276.2202352941176,2125000.0,99.91668390960452,0.0,29989.686382393993,247.92371517027865,19.004520531297153,"[245.82023529411765, 355.84, 680.0828235294118, 1276.2202352941176]"
123920.33988982439,58,6084.487944841385,1905141,28,3,"(1920, 1080)",2488.3474285714287,10375000.0,91.84234174509801,0.0,29802.264642420938,273.29268230818013,15.400162838175952,"[503.9634285714286, 745.152, 1278.1322448979593, 2488.3474285714287]"
130004.82783466578,59,3214.672088623047,3293423,18,3,"(1920, 1080)",8106.887384615385,14125000.0,99.03304214285713,0.0,29683.463432840126,325.43441080577554,15.780785302413276,"[1330.011076923077, 2622.350769230769, 4165.156923076923, 8106.887384615385]"
133219.49992328882,60,6065.4847621917725,6449403,15,3,"(1920, 1080)",8481.407149666145,15625000.0,99.94169912820513,0.0,29724.547323921972,541.9595346455369,14.904934540508803,"[1207.2829154675571, 2649.017569809182, 4329.276730371328, 8481.407149666145]"
139284.9846854806,61,1000.0,800463,16,3,"(1920, 1080)",6403.704,11625000.0,99.68039792465753,0.0,29566.736952538187,152.48108658743632,15.215661065705127,"[847.528, 1853.528, 3170.664, 6403.704]"
140284.9846854806,62,1000.0,835219,15,3,"(1920, 1080)",6681.752,15125000.0,99.452076125,0.0,29933.65938038587,138.12746411483255,15.425625757990865,"[865.208, 2000.624, 3412.216, 6681.752]"
141284.9846854806,63,4436.2238347530365,3377580,15,3,"(1920, 1080)",6060.704752202225,14625000.0,98.50954433333332,0.0,29528.795817763064,323.10067476383267,15.086347587616835,"[765.0769917814574, 1680.8811724023308, 3029.029908712517, 6060.704752202225]"
145721.20852023363,64,1000.0,867450,16,3,"(1920, 1080)",6939.6,13750000.0,98.73145707476634,0.0,29869.224033477178,146.40765550239234,15.059266966666668,"[908.096, 2157.648, 3390.152, 6939.6]"
146721.20852023363,65,1378.439038991928,1037632,16,3,"(1920, 1080)",5859.567562454691,13750000.0,99.850369,0.0,29583.0446050399,159.43594258373207,14.409047063111617,"[766.876054852693, 1801.0216938772485, 3065.6237492650002, 5859.567562454691]"
148099.64755922556,66,1408.764362335205,1198932,15,3,"(1920, 1080)",6770.437936367545,10625000.0,98.80365461764708,0.0,29812.36773762433,198.77964086687308,15.946920397058825,"[993.385178027017, 1924.4494295413108, 3205.8063045161634, 6770.437936367545]"
149508.41192156076,67,1000.0,473843,17,3,"(1920, 1080)",3790.744,13625000.0,97.80689720588235,0.0,29692.894912602358,116.60786093674554,15.012487742647068,"[544.736, 1125.064, 1915.04, 3790.744]"
150508.41192156076,68,1000.0,156139,29,3,"(1920, 1080)",1249.112,13500000.0,97.58233375000003,0.0,29597.51893096748,92.17458089668617,15.173207518382348,"[231.768, 344.288, 641.064, 1249.112]"
151508.41192156076,69,1000.0,1454145,15,3,"(1920, 1080)",11633.16,15000000.0,95.267379375,0.0,29898.290597374362,182.04526315789474,15.16390207499999,"[1825.768, 3672.88, 6238.192, 11633.16]"
152508.41192156076,70,1009.9665522575378,371933,29,3,"(1920, 1080)",2856.4445259377517,15000000.0,99.87022574999999,0.0,29794.131280302576,106.10056140350878,14.2003390705,"[577.4897352032848, 855.7437261620076, 1488.5140836754933, 2856.4445259377517]"
153518.3784738183,71,1000.0,922284,15,3,"(1920, 1080)",7378.272,14250000.0,97.87846168,0.0,29647.69625891265,146.1536937484006,15.049058708333327,"[803.6, 1954.032, 3451.296, 7378.272]"
154518.3784738183,72,2220.3401923179626,2848467,15,3,"(1920, 1080)",10127.882666666666,14750000.0,99.64233408333332,0.0,29609.927489402762,283.28042818911683,15.178299643111115,"[1481.5573333333332, 3078.513777777778, 5277.706666666667, 10127.882666666666]"
156738.71866613626,73,7893.504619598389,8295913,15,3,"(1920, 1080)",8383.238047021556,13625000.0,99.94357635185186,0.0,29789.553805426833,720.9203669724772,14.886292230701756,"[1205.5295492408611, 2601.917195708749, 4278.48739880053, 8383.238047021556]"
164632.22328573465,74,1000.0,1017607,15,3,"(1920, 1080)",8140.856,15500000.0,99.51208370526314,0.0,29654.761050817866,149.1074363327674,15.110614706018524,"[1148.512, 2640.984, 4167.4, 8140.856]"
165632.22328573465,75,1000.0,1108471,15,3,"(1920, 1080)",8867.768,13875000.0,99.66592329166667,0.0,29996.197407989242,160.4339522844371,14.969197579473681,"[1296.44, 2887.864, 4584.512, 8867.768]"
