TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6095.071874558926,493029,22,0,"(640, 360)",643.9562448979592,5831820.0,70.0,172.12870171935484,6095.071874558926,168.99072583461805,16.35280509387753,"[643.9562448979592, 1106.88, 1818.1916734693878, 3711.942530612245]"
6095.071874558926,1,1000.0,179533,15,0,"(640, 360)",1436.264,5831820.0,97.25467515646255,0.0,6974.927073708289,112.40533920168282,17.892138550000006,"[1436.264, 3242.784, 5268.88, 10274.688]"
7095.071874558926,2,1223.3808040618896,107629,23,0,"(640, 360)",688.8256,5831820.0,99.82023091666667,0.0,8091.763184972345,99.42681430677324,15.058421924353738,"[688.8256, 1219.2256, 1861.5744, 3814.8224]"
8318.452678620815,3,1000.0,185264,15,0,"(640, 360)",1482.112,5831820.0,99.63981573333332,0.0,8970.44498031275,113.43977297689318,14.915413145833348,"[1482.112, 2937.504, 4870.184, 9490.096]"
9318.452678620815,4,1000.0,280840,17,1,"(854, 480)",2246.72,5831820.0,99.80963554166665,0.0,9836.524201128068,130.69104544234543,14.926781026666658,"[1000.472, 2246.72, 3678.576, 7431.44]"
10318.452678620815,5,2117.5775229930878,790480,15,1,"(854, 480)",2975.9247058823526,5831820.0,99.81793766666665,0.0,11736.570878138951,222.68002279328167,14.96128970465687,"[1342.4263529411764, 2975.9247058823526, 4830.016, 9401.69788235294]"
12436.030201613903,6,2803.8129210472107,1167522,15,1,"(854, 480)",3296.5330937097756,5831820.0,99.90375543137256,0.0,14261.42123545977,290.7353324203747,15.325302107843136,"[1618.1564256654617, 3296.5330937097756, 5287.158269077444, 9906.582812539154]"
15239.843122661114,7,1000.0,209098,15,1,"(854, 480)",1672.784,5831820.0,98.98527111764703,0.0,15154.118153198731,117.74176121600749,17.24826168137256,"[704.712, 1672.784, 2777.552, 5289.336]"
16239.843122661114,8,1000.0,173095,15,1,"(854, 480)",1384.76,5831820.0,95.3109875,0.0,16047.932952329542,111.24329337289126,16.096718263480362,"[601.208, 1384.76, 2449.008, 4825.872]"
17239.843122661114,9,2531.582921743393,631644,17,2,"(1280, 720)",1988.1251163114603,5831820.0,95.77710570833334,0.0,18386.37206445109,194.01044974855733,14.0602679319672,"[567.2623518344458, 1211.9069886023622, 1988.1251163114603, 4108.689297221075]"
19771.426044404507,10,1000.0,350873,16,2,"(1280, 720)",2806.984,5831820.0,97.65227780327866,0.0,19234.091460963544,143.33185866504797,15.316048204166673,"[781.936, 1771.552, 2806.984, 5469.192]"
20771.426044404507,11,2893.6205208301544,1034147,15,2,"(1280, 720)",2836.517161540896,5831820.0,99.82293129166668,0.0,21863.35659485268,265.4182718019769,14.255858119672142,"[691.3590067018279, 1680.9460936061607, 2836.517161540896, 5559.392278926597]"
23665.04656523466,12,1000.0,181365,15,2,"(1280, 720)",1450.92,6548580.0,98.36847650000001,0.0,22756.544200917582,109.15296542392235,17.37189431250001,"[395.128, 874.424, 1450.92, 2800.328]"
24665.04656523466,13,1000.0,319700,15,3,"(1920, 1080)",2557.6,6548580.0,94.90207395833333,0.0,23616.323572304915,131.38920434498377,15.573458520833334,"[362.552, 794.616, 1307.664, 2557.6]"
25665.04656523466,14,1000.0,704220,15,3,"(1920, 1080)",5633.76,6548580.0,95.59003595833336,0.0,24429.408807466345,193.19770248302927,14.79184710416667,"[851.408, 1814.28, 2948.064, 5633.76]"
26665.04656523466,15,1000.0,994887,15,3,"(1920, 1080)",7959.096,6548580.0,98.80342416666667,0.0,25182.378840295703,239.92008552758165,15.365875304166662,"[1308.08, 2333.72, 4098.48, 7959.096]"
27665.04656523466,16,2973.905473947525,1732253,20,3,"(1920, 1080)",4619.341333333333,6548580.0,99.87479816666666,0.0,27807.284225030828,358.4457409890871,14.633971425000013,"[756.5066666666667, 1397.7386666666666, 2316.632, 4619.341333333333]"
30638.952039182186,17,1000.0,307329,21,3,"(1920, 1080)",2458.632,6548580.0,99.19052306944447,0.0,28666.052323095384,129.4006655681561,16.778617187499997,"[409.888, 690.792, 1240.704, 2458.632]"
31638.952039182186,18,1000.0,636066,15,3,"(1920, 1080)",5088.528,6548580.0,96.19236195833334,0.0,29496.918502317618,182.24249499811208,15.49574367361113,"[762.216, 1587.576, 2739.664, 5088.528]"
32638.952039182186,19,4325.445383787155,4681012,15,3,"(1920, 1080)",8641.868972451459,6548580.0,97.38955879166667,0.0,29867.061652914534,889.46621091057,15.296634734935894,"[1261.3533277964098, 2714.4703626515666, 4486.682191283246, 8641.868972451459]"
36964.39742296934,20,1000.0,272131,25,3,"(1920, 1080)",2177.048,3746700.0,99.85978488461538,0.0,29711.432553736806,156.45492946073247,13.748342570833334,"[440.208, 657.032, 1096.44, 2177.048]"
37964.39742296934,21,1000.0,704619,15,3,"(1920, 1080)",5636.952,5082480.0,97.47883075,0.0,29971.901865778753,225.9335227145637,15.574778405448704,"[690.64, 1503.776, 2747.656, 5636.952]"
38964.39742296934,22,3987.8891110420227,1638485,20,3,"(1920, 1080)",3276.97,5962140.0,98.57001295833335,0.0,29588.999738398357,369.27885836823344,13.815826887500005,"[504.944, 942.83, 1587.424, 3276.97]"
42952.286534011364,23,1484.9061071872711,927149,21,3,"(1920, 1080)",4944.794666666667,6613740.0,97.60618327083334,0.0,29838.201103227464,227.56345362676393,15.061139354166658,"[918.1386666666666, 1542.256, 2513.936, 4944.794666666667]"
44437.192641198635,24,4127.6582181453705,4812802,15,3,"(1920, 1080)",9240.57910075367,6776640.0,99.86356774999999,0.0,29515.46082745301,910.233066350193,15.079588406916654,"[1534.7921972166241, 3080.695433544365, 5017.257198619423, 9240.57910075367]"
48564.850859344006,25,1000.0,976958,15,3,"(1920, 1080)",7815.664,6678900.0,99.73367788999998,0.0,29777.648743893325,233.97398405504848,14.937590791666658,"[1207.912, 2444.536, 4200.712, 7815.664]"
49564.850859344006,26,3274.540066719055,1860137,19,3,"(1920, 1080)",4520.838833332776,6678900.0,99.85195391666666,0.0,29675.634099826573,373.7609798142695,15.166587681139227,"[727.8597743939469, 1425.5512480454433, 2312.6227531521263, 4520.838833332776]"
52839.39092606306,27,1000.0,569965,19,3,"(1920, 1080)",4559.72,6874380.0,99.13418041772151,0.0,29999.706862689105,167.27523906079338,15.381678499999985,"[783.944, 1354.336, 2484.08, 4559.72]"
53839.39092606306,28,1218.2239890098572,1122785,15,3,"(1920, 1080)",7185.824,6874380.0,98.94055083333335,0.0,29985.86204068196,251.92516959615574,14.805343367721498,"[857.2031999999999, 2074.4703999999997, 3785.3248, 7185.824]"
55057.61491507292,29,2857.871502637863,1877632,16,3,"(1920, 1080)",5224.715130434783,5994720.0,98.65767410000002,0.0,29947.669776172224,398.1660505003216,14.912775516666654,"[774.5029565217392, 1736.951652173913, 2715.060869565217, 5224.715130434783]"
57915.48641771078,30,2549.324929714203,2205425,15,3,"(1920, 1080)",6829.704107058594,6776640.0,99.67805099999998,0.0,29600.930358011385,422.5739009302546,14.52704891451615,"[1048.1838771850164, 2043.7938121024272, 3499.711419317602, 6829.704107058594]"
60464.811347424984,31,1000.0,1728575,15,3,"(1920, 1080)",13828.6,4333140.0,98.26125037096774,0.0,29577.327048588555,499.9154958249555,14.939013850000006,"[2229.296, 4704.776, 7318.424, 13828.6]"
61464.811347424984,32,1000.0,1356582,15,3,"(1920, 1080)",10852.656,5115060.0,99.84469825000001,0.0,29738.516571903125,359.1719066113749,15.076965487903221,"[1658.336, 3491.192, 5620.96, 10852.656]"
62464.811347424984,33,1000.0,1382286,15,3,"(1920, 1080)",11058.288,5831820.0,99.83848420833333,0.0,29933.05588427833,329.49979504457303,14.927459975000009,"[1689.648, 3630.984, 5720.344, 11058.288]"
63464.811347424984,34,1000.0,541683,23,3,"(1920, 1080)",4333.464,5831820.0,99.85321633333335,0.0,29760.707040560806,178.63163974591288,14.93965974999999,"[948.936, 1445.016, 2263.808, 4333.464]"
64464.811347424984,35,1000.0,1481417,15,3,"(1920, 1080)",11851.336,5864400.0,99.79764891666667,0.0,29939.035816768246,345.907222527364,14.92850519166667,"[1912.016, 3853.144, 6296.336, 11851.336]"
