TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8897.700875997543,194329,37,0,"(640, 360)",174.35124581864503,80250000.0,70.0,84.08184090078882,8897.700875997543,82.54899491719954,5.08411455373831,"[174.35124581864503, 260.76021455102, 506.18824275931803, 972.0385431013628]"
8897.700875997543,1,3567.283868789673,762985,20,1,"(854, 480)",1703.4085305496308,80250000.0,59.83177089252338,0.0,12368.779409085555,90.00800131169044,17.74198458837208,"[895.3987809673284, 1703.4085305496308, 2666.621271313607, 5338.984682696249]"
12464.984744787216,2,1000.0,327283,21,1,"(854, 480)",2618.264,80250000.0,99.56997431395347,0.0,13278.452011577889,84.29293982620102,18.842863710747658,"[1597.992, 2618.264, 4076.952, 8023.712]"
13464.984744787216,3,4143.509268760681,996507,15,1,"(854, 480)",1913.2932869365368,80250000.0,99.71006799999999,0.0,17322.426373912454,93.07108706345302,16.169296393953452,"[936.8831250493499, 1913.2932869365368, 3203.479423721646, 6072.984474161241]"
17608.494013547897,4,3265.5345499515533,1135455,15,2,"(1280, 720)",2759.586555991235,80250000.0,96.80135584000003,0.0,20490.722187011324,94.8936546974914,15.348695632911387,"[739.0152163022566, 1726.5586099687484, 2759.586555991235, 5376.1793036780455]"
20874.02856349945,5,1000.0,389921,15,2,"(1280, 720)",3119.368,80250000.0,98.72274473417721,0.0,21407.575790467716,85.11455648466962,14.81928949100001,"[988.472, 1868.624, 3119.368, 5885.28]"
21874.02856349945,6,1000.0,381596,15,2,"(1280, 720)",3052.768,80250000.0,99.16570845833336,0.0,22326.012560873267,85.00535825545171,14.839002442510548,"[721.824, 1636.664, 3052.768, 5678.456]"
22874.02856349945,7,1000.0,136523,29,3,"(1920, 1080)",1092.184,80250000.0,97.76748458333333,0.0,23251.473158152923,81.79075914084277,16.82784022916669,"[227.528, 323.0, 580.464, 1092.184]"
23874.02856349945,8,8925.876677036285,6737567,15,3,"(1920, 1080)",6016.804242485739,80250000.0,94.67573645833333,0.0,29516.62965865312,168.3760222987375,14.186790817945703,"[784.5772198912455, 1800.4180018760187, 3064.325472160948, 6016.804242485739]"
32799.905240535736,9,1000.0,300712,24,3,"(1920, 1080)",2405.696,85750000.0,98.27256546046506,0.0,29933.312089950115,83.69141629584165,14.619175154166673,"[475.648, 716.824, 1212.344, 2405.696]"
33799.905240535736,10,1000.0,897210,16,3,"(1920, 1080)",7177.68,62500000.0,98.47791466666668,0.0,29832.26305460922,95.11090526315789,15.044054528953492,"[1238.152, 2251.848, 3789.384, 7177.68]"
34799.905240535736,11,1410.8436107635498,1706281,15,3,"(1920, 1080)",9635.466909301906,68625000.0,99.78551845833333,0.0,29637.359377106088,106.17246285111686,15.092239609803919,"[1320.9540421284607, 3028.1668169019254, 5047.667518195879, 9635.466909301906]"
36210.748851299286,12,4944.701731204987,1077346,26,3,"(1920, 1080)",1738.239041226154,79250000.0,99.90005179411764,0.0,29989.77363706856,94.30975925618463,16.59653102556021,"[327.10025728405094, 493.2189911407725, 865.8135708109965, 1738.239041226154]"
41155.45058250427,13,4915.521174669266,4331730,17,3,"(1920, 1080)",7048.238166221141,62625000.0,96.37797486554624,0.0,29742.21375082829,152.80983296564764,15.13076706954137,"[1156.5070402368108, 2273.750083135588, 3693.4549360369533, 7048.238166221141]"
46070.97175717354,14,4146.117717027664,2244613,21,3,"(1920, 1080)",4309.65661522747,98625000.0,99.53856944915255,0.0,29787.755313676556,103.95691281435528,15.123939699445382,"[805.8220155342386, 1364.0101308791893, 2262.335819013134, 4309.65661522747]"
50217.0894742012,15,4494.232505559921,4279130,15,3,"(1920, 1080)",7607.342222222222,95625000.0,99.60289531000001,0.0,29651.1168770242,127.10428620571037,14.914475740819213,"[884.192, 2197.342222222222, 3838.5724444444445, 7607.342222222222]"
54711.321979761124,16,1000.0,538937,17,3,"(1920, 1080)",4311.496,86500000.0,99.24818741666667,0.0,29566.839431636505,86.55840584119258,15.294065789166673,"[664.712, 1453.952, 2289.624, 4311.496]"
55711.321979761124,17,1000.0,648407,15,3,"(1920, 1080)",5187.256,88875000.0,98.61765904166667,0.0,29971.14308194063,87.67970390110297,14.885333083333336,"[815.144, 1752.992, 2738.584, 5187.256]"
56711.321979761124,18,4513.198405504227,4584450,15,3,"(1920, 1080)",8075.360875202871,88125000.0,99.683586375,0.0,29859.274628498504,134.76013437849946,14.546844161888385,"[1055.3147115365348, 2556.6066380472193, 4183.431325986691, 8075.360875202871]"
61224.52038526535,19,2181.442528963089,3105012,15,3,"(1920, 1080)",11248.34705635427,77625000.0,99.01435011009175,0.0,29909.573799118858,122.10542588354946,14.98960571344339,"[1778.5940797877856, 3707.230748261245, 5818.901406626627, 11248.34705635427]"
63405.96291422844,20,2921.1641252040863,3197024,17,3,"(1920, 1080)",8645.474326250627,69250000.0,99.92994058490565,0.0,29704.171219455762,127.23831845520681,15.068604394624629,"[1480.731209096474, 2848.6799829498573, 4620.112745928196, 8645.474326250627]"
66327.12703943253,21,2414.8298501968384,1552112,20,3,"(1920, 1080)",5138.025222341348,71000000.0,99.95006567605634,0.0,29509.790331011358,103.01129725722757,14.968180128009102,"[880.8131198878456, 1614.0146739290105, 2528.083513367791, 5138.025222341348]"
68741.95688962936,22,2205.8428525924683,1896077,16,3,"(1920, 1080)",6868.808282084268,71875000.0,99.9235209137931,0.0,29607.423184196832,107.76863340961098,14.986331025112946,"[961.6412017571624, 2230.3701479803995, 3597.787109099941, 6868.808282084268]"
70947.79974222183,23,2615.3440177440643,2992807,15,3,"(1920, 1080)",9120.93561904762,89875000.0,99.92746930188679,0.0,29603.598828227994,115.0522743576605,14.970534337192118,"[1336.0518095238094, 2982.192761904762, 4905.249523809524, 9120.93561904762]"
73563.1437599659,24,1000.0,1156481,15,3,"(1920, 1080)",9251.848,89250000.0,99.93814404761905,0.0,29505.827072320164,93.63975821907711,14.999314239386784,"[1498.384, 2922.224, 5014.096, 9251.848]"
74563.1437599659,25,1508.003145456314,1502007,15,3,"(1920, 1080)",7794.196801254747,87625000.0,99.85631012500001,0.0,29914.17843585373,98.04348074179744,14.985419493564997,"[1255.5967014926052, 2373.9186218554332, 3990.195029147021, 7794.196801254747]"
76071.14690542221,26,2070.7845091819763,2610587,15,3,"(1920, 1080)",10024.65568394491,82875000.0,99.9054491081081,0.0,29870.95892159487,113.15820592204493,14.966587687499993,"[1921.735987477758, 3485.72599771616, 5758.272921323667, 10024.65568394491]"
78141.93141460419,27,1000.0,424695,19,3,"(1920, 1080)",3397.56,68500000.0,99.92036449999999,0.0,29779.95727517829,86.52623895505187,15.596940420608107,"[583.512, 1065.024, 1787.68, 3397.56]"
79141.93141460419,28,1000.0,444222,18,3,"(1920, 1080)",3553.776,78000000.0,98.61701737499999,0.0,29700.740363479264,85.99489878542511,16.043721166666657,"[594.88, 1093.576, 1794.32, 3553.776]"
80141.93141460419,29,1000.0,676303,15,3,"(1920, 1080)",5410.424,79250000.0,97.75328666666667,0.0,29612.227247197996,88.98293873484974,14.420129162499999,"[678.056, 1569.712, 2749.128, 5410.424]"
