TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6300.110124051571,91593,40,0,"(640, 360)",115.69642714191723,470324.0,70.0,290.28621840798706,6300.110124051571,284.9941831812247,12.857285338815789,"[115.69642714191723, 176.42906191731905, 352.93643962823364, 679.4135094428163]"
6300.110124051571,1,1000.0,59098,30,0,"(640, 360)",472.784,470324.0,44.28542932236842,0.0,7073.227698566274,212.26716274872553,10.333898025,"[472.784, 686.648, 1202.0, 2296.232]"
7300.110124051571,2,5972.897320985794,786964,19,0,"(640, 360)",1049.2853333333333,470324.0,87.223163375,0.0,11504.972449845334,1438.193553736106,20.538627746929826,"[1049.2853333333333, 2063.656, 3228.8493333333336, 6503.624]"
13273.007445037365,3,1000.0,145073,28,1,"(854, 480)",1160.584,742940.0,99.94528446527778,0.0,12199.595071713684,285.5461020440838,13.912484387500003,"[778.872, 1160.584, 2012.432, 3883.672]"
14273.007445037365,4,1000.0,160291,15,1,"(854, 480)",1282.328,742940.0,96.05800120833334,0.0,12927.540283218515,265.49371159943803,16.422317152777786,"[649.064, 1282.328, 2126.576, 3679.312]"
15273.007445037365,5,2972.0319509506226,372326,18,1,"(854, 480)",992.8693333333333,1100380.0,97.04593462499999,0.0,15473.488292789492,436.16978249619035,13.747588854166665,"[453.0746666666667, 992.8693333333333, 1641.1866666666667, 3294.0453333333335]"
18245.039395987988,6,4082.5836956501007,1473370,15,2,"(1280, 720)",2886.6026846206278,1100380.0,94.62082470833334,0.0,18042.292891672958,1577.6635510889698,14.785757451785726,"[789.9115746866593, 1785.8430845586192, 2886.6026846206278, 5642.990174937973]"
22327.62309163809,7,1069.3061351776123,293527,17,2,"(1280, 720)",2167.5846669491284,997136.0,99.15058485714287,0.0,18741.019488496833,406.63032782448715,13.93453328301282,"[596.0715680220209, 1254.3954628909116, 2167.5846669491284, 4330.561332480409]"
23396.9292268157,8,4759.299665689468,1508617,15,2,"(1280, 720)",2518.7342943489184,934508.0,97.32769292307692,0.0,22264.288104589556,1294.9089283889966,15.435452544099384,"[667.9562665769553, 1526.633632929834, 2518.7342943489184, 5158.273310728812]"
28156.22889250517,9,3034.881740808487,3003688,15,3,"(1920, 1080)",7900.110038344105,1873928.0,97.43026462608698,0.0,20141.576097354435,5180.735974077624,14.748203304952572,"[1067.535663831708, 2448.012882409547, 3994.001973260058, 7900.110038344105]"
31191.110633313656,10,2838.6714458465576,1064449,15,2,"(1280, 720)",2961.9450434782607,729432.0,99.13495432876711,0.0,20997.473116480396,1866.2570109832018,14.120939798260851,"[833.3050434782608, 1781.014260869565, 2961.9450434782607, 5924.082086956521]"
34029.78207916021,11,1000.0,585053,15,2,"(1280, 720)",4680.424,524356.0,98.10661043478258,0.0,20750.258032673908,1252.2297197716514,14.91521779212329,"[1288.944, 2834.2, 4680.424, 8657.752]"
35029.78207916021,12,4951.228082180023,1817913,17,2,"(1280, 720)",2933.1035249145225,526536.0,99.71452204166667,0.0,23525.436863537117,2223.732845404274,14.390287373328508,"[781.7837164224347, 1753.0520842387957, 2933.1035249145225, 5956.3696105122435]"
39981.01016134024,13,1000.0,586431,15,3,"(1920, 1080)",4691.448,1275892.0,98.66824736134461,0.0,23958.517457262555,531.2134915890394,16.24000487500001,"[574.016, 1211.464, 2276.52, 4691.448]"
40981.01016134024,14,1389.7322118282318,740947,18,3,"(1920, 1080)",4184.170309606986,1581664.0,96.94903433333332,0.0,24793.771605710284,573.1162437321175,14.564813934874024,"[567.388101791035, 1169.9573717747362, 1962.6517734937004, 4184.170309606986]"
42370.74237316847,15,1000.0,1187484,15,3,"(1920, 1080)",9499.872,1581664.0,98.20686685294118,0.0,23258.873293474382,2461.940253002779,15.211508116666678,"[1461.64, 3196.84, 5191.432, 9499.872]"
43370.74237316847,16,2401.344507932663,1044408,26,3,"(1920, 1080)",3457.3501438137737,756448.0,99.84401925000002,0.0,23901.560068006038,1806.2556253716712,14.498331345740372,"[736.5251397896359, 1083.1016437101182, 1812.7147844531335, 3457.3501438137737]"
45772.08688110113,17,4616.409003734589,4918427,15,3,"(1920, 1080)",8507.549405405405,476464.0,98.86503005172415,0.0,21927.230788422312,6038.620940166512,14.932548452702719,"[1226.8263783783784, 2718.9777297297296, 4588.474810810811, 8507.549405405405]"
50388.49588483572,18,3001.484215259552,1438934,15,2,"(1280, 720)",3784.5931194966442,1645520.0,99.8229415945946,0.0,24101.694380140805,891.1186488659326,14.440566079121396,"[877.1242874384343, 2189.4862258097287, 3784.5931194966442, 7344.522592381086]"
53389.98010009527,19,2498.1499910354614,2006233,15,3,"(1920, 1080)",6419.9456,2000400.0,98.8489279452055,0.0,24452.53137409599,1999.3278449414645,15.336804211261267,"[784.9888000000001, 1896.3072, 3288.256, 6419.9456]"
55888.13009113073,20,1000.0,191181,28,3,"(1920, 1080)",1529.448,696276.0,98.97227476666666,0.0,25085.451393631913,369.02785374583766,15.464376528538828,"[313.384, 451.888, 795.584, 1529.448]"
56888.13009113073,21,3432.555705308914,961698,24,3,"(1920, 1080)",2224.6510096049165,696276.0,96.76910283333335,0.0,27233.786895455192,1211.320340571699,15.010617447389556,"[419.45064283861615, 661.7477264335158, 1106.0912873341, 2224.6510096049165]"
60320.68579643965,22,3533.264070749283,3803086,18,3,"(1920, 1080)",8590.499332658886,961524.0,97.9233146385542,0.0,28022.806761327793,2733.05100566052,15.293216359019608,"[1506.6758111363943, 2843.2509323999125, 4373.420764854517, 8590.499332658886]"
63853.94986718893,23,2451.0490596294403,3349114,15,3,"(1920, 1080)",10898.813138822119,2615368.0,99.95021107058824,0.0,28229.175720992047,2167.148402381957,15.17151925817848,"[1808.7606520353424, 3546.819735161998, 5837.327977942777, 10898.813138822119]"
66304.99892681837,24,1660.6178879737854,1951021,15,3,"(1920, 1080)",9364.898927020215,1172740.0,99.93975120338983,0.0,27030.050390115623,2738.885694496683,14.994506070588237,"[1197.1389605722081, 2896.972220605556, 4744.151051169791, 9364.898927020215]"
67965.61681479216,25,1000.0,1036022,15,3,"(1920, 1080)",8288.176,1568156.0,99.91141,0.0,27241.895895814654,775.4343022532264,15.011341640889832,"[1244.344, 2622.672, 4313.216, 8288.176]"
68965.61681479216,26,1000.0,926439,15,3,"(1920, 1080)",7411.512,1568156.0,99.856819125,0.0,26498.26847884886,1730.6911137459156,14.983017937500009,"[973.944, 2408.416, 3775.512, 7411.512]"
69965.61681479216,27,1000.0,634783,19,3,"(1920, 1080)",5078.264,1016783.9999999999,99.85678412499999,0.0,24203.170172194765,3133.047309460567,14.964045583333338,"[851.16, 1648.344, 2647.216, 5078.264]"
70965.61681479216,28,9053.766548633575,9506066,15,3,"(1920, 1080)",8372.31531641524,324192.0,99.78554708333333,0.0,23272.193614174328,10839.06143826271,15.023207618119244,"[1312.593075691489, 2694.111511710514, 4529.366478141889, 8372.31531641524]"
80019.38336342573,29,1000.0,703933,15,3,"(1920, 1080)",5631.464,1009416.0000000001,99.66715301376149,0.0,23088.703008704862,1189.7725045078437,15.269096062500005,"[720.248, 1649.904, 2867.472, 5631.464]"
81019.38336342573,30,1000.0,705983,15,3,"(1920, 1080)",5647.864,271388.0,99.03290204166665,0.0,22665.358805254295,1518.6121034260213,15.127517763761489,"[762.48, 1764.28, 2864.752, 5647.864]"
82019.38336342573,31,1000.0,181272,27,3,"(1920, 1080)",1450.176,641708.0,99.0792705,0.0,23327.706028807333,322.3773649181521,15.85676449999999,"[290.648, 424.304, 745.096, 1450.176]"
83019.38336342573,32,1000.0,365668,19,3,"(1920, 1080)",2925.344,822760.0,96.35227508333331,0.0,23810.930324773486,547.8322769829917,15.086477875000007,"[474.904, 828.4, 1414.472, 2925.344]"
84019.38336342573,33,2726.3952493667603,3034331,15,3,"(1920, 1080)",8827.144727272727,822760.0,97.98558525,0.0,19893.9461156992,7166.199313505254,15.194083864393935,"[1534.3010909090908, 2950.0654545454545, 4685.364363636363, 8827.144727272727]"
86745.77861279249,34,1000.0,596511,15,2,"(1280, 720)",4772.088,1369220.0,99.71551895454544,0.0,20315.55262532984,599.4782174018,15.026505649999997,"[1328.352, 2969.512, 4772.088, 9131.496]"
87745.77861279249,35,4617.378354072571,2469027,15,2,"(1280, 720)",4270.749405405405,1058536.0,99.70844029166666,0.0,19847.55266578965,5468.5310896727115,15.007485915356265,"[1125.587027027027, 2632.6105945945947, 4270.749405405405, 8671.275243243244]"
92363.15696686506,36,1000.0,311108,20,2,"(1280, 720)",2488.864,706100.0,99.96506301801801,0.0,19392.195705447615,1540.9338339007825,14.896074470833328,"[907.192, 1532.384, 2488.864, 4906.272]"
93363.15696686506,37,1265.6537592411041,664553,15,2,"(1280, 720)",4115.940099112233,110520.0,99.77819749999999,0.0,17641.975186400923,3085.9317292402156,15.131397259953488,"[1094.4616530421542, 2432.8561463597043, 4115.940099112233, 8195.93285266249]"
94628.81072610617,38,2955.966055393219,224034,32,2,"(1280, 720)",605.8384907987031,488744.0,99.66733151612905,0.0,19990.135022434275,562.5128557238447,19.261587021126758,"[219.69399658523903, 318.89040212849596, 605.8384907987031, 1155.8969189743007]"
97584.77678149939,39,5739.764541387558,1673278,21,2,"(1280, 720)",2328.0389565217392,488744.0,91.03322095774647,0.0,22956.49103795808,2801.45105659289,14.91554651975224,"[821.9728695652174, 1432.8890434782609, 2328.0389565217392, 4540.826434782608]"
103324.54132288694,40,3371.05855345726,4638770,15,3,"(1920, 1080)",10995.602962962963,952928.0,99.50356999275363,0.0,19936.78844316605,6249.444389737624,15.866892311632759,"[1677.620148148148, 3541.1934814814813, 5810.064592592592, 10995.602962962963]"
106695.5998763442,41,1000.0,260141,21,2,"(1280, 720)",2081.128,1243964.0,99.95035734567901,0.0,20612.508077902927,300.1290644897661,14.859053180253625,"[744.776, 1260.696, 2081.128, 3984.496]"
107695.5998763442,42,1000.0,327054,20,2,"(1280, 720)",2616.432,1243964.0,99.289033625,0.0,21284.34917983368,356.7502664233472,15.092971283179004,"[920.856, 1640.736, 2616.432, 5071.552]"
108695.5998763442,43,1000.0,888694,15,2,"(1280, 720)",7109.552,1243964.0,99.71477212500001,0.0,21226.728629828,966.7801351989024,14.977452487499997,"[2136.104, 4534.536, 7109.552, 13317.28]"
109695.5998763442,44,1000.0,775259,16,2,"(1280, 720)",6202.072,1053624.0,99.84392641666666,0.0,21718.673053126382,492.95727767171945,14.9215544375,"[1882.992, 4040.096, 6202.072, 11761.096]"
110695.5998763442,45,1000.0,489515,20,2,"(1280, 720)",3916.12,2350392.0,99.82171941666667,0.0,22439.13680078957,299.23106757018445,14.944928166666664,"[1433.992, 2529.808, 3916.12, 7648.472]"
111695.5998763442,46,5088.389813899994,5023078,18,3,"(1920, 1080)",7840.902243902439,2350392.0,99.7979965,0.0,21900.896317203977,5790.916076837741,14.998858672967481,"[1342.061268292683, 2594.1588292682927, 4057.0146341463415, 7840.902243902439]"
116783.9896902442,47,2012.7621591091156,1553746,15,2,"(1280, 720)",6088.146597853617,793288.0,99.96838435772358,0.0,20813.111343574637,2952.5161563160495,14.994147275510194,"[1964.6102914921973, 3772.0588127250917, 6088.146597853617, 11106.24210510333]"
118796.75184935331,48,3032.8295826911926,761814,26,2,"(1280, 720)",2003.6749585013745,1789196.0,99.6076984489796,0.0,23306.354361204303,528.195431738172,15.73291250840851,"[791.4633653190833, 1172.8068851718483, 2003.6749585013745, 3847.6322358759194]"
121829.5814320445,49,1000.0,492394,20,3,"(1920, 1080)",3939.152,1789196.0,98.47094369863014,0.0,23949.60148383089,369.68848224801,15.267642198979601,"[710.32, 1247.456, 2112.04, 3939.152]"
122829.5814320445,50,1000.0,1023079,15,3,"(1920, 1080)",8184.632,1789196.0,98.6801125,0.0,22359.080536836893,2853.986463987524,15.036382555136989,"[1352.6, 2572.832, 4239.808, 8184.632]"
123829.5814320445,51,3784.866541624069,2833020,19,3,"(1920, 1080)",5977.360353638651,352436.0,99.805794875,0.0,22032.77995893588,4003.649856938787,15.069941846703296,"[1032.7320410785019, 1922.5253694483192, 3021.2758662614624, 5977.360353638651]"
127614.44797366858,52,1561.2170994281769,996469,20,3,"(1920, 1080)",5034.791796798273,997136.0,99.8965884945055,0.0,22315.44790714916,1171.0579163680807,14.952403007236843,"[927.6936689881408, 1608.2782333217333, 2568.480540732745, 5034.791796798273]"
129175.66507309675,53,6467.068582773209,8874171,15,3,"(1920, 1080)",10922.056615384616,934508.0,99.88830415789474,0.0,16407.177540304336,12008.385930993865,14.994311542857142,"[1576.0356923076922, 3553.518769230769, 5770.536615384615, 10922.056615384616]"
135642.73365586996,54,1000.0,507635,15,2,"(1280, 720)",4061.08,1581664.0,99.97328398717949,0.0,16978.048819781692,417.84206479944373,15.346785928728075,"[992.88, 2379.76, 4061.08, 8001.208]"
