TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4006.450802087784,126195,30,0,"(640, 360)",249.78802063603953,78500000.0,70.0,83.20912509266475,4006.450802087784,81.69218907140463,7.884307107216491,"[249.78802063603953, 370.16211380106273, 677.3878204216229, 1335.5558486139505]"
4006.450802087784,1,1000.0,168091,15,0,"(640, 360)",1344.728,78500000.0,83.14051184536082,0.0,4918.53337016025,82.25398592021455,17.89920932499999,"[1344.728, 3277.488, 5271.08, 10270.984]"
5006.450802087784,2,5520.255506038666,923274,15,0,"(640, 360)",1332.8465965205053,78500000.0,99.83201554166665,0.0,10339.794962858246,92.38047603084144,16.667097438020306,"[1332.8465965205053, 3126.880052518493, 4986.446136153616, 10131.358668790455]"
10526.70630812645,3,1000.0,227341,17,1,"(854, 480)",1818.728,78500000.0,99.96858103759398,0.0,11250.978728379847,83.04848809922896,15.002126958333314,"[844.376, 1818.728, 3006.432, 6162.584]"
11526.70630812645,4,1000.0,443081,16,1,"(854, 480)",3544.648,78500000.0,99.65977716666667,0.0,12162.913465915588,85.94141468320483,15.060272016760642,"[1687.36, 3544.648, 5413.36, 10275.44]"
12526.70630812645,5,1000.0,593287,15,1,"(854, 480)",4746.296,78500000.0,99.81661804166667,0.0,13076.991745672389,87.95557492457257,14.921180333333327,"[2330.776, 4746.296, 7484.152, 14287.256]"
13526.70630812645,6,3480.882942676544,691975,17,1,"(854, 480)",1581.6571428571428,78500000.0,99.81193008333332,0.0,16472.210952587597,89.27891384512236,16.538840970238105,"[792.4342857142857, 1581.6571428571428, 2580.386285714286, 4968.749714285715]"
17007.589250802994,7,1148.0319201946259,349591,15,2,"(1280, 720)",2397.194743658645,78500000.0,96.55555414285713,0.0,17543.063293917647,84.68777740529669,16.64741408333331,"[578.3518347566187, 1333.597333257905, 2397.194743658645, 4668.999808857197]"
18155.62117099762,8,1000.0,247639,17,2,"(1280, 720)",1981.112,78500000.0,96.32903200000003,0.0,18463.531109444033,83.32067046597385,13.894977710714294,"[571.536, 1219.136, 1981.112, 3854.52]"
19155.62117099762,9,4824.065089225769,826573,21,2,"(1280, 720)",1368.120921939374,78500000.0,97.58422187500001,0.0,23196.919286356133,91.08378142809252,14.297246684482774,"[455.9983762757501, 836.1517818035712, 1368.120921939374, 2736.7748094327453]"
23979.68626022339,10,1000.0,315060,15,3,"(1920, 1080)",2520.48,78500000.0,98.21691647413796,0.0,24107.436080146108,84.22474019443513,14.75202647916668,"[330.384, 765.928, 1278.12, 2520.48]"
24979.68626022339,11,3252.2160410881042,2558002,15,3,"(1920, 1080)",6216.915623603481,78500000.0,95.66439079166666,0.0,27245.80878130185,114.30106604089843,14.401899200687478,"[796.5374383253227, 1834.744523063846, 2992.6745323873893, 6216.915623603481]"
28231.902301311493,12,2826.225459575653,2830171,15,3,"(1920, 1080)",7991.0719989496465,78500000.0,98.70598474683545,0.0,29956.612794728786,117.95066711364399,14.946297656127443,"[1055.8533006886237, 2455.7424065579303, 4090.120010602354, 7991.0719989496465]"
31058.127760887146,13,1000.0,610789,15,3,"(1920, 1080)",4886.312,78500000.0,99.18789455882352,0.0,29862.494754862433,88.19026483405968,15.272586101002119,"[580.096, 1351.136, 2418.312, 4886.312]"
32058.127760887146,14,1000.0,791031,15,3,"(1920, 1080)",6328.248,87250000.0,96.86679729166667,0.0,29775.86334659967,89.54342934700648,14.83896993382352,"[915.408, 2007.024, 3149.816, 6328.248]"
33058.127760887146,15,1000.0,300740,24,3,"(1920, 1080)",2405.92,34875000.0,98.69784924999999,0.0,29684.146367882164,89.07723071118657,14.430492795833334,"[489.648, 746.616, 1240.768, 2405.92]"
34058.127760887146,16,6332.012385129929,5282514,16,3,"(1920, 1080)",6672.64961434998,14500000.0,98.528620875,0.0,29564.886792700025,463.48558983666067,14.535801000000035,"[915.3120481743184, 1961.4708400774127, 3379.195125220796, 6672.64961434998]"
