TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4726.392112672329,219093,27,0,"(640, 360)",368.9987368421053,4473700.0,70.0,133.9938747298926,4726.392112672329,131.5511121725453,11.904495799999987,"[368.9987368421053, 552.5423157894737, 970.4842105263158, 1941.1368421052632]"
4726.392112672329,1,2095.1947569847107,152827,28,0,"(640, 360)",575.3487058823529,4473700.0,89.84082633333331,0.0,6697.64354855371,115.95916720293928,13.12047030588235,"[575.3487058823529, 865.3138823529412, 1471.36, 2852.0207058823526]"
6821.58686965704,2,1000.0,86859,24,0,"(640, 360)",694.872,4473700.0,91.86745050980392,0.0,7590.015987807333,100.43733963291895,15.29304644166666,"[694.872, 1095.528, 1783.456, 3859.824]"
7821.58686965704,3,1000.0,157310,15,0,"(640, 360)",1258.48,4473700.0,98.79521512499998,0.0,8464.875338707656,117.01398700945762,15.70709657401961,"[1258.48, 2945.44, 4809.72, 9602.304]"
8821.58686965704,4,2899.7322022914886,170902,27,0,"(640, 360)",468.75971785603224,4473700.0,99.823069375,0.0,11241.42467749905,120.21209336908223,17.17908043214284,"[468.75971785603224, 710.2271188311864, 1208.7550618565645, 2413.615267015398]"
11721.319071948528,5,2294.743597507477,1269828,15,1,"(854, 480)",4353.69662195666,4473700.0,93.23226938571429,0.0,13166.145096436774,378.7820042988084,14.966927180357144,"[2406.596915228131, 4353.69662195666, 6995.390713627245, 13153.589307655615]"
14016.062669456005,6,1000.0,96823,25,1,"(854, 480)",774.584,4473700.0,99.91539019642858,0.0,14067.52524608443,102.78180194658137,13.78926623642855,"[528.608, 774.584, 1274.808, 2295.496]"
15016.062669456005,7,1000.0,173561,15,1,"(854, 480)",1388.488,4473700.0,96.85415529166663,0.0,14957.400668105307,120.83773821974746,17.143442154761914,"[634.08, 1388.488, 2603.064, 4473.224]"
16016.062669456005,8,1000.0,182287,15,1,"(854, 480)",1458.296,4473700.0,95.54389608333332,0.0,15840.09745551359,122.89090744385608,14.03103656249997,"[616.04, 1458.296, 2523.656, 4962.296]"
17016.062669456005,9,1737.1394336223602,522514,15,2,"(1280, 720)",2388.6354285714287,4473700.0,95.64623745833332,0.0,17375.19939871771,202.94403666810587,13.267434063095257,"[736.6445714285715, 1312.310857142857, 2388.6354285714287, 4608.036571428572]"
