TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3471.7690646648407,35594,40,0,"(640, 360)",81.3577142857143,107663.80529837501,70.0,435.9509446710415,3471.7690646648407,428.0033825408374,12.658919970238088,"[81.3577142857143, 122.45485714285715, 242.944, 467.4605714285714]"
3471.7690646648407,1,1000.0,104873,23,0,"(640, 360)",838.984,107663.80529837501,44.682160059523824,0.0,3290.31671483947,1105.345809327562,17.486603175000003,"[838.984, 1329.696, 2106.856, 4365.624]"
4471.769064664841,2,3574.4555592536926,308278,25,0,"(640, 360)",688.2486221626625,107663.80529837501,99.144338625,23.583617211937963,3574.4555592536926,3092.5102348479395,19.391417624280187,"[688.2486221626625, 1098.9813115331451, 1772.6356997800651, 3560.6358661056615]"
8046.224623918533,3,4335.591107606888,346840,25,0,"(640, 360)",634.2217142857144,107886.30703725,98.09938938372095,0.0,4499.53137209466,3189.035659223905,15.463746991666646,"[634.2217142857144, 994.9257142857143, 1604.4324571428572, 3269.2955428571427]"
12381.815731525421,4,2838.2020592689514,594418,15,0,"(640, 360)",1654.0326956521737,158358.51174000002,97.36118326666671,0.0,3218.572083683649,4019.8205696788004,14.638639844236586,"[1654.0326956521737, 3336.965565217391, 5372.980869565218, 9953.961739130436]"
15220.017790794373,5,1000.0,56152,20,0,"(640, 360)",449.216,161723.7672575,99.08096463768113,0.0,3783.3897924427306,445.4834995708493,15.229093516666715,"[449.216, 852.936, 1475.344, 2902.36]"
16220.017790794373,6,1000.0,58988,18,0,"(640, 360)",471.904,161723.7672575,94.2641795,0.0,4338.233728463878,463.94252515823587,15.84990001268114,"[471.904, 928.792, 1626.088, 3219.224]"
17220.017790794373,7,4403.945863246918,303868,19,0,"(640, 360)",550.4023735545378,161723.7672575,96.46212924999999,0.0,6866.797465383734,2057.823408740469,14.563912646226411,"[550.4023735545378, 1079.1449751588698, 1714.815266806395, 3490.4564912863025]"
21623.96365404129,8,2052.932530641556,113973,20,0,"(640, 360)",437.6563900250224,161723.7672575,98.31721766037735,0.0,8135.267355000295,821.8302268234152,13.256092299000015,"[437.6563900250224, 808.6542093846735, 1456.6197530591605, 2871.5255794440927]"
23676.896184682846,9,2588.5755717754364,62475,25,0,"(640, 360)",190.4,161723.7672575,96.50384204000002,0.0,10239.377935520197,486.6387953356748,17.172389834980535,"[190.4, 289.90780952380953, 524.7177142857144, 1042.5478095238095]"
26265.471756458282,10,2899.211049079895,922315,15,1,"(854, 480)",2529.7779965968007,161723.7672575,92.28965565079363,0.0,5272.36193862337,7403.969496832947,15.013952138857135,"[1139.4979269145226, 2529.7779965968007, 4205.433119379072, 8629.721528031827]"
29164.682805538177,11,4309.073448181152,459612,15,0,"(640, 360)",848.5145268088098,123920.796286625,99.44056057142856,0.0,6469.962841271528,3123.982739110696,14.766900915689869,"[848.5145268088098, 1967.7841513680116, 3223.0784017752617, 6291.620791663138]"
33473.75625371933,12,1000.0,88655,21,0,"(640, 360)",709.24,164644.37554125,98.32644413461539,0.0,6837.028511687568,646.8037691831039,15.910939675595223,"[709.24, 1149.664, 1942.928, 3748.184]"
34473.75625371933,13,1149.1699814796448,137385,20,0,"(640, 360)",942.0683022661995,164644.37554125,97.05924179166668,0.0,6963.429669411438,958.3524429442303,14.617342165109891,"[942.0683022661995, 1712.6257963926298, 2748.5477861292043, 5382.464747867215]"
35622.926235198975,14,5561.682760715485,586656,15,0,"(640, 360)",840.5817815272706,164644.37554125,99.08331096428572,0.0,8852.39420522758,3796.1726754487468,14.053250920833346,"[840.5817815272706, 1960.388893157546, 3379.913754024702, 6902.3989792477005]"
41184.60899591446,15,1000.0,202269,15,1,"(854, 480)",1618.152,167653.13681999999,97.93195850000002,0.0,8462.416952770061,1349.971686069317,15.423722589285717,"[734.568, 1618.152, 2854.216, 6089.8]"
42184.60899591446,16,8838.693350553513,1384371,16,0,"(640, 360)",1247.883718309859,167653.13681999999,97.31917675,0.0,9590.523591554269,7919.272953763355,14.969729096478842,"[1247.883718309859, 2564.9703661971835, 4221.508507042254, 7907.398309859154]"
51023.30234646797,17,3977.791130542755,1062721,15,1,"(854, 480)",2125.442,178628.40318375,99.60487491079807,0.0,6570.485102296557,6411.609543774634,14.090848312499995,"[850.828, 2125.442, 3798.822, 7519.714]"
55001.09347701073,18,3011.3064646720886,173295,24,0,"(640, 360)",455.7895390915574,171730.25220999998,98.03794331249999,0.0,8521.728674008138,1142.2228007364565,16.912897095729605,"[455.7895390915574, 733.300522378025, 1168.3540637420203, 2301.1933916500393]"
58012.399941682816,19,2980.5962443351746,305865,20,0,"(640, 360)",815.64,171730.25220999998,95.38395563013694,0.0,9402.815083805488,1954.819105844117,14.393844625,"[815.64, 1370.3173333333332, 2261.6026666666667, 4348.834666666667]"
