TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3784.9303781986237,93719,32,0,"(640, 360)",197.7367738253386,5831820.0,70.0,98.71571519827663,3784.9303781986237,96.91608776460323,4.540567681318663,"[197.7367738253386, 291.1036227601211, 545.7631168559898, 1070.3281696414797]"
3784.9303781986237,1,1499.3578493595123,265858,15,0,"(640, 360)",1417.9093333333333,5831820.0,77.56761280219777,0.0,5147.489106434952,127.98682509333098,17.93242493333334,"[1417.9093333333333, 3334.6293333333333, 5402.016, 10437.274666666666]"
5284.288227558136,2,1000.0,133904,20,0,"(640, 360)",1071.232,5831820.0,99.8873748888889,0.0,6035.862312478374,104.16939805195778,17.08532999478023,"[1071.232, 1965.584, 3172.528, 6354.48]"
6284.288227558136,3,1000.0,173278,15,0,"(640, 360)",1386.224,5831820.0,99.73681879166668,0.0,6916.857808546352,111.27632449849997,14.978879388888906,"[1386.224, 3203.04, 5177.32, 10166.32]"
7284.288227558136,4,4302.442222833633,620607,15,0,"(640, 360)",1145.7360881335453,5831820.0,99.81699099999999,0.0,11022.536439504136,192.0182938286486,15.00247315737179,"[1145.7360881335453, 2767.80944367765, 4566.476658959744, 9250.045634618895]"
11586.73045039177,5,1000.0,493599,15,1,"(854, 480)",3948.792,5831820.0,99.96025839423076,0.0,11857.352892727171,169.09360966848124,14.915837625000002,"[1925.792, 3948.792, 6467.616, 11918.592]"
12586.73045039177,6,4111.964076757431,983345,18,1,"(854, 480)",1907.0933333333332,5831820.0,99.829227875,0.0,15722.251842894095,257.49176071963814,16.369116838675225,"[1007.1951515151515, 1907.0933333333332, 3021.690181818182, 5895.701333333333]"
16698.6945271492,7,1128.740131855011,343955,15,2,"(1280, 720)",2358.547897557744,5831820.0,97.18228311111108,0.0,16721.505526349876,142.08317381826635,16.630470750000015,"[567.1678379520463, 1339.2613316396196, 2358.547897557744, 4659.48209729083]"
17827.43465900421,8,4708.969354629517,1672012,15,2,"(1280, 720)",2816.020210526316,5831820.0,96.39751424999997,0.0,21066.03986209354,381.7947453074594,14.594798483625734,"[761.914947368421, 1721.8509473684212, 2816.020210526316, 5545.487157894737]"
22536.404013633728,9,2161.7062985897064,490321,16,2,"(1280, 720)",1810.4157214745046,5831820.0,98.85504465789474,0.0,23059.996917508935,168.50193737479083,13.229428423076882,"[461.9150058592299, 1062.9598364677177, 1810.4157214745046, 3608.79452172392]"
24698.110312223434,10,1000.0,331902,15,3,"(1920, 1080)",2655.216,5831820.0,96.33617165384618,0.0,23912.661361161463,138.67740641347623,16.064722137061402,"[375.12, 815.496, 1349.712, 2655.216]"
25698.110312223434,11,2859.748512506485,2776360,15,3,"(1920, 1080)",7725.5234782608695,6548580.0,95.58064504166667,0.0,26248.23984083746,526.2775457467598,15.130474643311036,"[1045.4845217391305, 2386.039652173913, 3820.983652173913, 7725.5234782608695]"
28557.85882472992,12,2855.233818292618,2582868,15,3,"(1920, 1080)",7187.110956521739,6548580.0,99.60681968115942,0.0,28618.916459894786,495.175262584046,14.72146549583334,"[927.1151304347826, 2139.639652173913, 3664.4368695652174, 7187.110956521739]"
31413.092643022537,13,1000.0,152545,26,3,"(1920, 1080)",1220.36,6548580.0,98.79921666666668,0.0,29507.370661573783,104.52038216079308,17.11127755615943,"[244.472, 353.272, 624.752, 1220.36]"
32413.092643022537,14,4193.5871839523315,4375688,15,3,"(1920, 1080)",8318.140223219028,6548580.0,94.99108424999999,0.0,32882.54291588614,845.9250622646787,15.008059877887792,"[1236.9211276769213, 2623.9672573439416, 4327.670837835315, 8318.140223219028]"
36606.67982697487,15,4167.214900255203,3221241,15,3,"(1920, 1080)",6123.547732558236,5929560.0,99.81330257425743,0.0,36401.34808938577,629.7475520152198,14.4922132720297,"[780.4914677617005, 1703.895580506581, 3024.251170237717, 6123.547732558236]"
40773.89472723007,16,1668.8493192195892,701495,20,3,"(1920, 1080)",3285.050397083004,6548580.0,98.3188694950495,0.0,37882.51727170156,192.7596806443052,15.864050988891591,"[484.0367773730297, 935.7754021025174, 1547.5249848829237, 3285.050397083004]"
42442.74404644966,17,1000.0,1183222,15,3,"(1920, 1080)",9465.776,6548580.0,97.89850317073169,0.0,38587.61978590098,270.19342240688263,15.07541730049504,"[1521.368, 3152.904, 5218.104, 9465.776]"
43442.74404644966,18,1000.0,1112398,15,3,"(1920, 1080)",8899.184,6548580.0,99.84550708333332,0.0,39347.42684542219,258.8090338909954,15.121447782926833,"[1483.912, 2851.024, 4732.456, 8899.184]"
44442.74404644966,19,4979.48944568634,5628844,15,3,"(1920, 1080)",9006.1504,6548580.0,99.8521635,0.0,42940.74362791817,1290.6425878209013,14.955153274999994,"[1410.672, 2942.4928, 4867.104, 9006.1504]"
49422.233492136,20,1000.0,1032747,15,3,"(1920, 1080)",8261.976,4333140.0,99.78070761666665,0.0,43587.485611511955,355.13254481513394,14.932090374999994,"[1157.064, 2658.28, 4341.304, 8261.976]"
50422.233492136,21,1230.585753917694,1166587,15,3,"(1920, 1080)",7466.1568,3746700.0,99.84014625000002,0.0,44385.78056820502,407.7514388100125,15.2759567833333,"[975.4176, 2121.4528, 3538.8352, 7466.1568]"
51652.819246053696,22,1000.0,942249,15,3,"(1920, 1080)",7537.992,3746700.0,99.0095016666667,0.0,45039.64484846007,344.72390440429683,15.234861895833362,"[1026.184, 2346.144, 3882.04, 7537.992]"
52652.819246053696,23,1000.0,968596,15,3,"(1920, 1080)",7748.768,3746700.0,99.21056870833331,0.0,45686.84290571316,340.61609339926684,14.754321933333324,"[922.608, 2219.312, 3930.736, 7748.768]"
53652.819246053696,24,1000.0,484364,20,3,"(1920, 1080)",3874.912,5082480.0,99.42545349999999,0.0,46498.56961536949,180.31654666723,14.999656333333299,"[632.744, 1152.256, 1915.84, 3874.912]"
54652.819246053696,25,1000.0,688739,15,3,"(1920, 1080)",5509.912,5082480.0,98.42182475000003,0.0,47272.27274372254,222.64461858239122,15.110650708333324,"[750.096, 1801.744, 2986.496, 5509.912]"
55652.819246053696,26,1000.0,627531,15,3,"(1920, 1080)",5020.248,5082480.0,98.62960558333333,0.0,48060.735468485116,209.9678399852869,14.960477874999993,"[766.288, 1767.936, 2669.56, 5020.248]"
56652.819246053696,27,2950.1711428165436,2532241,15,3,"(1920, 1080)",6847.7510814367415,5082480.0,99.67110058333333,0.0,50375.190456516844,604.4520080955092,14.63213668673708,"[816.8924864104209, 2122.2465489855263, 3497.6427602977756, 6847.7510814367415]"
59602.99038887024,28,1379.4196546077728,648810,24,3,"(1920, 1080)",3663.8673732076772,5082480.0,99.15849540845069,0.0,51565.83569541538,204.92640301191182,15.616906083333326,"[796.8562830926393, 1195.6627774911112, 1910.7666092313862, 3663.8673732076772]"
60982.41004347801,29,4591.795444488525,6431979,15,3,"(1920, 1080)",11125.585297297297,5962140.0,98.108389,0.0,54965.40704137614,1198.5523544374125,15.064070037533314,"[1729.4754594594594, 3662.2892972972977, 5899.291675675675, 11125.585297297297]"
65574.20548796654,30,1000.0,1314999,15,3,"(1920, 1080)",10519.992,6548580.0,99.96653263063064,0.0,55692.31054085191,291.3755155597413,15.099262524999997,"[1808.888, 3356.592, 5674.072, 10519.992]"
66574.20548796654,31,1000.0,1205207,15,3,"(1920, 1080)",9641.656,6548580.0,99.85016904166666,0.0,56405.6130102545,273.7273343791205,15.032244484797303,"[1188.744, 2920.68, 4782.152, 9641.656]"
67574.20548796654,32,6348.136484622955,1678587,29,3,"(1920, 1080)",2106.4621176470587,6548580.0,99.86857629166667,0.0,19923.761366760955,349.81936300854943,15.47848815931372,"[420.4172549019608, 617.5021176470588, 1090.8825098039217, 2106.4621176470587]"
73922.3419725895,33,1336.73095703125,779223,15,2,"(1280, 720)",4533.6610909090905,6646320.0,98.74336176470588,0.0,21071.920650484557,203.41186353382102,14.940414243560602,"[1327.0167272727274, 2652.5730909090908, 4533.6610909090905, 8303.447272727273]"
75259.07292962074,34,2981.847494840622,1893953,15,2,"(1280, 720)",5050.541333333333,6646320.0,99.87878645454545,0.0,23687.171355595092,379.96069055388625,15.049450448529415,"[1582.744, 3058.848, 5050.541333333333, 9238.602666666666]"
78240.92042446136,35,1000.0,682945,15,3,"(1920, 1080)",5463.56,6646320.0,99.87297770833334,0.0,24512.191502589725,188.1635361650072,15.55971993371211,"[712.912, 1680.264, 2781.048, 5463.56]"
79240.92042446136,36,6039.593666791916,4206960,15,3,"(1920, 1080)",5570.595003001655,6646320.0,98.63813304166668,0.0,29844.40080021947,748.979485938878,15.434124080747104,"[750.5610620380104, 1709.1799332866242, 2865.6316212065312, 5570.595003001655]"
85280.51409125328,37,3569.9009001255035,3203327,18,3,"(1920, 1080)",7151.614432708319,6613740.0,98.87770725517247,0.0,32829.83774962176,598.0407947103909,15.094269433042642,"[1159.4122008755535, 2336.52858944452, 3627.2420118364657, 7151.614432708319]"
88850.41499137878,38,1000.0,958875,15,3,"(1920, 1080)",7671.0,5799240.0,99.93013789534885,0.0,33555.334630804784,254.04730710630326,15.015138774482754,"[1080.736, 2387.864, 3946.896, 7671.0]"
89850.41499137878,39,1000.0,886872,15,3,"(1920, 1080)",7094.976,5799240.0,99.8381825,0.0,34316.76892060123,240.97789946341425,14.996850999515516,"[959.24, 2191.656, 3555.496, 7094.976]"
90850.41499137878,40,1000.0,643942,20,3,"(1920, 1080)",5151.536,5799240.0,99.86657379166667,0.0,35115.43366938004,196.88319231667018,14.921883999999999,"[760.04, 1458.2, 2320.416, 5151.536]"
91850.41499137878,41,1000.0,1164421,15,3,"(1920, 1080)",9315.368,5799240.0,99.832597,0.0,35800.631934728895,291.3563701087511,14.938322195833333,"[1546.216, 2887.072, 4664.848, 9315.368]"
92850.41499137878,42,2814.3582940101624,2677138,15,3,"(1920, 1080)",7558.978771644562,5799240.0,99.87496595833333,0.0,38066.41679542474,596.3687702484857,14.956647291176473,"[1089.1991869646101, 2355.1598064893888, 3865.0903370694514, 7558.978771644562]"
95664.77328538895,43,5045.384883880615,5032079,15,3,"(1920, 1080)",7919.337961923801,5082480.0,99.89984498529412,0.0,41924.71116294578,1085.1297565022564,14.957137089480888,"[1118.2033520133346, 2423.9324868152453, 3918.772191394898, 7919.337961923801]"
100710.15816926956,44,5169.330835342407,6769747,15,3,"(1920, 1080)",10398.332057493253,5831820.0,99.83565773770489,0.0,45765.49677804273,1289.0637659915021,14.993040311070592,"[1597.7288702546477, 3419.348186838284, 5515.496800991796, 10398.332057493253]"
105879.48900461197,45,1255.6386590003967,1464128,15,3,"(1920, 1080)",9068.145272736703,5994720.0,99.97170801600001,0.0,46706.231306064365,337.0908013086604,14.949395431253286,"[1420.2174399438866, 2786.7306356824165, 4763.785093216751, 9068.145272736703]"
107135.12766361237,46,1000.0,826789,15,3,"(1920, 1080)",6614.312,5994720.0,99.77252461290321,0.0,47487.44106255137,225.17845879812833,15.05159393266667,"[1027.328, 2196.656, 3562.824, 6614.312]"
108135.12766361237,47,1186.4135265350342,1838181,15,3,"(1920, 1080)",12170.02928828394,5994720.0,99.84022816666668,0.0,48245.44770641541,407.9532380615491,14.944878835261408,"[2019.1851087407194, 4130.675898117489, 6536.840423955979, 12170.02928828394]"
109321.5411901474,48,3182.2401583194733,1105193,31,3,"(1920, 1080)",2755.80620839545,5831820.0,99.87021882758621,0.0,51142.17537678241,279.48507543641244,14.968640075757584,"[576.2793326004502, 838.8256455922749, 1460.8184374876298, 2755.80620839545]"
112503.78134846687,49,1000.0,305245,31,3,"(1920, 1080)",2441.96,5831820.0,99.74317618181819,0.0,52011.80636610865,135.09609801327707,15.146483181752885,"[532.488, 765.64, 1294.528, 2441.96]"
113503.78134846687,50,1000.0,1576168,15,3,"(1920, 1080)",12609.344,5831820.0,99.44747129166666,0.0,52680.959600729126,364.495099390296,14.937061531818175,"[2329.736, 4266.584, 6740.528, 12609.344]"
114503.78134846687,51,6828.096866607666,3229754,26,3,"(1920, 1080)",3781.1755990817364,5831820.0,99.85229858333332,0.0,58824.660342442294,666.4974611491474,14.82422733424797,"[781.8310625283445, 1174.2521548415687, 1974.7446816948627, 3781.1755990817364]"
121331.87821507454,52,1000.0,1148697,15,3,"(1920, 1080)",9189.576,5766660.0,99.6149574390244,0.0,59508.390379673874,289.6802545740698,14.959200041666655,"[1445.552, 2822.064, 4921.44, 9189.576]"
122331.87821507454,53,4583.884000778198,5107890,15,3,"(1920, 1080)",8835.26918918919,5766660.0,99.78619708333333,0.0,19992.159550906763,1067.494271904156,14.932927093935403,"[1282.8142702702703, 2798.969081081081, 4551.861621621621, 8835.26918918919]"
126915.76221585274,54,1000.0,530919,15,2,"(1280, 720)",4247.352,4365720.0,99.82403806306307,0.0,20778.529352414607,208.0114403267177,14.969586874999997,"[1180.656, 2367.704, 4247.352, 8302.224]"
127915.76221585274,55,4256.878733634949,1416916,21,2,"(1280, 720)",2641.241270583202,4365720.0,99.63322041666667,0.0,24572.004002290312,421.63678071790895,14.982757857771364,"[959.7203138081309, 1673.1885302377839, 2641.241270583202, 5228.532409434375]"
132172.6409494877,56,1000.0,1034643,19,3,"(1920, 1080)",8277.144,4365720.0,99.94193610679612,0.0,25273.04469224222,294.14415091709594,14.923710233333336,"[1494.992, 2788.928, 4339.288, 8277.144]"
133172.6409494877,57,1000.0,584240,23,3,"(1920, 1080)",4673.92,5147640.0,99.81172045833334,0.0,26076.990695570992,199.4701792829744,15.042887585962788,"[950.648, 1505.208, 2340.432, 4673.92]"
134172.6409494877,58,1000.0,690334,23,3,"(1920, 1080)",5522.672,5147640.0,99.79809704166667,0.0,26856.94475254727,221.16514915981938,14.989246250000015,"[1165.992, 1779.064, 2899.264, 5522.672]"
135172.6409494877,59,1000.0,1053578,15,3,"(1920, 1080)",8428.624,5147640.0,99.64494841666665,0.0,27554.202425817613,295.44425672428736,14.959991187499988,"[1071.504, 2664.832, 4370.344, 8428.624]"
136172.6409494877,60,3471.0075855255127,2783362,15,3,"(1920, 1080)",6361.970285714286,5147640.0,99.67621170833335,0.0,30394.069590823045,652.2730747511415,14.908528726190468,"[945.7097142857143, 1903.7462857142857, 3266.672, 6361.970285714286]"
139643.6485350132,61,1000.0,906951,15,3,"(1920, 1080)",7255.608,5082480.0,99.47283938095237,0.0,31116.870042681996,267.8384692429473,14.984435416666692,"[897.528, 2116.232, 3654.544, 7255.608]"
140643.6485350132,62,1710.0520730018616,1054033,15,3,"(1920, 1080)",4818.436571428572,5082480.0,99.38355258333333,0.0,32539.527284045056,298.3005975532873,15.49222345238094,"[556.1371428571429, 1330.614857142857, 2345.5268571428574, 4818.436571428572]"
142353.70060801506,63,1000.0,574962,15,3,"(1920, 1080)",4599.696,5082480.0,97.96123185714285,0.0,33329.36438133889,199.08028322683748,15.395817229166667,"[586.784, 1279.072, 2222.84, 4599.696]"
143353.70060801506,64,1000.0,914833,15,3,"(1920, 1080)",7318.664,5082480.0,97.97547070833332,0.0,34035.66420831893,269.4709089387775,14.714693114285712,"[1040.776, 2141.448, 3756.352, 7318.664]"
144353.70060801506,65,1000.0,929857,15,3,"(1920, 1080)",7438.856,5082480.0,99.18469383333333,0.0,34777.50415531742,250.03264840539703,14.803497079166656,"[1035.792, 2210.824, 3714.432, 7438.856]"
145353.70060801506,66,1000.0,824690,17,3,"(1920, 1080)",6597.52,5962140.0,99.33507358333331,0.0,35573.850720122726,225.6011997105243,14.994078916666668,"[918.248, 2003.352, 3196.312, 6597.52]"
146353.70060801506,67,1000.0,867392,15,3,"(1920, 1080)",6939.136,5962140.0,99.85424716666667,0.0,36334.982293062494,233.14035070064037,14.94155029166668,"[854.408, 2221.824, 3592.368, 6939.136]"
147353.70060801506,68,1000.0,793901,15,3,"(1920, 1080)",6351.208,5962140.0,99.79176275000002,0.0,37107.17020704655,220.16532036448234,15.882681166666671,"[818.512, 1941.472, 3375.744, 6351.208]"
148353.70060801506,69,1000.0,785469,15,3,"(1920, 1080)",6283.752,5962140.0,97.94313199999999,0.0,37867.85291017925,218.67662847303328,15.80417037500002,"[779.84, 1844.6, 3228.616, 6283.752]"
149353.70060801506,70,1000.0,646245,15,3,"(1920, 1080)",5169.96,5962140.0,97.97518475,0.0,38659.075459057116,194.09626321033087,14.07105139583333,"[720.544, 1511.392, 2579.376, 5169.96]"
150353.70060801506,71,1000.0,674421,15,3,"(1920, 1080)",5395.368,5962140.0,97.74416120833332,0.0,39459.62146206383,199.07081049845578,14.647220200000005,"[691.88, 1553.104, 2721.8, 5395.368]"
151353.70060801506,72,4428.292542695999,3688392,19,3,"(1920, 1080)",6618.423522872787,5962140.0,99.07456445833334,0.0,43206.53293455508,747.8311483670964,15.07875468851246,"[1000.1029532787255, 1904.6867966120972, 3265.2096646885734, 6618.423522872787]"
155781.99315071106,73,1824.7680068016052,2308776,15,3,"(1920, 1080)",10074.660740847406,5799240.0,99.75528468224299,0.0,44540.74943255247,495.39056163403814,15.044393976893945,"[1597.610472292813, 3210.73367467885, 5279.691141762026, 10074.660740847406]"
157606.76115751266,74,1000.0,1113878,16,3,"(1920, 1080)",8911.024,6678900.0,99.91975070454546,0.0,45309.729849662566,255.5533333175728,14.939986256775708,"[1414.352, 2907.152, 4742.376, 8911.024]"
158606.76115751266,75,1000.0,886452,15,3,"(1920, 1080)",7091.616,6678900.0,99.85919120833334,0.0,46092.58144741134,219.70973789412218,15.313148912878795,"[901.656, 1903.864, 3593.464, 7091.616]"
159606.76115751266,76,1000.0,462011,18,3,"(1920, 1080)",3696.088,6678900.0,99.21320358333334,0.0,46925.10830248916,152.81548884113442,15.739887291666683,"[510.792, 1016.44, 1800.776, 3696.088]"
160606.76115751266,77,5190.44491648674,2833933,21,3,"(1920, 1080)",4352.921366586967,6678900.0,98.23860783333332,0.0,51603.71423685481,526.6435144142079,14.740075483266668,"[836.0387095064775, 1421.4375309720022, 2255.396496345376, 4352.921366586967]"
165797.2060739994,78,1000.0,183052,34,3,"(1920, 1080)",1464.416,6678900.0,99.435659736,0.0,52495.2801771131,108.85000760446687,15.539512541666646,"[292.256, 421.408, 779.12, 1464.416]"
166797.2060739994,79,2664.1580760478973,3366181,15,3,"(1920, 1080)",10098.541737682282,6678900.0,95.39819058333335,0.0,54521.5955849162,614.6505290791456,14.958430082649999,"[1628.7867964016505, 3223.328597083925, 5340.806332399209, 10098.541737682282]"
169461.3641500473,80,1000.0,312153,28,3,"(1920, 1080)",2497.224,6613740.0,99.83666009375,0.0,55382.04569079786,129.68173911631814,14.519859491666669,"[506.312, 735.688, 1267.352, 2497.224]"
170461.3641500473,81,1000.0,361591,26,3,"(1920, 1080)",2892.728,6613740.0,98.43279758333334,0.0,56232.989808931256,137.55020688190916,15.290602427083336,"[617.512, 911.096, 1482.784, 2892.728]"
171461.3641500473,82,1000.0,1188754,15,3,"(1920, 1080)",9510.032,6613740.0,99.09211533333333,0.0,56979.03604912766,269.2000592705489,15.041678691666663,"[1314.2, 2951.432, 4852.008, 9510.032]"
