TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6921.158522367477,320126,29,0,"(640, 360)",368.04907152330884,401376.40205875004,70.0,936.6229690093086,6921.158522367477,919.5479532769887,10.1582282766467,"[368.04907152330884, 548.6635951455615, 970.5577470925867, 1897.2785579534639]"
6921.158522367477,1,4509.340584278107,248746,28,0,"(640, 360)",438.15805958472953,401376.40205875004,86.93038046107783,0.0,10647.724505503174,732.3499971443675,12.999317229357768,"[438.15805958472953, 665.928171308024, 1134.975329543095, 2299.7511706604646]"
11430.499106645584,2,1000.0,456779,15,1,"(854, 480)",3654.232,401376.40205875004,91.66552871559628,0.0,10278.310841658862,1277.927923848452,16.192217003892214,"[1732.264, 3654.232, 5923.216, 11255.464]"
12430.499106645584,3,6682.109862565994,374564,30,1,"(854, 480)",446.6850408290704,401376.40205875004,99.80875841666666,0.0,15824.327999418936,1062.3145872913851,12.744577237335427,"[303.9455554755556, 446.6850408290704, 818.8239909974654, 1577.1023889243424]"
19112.60896921158,4,3518.5282826423645,388746,26,2,"(1280, 720)",878.1085291191973,401376.40205875004,87.84190295652171,0.0,18216.176777504726,1099.507658373941,16.23725842254901,"[337.1067918017137, 516.4370337471028, 878.1085291191973, 1743.1655771138282]"
22631.137251853943,5,1000.0,334612,15,2,"(1280, 720)",2676.896,401376.40205875004,97.1429999882353,0.0,18293.75465929644,944.2567897908658,14.796469254347848,"[683.288, 1566.432, 2676.896, 5442.856]"
23631.137251853943,6,1000.0,181365,15,2,"(1280, 720)",1450.92,436702.4703975,97.63443258333336,0.0,18797.532381035904,517.163834090558,14.691963009068637,"[395.128, 874.424, 1450.92, 2800.328]"
24631.137251853943,7,2369.827479124069,406695,20,2,"(1280, 720)",1369.92,436702.4703975,94.90207395833333,0.0,20201.06212028411,1060.3013012734511,14.317474302631602,"[434.7722105263158, 808.933052631579, 1369.92, 2694.558315789474]"
27000.964730978012,8,1000.0,432330,17,2,"(1280, 720)",3458.64,436702.4703975,96.63391656140352,0.0,20129.990100316012,1122.0921368090367,15.118350554166664,"[910.672, 1925.704, 3458.64, 7039.464]"
28000.964730978012,9,1000.0,554121,16,2,"(1280, 720)",4432.968,436702.4703975,99.34759658333333,0.0,19720.65554933385,1415.6582632266097,15.19473896885966,"[1315.576, 2733.68, 4432.968, 8383.24]"
29000.964730978012,10,1000.0,286650,20,2,"(1280, 720)",2293.2,436702.4703975,99.76355104166669,0.0,19901.578894289923,770.9437490257682,14.857970916666652,"[799.048, 1499.848, 2293.2, 4497.848]"
30000.964730978012,11,1263.768970966339,522863,15,2,"(1280, 720)",3238.376454612528,436702.4703975,98.97925133333335,0.0,17238.82608537418,3942.309014651003,16.136781606182815,"[777.8289605602682, 1753.4921926471764, 3238.376454612528, 6335.125074806433]"
31264.73370194435,12,1000.0,298730,15,2,"(1280, 720)",2389.84,140357.35191375,97.25353887096774,0.0,15968.210262898792,2320.371646311619,15.910324854166689,"[564.512, 1347.744, 2389.84, 4730.464]"
32264.73370194435,13,1050.462543964386,177019,24,2,"(1280, 720)",1307.2176329900408,140357.35191375,96.13785295833333,0.0,15516.479917767376,1407.5812555097796,14.150139312903224,"[535.0081646178968, 802.9737855303955, 1307.2176329900408, 2588.1386425041974]"
33315.19624590874,14,1000.0,439738,15,2,"(1280, 720)",3517.904,140357.35191375,98.125822,0.0,13248.448401535987,3377.882860796635,15.086013304166665,"[1048.696, 2069.64, 3517.904, 6761.176]"
34315.19624590874,15,1000.0,164098,22,1,"(854, 480)",1312.784,140357.35191375,99.49966433333333,0.0,12898.929046381283,1310.678225877696,14.450590000000005,"[800.056, 1312.784, 2121.424, 4155.552]"
35315.19624590874,16,1000.0,386089,15,1,"(854, 480)",3088.712,140357.35191375,97.35046399999999,0.0,11001.80547781428,2975.533922112967,14.950628466666663,"[1310.808, 3088.712, 5151.816, 9846.24]"
36315.19624590874,17,1464.1020894050598,501817,15,1,"(854, 480)",2676.3573333333334,140357.35191375,99.83432483333333,0.0,10199.11305870069,2076.901281430244,14.660940916666666,"[1131.8186666666668, 2676.3573333333334, 4472.261333333333, 8703.781333333334]"
37779.2983353138,18,1000.0,190259,15,1,"(854, 480)",1522.072,307740.66092,98.99331219444444,0.0,10520.89443890047,730.7837832681138,16.20729389583333,"[690.16, 1522.072, 2786.608, 5773.688]"
38779.2983353138,19,1000.0,190821,15,1,"(854, 480)",1526.568,307740.66092,97.25406187499999,0.0,10733.955286853094,732.7061127568459,15.738316027777778,"[703.056, 1526.568, 2737.112, 5464.112]"
39779.2983353138,20,2772.9412317276,206238,23,1,"(854, 480)",591.0103174913054,307740.66092,96.50999233333333,0.0,12725.602184866388,785.4401941230074,15.378371128731338,"[357.4867632851626, 591.0103174913054, 1015.53372948851, 2134.6901331713275]"
42552.2395670414,21,1000.0,373156,15,1,"(854, 480)",2985.248,307740.66092,93.7513814925373,0.0,12287.586240270775,1356.3857343368581,15.24868561666666,"[1465.456, 2985.248, 5106.304, 9464.024]"
43552.2395670414,22,2012.2938454151154,841487,15,1,"(854, 480)",3297.2546453461805,307740.66092,99.83280808333332,0.0,10074.559941882593,4208.085945025503,15.330958707889113,"[1683.6438067520317, 3297.2546453461805, 5328.320436192583, 9789.53766701426]"
45564.53341245651,23,2433.3421885967255,933979,15,1,"(854, 480)",3039.3897002562303,212335.01289375,99.51016142857141,0.0,8791.173618398196,3588.3519692489826,15.074053981638407,"[1524.1938337889942, 3039.3897002562303, 4993.949965281351, 9333.339299435836]"
47997.87560105324,24,1000.0,52320,30,1,"(854, 480)",418.56,337598.83689499996,99.51750820338982,0.0,9537.311467027019,243.1335128907904,20.175209741071406,"[302.384, 418.56, 734.704, 1366.496]"
48997.87560105324,25,2192.0345723629,258826,23,1,"(854, 480)",937.6339528504079,337598.83689499996,88.669903375,0.0,10836.934516758627,878.0087043569924,16.360382307163427,"[590.5631080095256, 937.6339528504079, 1557.7759332491974, 3002.003773887362]"
51189.91017341614,26,1000.0,275513,15,1,"(854, 480)",2204.104,363770.35327250004,96.3142517924528,0.0,10953.13355953704,877.2438699348248,14.988778287499995,"[906.296, 2204.104, 3615.464, 7096.888]"
52189.91017341614,27,1000.0,87610,25,1,"(854, 480)",700.88,363770.35327250004,98.09294770833333,0.0,11602.368666471288,333.5144818755921,14.716230334119459,"[482.728, 700.88, 1187.176, 2283.976]"
