TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5752.9019340872765,165966,33,0,"(640, 360)",229.24798680587125,1334836.0,70.0,214.79407249999605,5752.9019340872765,210.87828964125853,2.834375857553957,"[229.24798680587125, 339.89661353113013, 638.7356179144969, 1225.5428359399805]"
5752.9019340872765,1,2139.369934797287,363473,15,0,"(640, 360)",1342.053947376316,1334836.0,74.72395976258993,0.0,7500.398947084791,366.6293371580755,17.950566576923073,"[1342.053947376316, 3191.0284321494723, 5059.597990831079, 10282.779956495391]"
7892.271868884563,2,1000.0,112400,20,0,"(640, 360)",899.2,1334836.0,99.91761096153846,0.0,8319.689427500107,168.636948264569,17.364216148741008,"[899.2, 1735.696, 2673.648, 5491.72]"
8892.271868884563,3,5688.310652971268,843917,19,0,"(640, 360)",1182.7158646841383,1334836.0,99.727686875,0.0,13312.580196679248,650.2591590631316,14.964720084868057,"[1182.7158646841383, 2229.288305359901, 3515.8719717297504, 6877.047992820321]"
14580.582521855831,4,2091.3406908512115,286098,16,1,"(854, 480)",1077.0748235294118,2998776.0,99.9274686350365,0.0,15219.035823898115,180.42623706261628,16.94446925735295,"[488.85835294117646, 1077.0748235294118, 1781.462588235294, 3484.2352941176473]"
16671.923212707043,5,1000.0,112394,18,1,"(854, 480)",899.152,2998776.0,95.56643523529411,0.0,16102.34541686831,119.45258788392682,17.536849072536498,"[453.48, 899.152, 1590.448, 3140.008]"
17671.923212707043,6,1000.0,276685,15,2,"(1280, 720)",2213.48,2998776.0,94.78123912500001,0.0,16932.39555332085,177.12208194978638,13.182838151470595,"[543.264, 1285.16, 2213.48, 4380.056]"
18671.923212707043,7,1124.9973773956299,418207,15,2,"(1280, 720)",2973.9164444444446,2998776.0,96.23246945833334,0.0,17850.70116614212,226.79919231607903,15.41423122083333,"[913.5715555555555, 1920.5617777777777, 2973.9164444444446, 5819.633777777778]"
19796.920590102673,8,1000.0,393602,15,2,"(1280, 720)",3148.816,2998776.0,99.82059188888888,0.0,18642.458397728085,218.16233514501988,15.271995679166668,"[857.872, 1984.464, 3148.816, 6090.584]"
20796.920590102673,9,3821.8812942504883,1204754,15,2,"(1280, 720)",2514.269436023429,2998776.0,99.825404375,0.0,21963.367255242043,503.220310053843,16.081432225845404,"[614.3437055951049, 1439.3469077692964, 2514.269436023429, 4852.147204534539]"
24618.80188435316,10,2577.0157873630524,801505,15,2,"(1280, 720)",2482.0803202684283,2953340.0,97.47831932608696,0.0,24151.879716176194,365.67299182762923,16.16636064919355,"[671.284731778675, 1498.3496126902726, 2482.0803202684283, 4944.205025058713]"
27195.817671716213,11,1000.0,301887,26,3,"(1920, 1080)",2415.096,2953340.0,97.31808745161291,0.0,24965.03218490019,187.59878289451407,13.997670805253641,"[426.224, 653.624, 1168.296, 2415.096]"
28195.817671716213,12,1000.0,1167242,15,3,"(1920, 1080)",9337.936,2953340.0,96.96129704166664,0.0,25479.639322171795,496.02923790477365,15.173633479838703,"[1383.032, 2952.536, 5006.408, 9337.936]"
29195.817671716213,13,1000.0,1001259,15,3,"(1920, 1080)",8010.072,2953340.0,99.84240370833332,0.0,26010.360367100635,439.72266515053076,15.140111145833338,"[1218.624, 2562.456, 4189.384, 8010.072]"
30195.817671716213,14,2362.112909555435,1094159,18,3,"(1920, 1080)",3685.588210526316,2909132.0,99.72706808333334,0.0,27912.042940519346,475.90720386337705,16.31670906798245,"[511.8416842105263, 1042.7216842105263, 1867.5469473684211, 3685.588210526316]"
32557.93058127165,15,2009.3702375888824,1764274,15,3,"(1920, 1080)",6913.072503988163,2909132.0,97.05138928070174,0.0,29042.400788847284,853.7131345915196,14.875167460884356,"[1148.2303431460664, 2217.1451074048805, 3618.6273275710487, 6913.072503988163]"
34567.30081886053,16,1000.0,378234,26,3,"(1920, 1080)",3025.872,1816212.0,99.70380124489796,0.0,29751.070535834813,299.21507656131496,14.960242446929815,"[613.104, 924.424, 1553.728, 3025.872]"
35567.30081886053,17,1000.0,1250455,15,3,"(1920, 1080)",10003.64,1816212.0,99.44230229166665,0.0,29682.950964127704,978.6413805320764,14.953043375510202,"[1313.208, 3112.096, 5163.744, 10003.64]"
36567.30081886053,18,2818.328231573105,913224,23,3,"(1920, 1080)",2578.5151268841328,1155548.0,99.8723725,0.0,31497.420029004275,1081.6630188109034,15.443023843137226,"[458.2617009719648, 752.1487943704464, 1275.9615618778307, 2578.5151268841328]"
39385.629050433636,19,1000.0,568847,15,3,"(1920, 1080)",4550.776,746624.0,97.99855689705885,0.0,31522.439221214,907.7886083440593,16.45929199999999,"[628.8, 1186.792, 2166.288, 4550.776]"
40385.629050433636,20,1000.0,392585,18,3,"(1920, 1080)",3140.68,683996.0,96.82616100000001,0.0,31841.884166228316,684.1663524655885,14.559084417892173,"[432.648, 845.752, 1491.68, 3140.68]"
41385.629050433636,21,2714.158743619919,1849443,19,3,"(1920, 1080)",5380.197818181819,683996.0,96.87894495833335,0.0,21960.80912129052,11880.254524049456,14.996068881818186,"[885.2945454545454, 1682.6065454545453, 2704.450909090909, 5380.197818181819]"
44099.787794053555,22,3340.736448764801,2265962,15,2,"(1280, 720)",5371.169185185186,148588.0,99.46447496969698,0.0,16005.744073550975,9257.885862815705,15.135061511574081,"[1656.3034074074073, 3330.842074074074, 5371.169185185186, 10105.116444444444]"
47440.524242818356,23,2347.812443971634,1167313,15,2,"(1280, 720)",3932.0016842105265,228408.0,99.70492667901236,0.0,3336.2344143465943,14498.620807685656,14.840461313556629,"[933.3423157894737, 2222.208, 3932.0016842105265, 7231.023157894737]"
49788.33668678999,24,7094.397306442261,766775,15,0,"(640, 360)",860.940350877193,438396.0,99.64484801754388,0.0,8602.367727694642,1750.9985034468943,15.222956965562076,"[860.940350877193, 2109.178385964912, 3589.9901754385965, 6919.983157894737]"
56882.73399323225,25,6228.763163089752,629091,22,0,"(640, 360)",805.23648,514532.0,98.96393942690057,0.0,11775.325630435276,3006.4869730676137,15.613422827543879,"[805.23648, 1339.8783999999998, 2111.7862400000004, 4238.30144]"
63111.497156322,26,1000.0,422538,15,1,"(854, 480)",3380.304,422432.0,98.06285038,0.0,7445.1640453814125,5290.616103143977,14.99068178230994,"[1578.632, 3380.304, 5376.144, 10513.616]"
64111.497156322,27,1000.0,237331,15,0,"(640, 360)",1898.648,1115024.0,99.811792875,0.0,8125.386706728702,304.0508771678079,15.068353711999993,"[1898.648, 3595.592, 6065.128, 11092.16]"
65111.497156322,28,1000.0,77456,29,0,"(640, 360)",619.648,1115024.0,99.79106458333332,0.0,8984.333676493072,153.12186247017766,20.861856104166648,"[619.648, 919.304, 1565.56, 2999.224]"
66111.497156322,29,1466.1113321781158,585763,15,1,"(854, 480)",3124.0693333333334,1115024.0,87.8998735416667,0.0,9820.801148502143,632.9859730184709,14.942087108333341,"[1360.9546666666668, 3124.0693333333334, 5063.722666666667, 9890.490666666667]"
67577.60848850012,30,1000.0,266257,17,1,"(854, 480)",2130.056,1115024.0,99.86865594444446,0.0,10065.688289354493,805.6544050091906,15.988389170833333,"[1080.712, 2130.056, 3379.272, 6577.52]"
68577.60848850012,31,1000.0,298827,15,1,"(854, 480)",2390.616,351208.0,99.63062754166667,0.0,10465.28549841197,573.2405688183605,15.082402381944448,"[949.656, 2390.616, 3797.336, 7388.368]"
69577.60848850012,32,1000.0,341904,15,1,"(854, 480)",2735.232,1112568.0,99.57250712500002,0.0,11084.674129516732,403.4848992317063,14.845148375,"[1296.952, 2735.232, 4575.224, 8716.408]"
70577.60848850012,33,1000.0,330151,15,1,"(854, 480)",2641.208,1112568.0,99.57095833333334,0.0,11720.934599549848,392.3650585142235,14.919275212499993,"[1072.304, 2641.208, 4311.536, 8005.704]"
71577.60848850012,34,5546.4920699596405,1877225,16,1,"(854, 480)",2689.755384463008,1112568.0,99.79420987499999,0.0,14666.276659169282,2695.9722012044726,14.80030491293532,"[1344.5961399758892, 2689.755384463008, 4484.363730409775, 8321.529810240587]"
77124.10055845976,35,3890.7448649406433,1003899,15,1,"(854, 480)",2050.5169318708995,924684.0,99.59566791044776,0.0,17347.564754465056,1300.582088202478,15.616546454787212,"[964.0850243331895, 2050.5169318708995, 3420.6614961139153, 6549.438080898886]"
81014.8454234004,36,1232.7661216259003,220782,21,2,"(1280, 720)",1413.0048000000002,815392.0,98.35532684042556,0.0,18235.583594078955,365.0188685480823,15.590175110447767,"[481.6128, 861.1584, 1413.0048000000002, 2802.4384]"
82247.6115450263,37,1990.5116260051727,100158,32,2,"(1280, 720)",400.632,815392.0,98.01098559999998,0.0,20019.80193411938,211.08538949085911,18.241822392508908,"[146.5, 204.872, 400.632, 760.556]"
84238.12317103148,38,1000.0,503312,15,2,"(1280, 720)",4026.496,795744.0,90.22700889583331,0.0,20213.956116386053,745.794659165709,14.852533665,"[1251.896, 2493.552, 4026.496, 7436.152]"
85238.12317103148,39,1000.0,207116,27,2,"(1280, 720)",1656.928,795744.0,99.422720375,0.0,20868.700541035105,348.74652880800056,15.695438460416668,"[707.088, 1017.912, 1656.928, 3220.528]"
86238.12317103148,40,1000.0,148551,31,2,"(1280, 720)",1188.408,1275892.0,99.53023225,0.0,21661.563199828193,202.5569826319238,15.98935016666666,"[469.8, 671.456, 1188.408, 2222.512]"
87238.12317103148,41,1583.023726940155,990177,15,2,"(1280, 720)",5003.000632210659,1275892.0,96.86674041666667,0.0,22275.500593150904,896.9120732376788,14.945592580263156,"[1291.2962718518468, 3120.910130717922, 5003.000632210659, 9687.690460566413]"
88821.14689797163,42,1000.0,961806,15,3,"(1920, 1080)",7694.448,1275892.0,99.83102634210526,0.0,22302.269362008323,1058.025557266389,15.215175058333333,"[1125.36, 2475.888, 3988.176, 7694.448]"
89821.14689797163,43,4096.421480178833,4364886,15,3,"(1920, 1080)",8465.233454545454,1021695.9999999999,99.83641516666667,0.0,18061.21246331498,7621.361436576379,14.998392862759172,"[1184.5624242424244, 2532.588606060606, 4250.100363636363, 8465.233454545454]"
93917.56837815046,44,1000.0,458145,15,2,"(1280, 720)",3665.16,544004.0,99.96915916161616,0.0,18161.48218956169,872.992260546991,15.05107566666667,"[1020.536, 2236.456, 3665.16, 7136.048]"
94917.56837815046,45,1000.0,290295,18,2,"(1280, 720)",2322.36,739256.0,99.570679,0.0,18700.60073971324,493.3529984342722,15.366523536616157,"[746.568, 1567.272, 2322.36, 4560.4]"
95917.56837815046,46,1632.2706937789917,762080,15,2,"(1280, 720)",3657.9832684033468,739256.0,99.20527125000001,0.0,18958.829742549486,1414.160820532578,14.92643613,"[913.3822173235566, 2263.7515472496907, 3657.9832684033468, 7260.329747934051]"
97549.83907192945,47,5104.63273525238,2892075,15,2,"(1280, 720)",4514.458536585365,293492.0,99.80584005,0.0,17949.618948633666,5821.947231975898,14.949765728658539,"[1220.3036097560976, 2720.0983414634143, 4514.458536585365, 8683.050146341464]"
102654.47180718184,48,6035.516440868378,3545637,16,2,"(1280, 720)",4694.912182349673,1065904.0,99.78382142276423,0.0,18055.792720846195,5804.169179855542,14.97963328879309,"[1387.68588205871, 2895.416778183902, 4694.912182349673, 8975.881656503081]"
108689.98824805021,49,6791.081041097641,4380231,17,2,"(1280, 720)",5159.535648611747,723292.0,99.93369548965515,0.0,19351.53553461491,5694.5952718252765,15.005646233183695,"[1645.3327290634243, 3301.6177029880882, 5159.535648611747, 9906.515145692507]"
115481.06928914785,50,6630.4556131362915,4804384,15,2,"(1280, 720)",5765.260511736974,2130580.0,99.97338062576686,0.0,23560.596760731205,2667.65911024554,14.993560455280146,"[1753.3403123329842, 3496.3522251823883, 5765.260511736974, 10748.701862564907]"
122111.52490228415,51,3525.4135131835938,3693180,15,3,"(1920, 1080)",8342.241097200838,1334836.0,99.88027006875001,0.0,21798.555096306784,5149.1750517420005,15.112738614002161,"[1198.4729224966661, 2551.4696892734414, 4290.786231455414, 8342.241097200838]"
125636.93841546774,52,1000.0,421524,19,2,"(1280, 720)",3372.192,1940240.0,99.7212840235294,0.0,22461.532743900207,308.6879322579735,14.977284818750007,"[1180.736, 2136.8, 3372.192, 6563.184]"
126636.93841546774,53,1000.0,395356,24,3,"(1920, 1080)",3162.848,1940240.0,99.8059705,0.0,23135.359302855988,316.5017601897818,15.368979086029405,"[623.176, 944.52, 1571.36, 3162.848]"
127636.93841546774,54,3209.00297164917,797479,31,3,"(1920, 1080)",1963.0252307692308,1737620.0,98.704609875,0.0,25766.04759587228,563.104233921898,15.895025576923082,"[401.6689230769231, 573.8855384615385, 1036.7113846153845, 1963.0252307692308]"
130845.94138711691,55,3070.1546669006348,3484357,17,3,"(1920, 1080)",9040.494815188627,1737620.0,97.82188984615384,0.0,26652.702889841712,1986.6973092550359,15.093750253040543,"[1370.6933373722527, 2952.4881029716867, 4682.6885062365955, 9040.494815188627]"
133916.09605401754,56,1000.0,1533994,15,3,"(1920, 1080)",12271.952,2998776.0,99.94035206756757,0.0,27021.941412642896,620.602178644352,15.138079915384616,"[1926.704, 4050.328, 6602.0, 12271.952]"
134916.09605401754,57,6437.991827726364,1763421,25,3,"(1920, 1080)",2184.366770806027,2953340.0,99.86711483333333,0.0,32763.547762017257,708.5197883003473,16.22296647401918,"[405.1460338139888, 621.7715933817597, 1101.2228697405353, 2184.366770806027]"
141354.0878817439,58,1000.0,508635,15,3,"(1920, 1080)",4069.08,2953340.0,97.43477118709679,0.0,33503.58195550284,261.28805459510073,15.961027229166675,"[475.936, 1076.08, 1929.48, 4069.08]"
142354.0878817439,59,1000.0,196165,24,3,"(1920, 1080)",1569.32,2953340.0,97.81217520833331,0.0,34349.636014617994,150.23483690491645,14.017607728763458,"[310.392, 457.016, 782.592, 1569.32]"
143354.0878817439,60,1000.0,705683,17,3,"(1920, 1080)",5645.464,2909132.0,96.83432691666665,0.0,35025.158376030355,335.3422156596248,14.615971704166672,"[860.688, 1684.344, 2867.64, 5645.464]"
144354.0878817439,61,5786.621928215027,2139058,22,3,"(1920, 1080)",2954.6698731125252,2909132.0,98.995315375,0.0,39896.46205141008,884.4077898164222,14.214006022002398,"[507.2833089333347, 871.41474121354, 1453.4551105925116, 2954.6698731125252]"
150140.70980995893,62,4747.408092021942,5317739,15,3,"(1920, 1080)",8956.192,1816212.0,98.1623978561151,0.0,32667.938591430924,12430.381986510569,14.840916325657894,"[1108.4530526315789, 2554.0951578947365, 4477.084631578948, 8956.192]"
154888.11790198088,63,1000.0,743412,21,3,"(1920, 1080)",5947.296,410152.0,99.56741310526316,0.0,29412.845603552265,4030.707162280603,15.088006889388492,"[1080.64, 1835.384, 3007.392, 5947.296]"
155888.11790198088,64,1000.0,1241647,15,3,"(1920, 1080)",9933.176,512076.0,99.840411125,0.0,27628.28764455263,2554.841410166047,14.94922006447368,"[1555.984, 3218.032, 5322.216, 9933.176]"
