TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9174.601405858994,200961,37,0,"(640, 360)",174.59055835621933,470324.0,70.0,539.6078418022223,9174.601405858994,529.7705724922439,4.994367683257906,"[174.59055835621933, 261.1981995003873, 506.7540454933592, 972.4921980992651]"
9174.601405858994,1,1753.6787390708923,597156,15,1,"(854, 480)",2666.3704806752594,470324.0,60.01126463348419,0.0,9722.6346690747,1127.9804678269443,17.926691637209302,"[1137.1488116932444, 2666.3704806752594, 4488.021490600653, 9298.6163165365]"
10928.280144929886,2,1000.0,328383,15,1,"(854, 480)",2627.064,742940.0,99.87781939534884,0.0,10138.331255281782,545.2681451927124,18.894326186651575,"[1183.72, 2627.064, 4387.52, 8690.56]"
11928.280144929886,3,2522.9537189006805,622958,23,1,"(854, 480)",1960.7855789133669,742940.0,99.82575441666665,0.0,11925.568596226152,687.9387897712858,14.987977821578347,"[1304.0701240563772, 1960.7855789133669, 3147.716833086317, 6081.838415496602]"
14451.233863830566,4,1228.7983298301697,65418,23,1,"(854, 480)",418.6752,1100380.0,99.77968314754098,0.0,13008.264061402444,142.57933862082095,18.519688399999986,"[253.3184, 418.6752, 763.8272, 1433.3311999999999]"
15680.032193660736,5,5588.891625404358,1164127,15,1,"(854, 480)",1655.6472888888889,1100380.0,92.61213203333334,0.0,17355.572511474013,1270.9727143959965,15.962175354948378,"[687.5391999999999, 1655.6472888888889, 2745.408, 5470.684444444444]"
21268.923819065094,6,1000.0,285501,17,2,"(1280, 720)",2284.008,997136.0,97.6350155851852,0.0,17981.52980849208,389.8280405019797,14.664265421666673,"[653.008, 1343.16, 2284.008, 4459.536]"
22268.923819065094,7,1000.0,352122,15,2,"(1280, 720)",2816.976,934508.0,98.20913104166668,0.0,18547.155778959284,476.63088688604626,13.85181716851853,"[711.2, 1624.96, 2816.976, 5581.24]"
23268.923819065094,8,6730.75333237648,2601094,15,2,"(1280, 720)",3082.778074074074,934508.0,97.56639683333334,0.0,23411.339005287875,1955.483478003215,14.172745223765446,"[814.5125925925926, 1856.5214814814815, 3082.778074074074, 6141.768296296296]"
29999.677151441574,9,1000.0,855651,15,3,"(1920, 1080)",6845.208,1047484.0000000001,98.07277163580247,0.0,22968.969928559123,1448.8410155492127,14.074393416666664,"[867.696, 1933.432, 3452.664, 6845.208]"
30999.677151441574,10,2615.1154935359955,644212,24,3,"(1920, 1080)",1963.3127619047618,359804.0,98.05172183333333,0.0,22787.827875743893,2631.935927791766,14.503056611992939,"[375.61904761904765, 576.9752380952381, 986.5935238095237, 1963.3127619047618]"
33614.79264497757,11,1000.0,903091,15,3,"(1920, 1080)",7224.728,729432.0,97.13943004761906,0.0,22302.37790658112,1491.4224681619673,15.078434016666675,"[1047.4, 2248.408, 3806.48, 7224.728]"
34614.79264497757,12,1000.0,1047247,16,3,"(1920, 1080)",8377.976,622596.0,99.80601033333335,0.0,21217.97471778476,2130.0785500084403,15.192343645238086,"[1237.896, 2761.896, 4342.752, 8377.976]"
35614.79264497757,13,1491.9597804546356,1001063,15,2,"(1280, 720)",5339.002666666667,526536.0,99.84381108333332,0.0,21211.164040683045,1404.3743767406386,14.963455233333331,"[1339.0613333333333, 3235.232, 5339.002666666667, 10219.466666666665]"
37106.752425432205,14,1506.147861480713,191159,24,2,"(1280, 720)",991.9600017383781,1275892.0,99.90676044444444,0.0,22487.33311707039,237.709273198672,16.86169620495496,"[368.6243527298697, 576.041388964024, 991.9600017383781, 2022.5016167564072]"
38612.90028691292,15,1000.0,239314,24,3,"(1920, 1080)",1914.512,1275892.0,95.96422975675672,0.0,23201.67348894853,277.4379286681087,16.653562631944432,"[392.696, 571.496, 975.344, 1914.512]"
39612.90028691292,16,3039.6713614463806,1476657,18,3,"(1920, 1080)",3883.809766157834,1275892.0,96.50639562500002,0.0,25106.512702079017,1165.5462645276452,14.028477224324337,"[541.3899680668529, 1100.520208162169, 1858.4125086671224, 3883.809766157834]"
42652.5716483593,17,5422.672718763351,6484161,15,3,"(1920, 1080)",9503.503725404807,1581664.0,97.70816700000002,0.0,19916.54357627929,9723.602807180501,15.280429309255727,"[1569.3685233202152, 3068.9897446711298, 5041.874872786252, 9503.503725404807]"
