TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5996.178828179836,116243,37,0,"(640, 360)",154.99066666666667,3388320.0,70.0,118.26868834826821,5996.178828179836,116.11260230190152,5.6595863402777695,"[154.99066666666667, 233.44, 453.95733333333334, 870.984]"
5996.178828179836,1,3225.575268268585,380556,19,0,"(640, 360)",936.7532307692308,3388320.0,58.68082731944446,0.0,9009.88032401963,198.2253338403382,17.954767761538456,"[936.7532307692308, 1985.8264615384614, 3019.310769230769, 6339.611076923077]"
9221.754096448421,2,2049.0916073322296,674194,15,1,"(854, 480)",2588.9053742248598,3388320.0,99.92461293589743,0.0,10748.802271482822,289.4483091139096,19.072866936055544,"[1099.0043358406938, 2588.9053742248598, 4344.327095092335, 8728.060276489643]"
11270.845703780651,3,6205.768048763275,1244156,20,1,"(854, 480)",1603.2078176218963,3388320.0,99.90158277999998,0.0,16455.655252558645,466.5154102141599,16.39330886542764,"[902.4412833525522, 1603.2078176218963, 2544.0684318962917, 4973.690683151178]"
17476.613752543926,4,3381.3550174236298,1181572,15,2,"(1280, 720)",2766.6073398431868,3388320.0,97.06260814093957,0.0,19387.480185764194,438.688880261285,15.587513999512183,"[698.2453952931322, 1712.9535889801375, 2766.6073398431868, 5397.327863675331]"
20857.968769967556,5,5551.945805549622,1609748,15,2,"(1280, 720)",2306.504734716701,3648960.0,98.6281375609756,0.0,24407.642740102,544.3711027107363,13.534784173965722,"[586.1144230516073, 1344.2938115996305, 2306.504734716701, 4492.2500592388105]"
26409.914575517178,6,1000.0,181620,32,3,"(1920, 1080)",1452.96,3648960.0,97.0684083134328,0.0,25280.611006880783,132.3927221368338,17.019800185975605,"[262.808, 381.304, 753.984, 1452.96]"
27409.914575517178,7,1000.0,995809,15,3,"(1920, 1080)",7966.472,3648960.0,93.21667475,0.0,25945.906392528163,367.26541261071645,15.177613518656718,"[1141.408, 2384.768, 4057.816, 7966.472]"
28409.914575517178,8,1000.0,1065323,15,3,"(1920, 1080)",8522.584,3648960.0,99.80742391666666,0.0,26574.304078906076,389.3034514596016,15.560547774999991,"[1205.76, 2725.44, 4400.904, 8522.584]"
29409.914575517178,9,1000.0,993155,15,3,"(1920, 1080)",7945.24,3616380.0,99.80369208333332,0.0,27206.87187371783,369.08088082266624,15.16636593749999,"[1147.048, 2629.704, 4121.0, 7945.24]"
30409.914575517178,10,1000.0,715346,15,3,"(1920, 1080)",5722.768,3616380.0,99.28211595833335,0.0,27900.65923314736,288.21810469964004,16.157295666666663,"[697.888, 1575.512, 2936.008, 5722.768]"
31409.914575517178,11,3056.9759011268616,2360097,15,3,"(1920, 1080)",6123.49558091844,3616380.0,97.29279283333331,0.0,30258.17000092967,702.2774494074239,14.907314519144151,"[904.6729626673473, 1911.9803148086826, 3154.438395074421, 6123.49558091844]"
34466.89047664404,12,1000.0,813786,18,3,"(1920, 1080)",6510.288,4300560.0,98.7496028783784,0.0,30984.969346700727,279.1872784254291,15.150590416666663,"[1070.456, 2094.376, 3350.392, 6510.288]"
35466.89047664404,13,2493.9445555210114,1959372,18,3,"(1920, 1080)",6269.990400000001,4300560.0,99.79978283333332,0.0,32877.77270016118,563.2799183627951,14.842895372162147,"[892.6848, 1914.9376000000002, 3118.9472, 6269.990400000001]"
37960.83503216505,14,4794.855833053589,2394123,18,3,"(1920, 1080)",3962.6866181163186,3648960.0,99.52975943333331,0.0,36927.04722526753,770.6432171589194,15.860450747126421,"[567.1928667029564, 1103.341317471815, 1909.1736489085276, 3962.6866181163186]"
42755.69086521864,15,1079.6916484832764,1120851,16,3,"(1920, 1080)",8277.056085248025,3648960.0,97.8786641724138,0.0,37597.93174062203,397.04106942130386,14.969146664358973,"[1253.1622317422252, 2555.8087864027034, 4230.839455642908, 8277.056085248025]"
43835.382513701916,16,4135.571539402008,5002410,15,3,"(1920, 1080)",9604.626431629886,4365720.0,99.87020434615384,0.0,40482.96754762689,1284.3813542970856,15.114360870758603,"[1658.3845073292393, 3168.1533465477323, 5199.300064055994, 9604.626431629886]"
47970.954053103924,17,1000.0,861429,15,3,"(1920, 1080)",6891.432,4398300.0,99.83704547999997,0.0,41170.64020909159,286.1631467660352,15.149859700320505,"[873.952, 2159.992, 3668.32, 6891.432]"
48970.954053103924,18,1000.0,652084,18,3,"(1920, 1080)",5216.672,4398300.0,99.44068929166667,0.0,41951.55880486753,236.06125333113155,14.92537967700001,"[791.856, 1664.28, 2785.6, 5216.672]"
49970.954053103924,19,1000.0,997009,15,3,"(1920, 1080)",7976.072,4398300.0,99.84847370833334,0.0,42609.3649337288,318.6110901700059,14.787988041666665,"[1104.208, 2550.936, 4156.744, 7976.072]"
50970.954053103924,20,1000.0,527511,19,3,"(1920, 1080)",4220.088,4398300.0,99.30540250000001,0.0,43404.20600779208,206.24758130234528,15.350438333333344,"[732.256, 1297.744, 2149.584, 4220.088]"
51970.954053103924,21,2341.6498005390167,2268038,15,3,"(1920, 1080)",7639.7069473684205,4398300.0,98.99607075,0.0,45081.56577872189,626.5810354957717,14.688498315789502,"[883.4155789473684, 2187.429052631579, 3922.176, 7639.7069473684205]"
54312.60385364294,22,4997.916221618652,3982105,15,3,"(1920, 1080)",6371.368,4365720.0,99.23380836842102,0.0,48992.85943956051,1082.190454200752,14.697366000000017,"[903.7664, 2013.0464, 3286.0656, 6371.368]"
59310.52007526159,23,1141.6643559932709,869176,15,3,"(1920, 1080)",5960.062297125059,4007340.0,99.32828845833336,0.0,49815.182095059245,308.3115745764417,15.448347582706731,"[758.9620688679804, 1834.4977615720684, 3265.459638440104, 5960.062297125059]"
60452.184431254864,24,1000.0,1455207,17,3,"(1920, 1080)",11641.656,4007340.0,97.57092157142858,0.0,50268.403315377356,523.6709953025736,14.961986229166664,"[1939.952, 3869.76, 5878.392, 11641.656]"
61452.184431254864,25,1389.9685144424438,921364,22,3,"(1920, 1080)",5202.995481648122,2671560.0,99.82469179166667,0.0,51208.074226118915,443.0301554542152,15.150690842857141,"[1032.2143453613305, 1711.3520679171606, 2633.8214979243535, 5202.995481648122]"
62842.15294569731,26,1395.9037065505981,1886943,15,3,"(1920, 1080)",10655.675610429269,2671560.0,99.846305,0.0,51794.31526482907,803.6556266141565,14.955999444362748,"[1554.053281399228, 3576.959158362551, 5449.1958943068485, 10655.675610429269]"
64238.056652247906,27,1000.0,1406470,15,3,"(1920, 1080)",11251.76,2867040.0,99.89744770588236,0.0,52167.083997595306,596.3844023250828,14.933753825,"[1822.216, 3642.744, 6022.024, 11251.76]"
65238.056652247906,28,1547.867476940155,1743187,17,3,"(1920, 1080)",8807.683538459692,2867040.0,99.863973875,0.0,52920.46956816729,862.4596649836603,14.949579771671836,"[1694.8045673272773, 2914.1766135108655, 4620.253604263917, 8807.683538459692]"
