TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9688.845247030258,286470,34,0,"(640, 360)",236.0611239849313,673658.0,70.0,537.4242520652953,9688.845247030258,527.6267904798171,1.4933152223176136,"[236.0611239849313, 350.45192619577426, 658.9151814219805, 1264.17171722478]"
9688.845247030258,1,3002.059280872345,1202058,15,1,"(854, 480)",3161.5768590052758,673658.0,72.48885870386269,0.0,10597.781480534737,1958.2887021698189,17.955666517808222,"[1421.7388030971174, 3161.5768590052758, 5119.868808781501, 9930.96219934661]"
12690.904527902603,2,1000.0,385656,19,1,"(854, 480)",3085.248,673658.0,99.9261108630137,0.0,10866.303015918056,682.6109453320918,17.599329604613736,"[1712.912, 3085.248, 4708.624, 9490.008]"
13690.904527902603,3,1000.0,83938,32,1,"(854, 480)",671.504,673658.0,99.74702579166667,0.0,11640.479775685633,211.1582278748033,19.04791400884705,"[454.328, 671.504, 1207.416, 2225.728]"
14690.904527902603,4,1000.0,139996,15,1,"(854, 480)",1119.968,673658.0,91.7563937083333,0.0,12334.344528101217,298.7522608301479,16.948714916666667,"[461.784, 1119.968, 1862.072, 3443.944]"
15690.904527902603,5,1000.0,198341,15,1,"(854, 480)",1586.728,673658.0,95.59662175000001,0.0,12953.441031721071,389.91987031995467,13.22222997916668,"[696.984, 1586.728, 2718.0, 5329.088]"
16690.904527902603,6,4230.524152517319,879953,15,1,"(854, 480)",1656.3821176470587,673658.0,95.66311558333335,0.0,15787.901748395725,1454.9800578178745,14.154640495588241,"[665.6432941176471, 1656.3821176470587, 2682.7952941176472, 5258.876235294118]"
20921.428680419922,7,2446.016699075699,222237,27,2,"(1280, 720)",723.212030266038,673658.0,97.85717111764707,0.0,17802.642052186406,473.23190799139604,13.175039422316388,"[277.03000366508525, 411.09808964041895, 723.212030266038, 1427.2338206418738]"
23367.44537949562,8,2285.3113412857056,430373,15,2,"(1280, 720)",1502.3927996519565,586802.0,94.97615232203393,0.0,19274.67150599273,852.0222673513653,15.204251335828879,"[374.1660546667557, 911.1864856456021, 1502.3927996519565, 2967.436368372892]"
25652.756720781326,9,1000.0,327877,16,2,"(1280, 720)",2623.016,586802.0,95.30583956363638,0.0,19609.495787981785,668.1603747269545,14.47556066779661,"[775.736, 1615.232, 2623.016, 5060.552]"
26652.756720781326,10,2147.9640007019043,1195149,15,2,"(1280, 720)",4412.857167252743,586802.0,98.2886265,0.0,19394.701122005157,2223.911539066616,15.390848005174819,"[1317.5074896142326, 2490.7159245052426, 4412.857167252743, 8399.426400088247]"
28800.72072148323,11,2613.3240461349487,1169429,15,2,"(1280, 720)",3563.9740952380953,586802.0,99.86905326923076,0.0,19740.713123585934,2276.428150244757,14.168312264285714,"[958.4304761904762, 2069.321142857143, 3563.9740952380953, 7047.390476190476]"
31414.04476761818,12,1952.4545669555664,721233,15,2,"(1280, 720)",2946.3140334151544,532038.0,98.32862485714286,0.0,20218.52942782753,1506.9518936221612,15.994195726677567,"[832.2180139945556, 1758.0094907250198, 2946.3140334151544, 5722.867357083805]"
33366.499334573746,13,1000.0,446606,15,2,"(1280, 720)",3572.848,532038.0,97.74971508510639,0.0,20190.15470768736,963.6052668181004,14.896391564285711,"[1083.416, 2256.448, 3572.848, 6790.744]"
34366.499334573746,14,1000.0,141710,29,2,"(1280, 720)",1133.68,532038.0,99.54875675,0.0,20841.502531140875,360.3717423428995,15.238851230939723,"[436.336, 643.992, 1133.68, 2154.592]"
35366.499334573746,15,1797.5406348705292,675293,20,2,"(1280, 720)",2946.733626678841,532038.0,95.02172770833333,0.0,21181.01902367404,1416.0600875165032,14.987610997727268,"[945.0328990968907, 1894.228708041583, 2946.733626678841, 5802.742873225977]"
37164.039969444275,16,1793.7402129173279,670821,15,2,"(1280, 720)",2927.2194413126253,532038.0,99.90414445454545,0.0,21780.2849482768,1226.8026129550803,14.544984124621227,"[685.4619428112624, 1612.660656847392, 2927.2194413126253, 6229.161859847611]"
38957.7801823616,17,1000.0,121209,23,2,"(1280, 720)",969.672,616914.0,98.41192815909093,0.0,22467.243764712002,286.81719178464357,17.25952035037878,"[375.744, 577.112, 969.672, 1931.032]"
39957.7801823616,18,1000.0,244661,22,3,"(1920, 1080)",1957.288,616914.0,95.28924820833333,0.0,23005.564516150378,497.46158254933766,15.4954852007576,"[323.424, 533.224, 942.392, 1957.288]"
40957.7801823616,19,1000.0,319760,21,3,"(1920, 1080)",2558.08,616914.0,95.83288591666667,0.0,23333.65711745254,625.6019375216165,13.591888479166665,"[397.616, 687.944, 1161.984, 2558.08]"
41957.7801823616,20,1000.0,1003943,16,3,"(1920, 1080)",8031.544,616914.0,96.86802216666666,0.0,22550.107690618497,1793.013653869353,15.308088633333332,"[1265.072, 2512.584, 4130.896, 8031.544]"
42957.7801823616,21,1343.773365020752,1255612,17,3,"(1920, 1080)",7305.3789090909095,616914.0,99.81896204166667,0.0,21698.1148896199,2071.121613582469,15.245118165151524,"[1215.8894545454546, 2317.649454545455, 3774.237090909091, 7305.3789090909095]"
44301.553547382355,22,1000.0,356031,21,2,"(1280, 720)",2848.248,709805.0,99.88653396969698,0.0,22087.635531473745,607.989340289531,15.380212479166666,"[1118.976, 1813.84, 2848.248, 5338.288]"
45301.553547382355,23,3267.1331465244293,3713129,15,3,"(1920, 1080)",9024.3126051329,709805.0,98.877499125,0.0,19108.920653030087,6030.115190596659,15.008842811469144,"[1438.772512529366, 2990.6184313297795, 4865.889532568149, 9024.3126051329]"
