TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3097.2940623760223,28780,40,0,"(640, 360)",73.6768,365011.0,70.0,166.02345246707281,3097.2940623760223,162.99677774671247,12.500132433333349,"[73.6768, 110.62528, 218.57536, 419.59168]"
3097.2940623760223,1,3347.5632071495056,300609,25,0,"(640, 360)",712.5546666666667,365011.0,44.9997351333333,0.0,5432.7529294331125,946.9068228513373,16.282063466666678,"[712.5546666666667, 1114.8562962962965, 1811.3019259259258, 3659.6645925925927]"
6444.857269525528,2,3052.710384130478,434328,16,0,"(640, 360)",1126.9052029086706,365011.0,97.13677244444446,0.0,7057.538246050125,1332.5303851693584,20.46061773261261,"[1126.9052029086706, 2738.2108906173935, 4268.9466236699045, 8526.8947596643]"
9497.567653656006,3,1000.0,155341,15,0,"(640, 360)",1242.728,365011.0,99.93431874324324,0.0,7492.89215339983,527.9778475313433,15.185548805555545,"[1242.728, 2904.2, 4774.848, 9417.968]"
10497.567653656006,4,1104.0721237659454,155397,15,0,"(640, 360)",1105.0453333333332,365011.0,99.83204341666665,0.0,8055.773164951252,528.1393423038874,15.004018595095083,"[1105.0453333333332, 2452.110222222222, 4130.816, 8279.203555555556]"
11601.639777421951,5,1000.0,221752,16,0,"(640, 360)",1774.016,365011.0,99.86060029629631,0.0,8352.9143214707,719.49622859239,14.923182833333314,"[1774.016, 3556.896, 5774.2, 10710.32]"
12601.639777421951,6,3043.8679456710815,424383,19,0,"(640, 360)",1101.1019568758873,365011.0,99.81772116666667,0.0,10145.728549998643,1303.850643866681,15.728195350350362,"[1101.1019568758873, 1978.4123219905211, 3125.7992568431628, 6113.778823111224]"
15645.507723093033,7,1000.0,199333,15,1,"(854, 480)",1594.664,365011.0,98.2648098918919,0.0,10544.26878643486,659.9710872264149,17.024278395833335,"[648.352, 1594.664, 2618.592, 5208.016]"
16645.507723093033,8,1000.0,168742,15,1,"(854, 480)",1349.936,361557.0,95.58688554166667,0.0,10998.970940761026,571.2729055024156,15.437682350225238,"[581.152, 1349.936, 2419.784, 4677.576]"
17645.507723093033,9,1000.0,160630,15,1,"(854, 480)",1285.04,361557.0,95.65425508333333,0.0,11453.761554704315,547.6557514480864,12.816761916666671,"[626.568, 1285.04, 2305.72, 4457.36]"
18645.507723093033,10,1000.0,76084,25,1,"(854, 480)",608.672,361557.0,95.54024725000001,0.0,12133.427361767443,301.50980634486837,13.326084999999985,"[399.24, 608.672, 1008.2, 2000.456]"
19645.507723093033,11,1000.0,156300,19,1,"(854, 480)",1250.4,361557.0,94.65634016666668,0.0,12600.52054740205,535.0494549669172,15.084750549999999,"[632.2, 1250.4, 1984.64, 3947.688]"
