TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8251.59963965416,263345,33,0,"(640, 360)",254.0815978258654,7184384.0,70.0,120.78640127783507,8251.59963965416,118.58441630596232,3.3279806020100637,"[254.0815978258654, 377.42470844523785, 704.3457003278111, 1356.4895937089611]"
8251.59963965416,1,1805.0151467323303,153309,24,0,"(640, 360)",668.9848489063361,7184384.0,75.54663433668344,0.0,9947.097618532196,102.46231475612134,16.92949317272726,"[668.9848489063361, 1075.3485591542835, 1778.8017779639597, 3656.339573879922]"
10056.61478638649,2,2570.584923028946,909588,16,1,"(854, 480)",2816.789008617937,7184384.0,98.21582195454543,0.0,12289.144998121332,213.2697490322871,17.38050767923488,"[1303.757587581624, 2816.789008617937, 4535.5360691014275, 8824.355203142606]"
12627.199709415436,3,1000.0,586540,15,1,"(854, 480)",4692.32,7184384.0,99.89195185483871,0.0,13111.682704979063,165.93785163986078,15.060557204545459,"[2322.544, 4692.32, 7450.464, 14046.424]"
13627.199709415436,4,4475.764960050583,559889,20,1,"(854, 480)",995.3582222222223,7184384.0,99.80356566666667,0.0,17421.410347303965,162.03303750262558,17.3561076187276,"[556.3822222222223, 995.3582222222223, 1630.8853333333332, 3195.752888888889]"
18102.96466946602,5,1000.0,309271,15,2,"(1280, 720)",2474.168,7184384.0,95.07168847222222,0.0,18298.9947120693,125.3133380750015,15.979389479166663,"[639.376, 1501.192, 2474.168, 4770.984]"
19102.96466946602,6,4183.338463306427,446653,26,2,"(1280, 720)",849.0829979471682,7184384.0,97.64835237500002,0.0,22342.780490274657,145.44208280509213,13.608204675550052,"[321.76541162498313, 493.45714799660584, 849.0829979471682, 1687.7789851706127]"
23286.303132772446,7,3660.765290260315,1889701,15,3,"(1920, 1080)",4122.983625183307,7184384.0,96.85895587128712,0.0,25678.312595505682,356.8725818898908,14.052392392045455,"[548.2908592462855, 1254.2071587084401, 2137.2259875249106, 4122.983625183307]"
26947.06842303276,8,1000.0,955924,15,3,"(1920, 1080)",7647.392,7184384.0,97.19191996590912,0.0,26468.259646885846,220.0587426108744,15.226703337871289,"[1090.904, 2338.616, 3844.784, 7647.392]"
27947.06842303276,9,1350.4188060760498,1548303,15,3,"(1920, 1080)",9008.308363636363,7184384.0,99.85433154166667,0.0,27479.15017478359,341.051748335592,15.196613639772718,"[1389.5796363636364, 2784.546909090909, 4524.3985454545455, 9008.308363636363]"
29297.48722910881,10,1735.1057827472687,362143,29,3,"(1920, 1080)",1655.510857142857,5557488.0,99.85967606060605,0.0,29056.386048974673,148.59270913310777,17.71840969642858,"[314.38628571428575, 460.85942857142857, 860.288, 1655.510857142857]"
31032.59301185608,11,1384.8401308059692,488944,19,3,"(1920, 1080)",2761.0948797423816,5557488.0,94.27184369047617,0.0,30269.307599408527,172.60980765713612,16.580860075311932,"[401.70343489330946, 789.820049454106, 1422.2001359529092, 2761.0948797423816]"
32417.43314266205,12,2487.35973238945,2271835,15,3,"(1920, 1080)",7269.872,5557488.0,96.55763197058823,0.0,32257.306514962474,510.30327067874816,15.410553800952382,"[1137.104, 2360.3104, 3796.2016, 7269.872]"
34904.7928750515,13,1000.0,1193148,15,3,"(1920, 1080)",9545.184,5557488.0,99.72956361666667,0.0,32930.7475249103,305.99153847167906,15.247863977941174,"[1324.576, 3055.576, 5016.624, 9545.184]"
35904.7928750515,14,1000.0,1324075,15,3,"(1920, 1080)",10592.6,5557488.0,99.839378625,0.0,33597.09890816401,344.8638541085638,14.945096988333333,"[1387.2, 3412.912, 5375.392, 10592.6]"
36904.7928750515,15,1397.5503146648407,1239187,15,3,"(1920, 1080)",6997.760235821122,5222360.0,99.86342225,0.0,34655.103045528944,329.7735446083864,15.327131801470593,"[853.0049757635351, 1955.4009516703645, 3486.402944375778, 6997.760235821122]"
38302.34318971634,16,1384.6939504146576,847081,16,3,"(1920, 1080)",4783.515109761151,5222360.0,99.0244936470588,0.0,35795.66470554947,250.73970590428766,15.855494455882372,"[616.8450313305809, 1359.879209440186, 2318.043689872073, 4783.515109761151]"
39687.037140131,17,1000.0,91821,31,3,"(1920, 1080)",734.568,5222360.0,98.01585558823525,0.0,36688.15038418158,98.50766400832694,18.655206688725478,"[136.408, 199.216, 377.56, 734.568]"
40687.037140131,18,3532.98082947731,3369418,15,3,"(1920, 1080)",7610.919942501653,5222360.0,90.73857391666665,0.0,39347.00341519298,941.8768535297881,14.696262977647068,"[1123.886576575381, 2343.596955896757, 3941.0819820158135, 7610.919942501653]"
44220.01796960831,19,5992.1252727508545,6664744,15,3,"(1920, 1080)",8886.325333333334,3436280.0,99.16308089411766,0.0,43503.90328797696,1708.748211782207,15.823183929166682,"[1392.4493333333332, 2851.1066666666666, 4739.154666666667, 8886.325333333334]"
50212.14324235916,20,2716.783821582794,2614827,15,3,"(1920, 1080)",7606.769454545454,3914462.5,99.82840220138891,0.0,45441.6721096123,783.1487652989933,14.630857528770045,"[920.5090909090909, 2244.4305454545456, 3822.746181818182, 7606.769454545454]"
52928.927063941956,21,4757.9357624053955,1335321,24,3,"(1920, 1080)",2229.4053405631066,3914462.5,99.24527603030302,0.0,49740.04626715937,433.47419562449494,15.693068475301942,"[417.5749274730485, 667.7826318064256, 1147.623989730505, 2229.4053405631066]"
57686.86282634735,22,1390.627533197403,1339988,15,3,"(1920, 1080)",7566.989278355464,4014344.0000000005,98.27066745217394,0.0,50697.53871886144,431.36841392031334,14.638685927361841,"[983.728709710892, 2360.3457975656947, 3851.417446725307, 7566.989278355464]"
59077.490359544754,23,4684.096425771713,5890444,15,3,"(1920, 1080)",10008.542726268513,4014344.0000000005,99.21318020588235,0.0,53529.134590237416,1788.5148164019795,14.737836410534815,"[1468.6013075115973, 3205.406244630531, 5210.520156497003, 10008.542726268513]"
63761.58678531647,24,1079.9802541732788,1419449,15,3,"(1920, 1080)",10482.088148334815,3909032.0,99.27483859292035,0.0,54126.486223832384,462.2319290569285,14.993022979411766,"[1659.3974336607487, 3415.289666242974, 5534.793087628642, 10482.088148334815]"
64841.567039489746,25,1000.0,1341903,16,3,"(1920, 1080)",10735.224,3909032.0,99.857235,0.0,54682.010103313725,437.3026264200843,14.98132184070796,"[1814.192, 3526.464, 5732.112, 10735.224]"
65841.56703948975,26,1000.0,486965,25,3,"(1920, 1080)",3895.72,4738552.0,99.84800949999999,0.0,55492.42816333641,188.1753955305556,14.974374083333338,"[799.304, 1189.16, 1990.448, 3895.72]"
66841.56703948975,27,1000.0,1187644,15,3,"(1920, 1080)",9501.152,4738552.0,99.76572183333333,0.0,56130.818772428254,343.82565369069886,14.938083974999994,"[1084.736, 2657.2, 4434.84, 9501.152]"
67841.56703948975,28,3576.4937698841095,3618305,15,3,"(1920, 1080)",8078.077030518793,4738552.0,99.87147487499999,0.0,58836.86182709076,944.9285455305425,14.999018616666664,"[1118.5541505631768, 2588.126752383884, 4252.682070016936, 8078.077030518793]"
71418.06080937386,29,5272.17960357666,6002816,15,3,"(1920, 1080)",9075.122829913522,3606665.375,99.959318,0.0,19658.07451647146,1961.322532673664,14.994834158169287,"[1441.150397407849, 2933.62072859082, 4955.879498842236, 9075.122829913522]"
76690.24041295052,30,1000.0,770286,15,2,"(1280, 720)",6162.288,806836.0,99.96996940944881,0.0,18654.042580538888,2138.166682508414,15.041164229166668,"[1984.144, 3835.064, 6162.288, 10511.896]"
77690.24041295052,31,1000.0,489265,15,2,"(1280, 720)",3914.12,272568.625,99.83630754166666,0.0,15774.777936216513,3703.76671270536,15.108387617782128,"[1120.568, 2244.544, 3914.12, 7006.648]"
78690.24041295052,32,1000.0,134318,21,2,"(1280, 720)",1074.544,1357436.0,99.72316358333336,0.0,16601.060153221202,184.15766814866606,16.99523081249999,"[350.28, 641.728, 1074.544, 2192.304]"
79690.24041295052,33,5378.580689430237,1942625,15,2,"(1280, 720)",2869.1075157472296,1357436.0,95.68215345833333,0.0,18387.946798455185,3874.3527379181255,15.391968860256434,"[748.7364462316033, 1724.3651861929116, 2869.1075157472296, 5642.24900663083]"
85068.82110238075,34,1000.0,644796,15,2,"(1280, 720)",5158.368,286837.125,98.66238944615385,0.0,15325.87192446084,4210.153545918557,15.32626782916667,"[1529.8, 3295.296, 5158.368, 9728.328]"
86068.82110238075,35,1000.0,421262,15,1,"(854, 480)",3370.096,324868.0,99.824138625,0.0,14861.125304199526,1575.1064989502304,15.023700405384613,"[1658.408, 3370.096, 5420.224, 9967.56]"
87068.82110238075,36,1000.0,238915,19,1,"(854, 480)",1911.32,274717.25,99.81656558333333,0.0,14904.450012904781,1012.9290370566545,15.145761645833332,"[969.848, 1911.32, 3047.096, 6081.072]"
88068.82110238075,37,1210.4538977146149,373308,17,1,"(854, 480)",2389.1712,268520.5,99.35675395833334,0.0,14396.365950238298,1758.4588515588366,14.910416361666668,"[1111.904, 2389.1712, 3799.8976000000002, 7461.798400000001]"
89279.27500009537,38,2086.5674316883087,618926,15,1,"(854, 480)",2330.0743529411766,237485.5,99.82012153333334,0.0,13997.333126406797,2300.3747796343896,14.965501686519607,"[1002.1308235294118, 2330.0743529411766, 3788.758588235294, 8098.808470588235]"
91365.84243178368,39,7652.549982070923,2321073,15,1,"(854, 480)",2421.98911208743,228451.875,99.8352951372549,0.0,15931.67238701643,5776.028781215869,15.037458584963801,"[1179.2566443801459, 2421.98911208743, 3952.2509585977846, 7961.957914697481]"
99018.3924138546,40,1000.0,133754,28,2,"(1280, 720)",1070.032,834925.125,99.56532589673907,0.0,16677.41987459521,248.6303118624276,16.31488186642158,"[412.552, 602.208, 1070.032, 2094.144]"
100018.3924138546,41,1000.0,504462,15,2,"(1280, 720)",4035.696,834925.125,97.04082654166665,0.0,16923.75230549776,697.5369670191232,14.959844685326095,"[1017.48, 2445.336, 4035.696, 7737.016]"
101018.3924138546,42,5731.42796754837,3988664,15,2,"(1280, 720)",5549.445565217392,933749.75,99.86062879166667,0.0,19282.577358257917,3666.4463327670182,15.271778202355076,"[1623.84, 3381.6584347826088, 5549.445565217392, 10475.560347826087]"
106749.82038140297,43,1404.6629965305328,651056,15,2,"(1280, 720)",3676.5506643410204,1183544.0,99.9597680942029,0.0,20011.463039556475,617.7339161770395,15.002209291666667,"[1063.8661026197406, 2238.8154732198886, 3676.5506643410204, 6839.3038025167525]"
108154.4833779335,44,1000.0,798325,15,2,"(1280, 720)",6386.6,1357426.625,99.71683900000001,0.0,20290.98191515626,699.0700033330774,15.04315163586957,"[2188.8, 3965.376, 6386.6, 11868.744]"
