TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2551.404446363449,34497,35,0,"(640, 360)",106.82943313928169,1058828.0,70.0,119.21413717599381,2551.404446363449,114.29511835628391,1.4733944354838684,"[106.82943313928169, 160.7442788057134, 319.7574606138659, 618.0790474940706]"
2551.404446363449,1,1953.711450099945,89441,31,0,"(640, 360)",365.37606219167014,1058828.0,67.05321112903226,0.0,4332.726610562553,168.91757778660138,6.256831787234049,"[365.37606219167014, 532.8940481521784, 939.0966704845396, 1814.3308620137636]"
4505.115896463394,2,3984.1675460338593,343610,25,0,"(640, 360)",687.22,1058828.0,80.42805297872341,0.0,7891.510471815858,421.59914248783116,16.95505753084678,"[687.22, 1081.096, 1770.046, 3664.26]"
8489.283442497253,3,4631.360709667206,827945,15,0,"(640, 360)",1419.3341843332726,1058828.0,97.76729773958334,0.0,11757.666249320391,777.0700458787416,16.935765975341944,"[1419.3341843332726, 3244.7466253752405, 5249.296767907374, 10176.59755881446]"
13120.64415216446,4,1000.0,534173,15,1,"(854, 480)",4273.384,1883156.0,99.96428545535714,0.0,12368.031724197615,378.58777946227116,15.110724551041661,"[2065.552, 4273.384, 6870.048, 13198.624]"
14120.64415216446,5,1000.0,213309,15,1,"(854, 480)",1706.472,1883156.0,99.812423875,0.0,13171.284901186771,199.23377005074684,16.078949601190494,"[899.824, 1706.472, 2716.12, 4758.408]"
15120.64415216446,6,4719.986796379089,823353,16,1,"(854, 480)",1386.6997894736842,1883156.0,97.7706717083333,0.0,17315.92229269269,533.5437942117719,16.63269227412281,"[587.2303157894737, 1386.6997894736842, 2246.416842105263, 4557.894736842105]"
19840.63094854355,7,1256.0479640960693,252468,21,2,"(1280, 720)",1563.6723706651946,2261944.0,96.35946320175437,0.0,18356.166510430226,197.48999509876649,15.064810919489265,"[556.1247597097395, 977.2116187840984, 1563.6723706651946, 3118.4198404077833]"
21096.678912639618,8,2576.637864112854,701699,17,2,"(1280, 720)",2173.0036352262755,2261944.0,99.73646348387099,0.0,20535.734891062377,406.5467784860233,14.129152154018113,"[573.9407192181574, 1275.883519468841, 2173.0036352262755, 4327.84468746383]"
23673.316776752472,9,1000.0,110172,18,2,"(1280, 720)",881.376,2261944.0,97.94183079032258,0.0,21396.805634303753,131.27029065078068,17.400069546371,"[260.256, 526.896, 881.376, 1762.912]"
24673.316776752472,10,1000.0,56741,25,2,"(1280, 720)",453.928,2261944.0,94.67278787499998,0.0,22289.78539376269,106.40532587060184,16.51532041532259,"[178.472, 254.264, 453.928, 896.4]"
25673.316776752472,11,1000.0,732720,15,3,"(1920, 1080)",5861.76,2261944.0,92.85302074999998,0.0,22863.07338080822,420.9828937083835,14.908296687500004,"[896.496, 1889.24, 3063.096, 5861.76]"
26673.316776752472,12,1000.0,371053,24,3,"(1920, 1080)",2968.424,2261944.0,98.95929245833334,0.0,23601.49677341441,241.05791937024915,15.202230449999993,"[547.04, 878.856, 1487.944, 2968.424]"
27673.316776752472,13,1000.0,885123,17,3,"(1920, 1080)",7080.984,2722960.0,99.14588754166665,0.0,24215.548198631037,422.1675019290154,14.947104554166664,"[1086.824, 2173.464, 3638.352, 7080.984]"
