TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,478992,29,0,"(640, 360)",383.1936,7475200.0,70.0,150.18796943224663,10000.0,147.44998197548665,10.734332292499966,"[383.1936, 574.5104, 1006.1071999999999, 1986.4]"
10000.0,1,1000.0,160789,21,1,"(854, 480)",1286.312,7475200.0,87.89055382083328,0.0,10890.291046603032,102.64174589942321,17.0323526,"[709.16, 1286.312, 2046.288, 4194.536]"
11000.0,2,3662.1876657009125,1549655,16,1,"(854, 480)",3381.065147175896,7475200.0,98.38725433333333,0.0,14232.912608465227,298.2170095079308,16.14701417473485,"[2004.9183631892397, 3381.065147175896, 5437.89986928183, 10286.588883037375]"
14662.187665700912,3,1000.0,126818,15,1,"(854, 480)",1014.544,7475200.0,99.89344926136363,0.0,15128.25826337356,97.85806822278299,15.503753145833329,"[479.776, 1014.544, 1636.256, 3013.32]"
15662.187665700912,4,4288.602560758591,337295,22,1,"(854, 480)",628.7440288354152,7475200.0,95.767002375,0.0,19286.213326401557,127.49670489365536,17.68772602835393,"[361.06808846073096, 628.7440288354152, 1069.016771338503, 2157.6865120243488]"
19950.790226459503,5,1000.0,390113,15,2,"(1280, 720)",3120.904,7475200.0,94.4114464660194,0.0,20154.399150924695,134.93435134282623,15.3078478375,"[841.344, 1991.296, 3120.904, 6013.168]"
20950.790226459503,6,1000.0,375877,15,2,"(1280, 720)",3007.016,7475200.0,99.807580125,0.0,21026.852195721018,132.9296875,14.960483828398042,"[839.168, 1913.96, 3007.016, 5758.368]"
21950.790226459503,7,1000.0,347236,15,2,"(1280, 720)",2777.888,7475200.0,99.00271412499997,0.0,21909.38326852194,128.89656182408075,15.928066187500015,"[715.336, 1604.76, 2777.888, 5599.616]"
22950.790226459503,8,3842.8497314453125,1024355,15,2,"(1280, 720)",2114.797419354839,7475200.0,97.75902787499997,0.0,25538.183091104787,224.2460965663302,15.721624458333295,"[537.9406451612903, 1260.1104516129033, 2114.797419354839, 4093.373935483871]"
26793.639957904816,9,2654.810845851898,1147285,23,3,"(1920, 1080)",3441.854569768179,7475200.0,96.56217933333335,0.0,27952.516294738034,241.5566701964672,14.73643766874999,"[624.6059219242597, 1000.5988749251406, 1756.5417804322776, 3441.854569768179]"
29448.450803756714,10,1000.0,996244,15,3,"(1920, 1080)",7969.952,7475200.0,99.18723409374998,0.0,28718.475310858365,220.2876036409517,14.87846761666668,"[1139.264, 2473.896, 4128.4, 7969.952]"
30448.450803756714,11,2424.0598678588867,1712281,15,3,"(1920, 1080)",5572.169433514499,7475200.0,99.22447591666669,0.0,30834.556799075923,309.2166580097477,15.390852593749976,"[665.9114123269712, 1597.8046912277546, 2784.4982758641727, 5572.169433514499]"
