TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5841.905675828457,659955,17,0,"(640, 360)",898.6621276595745,104125000.0,70.0,88.28108757206168,5841.905675828457,86.6716876224174,17.138813629787236,"[898.6621276595745, 1946.0439148936168, 3268.7509787234044, 6571.4845957446805]"
5841.905675828457,1,2492.6273226737976,395500,15,0,"(640, 360)",1265.6,104125000.0,98.56468938297873,0.0,8244.751224864882,83.99823087129589,17.954625240000002,"[1265.6, 3060.3136, 4953.8624, 9800.908800000001]"
8334.532998502254,2,1000.0,50811,30,0,"(640, 360)",406.488,104125000.0,99.9243754,0.0,9158.473658236038,80.51366399191255,20.99962479964539,"[406.488, 610.792, 1089.016, 2073.264]"
9334.532998502254,3,1000.0,386363,15,1,"(854, 480)",3090.904,104125000.0,85.13012916666668,0.0,10068.740504797646,83.90586213432742,15.008861941666673,"[1239.672, 3090.904, 4821.92, 9574.864]"
10334.532998502254,4,1000.0,55551,30,1,"(854, 480)",444.408,104125000.0,99.83102691666666,0.0,10986.188025310317,80.56158210652683,9.334734708333329,"[306.936, 444.408, 804.28, 1563.848]"
11334.532998502254,5,10000.0,522545,31,1,"(854, 480)",418.036,104125000.0,88.079579375,0.0,20902.877502522882,85.28256776394768,21.83583940416664,"[281.58959999999996, 418.036, 772.1776, 1469.7776000000001]"
21334.532998502254,6,1000.0,379239,15,2,"(1280, 720)",3033.912,104125000.0,85.99037502500003,0.0,21822.43834950985,83.83384343210969,15.142672212499996,"[751.44, 1690.352, 3033.912, 5673.032]"
22334.532998502254,7,1935.5555772781372,382164,18,2,"(1280, 720)",1561.1808614775935,104125000.0,98.25105024999999,0.0,23681.565626179123,83.86341315473558,14.272823480478708,"[451.87411946793526, 929.9746263786598, 1561.1808614775935, 3149.7360254869827]"
24270.08857578039,8,1000.0,330080,15,3,"(1920, 1080)",2640.64,104125000.0,96.45310163829785,0.0,24602.017969184115,83.33688001516396,15.448796604166667,"[367.52, 815.432, 1340.704, 2640.64]"
25270.08857578039,9,3937.783032655716,3601349,15,3,"(1920, 1080)",7278.516486611915,104125000.0,95.60450729166665,0.0,28423.91384758743,116.40714222531118,14.901173558275465,"[1021.5047597056639, 2214.2411969887326, 3615.087462323155, 7278.516486611915]"
29207.871608436108,10,3286.439687013626,531471,29,3,"(1920, 1080)",1291.6762236277243,104125000.0,99.24413953684208,0.0,31619.650587259697,85.37280343716434,13.534977994198272,"[238.8722796078704, 352.5775845491054, 666.886413479857, 1291.6762236277243]"
32494.311295449734,11,5004.16898727417,4787261,16,3,"(1920, 1080)",7596.314472970943,104125000.0,94.13905859493676,0.0,36495.937853724026,128.39589056675302,14.96456683639843,"[1104.898042651369, 2342.652142634569, 3880.0595120621806, 7596.314472970943]"
37498.480282723904,12,6250.57515501976,1923828,23,3,"(1920, 1080)",2446.1917644401715,104125000.0,99.81496798347106,0.0,42649.196920797556,99.44856763758135,14.092452757724852,"[435.82980472424873, 713.0472734809391, 1210.562478910597, 2446.1917644401715]"
43749.055437743664,13,1000.0,1304265,15,3,"(1920, 1080)",10434.12,104125000.0,97.51059769536421,0.0,43549.74819128212,93.18521513868706,14.929710051652886,"[1916.712, 3732.752, 5881.696, 10434.12]"
44749.055437743664,14,6070.275992155075,6478422,15,3,"(1920, 1080)",8519.569124359952,104125000.0,99.85201141666666,0.0,49479.26335048323,145.49235610033486,15.109525434573184,"[1318.773113357431, 2731.484204464888, 4563.859976101917, 8519.569124359952]"
50819.33142989874,15,2274.4017243385315,2081668,15,3,"(1920, 1080)",7266.912688449064,104125000.0,99.76764200684934,0.0,51649.62647191983,101.04422063562268,15.209789043939388,"[941.7738266510798, 2153.1365595437733, 3738.958583424206, 7266.912688449064]"
53093.73315423727,16,5077.634558081627,1331666,25,3,"(1920, 1080)",2095.736793163069,104125000.0,99.28444474545454,0.0,56636.26169738975,93.46222025652366,15.708740027341129,"[404.4968134096271, 635.4303367495303, 1075.5242672474928, 2095.736793163069]"
58171.3677123189,17,1000.0,300016,24,3,"(1920, 1080)",2400.128,104125000.0,98.11780395901643,0.0,57545.6369549369,83.03295381310419,15.384930557954526,"[495.896, 749.352, 1211.616, 2400.128]"
59171.3677123189,18,2363.4108304977417,2026240,18,3,"(1920, 1080)",6825.2294736842105,104125000.0,97.79902837500002,0.0,59815.791693407395,100.48388197384217,14.331531783045723,"[1144.650105263158, 2247.9629473684213, 3579.8602105263158, 6825.2294736842105]"
61534.77854281664,19,4633.991420269012,6245375,15,3,"(1920, 1080)",10706.356378117402,104125000.0,98.57218696491228,0.0,19796.052108724987,143.13641245972073,15.199999283928566,"[1679.2095943421716, 3494.85917893863, 5665.1361667759875, 10706.356378117402]"
66168.76996308565,20,1000.0,340320,21,2,"(1280, 720)",2722.56,9750000.0,99.96650353571428,0.0,20679.92661665448,116.74170040485829,14.988549653508773,"[1018.72, 1762.976, 2722.56, 5443.16]"
67168.76996308565,21,1000.0,531197,15,2,"(1280, 720)",4249.576,9750000.0,99.74294725,0.0,21534.311442437232,137.34920377867746,15.035877285714285,"[1088.528, 2643.248, 4249.576, 8482.792]"
68168.76996308565,22,4495.94509601593,2472489,15,2,"(1280, 720)",4395.536,9750000.0,99.86125249999999,0.0,22747.007483565645,3269.8573674122085,14.995281669444445,"[1129.216, 2645.9395555555557, 4395.536, 8271.148444444443]"
72664.71505910158,23,1000.0,792721,19,3,"(1920, 1080)",6341.768,13750000.0,99.94929399074074,0.0,23601.28751160056,140.68677511961724,14.939681187499993,"[1127.072, 2045.632, 3300.368, 6341.768]"
73664.71505910158,24,3752.2361278533936,4369946,15,3,"(1920, 1080)",9220.105035595161,13750000.0,99.843142625,0.0,26920.690048469416,414.5413205741627,14.978711592134717,"[1547.9439518291033, 3016.6530974370903, 5034.577139817395, 9220.105035595161]"
