TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3691.9709146022797,264719,20,0,"(640, 360)",571.0792423442016,417923.2234875,70.0,760.6194382328281,3691.9709146022797,746.7530380869175,15.979912719101131,"[571.0792423442016, 1061.294117869134, 1820.5937816264072, 3743.926988218156]"
3691.9709146022797,1,5425.406962633133,293858,30,0,"(640, 360)",430.69266752321636,417923.2234875,96.63318786516855,0.0,8240.762220540226,820.1460199915585,9.888381215267193,"[430.69266752321636, 639.9609551121194, 1123.028587665868, 2186.396469398258]"
9117.377877235413,2,9842.6613509655,1420933,15,0,"(640, 360)",1151.135594936709,417923.2234875,86.48063535877866,0.0,14162.551453808719,3658.9323572088065,14.479437299559073,"[1151.135594936709, 2511.010835443038, 4119.321113924051, 7919.013265822785]"
18960.039228200912,3,1113.244742155075,149912,20,1,"(854, 480)",1066.040888888889,417923.2234875,98.57126014345988,0.0,14806.52015791794,438.80114586914846,15.890730286344361,"[575.8151111111112, 1066.040888888889, 1730.8942222222222, 3446.1084444444446]"
20073.283970355988,4,1086.8960618972778,216873,17,1,"(854, 480)",1542.208,469024.1992925,99.23132303703704,0.0,15312.682473384228,566.7283367583441,14.898540918987345,"[720.384, 1542.208, 2424.3626666666664, 4774.606222222222]"
21160.180032253265,5,6722.739160060883,501667,23,1,"(854, 480)",594.5682962962962,469024.1992925,99.59277822222222,0.0,20857.41440882488,1205.8918561395296,17.178837302469162,"[356.8877037037037, 594.5682962962962, 1016.3662222222223, 2083.8459259259257]"
27882.919192314148,6,1843.526303768158,1018314,15,2,"(1280, 720)",4344.8064,469024.1992925,94.10497146913576,0.0,20431.319831920075,2365.4033444353904,14.857945724444452,"[1188.5397333333333, 2616.4693333333335, 4344.8064, 8301.504]"
29726.445496082306,7,1030.362606048584,509941,15,2,"(1280, 720)",3916.3456267693996,469024.1992925,99.69537257777779,0.0,20332.17897909875,1239.3840302125568,14.472661677086418,"[1040.1404671550506, 2252.5202391935236, 3916.3456267693996, 7674.851944047378]"
30756.80810213089,8,1984.372317790985,221638,24,2,"(1280, 720)",886.552,460741.55542125,98.13859803999999,0.0,21756.848072089302,586.3644794996424,17.099285275694434,"[338.772, 513.1, 886.552, 1759.136]"
32741.180419921875,9,1904.6482145786285,877547,15,2,"(1280, 720)",3662.804232555786,460741.55542125,95.19217460416671,0.0,21585.924741271094,2084.884676325687,14.88460976556522,"[1155.7020598779027, 2268.3836054985036, 3662.804232555786, 7070.807813772554]"
34645.8286345005,10,1000.0,199409,26,2,"(1280, 720)",1595.272,460741.55542125,99.4974492826087,0.0,22016.90746102243,535.5790725983097,14.762160264583336,"[622.92, 942.136, 1595.272, 3098.76]"
35645.8286345005,11,1000.0,1266910,15,3,"(1920, 1080)",10135.28,460741.55542125,98.80229620833335,0.0,19831.21177792383,3198.5043031625737,14.971181246739132,"[1343.032, 3165.896, 5258.304, 10135.28]"
36645.8286345005,12,1000.0,549934,15,2,"(1280, 720)",4399.472,410685.10755874997,99.86821029166667,0.0,19373.610119086476,1489.5419680004627,14.660023904166666,"[1131.648, 2604.984, 4399.472, 8606.568]"
37645.8286345005,13,2083.8492810726166,755296,15,2,"(1280, 720)",2843.4672941176473,410685.10755874997,99.233755875,0.0,19251.524376068934,2067.0000592605616,15.900677968137252,"[700.2541176470588, 1513.8635294117648, 2843.4672941176473, 5647.3863529411765]"
39729.67791557312,14,1000.0,68614,27,2,"(1280, 720)",548.912,354568.26405750006,97.93506464705884,0.0,19977.05131531084,283.699175812819,18.255193583333337,"[204.216, 300.376, 548.912, 1103.464]"
40729.67791557312,15,4255.772590637207,2063291,16,2,"(1280, 720)",3846.134380882766,354568.26405750006,91.95712458333333,0.0,17844.877585533897,6204.091937075312,14.738075108109648,"[1165.033540579919, 2318.1463053866946, 3846.134380882766, 7333.832750770271]"
44985.45050621033,16,3561.301738023758,1379048,19,2,"(1280, 720)",3078.805123609779,409315.22316625004,99.21930262135922,0.0,17875.260303184044,3626.4829831032393,15.353489060271325,"[1102.1336839194123, 1912.8068756099417, 3078.805123609779, 5955.168553969168]"
48546.752244234085,17,5309.534192085266,863399,24,2,"(1280, 720)",1295.0985809436613,409315.22316625004,99.24866919767443,0.0,20756.608814434836,2224.772441049964,15.447777172140448,"[492.02853075178325, 760.6905475431593, 1295.0985809436613, 2531.9971582498224]"
53856.28643631935,18,2938.6985301971436,1010034,16,2,"(1280, 720)",2731.359857054632,444095.43766,97.54305089843754,0.0,21399.20074287159,2474.065766161977,14.845751190632171,"[723.7616590153981, 1638.8310578964572, 2731.359857054632, 5268.66448097628]"
