TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6008.045993745327,32654,40,0,"(640, 360)",43.23839761443323,98129.1512915,70.0,438.2693430537644,6008.045993745327,430.27951558289635,6.511685620689651
6008.045993745327,1,1000.0,93148,19,0,"(640, 360)",745.184,98129.1512915,56.9766287586207,0.0,5854.5409996720755,1079.1987602595586,16.77404796
7008.045993745327,2,4232.09485411644,580886,15,0,"(640, 360)",1093.4324705882352,98129.1512915,97.9567466,126.72793297785302,4232.09485411644,5581.681263222425,18.28458560985222
11240.140847861767,3,5012.8369480371475,338978,29,1,"(854, 480)",537.8824107185183,133515.20131499998,98.30374747619048,0.0,6220.118238731839,2828.3814856541057,18.84936912
16252.977795898914,4,2390.03524184227,212504,19,1,"(854, 480)",703.461420212218,126667.29441249999,88.21475496000001,0.0,6701.494164371974,1862.6286596177604,15.298282184523813
18643.013037741184,5,1000.0,107177,15,1,"(854, 480)",857.416,134410.78431375002,96.01093058333333,0.0,6803.401425039068,919.3515097233237,13.697022904
19643.013037741184,6,1247.3340034484863,197083,18,1,"(854, 480)",1261.3311999999999,134410.78431375002,95.864164,0.0,6335.88313029864,1787.222436967551,14.766011141666663
20890.34704118967,7,3164.084017276764,663671,15,1,"(854, 480)",1676.642349827121,125315.1417875,98.94517366666666,0.0,3469.3135361813675,6617.328808522309,13.040123031250012
24054.431058466434,8,1000.0,441629,15,1,"(854, 480)",3533.032,112060.4395605,95.64808193749998,695.2508336828023,1000.0,4362.941842882652,16.34197436666667
25054.431058466434,9,1541.9698357582092,688998,15,1,"(854, 480)",3481.2537855271125,99382.76039000001,95.20639859999999,4765.39316709006,1541.9698357582092,5791.262601242059,13.155862456249999
26596.400894224644,10,3550.4406690597534,1602113,15,1,"(854, 480)",3576.8107513312325,121863.55140187501,96.20111775,13120.71551915046,3550.4406690597534,13801.035041942805,13.158837506666668
30146.841563284397,11,1000.0,357235,17,1,"(854, 480)",2857.88,101483.274647875,96.13246227777778,0.0,1545.931479072609,3016.5893195793806,13.873456149999996
31146.841563284397,12,1000.0,323107,18,1,"(854, 480)",2584.856,131772.62853,94.6553232,1635.6838922455331,1000.0,3251.3338557764105,13.87664387777778
32146.841563284397,13,1727.9654741287231,820226,15,1,"(854, 480)",3749.6045714285715,95569.1231845,94.51163679999999,9103.930549179995,1727.9654741287231,9467.561290720087,10.493139080000006
33874.80703741312,14,1000.0,131436,15,0,"(640, 360)",1051.488,81825.734549125,94.93111900000001,0.0,1063.9082312079026,1719.9927272209195,10.065296520000008
34874.80703741312,15,1000.0,127148,15,0,"(640, 360)",1017.184,100169.08850725,97.11076700000001,394.1989532547741,1000.0,1416.1407395687045,8.52467477294118
35874.80703741312,16,2465.906083583832,229564,19,0,"(640, 360)",734.6048000000001,100169.08850725,97.18650720000001,2231.006214509956,2465.906083583832,3318.453067774224,7.137459416666685
38340.71312099695,17,1000.0,101997,17,0,"(640, 360)",815.976,56343.006195,96.61328183333332,0.0,1298.798777396567,1985.5650453990606,5.756827057894744
39340.71312099695,18,1000.0,87095,20,0,"(640, 360)",696.76,56343.006195,97.0698866,449.60226680929554,1000.0,1883.9104271879905,4.829303333333314
40340.71312099695,19,2568.4914588928223,233339,15,0,"(640, 360)",722.5982867868756,48970.813064625,95.567957,3572.1712317508036,2568.4914588928223,4257.073499722288,3.616304484615391
42909.204579889774,20,1000.0,152276,15,0,"(640, 360)",1218.208,86373.23943662501,96.90716423076923,0.0,1768.6708930648585,1809.3711340384834,2.407314390909093
43909.204579889774,21,1171.1632907390594,136145,15,0,"(640, 360)",901.3740417583563,100984.63356975,96.455335,0.0,1362.9043391612388,1487.4140675295928,2.0808564421404654
45080.367870628834,22,1000.0,113983,15,0,"(640, 360)",911.864,104229.154519,97.51783883333333,0.0,1126.724557728946,1231.1376621719241,1.2344928999999905
46080.367870628834,23,1000.0,108955,15,0,"(640, 360)",871.64,104229.154519,97.30004399999999,180.90097910039208,1000.0,1262.4598904304898,0.6957565333333342
47080.367870628834,24,1000.0,161285,19,0,"(640, 360)",1290.28,94486.2681745,97.24416459999999,935.351471209525,1000.0,1853.560285895207,0.0445906538461287
48080.367870628834,25,1000.0,43589,31,0,"(640, 360)",348.712,97615.873015875,96.81859900000002,0.0,1440.939322655909,550.0378788527046,6.989559255555555
49080.367870628834,26,1000.0,168561,15,0,"(640, 360)",1348.488,97615.873015875,81.62032179999999,712.5393479715608,1000.0,2137.5016030557435,-0.4504578600000073
50080.367870628834,27,1000.0,16925,37,0,"(640, 360)",135.4,78726.160122375,98.71900339999999,0.0,1677.8564128065284,306.30075499669556,-0.6496541793103638
51080.367870628834,28,1000.0,122195,15,0,"(640, 360)",977.56,78726.160122375,63.50546920000001,0.0,1145.4460741368866,1663.527006358339,-0.974415900000011
52080.367870628834,29,1000.0,26091,34,0,"(640, 360)",208.728,82730.553328,97.3868386,0.0,1735.6494528169824,411.97179786081017,-12.6873421432258
53080.367870628834,30,3755.8764219284058,56536,37,0,"(640, 360)",119.28473676617699,82730.553328,75.19136280000001,0.0,4742.329225661705,799.3422085722573,11.37599152105264
56836.24429255724,31,5451.236367225647,155355,21,0,"(640, 360)",227.69589176768807,82730.553328,68.27169415789473,0.0,7902.184234371147,2187.7192663838905,-1.784450352727264
62287.48065978289,32,1000.0,68687,15,0,"(640, 360)",549.496,75773.373545875,96.67902200000002,0.0,7929.594832922367,1031.0389250232854,-0.1882629193188876
