TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4273.462027311325,31928,36,0,"(640, 360)",59.5162672220375,497546.25822375,70.0,150.28814820182043,4273.462027311325,147.54833444555348,2.281174057142857
4273.462027311325,1,2265.520930290222,38738,33,0,"(640, 360)",135.23081669369938,497546.25822375,73.80195676190476,0.0,6365.875903705233,161.95588135028348,4.835115327272726
6538.982957601547,2,4791.31156206131,1681823,15,1,"(854, 480)",2807.912987275618,497546.25822375,78.05852554545454,0.0,7259.490152898532,3637.305780081212,14.823677567287788
11330.294519662857,3,1000.0,267953,25,2,"(1280, 720)",2143.624,497776.39850625,95.33978873913044,0.0,7580.2655109537745,635.1156398886891,12.697971245454552
12330.294519662857,4,2537.7085506916046,2673969,19,3,"(1920, 1080)",8416.42591259988,508219.20737125,92.50637300000001,0.0,4427.778291800777,5552.966749895272,12.803187387625416
14868.003070354462,5,1000.0,617471,23,3,"(1920, 1080)",4939.768,527421.6645549999,95.56194376923077,0.0,4145.7720591425605,1312.3526266836375,12.599033780000001
15868.003070354462,6,2485.6999814510345,802550,18,3,"(1920, 1080)",2568.16,527421.6645549999,94.7494518,0.0,5025.473554280741,1673.7747801986243,13.782581573076929
18353.703051805496,7,8265.439301729202,4753725,18,3,"(1920, 1080)",4586.508358331322,534851.7161062501,97.23129325000001,3583.0360961036968,8265.439301729202,9445.964331346042,13.505362195000012
26619.1423535347,8,1280.2388072013855,772026,21,3,"(1920, 1080)",4781.579153140864,531781.6286675,96.63384562500002,0.0,8010.618416957309,1608.1816887971916,14.059534964285717
27899.381160736084,9,1000.0,388811,25,3,"(1920, 1080)",3110.488,531781.6286675,96.34351657142858,0.0,8164.784741475155,849.6289480572023,13.78970522500002
28899.381160736084,10,1963.5666906833649,3273916,15,3,"(1920, 1080)",13095.664,531811.2654125,95.6882808,0.0,2676.6280110579783,7013.824109854881,13.244909421428574
30862.94785141945,11,3202.641040086746,2426138,21,3,"(1920, 1080)",6049.591485671843,448233.066695,96.19721430000001,3089.656668472233,3202.641040086746,5789.468987445325,13.155429831250004
34065.588891506195,12,1000.0,1093572,15,3,"(1920, 1080)",8748.576,446849.53531125,95.0657019375,0.0,1967.5323700635158,2284.086428453218,13.320303900000013
35065.588891506195,13,4803.538680076599,3675855,17,3,"(1920, 1080)",6084.17421270167,577210.8721675,95.7538208,5105.792725729736,4803.538680076599,6627.8304811829885,12.94817455625001
39869.127571582794,14,1757.2224736213684,1146997,17,3,"(1920, 1080)",5121.474023911809,535956.7757875,95.75790791666668,0.0,4303.894487806003,2332.7287977353603,12.972471133333329
41626.35004520416,15,1000.0,815810,15,3,"(1920, 1080)",6526.48,535956.7757875,95.56269933333334,0.0,3571.771650734833,1682.2698232693583,13.015358416666686
42626.35004520416,16,1000.0,615115,18,3,"(1920, 1080)",4920.92,535956.7757875,95.48509899999999,0.0,3270.446989440059,1336.5448803690592,13.071454233333341
43626.35004520416,17,1000.0,1009898,15,3,"(1920, 1080)",8079.184,504505.83584375,94.9824902,0.0,1883.364594714064,2187.1124470501186,13.268099819999998
44626.35004520416,18,6504.751205444336,2071613,25,3,"(1920, 1080)",2533.4374250477745,504505.83584375,96.3610162,2281.2618534555577,6504.751205444336,4487.404773092693,13.138458305000006
51131.1012506485,19,1000.0,728356,15,3,"(1920, 1080)",5826.848,490653.26689625,96.06117887500001,0.0,5726.256354209661,1655.9273301066771,13.399456
52131.1012506485,20,2062.805473804474,1803572,15,3,"(1920, 1080)",6925.717588114814,482432.88295124995,95.92312039999999,0.0,3779.042981622099,4031.297611200637,13.0895087925
54193.90672445297,21,1000.0,941350,16,3,"(1920, 1080)",7530.8,458494.48226125,96.1593778,0.0,2402.970927624305,2241.1922829585847,14.514957320000002
55193.90672445297,22,3021.0866034030914,512386,25,3,"(1920, 1080)",1347.6452221758661,458494.48226125,98.5121156,0.0,4162.55405179496,1256.3580698953815,13.289006179999998
58214.993327856064,23,1535.359263420105,388426,18,3,"(1920, 1080)",2015.6155641912294,458494.48226125,96.50823993333333,0.0,4691.382221762424,971.7653090778895,15.345072600000002
