TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2741.2790954113007,24243,34,0,"(640, 360)",70.5250909090909,2182860.0,70.0,93.39319773463473,2741.2790954113007,91.6906019480961,7.154588271428565
2741.2790954113007,1,1000.0,27886,28,0,"(640, 360)",223.088,2182860.0,81.92431378571428,0.0,3641.3976001549136,93.44735081980811,10.294836600000002
3741.2790954113007,2,5717.407524585724,294872,27,1,"(854, 480)",410.2566956521739,2182860.0,87.158061,0.0,9120.703477008874,222.19490894852095,11.606639128571427
9458.686619997025,3,1000.0,344917,20,2,"(1280, 720)",2759.336,2182860.0,91.33178417857143,0.0,9857.26801549644,246.32790298772687,12.837876819999988
10458.686619997025,4,1000.0,644619,19,3,"(1920, 1080)",5156.952,2182860.0,94.25613819999998,0.0,10456.757029884891,390.85196292454566,12.49386242214285
11458.686619997025,5,1879.8342943191528,1891823,19,3,"(1920, 1080)",7896.303322382031,2182860.0,94.37840139999999,0.0,11497.050529288043,859.4135811115182,12.662343660000001
13338.520914316177,6,1000.0,292932,29,3,"(1920, 1080)",2343.456,2867040.0,95.1465958,0.0,12317.095233207237,187.54976340902482,13.207559599999989
14338.520914316177,7,1000.0,1315030,17,3,"(1920, 1080)",10520.24,2867040.0,92.3416836,0.0,12806.784749536917,559.9546056670251,12.992441819999991
15338.520914316177,8,2240.2526438236237,1453395,15,3,"(1920, 1080)",5167.626666666667,3583800.0,95.84516899999998,0.0,14563.194752762734,506.8903046163878,13.676428730909102
17578.7735581398,9,1204.9446403980255,110156,31,3,"(1920, 1080)",729.3088908438319,3583800.0,96.51766181818184,0.0,15656.286326085805,112.35495401822823,13.38457399999998
18783.718198537827,10,1000.0,305287,15,3,"(1920, 1080)",2442.296,3583800.0,94.92119000000001,0.0,16476.024558849276,169.66871389087152,13.440128018181845
