TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3041.9139564037323,106124,23,0,"(640, 360)",275.34878652419314,147360.0,70.0,853.6339827534094,3041.9139564037323,838.0718898222756,16.085245159999992
3041.9139564037323,1,4628.915876150131,148132,28,0,"(640, 360)",253.94055328996046,147360.0,96.80874193333332,0.0,5411.163726206905,2114.103426599747,11.635687591304357
7670.8298325538635,2,1525.4565477371216,38734,35,1,"(854, 480)",200.99801059502474,71224.0,89.39281265217393,0.0,6216.142301609141,672.3453574866173,25.157703245833318
9196.286380290985,3,1000.0,463852,18,2,"(1280, 720)",3710.816,67540.0,73.30207737500001,0.0,3637.5956551626696,3346.155016876176,13.051119094782608
10196.286380290985,4,7133.509814739227,4871808,16,2,"(1280, 720)",5438.297049381533,197708.0,94.9840006,21467.918268153542,7133.509814739227,24500.050559598756,15.208888748214296
17329.796195030212,5,1000.0,286034,15,2,"(1280, 720)",2288.272,292264.0,95.89849414285716,0.0,7052.963463682083,1106.123984376383,14.099194380000009
18329.796195030212,6,2329.8920691013336,442043,16,2,"(1280, 720)",1515.576216510888,304544.0,97.66265740000001,0.0,7263.825652888732,2208.457107327634,13.876097035714288
20659.688264131546,7,1000.0,155478,18,2,"(1280, 720)",1243.824,637332.0,97.44324408333334,0.0,7956.893767457427,336.79089176689536,14.502260400000011
21659.688264131546,8,1000.0,124524,15,2,"(1280, 720)",996.192,637332.0,96.320794,0.0,8684.216084265909,285.6665830945914,14.411789083333332
22659.688264131546,9,1000.0,481431,18,2,"(1280, 720)",3851.448,637332.0,96.06291000000002,0.0,8783.48942348289,904.7682392781481,13.593117600000014
23659.688264131546,10,10000.0,796253,38,3,"(1920, 1080)",637.0024000000001,600492.0,95.45535279999999,0.0,11992.14932258247,6392.248107738371,19.368915104166682
33659.688264131546,11,1000.0,572939,15,2,"(1280, 720)",4583.512,167008.0,83.38798979166667,0.0,7920.065566173984,5092.476913894669,12.76432899999999
34659.688264131546,12,6501.867696642876,3283393,15,2,"(1280, 720)",4015.3593877523876,246828.0,95.38204759999999,10034.825538935846,6501.867696642876,18348.335205156054,11.817334640476194
41161.55596077442,13,1000.0,342000,17,2,"(1280, 720)",2736.0,148588.0,95.4983179375,0.0,5295.9804072540055,2066.9553310027886,8.855717299999995
42161.55596077442,14,1318.57830286026,490003,16,2,"(1280, 720)",2940.0187350046835,224724.0,95.0526606,0.0,3835.315086191629,2872.6648921833416,7.421159080357143
43480.13426363468,15,1000.0,613983,15,2,"(1280, 720)",4911.864,160868.0,94.90431771428572,26.523093606645034,1000.0,3750.6888617722016,5.769414530588239
44480.13426363468,16,1000.0,515690,15,2,"(1280, 720)",4125.52,148588.0,95.5558402,1568.5562729871426,1000.0,2638.073986229607,5.041517215238105
45480.13426363468,17,1000.0,443289,15,2,"(1280, 720)",3546.312,132624.0,96.44213720000002,5389.848607289696,1000.0,5854.560133594943,3.768908049473689
46480.13426363468,18,4965.406775474548,3033491,15,2,"(1280, 720)",4853.585599999999,139992.0,96.3302938,20192.29476055534,4965.406775474548,22834.798233368478,3.236018579999998
51445.54103910923,19,2956.930845975876,1337134,15,2,"(1280, 720)",3615.912069398543,197708.0,97.30038716666667,2439.981353139887,2956.930845975876,6895.0351943425985,1.831152311428573
54402.471885085106,20,3935.7782155275345,832737,18,2,"(1280, 720)",1683.0054469899324,243144.0,96.48792186666667,1352.7810837230063,3935.7782155275345,4332.580985944689,1.423707579027111
58338.25010061264,21,3421.678274869919,627128,15,2,"(1280, 720)",1450.7058747668314,209988.0,97.37745594736842,0.0,3809.295848787768,3346.746255145506,0.5198738701108105
61759.92837548256,22,1000.0,211917,15,2,"(1280, 720)",1695.336,212444.0,97.02024052941174,0.0,4494.2990062203735,313.71203620611925,0.43675560526316204
62759.92837548256,23,2103.10298204422,1143688,15,3,"(1920, 1080)",4305.6489411764705,1032748.0,98.207502,0.0,5307.128157711237,1245.707515544119,-0.8746402165775358
64863.03135752678,24,1000.0,563454,16,3,"(1920, 1080)",4507.632,1032748.0,97.04563972727273,0.0,5623.953845918752,654.302224438305,-0.5639072999999968
65863.03135752678,25,1046.2986826896667,906335,15,3,"(1920, 1080)",6692.937443980752,1032748.0,97.5428186,3376.9804484256974,1046.2986826896667,8855.666312418234,-0.6463568282828245
66909.33004021645,26,8858.964145183563,1173006,23,2,"(1280, 720)",1057.3575211267607,292264.0,99.35627116666667,2610.922408884906,8858.964145183563,3630.0874731636673,-2.0798403086378627
75768.29418540001,27,1000.0,763723,15,2,"(1280, 720)",6109.784,600492.0,97.1024606744186,0.0,3994.2227528073863,5576.316859184708,-1.5342209712643644
76768.29418540001,28,3034.772574901581,2439244,15,2,"(1280, 720)",6415.545159940257,167008.0,98.677536,6694.482008646694,3034.772574901581,11603.255723989905,-1.890508947441857
79803.06676030159,29,1000.0,503487,15,2,"(1280, 720)",4027.896,232092.0,99.69956186666667,0.0,1274.4316564177443,2774.9926469228108,-2.8176528387096766
80803.06676030159,30,2651.424288749695,415805,22,2,"(1280, 720)",1247.4148440731444,197708.0,98.151668,1384.4137634390913,2651.424288749695,2836.80843041678,-1.2922325179487117
83454.49104905128,31,1000.0,189361,15,2,"(1280, 720)",1514.888,131396.0,96.35858876923076,1735.3386858092908,1000.0,4188.305818598779,-3.1703987818181893
84454.49104905128,32,1000.0,135077,16,2,"(1280, 720)",1080.616,65084.0,96.28049720000001,14.168548602579222,1000.0,1075.1168464164025,-5.0610395954751155
85454.49104905128,33,7310.1658672094345,1397395,15,2,"(1280, 720)",1524.4309783832264,155956.0,95.78043319999999,6859.734199261428,7310.1658672094345,8478.278589297723,-5.6521076015873
92764.65691626072,34,1000.0,192889,15,2,"(1280, 720)",1543.112,176832.0,96.15092388888891,0.0,7159.214917483416,1192.9076574116523,-6.113693106666659
93764.65691626072,35,1000.0,149643,17,2,"(1280, 720)",1197.144,194024.0,96.0516948,0.0,7280.084334459831,945.3678032718833,-6.346862870570547
94764.65691626072,36,2118.7863945961,370419,17,2,"(1280, 720)",1394.5185882352941,148588.0,96.0766546,0.0,7520.50636170807,1988.8146241178586,-5.728654403444974
96883.44331085682,37,1000.0,207006,15,2,"(1280, 720)",1656.048,216128.0,97.68892863636364,0.0,7367.4504361390555,1179.840914430289,-6.9254364200000005
97883.44331085682,38,1000.0,38058,32,2,"(1280, 720)",304.464,132624.0,96.1370484,0.0,7954.621808601112,382.064879897899,-2.9911259636363496
98883.44331085682,39,1520.551323890686,406731,15,2,"(1280, 720)",2110.6036517613725,132624.0,90.86010919999998,0.0,3974.7094932307045,5556.080011385871,-7.1348447905487795
100403.9946347475,40,1000.0,177902,19,2,"(1280, 720)",1423.216,151044.0,95.56817662499999,0.0,3663.1068197550812,1282.5996433245768,-7.715006154285716
101403.9946347475,41,2494.1003918647766,653574,15,2,"(1280, 720)",2091.4368,176832.0,95.1421508,760.2644879893287,2494.1003918647766,4093.9336287196716,-7.938972470639531
103898.09502661228,42,1231.2914431095123,274739,15,2,"(1280, 720)",1758.3296,178060.0,95.91346291666667,0.0,2146.791824603906,1716.1380586934354,-6.203285016363637
105129.3864697218,43,5922.705948352814,1300456,15,2,"(1280, 720)",1746.0668948848613,175604.0,99.07882283333333,9127.06956811819,5922.705948352814,10305.534665916855,-6.7603333077586125
111052.09241807461,44,5854.026645421982,702636,24,2,"(1280, 720)",956.7809361702128,63855.99999999999,98.60724386206898,395.4040155479488,5854.026645421982,6130.34957327958,-5.563452814342831
116906.11906349659,45,3388.8555467128754,1580650,16,2,"(1280, 720)",3701.033785264997,189112.0,96.24107303448277,1600.3239180346218,3388.8555467128754,7979.549194420434,-6.970413150446657
120294.97461020947,46,3963.1988406181335,1429527,15,2,"(1280, 720)",2859.054,228408.0,97.75105870588234,3183.8534682658646,3963.1988406181335,6764.618304534027,-7.565124843448263
124258.1734508276,47,1000.0,262048,15,2,"(1280, 720)",2096.384,435940.0,98.22330410000002,0.0,4433.666502503329,504.2506101801805,-7.329726320648266
125258.1734508276,48,2453.437566757202,1523111,15,3,"(1920, 1080)",4956.56528224614,1032748.0,96.07993739999999,4813.96878129594,2453.437566757202,9052.409803284347,-7.504468858333315
127711.6110175848,49,1000.0,235474,18,2,"(1280, 720)",1883.792,292264.0,97.05554591666667,0.0,2557.8180122252006,928.0940807661999,-8.935568756470587
128711.6110175848,50,3291.4921641349792,339726,22,2,"(1280, 720)",825.663106261964,292264.0,96.7089436,0.0,3966.805413481606,2073.962427473064,-8.588878708333333
132003.10318171978,51,9491.503059864044,2721579,15,2,"(1280, 720)",2291.856,46664.0,96.28884925000001,11124.731970781155,9491.503059864044,14696.856083162525,-8.812247611353584
141494.60624158382,52,1648.2738256454468,233292,24,2,"(1280, 720)",1119.8013760397248,295948.0,97.5002603043478,0.0,10396.031908491119,681.216238162414,-8.771930302777772
143142.88006722927,53,2069.5115327835083,450294,18,2,"(1280, 720)",1729.1292366606776,661904.0,97.72455400000001,0.0,11645.109581355142,796.1063903685825,-9.149152919525683
145212.39160001278,54,2895.2448666095734,808745,20,3,"(1920, 1080)",2218.271746483229,661904.0,97.51660670000001,0.0,10700.17613126815,3739.1765228211425,-8.209316107142843
148107.63646662235,55,2658.63299369812,748925,15,2,"(1280, 720)",2246.7747191531603,170692.0,95.79631164285713,0.0,6710.178382851677,6049.37971099914,-8.937680075303632
150766.26946032047,56,2880.3942799568176,999723,15,2,"(1280, 720)",2742.0970580460507,76136.0,96.59278407692308,1384.8208816840051,2880.3942799568176,7964.617944021636,-8.939002933251226
153646.6637402773,57,2110.06760597229,622859,15,2,"(1280, 720)",2344.8809411764705,224724.0,98.1941505,829.8188025704094,2110.06760597229,3774.8624425689136,-9.860370425257798
155756.73134624958,58,3078.37375998497,446147,17,2,"(1280, 720)",1157.5707197373752,176832.0,96.98123081818181,641.3930248757642,3078.37375998497,2765.4552157014105,-8.282056766666656
158835.10510623455,59,3926.135540008545,366983,26,2,"(1280, 720)",741.6920203530123,148588.0,95.95241453333333,0.0,5164.930700890826,1795.2327240423467,-9.267231637814731
162761.2406462431,60,2668.332666158676,297375,25,2,"(1280, 720)",878.4001081107824,216128.0,95.28381015789473,0.0,3406.212930521231,4575.282625589351,-10.474812078329197
165429.57331240177,61,3427.693396806717,437748,22,2,"(1280, 720)",1012.6219771201905,151044.0,95.43509838461537,0.0,3537.5166822373385,3185.069970316552,-10.541799837077983
168857.2667092085,62,1186.3408386707306,463813,15,2,"(1280, 720)",3070.762778141456,176832.0,96.32684164705883,0.0,1918.2091246844307,2912.1142796673003,-9.598714338461537
170043.60754787922,63,1000.0,85019,20,2,"(1280, 720)",680.152,160868.0,98.08507583333333,0.0,2269.513633568179,614.4875258025669,-10.80932552470588
171043.60754787922,64,3963.387668132782,563543,15,2,"(1280, 720)",1127.086,168236.0,96.3722644,1769.31451931343,3963.387668132782,3705.6385844571823,-10.047029054242424
175006.995216012,65,1000.0,285381,15,2,"(1280, 720)",2283.048,196480.0,98.0873127,0.0,3039.2123400803903,1863.5983672751033,-9.273766357611938
176006.995216012,66,2392.909497022629,1035555,15,2,"(1280, 720)",3428.0436650974257,139992.0,99.2376076,6157.55793865596,2392.909497022629,10187.907738268485,-9.706618252352941
178399.90471303463,67,4139.27835226059,1431149,15,2,"(1280, 720)",2747.805860175531,67540.0,98.94469816666667,5745.61575863153,4139.27835226059,7943.363028931362,-9.589949586956514
182539.18306529522,68,3580.8488726615906,671018,21,2,"(1280, 720)",1498.0868370313337,194024.0,98.95946219999999,0.0,4315.12739649004,3290.7072279531385,-9.626456178571427
186120.0319379568,69,1000.0,506589,15,2,"(1280, 720)",4052.712,228408.0,98.28516583333334,0.0,2249.932611784034,2800.827478443021,-10.004341353521134
187120.0319379568,70,5196.076214313507,860333,19,2,"(1280, 720)",1321.4715725741808,209988.0,98.9135226,1924.6251666439762,5196.076214313507,3881.003724269453,-9.68753195999999
192316.10815227032,71,4213.105082511902,1302978,19,2,"(1280, 720)",2452.664470588235,435940.0,96.77872891999999,0.0,7253.621058221417,2151.419025167876,-10.13371145609916
196529.21323478222,72,1000.0,546244,15,3,"(1920, 1080)",4369.952,241916.0,98.77939961904762,0.0,1358.139694301578,7567.946883782056,-11.009696341729725
197529.21323478222,73,1000.0,200119,15,2,"(1280, 720)",1600.952,292264.0,97.3298438,0.0,1565.2037501603456,800.7578728388322,-9.768876480952375
198529.21323478222,74,1000.0,247548,15,2,"(1280, 720)",1980.384,292264.0,97.4965522,0.0,1714.6506449012077,940.8798963859778,-10.90515431263158
199529.21323478222,75,5003.906935453415,1215233,15,2,"(1280, 720)",1928.3034758146462,304544.0,97.8270852,1451.9170615683133,5003.906935453415,3203.9183968184047,-11.172080795064936
204533.12017023563,76,1099.8058021068573,158135,16,2,"(1280, 720)",1124.5155555555555,600492.0,97.5210656,0.0,5157.3965356070585,863.492311361092,-10.6596883
