TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5097.405858337879,27077,40,0,"(640, 360)",42.26653658536585,114500000.0,70.0,81.73906287570084,5097.405858337879,80.24892668352103,6.033862199999998
5097.405858337879,1,5414.068728685379,676782,15,0,"(640, 360)",999.5548923350834,114500000.0,57.932275600000004,0.0,10419.316088460153,86.22185244771318,17.457891369230765
10511.474587023258,2,1000.0,316924,15,1,"(854, 480)",2535.392,114500000.0,99.09648561538461,0.0,11330.466804485945,82.91357389105953,15.533987160000002
11511.474587023258,3,1000.0,864942,15,2,"(1280, 720)",6919.536,114500000.0,93.8786912,0.0,12236.406869309025,87.95166168696852,16.551399315384614
12511.474587023258,4,2710.086077451706,2225971,21,3,"(1920, 1080)",6475.552,114500000.0,95.09017259999999,0.0,14843.546211766237,100.46399448402666,12.74469539428571
15221.560664474964,5,1000.0,1053425,15,3,"(1920, 1080)",8427.4,114500000.0,95.22094085714285,0.0,15755.935603783031,89.68444035853827,13.192768540000007
16221.560664474964,6,6975.896507501602,264151,38,3,"(1920, 1080)",301.88685714285714,114500000.0,96.16964300000001,0.0,22652.74147518258,82.42841645598713,14.65392425420167
23197.457171976566,7,10000.0,14973870,15,3,"(1920, 1080)",11979.096,114500000.0,91.13403320588236,0.0,32454.37945435375,217.65911284762123,13.242391199999982
33197.457171976566,8,1000.0,1289199,15,3,"(1920, 1080)",10313.592,114500000.0,96.43225916666664,0.0,33366.70386934295,91.85197885543553,13.273150879411762
34197.457171976566,9,3151.415139436722,3355368,15,3,"(1920, 1080)",8476.718265608602,114500000.0,95.644257,0.0,36407.76729174854,110.84686738680763,13.454347072916633
37348.87231141329,10,3314.8275166749954,435091,30,3,"(1920, 1080)",1044.2185044218504,114500000.0,95.95582418750001,0.0,39633.35046168545,83.99991726039991,14.469466249999996
40663.69982808828,11,1000.0,118728,31,3,"(1920, 1080)",949.824,114500000.0,92.3495815,0.0,40552.58369710953,81.09150080441277,15.146870687500012
41663.69982808828,12,4406.350195407867,2050832,20,3,"(1920, 1080)",3714.7142856819405,114500000.0,91.617907,0.0,44862.199729475105,98.85389105952655,13.23250460454545
46070.05002349615,13,2311.433643102646,1895090,17,3,"(1920, 1080)",6497.452356778907,114500000.0,95.77910459090909,0.0,47069.662962273374,97.42210985980235,13.930206300000004
48381.4836665988,14,4486.310601234436,3363357,18,3,"(1920, 1080)",5979.301333333333,114500000.0,96.819995,0.0,51448.66046467837,110.92031257182256,13.65999672272727
