TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5773.339830338955,157717,27,0,"(640, 360)",217.853685303385,516779.28849999997,70.0,408.7058033090521,5773.339830338955,401.2549311307048,13.468603757142844
5773.339830338955,1,1000.0,45113,27,0,"(640, 360)",360.904,516779.28849999997,92.44767292857141,0.0,6589.613587745388,171.89100545977595,11.748674759999997
6773.339830338955,2,3177.868962287903,820967,17,1,"(854, 480)",2047.0867581388839,516779.28849999997,89.5811246,0.0,7889.807876159841,1752.2337924610622,12.900273932142854
9951.208792626858,3,1462.7282619476318,373571,22,2,"(1280, 720)",1992.3786666666667,516779.28849999997,95.24173537499999,0.0,8453.203738149217,840.9295502541166,12.049381339999998
11413.93705457449,4,2311.5361034870148,3599977,15,3,"(1920, 1080)",12342.780048968578,516779.28849999997,93.345823,0.0,3256.394388160752,7327.268574981792,12.815410012500001
13725.473158061504,5,1000.0,1634501,15,3,"(1920, 1080)",13076.008,527293.1134262499,95.56597258333333,9.71461155908355,1000.0,3343.4211282497868,13.215809820000004
14725.473158061504,6,3174.0564703941345,2624506,15,3,"(1920, 1080)",6544.223433166071,527016.05958375,95.9173202,4185.895839640374,3174.0564703941345,5404.750840740289,13.41563989166666
17899.52962845564,7,2626.3676285743713,646489,20,3,"(1920, 1080)",1939.4667575666554,507911.72519500006,96.62039524999999,0.0,4506.4736719234115,1419.8287597728495,13.61566468769231
20525.89725703001,8,1000.0,453454,15,3,"(1920, 1080)",3627.632,507911.72519500006,97.01232784615385,0.0,4533.07170961693,1019.7696023196647,13.561690595000005
21525.89725703001,9,1000.0,224348,15,3,"(1920, 1080)",1794.784,507911.72519500006,97.03955020000001,0.0,4996.428109864875,539.0515302894067,13.935326646153854
22525.89725703001,10,1000.0,1067261,15,3,"(1920, 1080)",8538.088,517417.5510475,96.1540024,0.0,3604.6451374534404,2251.2302362078435,14.060050800000013
23525.89725703001,11,2189.5487010478973,3169599,15,3,"(1920, 1080)",11482.322638841153,517417.5510475,95.95899879999999,2802.6007009405835,2189.5487010478973,6433.007237398913,13.088934850909089
25715.445958077908,12,4563.949286937714,6194975,15,3,"(1920, 1080)",10813.04805913077,527826.6655225,96.17389181818181,10765.30910599908,4563.949286937714,13238.736575304718,13.402801619999991
30279.39524501562,13,1761.1001431941986,1093700,22,3,"(1920, 1080)",4883.496765861067,420294.7757075,96.66450249999998,0.0,3316.3758345069464,2819.180271648075,13.463236095959594
32040.49538820982,14,2580.517143011093,1068132,25,3,"(1920, 1080)",3307.7640397114887,420294.7757075,95.42131144444444,0.0,3386.913073278012,2594.3501638115986,14.888252230769204
34621.01253122091,15,5599.011063575745,5768680,15,3,"(1920, 1080)",8204.344888888889,469448.18983875,93.55250053846156,10896.923809432117,5599.011063575745,13872.727288161603,11.129141750980398
40220.02359479666,16,1980.368584394455,1667679,15,3,"(1920, 1080)",6670.716,495183.12726750004,95.7266312962963,0.0,4049.6301795096197,3625.2817773871093,9.739584832820519
42200.39217919111,17,3235.7531785964966,3247477,15,3,"(1920, 1080)",7993.789538461538,497480.850975,95.71361370000001,3479.2669944596164,3235.7531785964966,6898.188666687693,8.306141077607208
45436.14535778761,18,1000.0,315402,23,3,"(1920, 1080)",2523.216,506377.9058125,96.0260771875,0.0,3553.0267415823773,735.6409777208775,6.868514829999997
46436.14535778761,19,1000.0,822333,15,3,"(1920, 1080)",6578.664,506377.9058125,95.733127,0.0,2621.3344159705957,1798.5669810161276,5.9285194583928575
47436.14535778761,20,1000.0,1298720,16,3,"(1920, 1080)",10389.76,501135.50483625004,96.1233072,171.79627743273522,1000.0,2807.952162673504,5.826327278181822
48436.14535778761,21,1000.0,340090,27,3,"(1920, 1080)",2720.72,501135.50483625004,97.6357636,0.0,1162.9409511670547,789.5426729457222,4.378733137391306
49436.14535778761,22,1000.0,289636,27,3,"(1920, 1080)",2317.088,528301.2669125,96.8691644,0.0,1503.1548585887704,657.0949628453112,5.361878700000005
50436.14535778761,23,7620.055824518204,5784028,15,3,"(1920, 1080)",6068.488393442623,528301.2669125,94.5477698,10532.446801767423,7620.055824518204,11619.889582640795,2.7495626194594625
58056.20118230581,24,4929.6338856220245,1858509,15,3,"(1920, 1080)",2998.602957889275,527368.63356375,97.06079843243243,0.0,8599.46888497898,3783.277896008788,2.493340306538462
62985.83506792784,25,1000.0,485897,18,3,"(1920, 1080)",3887.176,528324.35344875,97.477631375,0.0,8534.8539025688,1047.4329360841302,1.513399414534538
63985.83506792784,26,1000.0,395762,18,3,"(1920, 1080)",3166.096,528769.8256912499,97.4028358,0.0,8660.516513312656,867.8505139788695,1.7343780178571446
64985.83506792784,27,3032.3837995529175,1778949,17,3,"(1920, 1080)",4678.879048889968,528769.8256912499,95.772221,0.0,7885.372253672582,3620.2760680798397,1.2306558379310335
68018.21886748075,28,1000.0,283064,25,3,"(1920, 1080)",2264.512,529321.9813325,99.03202546666667,0.0,8293.132885650433,642.9127747785509,0.9396038999999998
69018.21886748075,29,1000.0,224624,26,3,"(1920, 1080)",1796.992,529321.9813325,99.19471,0.0,8769.217225039141,526.6965743501725,1.6690034344086015
70018.21886748075,30,1000.0,188842,20,3,"(1920, 1080)",1510.736,529321.9813325,95.693786,0.0,9342.255786167678,455.53900960465165,1.606724700000001
71018.21886748075,31,2819.3598091602325,920240,18,3,"(1920, 1080)",2598.3250115676483,529321.9813325,95.1759706,0.0,9899.746861802116,2159.5417925412585,-2.4588273402597416
73837.57867664099,32,1000.0,788939,16,3,"(1920, 1080)",6311.512,450414.4206125,95.94182785714285,0.0,9140.037847579675,1865.461918128087,-0.8175432811764676
74837.57867664099,33,4027.475565671921,5856212,15,3,"(1920, 1080)",11591.676404810192,476450.1690225,99.3040112,2162.5484097974913,4027.475565671921,12192.075792921372,-1.024172441428565
78865.05424231291,34,1000.0,1457559,15,3,"(1920, 1080)",11660.472,524645.56856,99.75954105000001,0.0,2128.7473152252674,3004.3983434189313,-1.9547427666666657
79865.05424231291,35,2489.1061186790466,2192167,15,3,"(1920, 1080)",7014.9344,524645.56856,99.1841746,2116.5604190361905,2489.1061186790466,4565.166227238647,-1.4280134770270152
82354.16036099195,36,3742.008864879608,1521347,15,3,"(1920, 1080)",3245.5402666666664,524352.7860975,98.321055,470.92505565471856,3742.008864879608,3134.084839818261,-1.4962595081871264
86096.16922587156,37,2002.454698085785,770867,15,3,"(1920, 1080)",3020.539588483333,524352.7860975,96.6240261111111,0.0,4151.682756638192,1629.7804133799766,-2.8369650923076932
88098.62392395735,38,2629.575550556183,900521,17,3,"(1920, 1080)",2701.5626623046674,522038.08320625,96.9314248,0.0,4732.80888164779,1895.8001735876314,-4.3337527350427365
90728.19947451353,39,4059.6491992473602,423410,25,3,"(1920, 1080)",829.5380269010635,522038.08320625,95.91555769230769,0.0,7868.045963031416,933.7590478164742,-3.923112476829264
94787.84867376089,40,3343.2271480560303,1145901,15,3,"(1920, 1080)",2716.209777777778,522038.08320625,95.1237087,0.0,8721.857998179625,2434.3675111925777,-4.716799364188757
98131.07582181692,41,1000.0,178575,21,3,"(1920, 1080)",1428.6,507330.99246125005,97.41030829411764,0.0,9235.090308295627,450.5148847670365,-5.971903452325577
