TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1463.5809361934662,12291,34,0,"(640, 360)",65.552,279984.0,70.0,128.55298030517258,1463.5809361934662,126.20940745486209,7.58936925000001
1463.5809361934662,1,1000.0,58333,21,0,"(640, 360)",466.664,279984.0,82.64894875000002,0.0,2143.663008240718,299.309524454029,16.14546144
2463.580936193466,2,4706.297606229782,166555,28,1,"(854, 480)",282.99612622981425,279984.0,96.9091024,0.0,6093.223237128412,706.1823983926902,10.977359533695651
7169.878542423248,3,2773.95698428154,307786,28,2,"(1280, 720)",882.0135066252531,279984.0,90.40375734782609,0.0,6439.623341235056,2269.910786664105,16.018738471428563
9943.835526704788,4,5413.130760192871,2972908,23,3,"(1920, 1080)",4390.756160568851,197708.0,91.78072785714286,0.0,8664.388863266675,3111.472235781242,12.546235711371244
15356.96628689766,5,3846.4345037937164,2029088,15,3,"(1920, 1080)",4189.084903225807,2242328.0,94.31101907692309,0.0,11472.784506226162,1062.6102985403145,13.8685885300752
19203.400790691376,6,2374.0082383155823,865354,17,3,"(1920, 1080)",2914.8766315789476,1537456.0,96.74443552631581,0.0,13201.551632945953,672.471555197951,14.173997242307696
21577.409029006958,7,1000.0,106625,23,3,"(1920, 1080)",853.0,1537456.0,97.67516525,0.0,14062.11470186831,153.00166125421683,13.853680626315807
22577.409029006958,8,2657.4254631996155,888319,26,3,"(1920, 1080)",2664.956666880417,1537456.0,95.78150980000001,0.0,16068.182087862873,682.3852766694527,15.366162673076936
25234.834492206573,9,1000.0,929758,18,3,"(1920, 1080)",7438.064,1562024.0,94.61800515384614,0.0,16364.784091037285,706.5541576691187,13.36531014
26234.834492206573,10,2412.8101468086243,1798208,19,3,"(1920, 1080)",5952.687730663762,1562024.0,96.5724352,0.0,18114.557420476413,624.0735669575915,13.38797048461537
28647.644639015198,11,1000.0,1261441,17,3,"(1920, 1080)",10091.528,3514536.0,96.41628499999997,0.0,18658.579111071296,457.8116461401867,13.448964000000004
29647.644639015198,12,4546.995311975479,6757009,15,3,"(1920, 1080)",11794.052930476579,3514536.0,96.2469424,0.0,4858.388366512463,18749.226484634677,13.26107884090905
34194.63995099068,13,1000.0,959722,16,3,"(1920, 1080)",7677.776,720836.0,96.31041231818185,0.0,4491.779527912967,1280.5366067100067,13.430572699999999
35194.63995099068,14,2019.1734433174133,2145732,15,3,"(1920, 1080)",8407.764831385335,906116.0,95.63273939999999,0.0,2623.6741409781434,4017.9455034719795,13.360199168181843
37213.81339430809,15,1000.0,359434,23,3,"(1920, 1080)",2875.472,222268.0,95.9004263,1180.7812619963147,1000.0,3694.9576447014006,13.275327299999994
38213.81339430809,16,5355.9050261974335,2458315,15,2,"(1280, 720)",3658.8874418604655,342612.0,94.7148242,2201.9199418715643,5355.9050261974335,3288.5795781369943,13.231883780769223
43569.718420505524,17,1000.0,1083056,15,3,"(1920, 1080)",8664.448,1068360.0,95.33708503846157,0.0,5052.7964278093295,1193.9449772196924,13.163627060000007
44569.718420505524,18,4346.837878227234,4632256,15,3,"(1920, 1080)",8470.410971428571,992224.0,96.05851580000001,0.0,5953.605095368766,3713.112837518458,13.728976324725272
48916.55629873276,19,1000.0,1473205,15,3,"(1920, 1080)",11785.64,1767092.0,97.10447471428571,0.0,5885.402913167595,994.5854981579071,14.6745623
49916.55629873276,20,3447.365254163742,1219875,23,3,"(1920, 1080)",2821.879790060703,1447812.0,98.8006898,0.0,8240.764676642451,1097.798098230305,14.419838390756297
53363.9215528965,21,4750.03907084465,2465087,17,3,"(1920, 1080)",4115.623226739253,596808.0,95.36927264705884,0.0,7200.389953029718,5461.715981819664,15.049010191304355
