TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3390.017479658127,155047,20,0,"(640, 360)",363.036842630552,5007908.0,70.0,114.6806032549762,3390.017479658127,112.58992945178957,16.58805497647058
3390.017479658127,1,1554.212510585785,228338,15,0,"(640, 360)",1153.7080323595856,5007908.0,97.64675829411763,0.0,4807.4218656189005,127.995248609536,16.942417350000003
4944.229990243912,2,2259.5071494579315,447868,17,1,"(854, 480)",1563.4662453140006,5007908.0,98.23736225,0.0,6880.323439266066,174.13910958428153,14.320548430481267
7203.737139701843,3,1000.0,469319,15,2,"(1280, 720)",3754.552,5007908.0,96.65241972727273,0.0,7689.268296685659,178.6479783574299,15.07163215
8203.737139701843,4,1000.0,1169273,15,3,"(1920, 1080)",9354.184,5007908.0,96.33146020000001,0.0,8355.44350757292,325.7740206510436,13.388451827272732
9203.737139701843,5,1000.0,1331630,15,3,"(1920, 1080)",10653.04,5007908.0,96.5279358,0.0,9003.865255772409,359.90046731563046,13.403799500000012
10203.737139701843,6,5528.079241514206,8470675,15,3,"(1920, 1080)",12228.342121603482,5007908.0,95.8553214,0.0,12887.817114400881,1713.5127911770835,13.694852818518513
15731.81638121605,7,1000.0,177189,24,3,"(1920, 1080)",1417.512,4883380.0,95.66616596296296,0.0,13780.102089014237,118.19377907148436,13.17676126
16731.81638121605,8,4649.90496635437,1088928,20,3,"(1920, 1080)",1866.7335809476012,4883380.0,96.270489,0.0,18129.594427444274,314.72267159221684,13.768600812399367
21381.72134757042,9,3562.038540840149,1093765,24,3,"(1920, 1080)",2441.894180641319,4883380.0,97.2253623478261,0.0,21377.278178714623,315.7653057815219,13.585745194444442
24943.75988841057,10,1285.8312129974365,1766432,15,3,"(1920, 1080)",10940.479241166648,4883380.0,95.36948761111111,0.0,21995.86141396956,628.0372591782359,13.810427704968959
26229.591101408005,11,4568.088203668594,6520034,15,3,"(1920, 1080)",11380.423809485368,3213836.0,96.8298692857143,0.0,24859.322559455613,1711.4807951715657,13.34673672070707
30797.6793050766,12,2809.0834617614746,3036535,18,3,"(1920, 1080)",8573.746891029044,4745096.0,96.47280913636364,0.0,26930.95395517023,753.6117944882353,13.783141178571434
33606.762766838074,13,1000.0,1165046,15,3,"(1920, 1080)",9320.368,4745096.0,96.09345621428572,0.0,27546.141371289676,360.57618424793975,13.709675536363633
34606.762766838074,14,1000.0,195935,29,3,"(1920, 1080)",1567.48,3344156.0,95.5262672,0.0,28409.074750017517,141.67396748867355,14.894957514285721
35606.762766838074,15,1000.0,348823,24,3,"(1920, 1080)",2790.584,3344156.0,92.3969974,0.0,29213.652061923276,189.79813898130288,13.314821600000002
36606.762766838074,16,1000.0,1060249,15,3,"(1920, 1080)",8481.992,3344156.0,94.42289120000001,0.0,29810.822684966653,413.7319129093764,13.1291247
37606.762766838074,17,3443.3212876319885,389428,31,3,"(1920, 1080)",900.8455808043933,3344156.0,95.6147074,0.0,33033.04266789438,202.5792727750487,13.533108729411772
41050.08405447006,18,4789.581537246704,2292056,20,3,"(1920, 1080)",3826.7367077052722,3344156.0,91.77956494117647,0.0,37118.64433527665,758.5416525362654,12.861757965217386
45839.665591716766,19,1000.0,866958,15,3,"(1920, 1080)",6935.664,3720636.0,95.50589886956523,0.0,37769.290891541554,325.2772505617461,13.941518945882354
46839.665591716766,20,3642.422467470169,1984751,22,3,"(1920, 1080)",4330.365424512234,3720636.0,96.8657924,0.0,40841.966516362474,572.7701474090431,13.61907277971015
50482.088059186935,21,4570.698797702789,1884729,22,3,"(1920, 1080)",3289.709039251567,5864400.0,96.94943777777779,0.0,44969.19134776997,418.2997856827459,13.885237331818182
55052.786856889725,22,1000.0,1021904,15,3,"(1920, 1080)",8175.232,5864400.0,95.96111013636364,0.0,45704.68563385567,263.42685032614276,14.647905262222213
56052.786856889725,23,1000.0,92517,23,3,"(1920, 1080)",740.136,5864400.0,98.90474839999999,0.0,46604.62309764838,96.60635628358804,13.276803736363647
57052.786856889725,24,7709.145128726959,1051262,24,3,"(1920, 1080)",1085.1736774193548,5864400.0,95.3686128,0.0,54033.21511322728,268.69647004763806,15.50791326842105
64761.931985616684,25,3861.3084256649017,2777475,15,3,"(1920, 1080)",5734.141935483871,5864400.0,96.79367026315788,0.0,57221.80748743408,661.8589448501642,14.952580372631578
68623.24041128159,26,4346.541225910187,2054871,15,3,"(1920, 1080)",3757.4784,4723376.0,99.14906942105263,0.0,59526.38795167885,537.9398517634755,13.67675342982455
72969.78163719177,27,1111.584186553955,708967,15,3,"(1920, 1080)",5041.543111111111,5203388.0,96.23383366666665,0.0,59902.993904881725,223.42214200278337,15.482425171052633
74081.36582374573,28,4536.415606737137,3305327,20,3,"(1920, 1080)",5822.22694882738,5170808.0,97.3332885,0.0,59745.877798072404,752.8719339312867,15.093667378787886
78617.78143048286,29,4175.128489732742,3942857,16,3,"(1920, 1080)",7495.332712501601,3681540.0,99.52841790909092,0.0,59838.8420485898,1087.9083038173546,14.548523578571436
82792.9099202156,30,1453.5897076129913,746848,15,3,"(1920, 1080)",4096.995679313298,4400472.0,98.80308738095239,0.0,59550.00534176978,258.65260578267157,16.35531526623378
84246.4996278286,31,3729.448616504669,443158,23,3,"(1920, 1080)",945.4037333333333,5736976.0,96.34620528571428,0.0,59610.498936393575,161.3114967298378,15.755782075396823
87975.94824433327,32,5277.598202228546,2020642,15,3,"(1920, 1080)",3054.8286579635487,4495316.0,96.09461061111114,0.0,59869.971375278095,549.2634705553317,13.34701253571427
93253.54644656181,33,2828.8698494434357,772675,15,3,"(1920, 1080)",2181.6708449024522,5732632.0,95.99838550000001,0.0,59993.998073587434,220.96387211003642,13.509033053174594
96082.41629600525,34,4143.48030090332,1339646,15,3,"(1920, 1080)",2572.1201142303908,4891344.0,96.86415685714285,0.0,59782.13624892443,368.29574943216556,13.30588919999999
100225.89659690857,35,1000.0,496191,15,3,"(1920, 1080)",3969.528,4957952.0,96.50954624999999,0.0,59609.775413883435,185.34719089444064,14.021501057142842
101225.89659690857,36,1404.4736325740814,396523,24,3,"(1920, 1080)",2239.188179014546,2938716.0,95.6853116,0.0,59859.597360156346,163.74540568746835,13.533509464285693
102630.37022948265,37,3166.421562433243,1515055,15,3,"(1920, 1080)",3827.506965525583,5040488.0,95.95207357142858,0.0,59638.621113708534,396.3968918965992,14.283048514999999
105796.7917919159,38,1000.0,523234,15,3,"(1920, 1080)",4185.872,5073068.0,98.085966125,0.0,59934.86972164455,188.56795761045336,14.652963842857137
106796.7917919159,39,1000.0,467843,15,3,"(1920, 1080)",3742.744,5073068.0,98.746952,0.0,59758.1296119564,178.52716698994755,14.15492690749999
107796.7917919159,40,2683.8210821151733,1187424,15,3,"(1920, 1080)",3507.468247073015,3606968.0,98.27253919999998,0.0,59505.77644582523,426.52927333982456,14.598961346153843
110480.61287403107,41,1000.0,478412,15,3,"(1920, 1080)",3827.296,4398300.0,98.2959813076923,0.0,59794.93100397663,195.14238909471078,14.295874159999997
111480.61287403107,42,7983.170866966248,5352450,15,3,"(1920, 1080)",5352.45,4332416.0,98.53854679999999,0.0,59666.68267538442,1208.2533688903063,14.563410782051278
119463.78374099731,43,1000.0,904742,16,3,"(1920, 1080)",7237.936,5960692.0,97.46514105128205,0.0,59904.37973687021,239.77339543797936,14.460970099999997
120463.78374099731,44,3203.337073326111,2332382,15,3,"(1920, 1080)",5815.81026657769,5765212.0,98.15515339999999,0.0,59586.36944656438,505.8540618052591,14.588033619871794
123667.12081432343,45,8827.055513858795,4259746,15,3,"(1920, 1080)",3857.883315391823,4333140.0,98.890912875,0.0,59883.79350258126,1102.1744684573305,14.64020376046512
132494.17632818222,46,1000.0,265603,22,3,"(1920, 1080)",2124.824,5862952.0,97.02989927906974,0.0,59759.72967099536,127.68623472666293,15.616269074999998
133494.17632818222,47,2873.702973127365,313795,31,3,"(1920, 1080)",873.1686956521739,1441484.0,96.5492876,0.0,59808.78675034216,309.1461620911432,14.911859921926883
136367.8793013096,48,3468.448221683502,1829773,16,3,"(1920, 1080)",4182.338285714286,4333140.0,94.23607871428571,0.0,59741.42445147406,524.4991027534913,13.817494957647055
139836.3275229931,49,1412.3861491680145,317898,25,3,"(1920, 1080)",1795.1882834851099,5786208.0,97.45403952941176,0.0,59520.8011697715,137.83225796310995,13.456865728571437
141248.7136721611,50,1000.0,245605,23,3,"(1920, 1080)",1964.84,5198320.0,96.46745600000001,0.0,59903.043844155676,129.73367914006226,14.235508629411761
142248.7136721611,51,1000.0,559989,19,3,"(1920, 1080)",4479.912,5198320.0,96.4370618,0.0,59704.45553266741,193.39473238722468,14.881132039999999
143248.7136721611,52,4188.312083482742,2183946,15,3,"(1920, 1080)",4151.660051616638,5987480.0,99.2131294,0.0,59880.65980450541,469.0534628963285,13.434534877142854
147437.02575564384,53,1000.0,507566,15,3,"(1920, 1080)",4060.528,3883536.0,96.79706842857142,0.0,59656.43546121141,217.57565270413357,16.459601500000005
148437.02575564384,54,1155.180275440216,818384,15,3,"(1920, 1080)",5611.774396635888,4461288.0,95.50705579999999,0.0,59531.14293490257,273.0959942745824,13.636332761904747
149592.20603108406,55,1157.328188419342,621187,15,3,"(1920, 1080)",4259.56678298092,4526448.0,96.32147133333335,0.0,59941.71822504711,224.51269056026277,13.922081420000008
150749.5342195034,56,1000.0,289973,23,3,"(1920, 1080)",2319.784,4523552.0,97.45464500000001,0.0,59791.82723735904,147.47678303291423,13.418691666666678
151749.5342195034,57,1000.0,384239,22,3,"(1920, 1080)",3073.912,4997772.0,96.75139800000002,0.0,59633.654861209565,160.9284827845604,13.816735939999994
152749.5342195034,58,1000.0,849010,15,3,"(1920, 1080)",6792.08,4518484.0,97.60366739999999,0.0,59857.27418748399,277.78641173502115,14.372251480000003
153749.5342195034,59,2689.093768596649,799398,21,3,"(1920, 1080)",2361.2989983137227,3701088.0,98.41231880000001,0.0,59731.41769957194,307.3578955559469,14.384419861538447
