TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5882.781468331814,382040,19,0,"(640, 360)",516.5610976585297,108042.0,70.0,3872.74087939115,5882.781468331814,3802.1392460436928,16.87144077931033
5882.781468331814,1,1820.3659653663635,47748,30,0,"(640, 360)",208.3549469736267,108042.0,98.11906796551722,0.0,7120.4095449748465,545.19920615667,9.087564400000005
7703.147433698177,2,3756.229668855667,446449,23,1,"(854, 480)",941.9582468608135,108042.0,85.14594066666668,0.0,5036.268068602789,5450.196364459382,17.087895044464595
11459.377102553844,3,1000.0,500257,15,1,"(854, 480)",4002.056,83849.0,92.06234584210524,2279.404064091973,1000.0,6840.590727787787,13.159328613333336
12459.377102553844,4,2005.4453611373901,441572,23,1,"(854, 480)",1730.2410236341186,137996.0,94.4565378,2533.5221725812094,2005.4453611373901,3448.305107241858,11.596857695789478
14464.822463691235,5,1000.0,1000998,15,2,"(1280, 720)",8007.984,137996.0,93.0051538,16443.53983743766,1000.0,18885.691479670306,8.86652377428572
15464.822463691235,6,4672.496542334557,233474,20,0,"(640, 360)",396.6992139256081,18877.0,95.99648640000001,6219.743513419592,4672.496542334557,7524.430885366523,6.396131715652167
20137.31900602579,7,1074.24595952034,88562,18,0,"(640, 360)",653.9965089220026,80762.0,96.99441182608695,0.0,4621.8770610699,1234.294815565945,4.326532559999999
21211.56496554613,8,1000.0,20436,30,1,"(854, 480)",163.488,80762.0,98.210302,0.0,5291.267828800899,346.3576799406704,4.067645126086951
22211.56496554613,9,2779.8347771167755,376461,19,0,"(640, 360)",1078.8134831267485,80762.0,91.85353339999999,0.0,3746.68387769498,4343.822481322137,1.1400481850649378
24991.399742662907,10,1000.0,62341,31,1,"(854, 480)",498.728,112791.0,96.86778035714285,0.0,4043.562385124923,661.802672758978,-0.6016877000000136
25991.399742662907,11,2192.719340324402,86025,32,1,"(854, 480)",311.6377828887219,112791.0,84.9104422,0.0,5356.9814859238395,882.8356125838708,2.0909663396603335
28184.11908298731,12,1000.0,469905,15,1,"(854, 480)",3759.24,112791.0,87.24593572727272,0.0,1348.0124650904436,5118.730160403903,-2.884112922857142
29184.11908298731,13,4377.2589564323425,2102893,15,1,"(854, 480)",3809.013448376343,88587.0,96.2496474,22083.129034689748,4377.2589564323425,21955.393218603174,-4.516926618181818
33561.37803941965,14,1000.0,376399,15,1,"(854, 480)",3011.192,222845.0,95.34611159090909,0.0,2160.8496856609995,3324.52538939244,-4.839887500000003
34561.37803941965,15,1929.9618303775787,684171,15,1,"(854, 480)",2794.9117948786034,119563.0,94.67906980000001,6795.779746154867,1929.9618303775787,8698.844613599951,-6.499423214973255
36491.33986979723,16,1000.0,338994,15,1,"(854, 480)",2711.952,22648.0,94.86754019999998,2369.538829698594,1000.0,4415.8662064012915,-7.552240099999997
37491.33986979723,17,1000.0,325534,15,1,"(854, 480)",2604.272,253774.99999999997,94.8594448,561.0522403080497,1000.0,1430.2802420295643,-8.042305689473707
38491.33986979723,18,1000.0,438031,16,2,"(1280, 720)",3504.248,253774.99999999997,94.7670602,760.4616390703927,1000.0,1896.9057754226965,-8.401663920000004
