TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8230.50245642662,417388,23,0,"(640, 360)",404.7398787878788,625052.0,70.0,797.448591493802,8230.50245642662,782.9107809809171,15.681962309999992
8230.50245642662,1,1000.0,45007,29,0,"(640, 360)",360.056,625052.0,96.13660384999999,0.0,9063.980525908595,155.7949570174709,8.4131946
9230.50245642662,2,1000.0,378607,15,1,"(854, 480)",3028.856,625052.0,84.021991,0.0,8935.904849113762,1052.7128840991709,13.92293234999999
10230.50245642662,3,2840.425342321396,1268245,15,1,"(854, 480)",3529.0295652173913,346296.0,94.427343,0.0,7600.390373152128,3904.753340855959,13.261712057142857
13070.927798748016,4,1000.0,621319,15,1,"(854, 480)",4970.552,266476.0,94.43985192857143,0.0,5527.801529307722,2998.4879916412956,12.917065540000003
14070.927798748016,5,4433.355212211609,1376222,15,1,"(854, 480)",2469.482651923937,202620.0,95.5996664,0.0,7245.365554006668,2780.0767325962775,13.266063752597406
18504.283010959625,6,4736.058861017227,1811968,16,3,"(1920, 1080)",3051.7355789473686,815392.0,96.18341490909091,0.0,10004.239184408903,2060.6263349490473,13.62460107304348
23240.341871976852,7,1000.0,1360385,15,3,"(1920, 1080)",10883.08,1130988.0,96.97427952173913,0.0,8659.381096159363,2572.9710209111845,13.18131710909092
24240.341871976852,8,2376.307427883148,1161540,23,3,"(1920, 1080)",3845.097400676221,456816.0,96.00419559999999,0.0,8649.230610669816,2500.1359474416645,14.07654748007247
26616.64929986,9,3214.0495479106903,4514921,15,3,"(1920, 1080)",11113.651692307692,864512.0,95.79546408333333,0.0,7264.626381165156,4619.288028651113,13.402932914999997
29830.69884777069,10,1000.0,1392463,15,3,"(1920, 1080)",11139.704,1196072.0,96.672254125,0.0,4540.47708782512,3505.300267635219,13.034569071666668
30830.69884777069,11,1000.0,766062,15,2,"(1280, 720)",6128.496,278756.0,96.0235258,1226.6804311480028,1000.0,5790.345336284586,13.722722724999997
31830.69884777069,12,1832.925409078598,343531,22,1,"(854, 480)",1499.044636189934,110520.0,95.8990628,636.2051467569827,1832.925409078598,1672.0591799387041,14.81592491111111
33663.62425684929,13,1000.0,109660,24,1,"(854, 480)",877.28,287352.0,92.41520177777778,0.0,2318.8391111224746,481.7079364242059,15.160776299999995
34663.62425684929,14,1000.0,55848,29,1,"(854, 480)",446.784,287352.0,91.476573,0.0,3043.5108536542175,284.58311903537344,13.70104897777778
35663.62425684929,15,1000.0,349386,15,1,"(854, 480)",2795.088,287352.0,87.4283056,0.0,2563.4760688312344,1437.4372317073492,12.751881579999992
36663.62425684929,16,4239.518940448761,1309048,15,1,"(854, 480)",2464.090352941176,271388.0,94.83256479999999,5146.404931517703,4239.518940448761,7918.548142335459,13.234363554285704
40903.14319729805,17,3774.6620774269104,1061734,15,1,"(854, 480)",2240.141868998517,713468.0,94.96199019047617,451.5351596527162,3774.6620774269104,4298.076528395295,12.498555467368417
44677.80527472496,18,1000.0,150782,20,1,"(854, 480)",1206.256,92100.0,94.96968657894736,0.0,2903.1138595682264,2016.6020915473287,12.587061590476175
45677.80527472496,19,4993.959695100784,1051984,19,1,"(854, 480)",1683.1743999999999,33156.0,94.7498572,12953.269691911159,4993.959695100784,14763.618157972414,13.084193717105263
50671.764969825745,20,4504.004597663879,374944,25,1,"(854, 480)",660.4517680402371,251740.00000000003,95.96860395833333,0.0,8856.936261419534,644.4295826188813,13.421804881818176
55175.769567489624,21,1000.0,1001485,15,3,"(1920, 1080)",8011.88,702416.0,92.65610463636364,0.0,6975.818344785931,2717.568783399757,14.632983324166663
56175.769567489624,22,1128.4201443195343,81251,15,1,"(854, 480)",557.1495551001271,967664.0,98.7164062,0.0,7935.16346872133,168.3853986725275,13.211848936363637
57304.18971180916,23,1000.0,153734,24,3,"(1920, 1080)",1229.872,967664.0,95.79576566666667,0.0,8679.085581075375,247.23290641988825,15.434075299999996
58304.18971180916,24,1000.0,410655,15,3,"(1920, 1080)",3285.24,967664.0,96.5646618,0.0,9129.130204678113,526.7133437356681,13.425659233333333
59304.18971180916,25,2175.5011677742004,838765,15,3,"(1920, 1080)",3038.545364308734,967664.0,96.675393,0.0,8549.576077495374,2710.5908749638957,13.496296310909086
61479.69087958336,26,1000.0,125541,15,1,"(854, 480)",1004.328,514532.0,96.92127081818181,0.0,9210.226106522112,336.8322690379444,13.697650300000003
62479.69087958336,27,7799.144774675369,1445995,15,1,"(854, 480)",1476.7609139047197,514532.0,97.275316,0.0,11123.205005145028,5596.687699351445,14.2168334708134
70278.83565425873,28,2577.0975947380066,113351,26,1,"(854, 480)",351.0224969061286,542776.0,98.18160092105263,0.0,13424.107469917755,299.82704118321954,15.824347384615393
72855.93324899673,29,2909.2607498168945,756562,15,1,"(854, 480)",2075.141248555286,542776.0,92.90193723076922,0.0,12024.067758150672,4332.173976845184,14.117937307894724
75765.19399881363,30,1000.0,423910,15,1,"(854, 480)",3391.28,383136.0,98.22682899999998,0.0,11218.158456982634,1926.7832164524307,14.433727716923077
76765.19399881363,31,1000.0,504162,15,1,"(854, 480)",4033.296,170692.0,97.8732024,0.0,7374.2286274765975,4624.7904451331615,14.482332060000005
77765.19399881363,32,1002.9895901679993,352474,18,1,"(854, 480)",2706.999453760175,115432.0,98.8416916,0.0,6111.418868286729,2401.9666695940487,14.040030040000001
78768.18358898163,33,1000.0,493321,15,1,"(854, 480)",3946.568,315596.0,98.0455838,0.0,5791.576141647221,1423.7115463217033,14.4682757
79768.18358898163,34,1292.1700775623322,158911,23,1,"(854, 480)",953.4662383665595,429800.0,98.74683180000001,0.0,6628.570023135666,471.7691660946142,15.973347300000007
81060.35366654396,35,2686.8895292282104,578297,15,1,"(854, 480)",1708.2005794708405,424888.0,94.14447299999999,0.0,7656.429517088977,1784.0280048223851,15.317584838461556
83747.24319577217,36,1364.4513189792633,138326,15,1,"(854, 480)",804.8058181818183,300860.0,96.8584939230769,0.0,8137.059636938408,935.7910299462505,13.029742728571437
85111.69451475143,37,1000.0,131377,15,1,"(854, 480)",1051.016,158412.0,95.74031671428573,0.0,7863.194556128339,1303.4564139307308,13.752692823076913
86111.69451475143,38,1081.638664007187,97843,20,1,"(854, 480)",722.5331453948138,128940.0,96.21160219999999,0.0,7995.311398894695,878.7640110047105,13.149106047619064
87193.33317875862,39,4444.841235876083,391580,20,1,"(854, 480)",702.6482768335161,128940.0,95.18242133333332,0.0,11229.776651494914,1222.6143554407613,13.719080790909075
91638.1744146347,40,1000.0,93357,18,1,"(854, 480)",746.856,407696.0,94.98504281818182,0.0,11993.95998902634,230.60212767842236,12.69277102666666
92638.1744146347,41,2619.9311316013336,302596,16,2,"(1280, 720)",922.1973333333334,773640.0,95.35168859999999,0.0,14082.60388607182,491.7187648818028,13.174907056643343
95258.10554623604,42,1180.102825164795,629185,15,3,"(1920, 1080)",4165.6397698316605,773640.0,96.12235223076921,0.0,14458.148310001548,874.6568375335844,14.291263840000003
