TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5098.806843161583,59426,33,0,"(640, 360)",92.76253658536586,104125000.0,70.0,82.09742494846796,5098.806843161583,80.60075567068932,6.983060568000008
5098.806843161583,1,1000.0,111366,15,0,"(640, 360)",890.928,104125000.0,81.63843428000001,0.0,6012.095240961287,81.12583307007013,17.533148040000004
6098.806843161583,2,5655.775189399719,1875744,15,1,"(854, 480)",2648.1090206994695,104125000.0,99.2219134,0.0,11561.823322022821,98.96247172553232,14.116645300571426
11754.582032561302,3,1563.3620619773865,1658797,15,2,"(1280, 720)",8381.291869745655,104125000.0,95.46748121428571,0.0,13021.695435375892,96.7692879256966,16.345053275000005
13317.944094538689,4,2047.6150512695312,1927252,20,3,"(1920, 1080)",7400.648864103819,104125000.0,95.75372025,0.0,14967.368802796256,99.48318190434068,12.74740586428571
15365.55914580822,5,3918.2726442813873,2052239,15,3,"(1920, 1080)",4147.6833808575475,104125000.0,95.4401507,0.0,18787.2243658443,100.7467138434321,13.467168206578936
19283.831790089607,6,1000.0,234064,21,3,"(1920, 1080)",1872.512,104125000.0,96.73756705263156,0.0,19708.193403061137,82.36622480571175,13.989802369999998
20283.831790089607,7,2321.7400312423706,372415,23,3,"(1920, 1080)",1276.8516109788015,104125000.0,97.5563624,0.0,21953.594951640818,83.76485752195615,13.456921385964897
22605.571821331978,8,4305.635392665863,1456287,26,3,"(1920, 1080)",2688.5300529638507,104125000.0,96.56129133333333,0.0,26168.815184583324,94.72205218929678,15.041782590476195
26911.20721399784,9,3533.320665359497,784955,29,3,"(1920, 1080)",1773.074656651797,104125000.0,95.0291596190476,0.0,29614.59330410982,87.93535098249826,14.321901303921564
30444.527879357338,10,2893.7522172927856,4558551,15,3,"(1920, 1080)",12503.452742462543,104125000.0,94.47878005882353,0.0,32374.38984706201,126.08379099008025,13.37983335238096
33338.28009665012,11,3729.448080062866,966345,26,3,"(1920, 1080)",2061.536,104125000.0,96.47124885714287,0.0,36014.428335122895,89.76907815757882,12.475789836601308
37067.72817671299,12,1000.0,1003140,15,3,"(1920, 1080)",8025.12,104125000.0,94.00598044444445,0.0,36926.22018323196,90.14105010425223,13.591130557142861
38067.72817671299,13,3641.1119401454926,761827,26,3,"(1920, 1080)",1662.167848893832,104125000.0,95.76023660000001,0.0,40473.73565522265,87.70154293296265,12.097159722222221
41708.84011685848,14,1000.0,801805,15,3,"(1920, 1080)",6414.44,104125000.0,94.16292961111111,0.0,41388.495227207,88.10569280343717,13.022164500000017
42708.84011685848,15,1000.0,918073,15,3,"(1920, 1080)",7344.584,104125000.0,95.4761442,0.0,42296.56835650844,89.28108169583624,12.672012878888893
43708.84011685848,16,1000.0,206099,28,3,"(1920, 1080)",1648.792,104125000.0,95.1471764,0.0,43216.6478780579,82.08351803879447,13.749514299999994
44708.84011685848,17,1000.0,392509,22,3,"(1920, 1080)",3140.072,104125000.0,93.4532598,0.0,44125.00260380067,83.96799393441587,13.047409519999992
45708.84011685848,18,2182.760030031204,1810507,16,3,"(1920, 1080)",6558.818801331139,104125000.0,95.93687859999999,0.0,46216.5305803108,98.30297087255956,13.813685783636375
47891.60014688969,19,4546.9735860824585,5987828,15,3,"(1920, 1080)",10451.48236010781,104125000.0,96.93168627272729,0.0,50612.569496541364,140.53279080053073,13.871614167272728
52438.573732972145,20,3349.712997674942,2079829,19,3,"(1920, 1080)",4929.965037037037,104125000.0,97.44217004545455,0.0,53861.79011736466,101.02562962026917,13.775869819786084
55788.28673064709,21,5224.711209535599,1817703,15,3,"(1920, 1080)",2769.833142857143,104125000.0,97.44839741176469,0.0,58982.20514723281,98.37571744487269,14.083092987762228
61012.997940182686,22,1226.831465959549,477036,16,3,"(1920, 1080)",3053.0304,104125000.0,96.71815411538464,0.0,59623.86671965981,84.82250331711631,14.113828958823529
62239.829406142235,23,1218.750238418579,276457,22,3,"(1920, 1080)",1769.3248,104125000.0,98.09778116666666,0.0,59756.860110848,82.79478865230303,14.46678358846155
63458.579644560814,24,1903.6625027656555,645430,19,3,"(1920, 1080)",2693.9682271359607,86125000.0,98.56433166666669,0.0,59568.755863386235,87.88853410740204,14.848515766666665
65362.24214732647,25,2085.73380112648,887841,21,3,"(1920, 1080)",3342.4602352941174,109250000.0,96.4985308,0.0,59564.48260996797,88.5544116584367,14.679163451515148
67447.97594845295,26,1000.0,213583,25,3,"(1920, 1080)",1708.664,1250000.0,99.22599436363636,0.0,59698.84170944381,362.9281411853566,14.266663080000004
68447.97594845295,27,1000.0,496681,15,2,"(1280, 720)",3973.448,250000.0,98.1941936,0.0,59621.31052991206,1024.5388297139607,14.711983763636367
69447.97594845295,28,1095.081090927124,179171,15,2,"(1280, 720)",1274.104888888889,750000.0,99.390972,0.0,59911.049359647,331.4680701754386,15.565727850000009
70543.05703938007,29,5499.184608459473,1893572,15,2,"(1280, 720)",2754.2865454545454,14875000.0,95.2569315,0.0,59697.3649612269,213.99890314020342,15.749957333333327
76042.24164783955,30,1000.0,1109989,17,3,"(1920, 1080)",8879.912,13750000.0,97.28202933333336,0.0,59545.84520474711,161.66134343368884,14.96889805
77042.24164783955,31,3218.048721551895,3197742,18,3,"(1920, 1080)",7871.364923076923,78750000.0,99.157652,0.0,59635.33447835732,122.74341854636592,14.935388879166666
80260.29036939144,32,1229.6003103256226,1101783,15,3,"(1920, 1080)",7051.4112000000005,56125000.0,99.4393196875,0.0,59769.97734674762,100.66408158480834,14.797862916666666
81489.89067971706,33,6100.246995687485,2349052,16,3,"(1920, 1080)",3068.149551020408,55625000.0,98.71957816666666,0.0,59754.851177779885,124.45278769958604,15.980616570833341
87590.13767540455,34,1190.8716261386871,392750,15,3,"(1920, 1080)",2600.2765793866424,32250000.0,96.91740623333332,0.0,59856.168166687,92.81925744594044,15.6639585
88781.00930154324,35,1000.0,262938,21,3,"(1920, 1080)",2103.504,25000000.0,96.11123933333333,0.0,59771.477990199615,91.07107368421053,13.964629033333324
