TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7974.699109792709,59984,37,0,"(640, 360)",59.984,316246.01769875,70.0,284.8509648931801,7974.699109792709,279.65801653738424,1.0967461153846187
7974.699109792709,1,2804.2348325252533,410588,15,0,"(640, 360)",1159.3074305067564,316246.01769875,67.80650776923076,0.0,9131.601848838345,1541.2146129868338,16.891048885714287
10778.933942317963,2,3178.4147918224335,768487,21,1,"(854, 480)",1916.2275237638985,251085.63135,98.15174814285714,0.0,9253.573552382539,2852.252809570638,14.196587085576926
13957.348734140396,3,2219.517558813095,1773080,16,2,"(1280, 720)",6304.284444444444,365959.75855125004,93.2953964375,0.0,4933.927509442602,6114.508836683203,15.112519733766227
16176.866292953491,4,1000.0,22201,40,2,"(1280, 720)",177.608,264947.96380125004,96.07845681818183,0.0,5761.56671435285,168.20401315384737,17.333600737500007
17176.86629295349,5,6915.548145771027,523349,15,0,"(640, 360)",605.3192961291904,264947.96380125004,81.92359139999999,0.0,10591.224323361244,2135.2656915083658,14.051359624064183
24092.414438724518,6,1000.0,577937,17,2,"(1280, 720)",4623.496,316303.60205875,97.76534217647061,0.0,9310.53916603864,2376.9345553145654,14.16883474
25092.414438724518,7,2220.1449275016785,1599420,15,2,"(1280, 720)",5686.826666666667,278106.04026875005,95.6019898,0.0,4077.947737322281,8177.754878699311,14.468812767379703
27312.559366226196,8,1000.0,284940,18,1,"(854, 480)",2279.52,199687.62886625,96.59305881818182,0.0,3107.0545520447595,2064.7759482656356,12.932013539999998
28312.559366226196,9,1627.7334690093994,234402,21,0,"(640, 360)",1125.129374974125,126133.07240749999,95.8203542,0.0,3286.655696959563,1454.6301227209563,13.96504025568182
29940.292835235596,10,4835.16862988472,464965,26,1,"(854, 480)",763.0194871794871,194995.87628875,95.25603712499999,0.0,5622.068930511763,2352.8576782506843,15.640666637499997
34775.461465120316,11,3929.003894329071,1414874,15,1,"(854, 480)",2859.535061855584,360115.85365875,90.359375125,0.0,4065.0317569825993,5508.098609658711,12.848398546052636
38704.46535944939,12,1000.0,506169,15,2,"(1280, 720)",4049.352,268481.08108125004,94.81527715789471,0.0,2366.7429699381883,2757.416174521653,13.0888084875
39704.46535944939,13,1000.0,129668,21,1,"(854, 480)",1037.344,204179.04374375002,95.20791,0.0,2567.9375151397485,748.4948125736604,13.163460457894715
40704.46535944939,14,2082.0927023887634,115052,26,1,"(854, 480)",441.79975068796006,204179.04374375002,93.3036334,0.0,4010.81098854378,660.7058919581995,14.515456149999991
42786.55806183815,15,1000.0,198708,18,1,"(854, 480)",1589.664,215088.37772375,91.38490770000001,0.0,3923.2455498684826,1056.2637240022605,11.795706179999991
43786.55806183815,16,1000.0,96596,24,1,"(854, 480)",772.768,212262.90516249998,93.54344919999998,0.0,4378.9483098857445,559.0285892024226,11.151814390000004
44786.55806183815,17,2121.718317270279,608737,15,1,"(854, 480)",2291.7157647058825,212262.90516249998,92.15050860000001,0.0,2902.3003465516617,3296.925023930149,13.13773193454545
46908.27637910843,18,1000.0,351576,15,1,"(854, 480)",2812.608,231078.68383375,95.82012809090908,0.0,2182.79903858724,1852.7708241611795,13.258716699999997
47908.27637910843,19,3480.721205472946,1304252,16,1,"(854, 480)",2981.1474285714285,139755.74272625,95.7896126,4346.489681469125,3480.721205472946,6079.313431912725,13.288077508556146
51388.997584581375,20,6637.491047382355,1077963,18,1,"(854, 480)",1293.555535322223,302449.1803275,96.45015052941176,1808.0719003364084,6637.491047382355,5316.857558603915,13.196644396249994
58026.48863196373,21,1000.0,142370,15,1,"(854, 480)",1138.96,192424.61197375,96.29267609374999,0.0,6730.573432872096,855.4356571383196,13.393162907058827
59026.48863196373,22,2767.451286315918,305956,15,1,"(854, 480)",876.7693281469459,193726.7637175,96.7302966,0.0,8088.706942541786,1403.5694636481187,13.38733566205357
61793.93991827965,23,1423.4183430671692,192320,15,1,"(854, 480)",1055.012812574357,259754.8872175,96.69433878571428,0.0,8583.652401391064,896.4032459320059,14.340662997142857
63217.35826134682,24,1000.0,210513,15,1,"(854, 480)",1684.104,179122.9418225,98.35615442857143,0.0,8324.356435031812,1206.0760157289449,13.46848958571428
64217.35826134682,25,1000.0,190503,15,1,"(854, 480)",1524.024,263597.10144875,96.4516984,0.0,8524.327571126181,787.1170288958674,15.545010628571426
65217.35826134682,26,1000.0,139412,25,2,"(1280, 720)",1115.296,350566.85499,95.6222876,0.0,9021.994424180848,498.60624184906635,13.437893759999998
66217.35826134682,27,1000.0,356638,17,2,"(1280, 720)",2853.104,350566.85499,96.805106,0.0,8116.418940526035,1811.8604018527894,14.999789
67217.35826134682,28,4105.366379022598,746886,15,1,"(854, 480)",1448.5061818181819,269211.26760625,99.2700296,0.0,9842.652641449864,2582.6969199143196,13.760665069999996
71322.72464036942,29,1431.399255990982,99974,26,2,"(1280, 720)",548.4289253551829,267963.63636375,97.40195944999999,0.0,10798.23509317622,478.34241208216133,17.125245742857146
72754.1238963604,30,2676.6164004802704,302626,21,1,"(854, 480)",893.9107561736315,258190.20715625002,94.28956771428571,0.0,12318.237768361458,1234.028703642866,13.870091757692293
75430.74029684067,31,3326.1497914791107,2669805,15,2,"(1280, 720)",6407.532640753264,311869.50732375,97.0637353846154,71.98058314308582,3326.1497914791107,11829.684876131907,15.372466028571429
78756.89008831978,32,3038.105219602585,1034507,15,1,"(854, 480)",2720.8948251074166,162190.33530625,99.669038,1183.7900425378812,3038.105219602585,4780.972845743533,14.140587341538454
81794.99530792236,33,1000.0,228965,15,1,"(854, 480)",1831.72,362101.123595,98.07826813333332,0.0,3350.6538986230844,741.5522800240019,16.068055100000002
82794.99530792236,34,3503.306746482849,628207,15,2,"(1280, 720)",1419.008619387424,369425.78125,97.2019658,0.0,4283.715721344817,2663.940502162959,14.961210398039206
86298.30205440521,35,7631.825894117355,641623,18,1,"(854, 480)",669.5196230643642,237184.73895625,96.23411547058824,0.0,10001.839405266841,2057.8882017125484,14.431307637837833
93930.12794852257,36,3110.0171208381653,140035,29,2,"(1280, 720)",358.4896,395021.27659625,95.54131632432433,0.0,12688.697118761915,448.0417283709729,14.299999237254902
97040.14506936073,37,4123.6759424209595,678423,15,2,"(1280, 720)",1315.7294545454547,402789.73105125,93.86823246666667,0.0,13850.694314088458,3030.4772593716534,12.894618027567574
101163.82101178169,38,1000.0,254842,15,1,"(854, 480)",2038.736,132511.4942525,95.74791610000001,0.0,13056.927313809381,1660.0965335512035,13.709585553333334
102163.82101178169,39,1000.0,134143,19,1,"(854, 480)",1073.144,229480.4539725,96.827348,0.0,13368.570725707796,695.3167097693561,13.408275400000008
103163.82101178169,40,1000.0,168683,18,1,"(854, 480)",1349.464,229480.4539725,94.67928140000001,0.0,13290.208065220617,1054.517188540256,14.273658499999996
104163.82101178169,41,2557.10306763649,378556,15,1,"(854, 480)",1172.3026028777551,168097.15242875,95.10737900000001,0.0,13364.984987764463,2297.450920534851,14.864095506153854
106720.92407941818,42,1830.126792192459,260692,15,1,"(854, 480)",1137.5652977391449,180056.00814625,98.88670607692309,0.0,13844.189081497445,1468.6239971803825,14.248836300000002
108551.05087161064,43,1000.0,53981,24,1,"(854, 480)",431.848,172798.4693875,97.93262366666667,0.0,14396.939706237972,408.8345404017122,16.799380176923087
109551.05087161064,44,7777.351021766663,433855,21,0,"(640, 360)",445.455382012604,172798.4693875,94.1746518,0.0,18318.99229957124,3740.727402759607,14.011552482456139
117328.4018933773,45,1000.0,158621,15,0,"(640, 360)",1268.968,175952.06971625,97.84214236842107,0.0,18294.78319500258,1096.37008156606,13.670933020000009
118328.4018933773,46,1000.0,196474,15,0,"(640, 360)",1571.792,162198.93048125,96.81399700000001,0.0,17125.34293887259,2232.7833521559583,14.791907723157891
119328.4018933773,47,2341.0374522209167,311968,15,0,"(640, 360)",1050.8395789473684,90491.32374812501,99.2935366,0.0,16722.47533926851,2612.901417097703,14.586219049999999
121669.43934559822,48,4555.730730295181,370961,15,0,"(640, 360)",647.4956107269536,231298.68709000002,98.77936458333333,0.0,18727.789743150373,2496.5748591022725,15.262509350000002
126225.1700758934,49,2688.2512867450714,559685,15,1,"(854, 480)",1653.223588089057,99456.34458675,98.06205449999999,0.0,16373.76072212369,5225.10979525484,15.287247198717942
128913.42136263847,50,4768.902778625488,312361,15,0,"(640, 360)",521.5070245908156,89170.613823125,96.98423476923078,0.0,15346.63312575926,6385.508001499317,14.358726956521728
133682.32414126396,51,1000.0,101017,15,0,"(640, 360)",808.136,51147.7441745,97.40665508695652,0.0,14185.79084879404,2104.330867979521,13.501461443076916
134682.32414126396,52,2566.560000181198,249722,15,0,"(640, 360)",773.3327449461606,144987.63396500002,96.99980819999999,0.0,14798.559713836954,1789.5304013610817,13.843131460535115
137248.88414144516,53,1000.0,50138,27,0,"(640, 360)",401.104,179938.56999,97.63966161538461,0.0,15413.847466018839,373.3047767812994,16.354499399999995
138248.88414144516,54,4974.577248096466,311347,21,0,"(640, 360)",498.15520000000004,179938.56999,91.29061759999999,0.0,18573.590287008148,1767.1018694996799,14.109950511217924
143223.46138954163,55,1000.0,237978,15,1,"(854, 480)",1903.824,226141.17647,97.05942220833337,0.0,18396.061169053206,1071.3966576825978,14.902455320000001
144223.46138954163,56,1000.0,51162,28,1,"(854, 480)",409.296,285781.29713375,98.3858618,0.0,19123.21928724221,268.4473805047516,16.41529480833337
145223.46138954163,57,1000.0,158358,15,1,"(854, 480)",1266.864,285781.29713375,91.2882548,0.0,19435.495132630425,699.7075435686743,15.393710900000002
146223.46138954163,58,1519.6723639965057,315038,15,1,"(854, 480)",1634.7914303153664,264934.04908,95.9843018,0.0,19508.516217147262,1454.0092928406152,13.077850670000007
147743.13375353813,59,1000.0,157210,17,1,"(854, 480)",1257.68,251565.69847874998,95.34446025000001,0.0,19810.0189514114,681.658913467892,13.601014999999997
148743.13375353813,60,4010.5969607830048,774463,15,1,"(854, 480)",1532.9575642921595,386205.39419125,94.7665736,0.0,21733.043422315517,2157.471273377073,13.820183154999992
