TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6726.009577512741,191040,27,0,"(640, 360)",226.4177777777778,2593238.75,70.0,160.7837732481396,6726.009577512741,157.5457858795706,13.378885418181824
6726.009577512741,1,1000.0,114762,15,0,"(640, 360)",918.096,2593238.75,92.29814236363637,0.0,7598.289795902783,126.58348764191416,17.168069520000003
7726.009577512741,2,4252.224564552307,1378120,16,1,"(854, 480)",2568.922518918639,2593238.75,98.6134492,0.0,11220.879330897644,639.3980236408804,12.592324420779226
11978.234142065048,3,1000.0,1002397,15,2,"(1280, 720)",8019.176,2593238.75,94.70356442857144,0.0,11755.025462960482,452.6461851928197,15.678745000000006
12978.234142065048,4,4154.041767120361,5253716,15,3,"(1920, 1080)",10087.133913029287,4202602.625,95.8694084,0.0,14557.549630290903,1368.6012438495397,13.376122057142865
17132.27590918541,5,1000.0,554201,15,3,"(1920, 1080)",4433.608,4535424.0,96.41079750000002,0.0,15332.577768285724,208.62512384381495,14.036934800000001
18132.27590918541,6,2950.21915435791,1225606,15,3,"(1920, 1080)",3314.3151903453736,4535424.0,97.7064594,0.0,17884.54808117979,364.45225384602816,13.875765810000003
21082.49506354332,7,3787.5887155532837,2773964,16,3,"(1920, 1080)",5852.758694262972,4535424.0,97.52807593333334,0.0,20695.761754564875,999.6792614432346,14.663427268421053
24870.083779096603,8,4763.150781393051,6762553,15,3,"(1920, 1080)",11290.522484137566,2688759.25,96.0860642631579,0.0,23051.816248335286,2274.3966006355417,14.20090160724638
29633.234560489655,9,1000.0,1393048,15,3,"(1920, 1080)",11144.384,3608160.125,96.65434865217392,0.0,23544.25085862991,504.649031054235,13.043090893684212
30633.234560489655,10,1000.0,1429584,15,3,"(1920, 1080)",11436.672,3386176.0,96.0861622,0.0,24012.71175616621,524.4025541371432,13.585692652173925
31633.234560489655,11,1000.0,1625073,15,3,"(1920, 1080)",13000.584,3386176.0,96.137312,0.0,24430.923985250574,536.1509615454129,13.161611820000006
32633.234560489655,12,1000.0,167891,33,3,"(1920, 1080)",1343.128,4228236.0,96.28371340000001,0.0,25319.5763352609,121.7969499387103,17.38590839999999
33633.234560489655,13,1000.0,1105574,15,3,"(1920, 1080)",8844.592,4228236.0,87.5028072,0.0,25993.673785343286,355.235844277178,13.40453220000002
34633.234560489655,14,1000.0,237898,27,3,"(1920, 1080)",1903.184,4228236.0,95.75836239999998,0.0,26867.807946944675,139.22539502724567,12.348866080000004
35633.234560489655,15,1000.0,336942,24,3,"(1920, 1080)",2695.536,4228236.0,93.49857800000001,0.0,27693.023135022937,163.88268523178087,13.47713969999998
36633.234560489655,16,1000.0,411606,22,3,"(1920, 1080)",3292.848,4228236.0,94.5624454,0.0,28500.401550582166,182.47050393691615,12.698679080000005
37633.234560489655,17,2493.94428730011,1561911,18,3,"(1920, 1080)",4998.1152,4228236.0,95.08089480000001,0.0,30236.4801167484,705.6461886974503,12.839228660000003
40127.178847789764,18,1000.0,650896,17,3,"(1920, 1080)",5207.168,1630172.0,95.49245533333334,0.0,30688.294678748032,500.2953333823218,12.797214520000002
41127.178847789764,19,1000.0,220525,26,3,"(1920, 1080)",1764.2,1630172.0,95.50884,0.0,31452.59130047877,222.3969856845587,13.54967593333334
42127.178847789764,20,2573.0603337287903,448212,23,2,"(1280, 720)",1388.011533936972,1630172.0,93.8855588,0.0,33797.47753550688,229.9456291571384,13.628370076923083
44700.239181518555,21,1000.0,722666,17,3,"(1920, 1080)",5781.328,3949606.375,93.76093984615385,0.0,34509.58124919933,272.60173809892103,13.686788959999998
45700.239181518555,22,1000.0,773957,16,3,"(1920, 1080)",6191.656,3949606.375,96.7922414,0.0,35245.16509845639,286.2715880003026,13.922555495384616
46700.239181518555,23,1000.0,778165,15,3,"(1920, 1080)",6225.32,3949606.375,97.1644158,0.0,35949.7295461447,287.3930855024962,13.547696299999998
47700.239181518555,24,1240.3103709220886,1793664,15,3,"(1920, 1080)",11479.4496,3949606.375,96.48909019999999,0.0,36636.57853754877,595.9716451242153,14.03435672
48940.54955244064,25,1009.0975165367126,1469292,15,3,"(1920, 1080)",11284.158949069137,3266332.0,97.91799716666667,0.0,37042.94621895349,553.5045788042173,14.532772699999999
49949.647068977356,26,2541.4145588874817,717529,25,3,"(1920, 1080)",2258.4516382358506,3266332.0,98.6361362,0.0,39271.76473859699,311.2360422059137,15.472473858974354
52491.06162786484,27,1000.0,844381,15,3,"(1920, 1080)",6755.048,3266332.0,94.89104661538462,0.0,39858.39469462542,420.547790487873,15.501291899999998
