TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3161.9041860103607,41021,31,0,"(640, 360)",103.63198909136958,307008.591065,70.0,224.74471706379887,3161.9041860103607,220.6475299281052,10.253573625000012
3161.9041860103607,1,2039.2875969409943,247625,15,0,"(640, 360)",970.285555871746,307008.591065,87.08928937500002,0.0,4246.460536695493,893.2295764945425,17.10431922
5201.191782951355,2,1000.0,48956,28,1,"(854, 480)",391.648,347134.0,98.5071987,0.0,5001.6541823451735,228.45169755468314,9.8360557825
6201.191782951355,3,6730.54975271225,911563,27,2,"(1280, 720)",1080.370962962963,347134.0,89.2416412,0.0,8863.237743741573,2682.654877183886,17.291103790909098
12931.741535663605,4,1388.8218700885773,600569,26,3,"(1920, 1080)",3391.447672600548,340602.996255,92.43218981818181,0.0,8134.562514454231,2066.4299545102085,12.369601680000006
14320.563405752182,5,4313.480585813522,670788,29,3,"(1920, 1080)",1238.377941413688,317391.14391125,93.82294300000001,0.0,10130.934059988824,2371.9573726387266,12.411479046753254
18634.043991565704,6,1000.0,202222,19,3,"(1920, 1080)",1617.776,304345.39969875,94.42449671428572,0.0,10350.646323934208,813.2174127417449,13.203291779999997
19634.043991565704,7,2445.7128047943115,1068360,15,3,"(1920, 1080)",3476.6974205691417,287103.89610375,95.9759768,0.0,9154.807035601298,3995.8102597796483,14.22663812857142
22079.756796360016,8,1000.0,391601,15,3,"(1920, 1080)",3132.808,381214.95327125,97.78181299999999,0.0,9018.079032053123,1190.8756187189267,13.047301160000005
23079.756796360016,9,1000.0,511420,23,3,"(1920, 1080)",4091.36,367356.38297875,96.07483140000001,0.0,8220.24334997244,1805.9026066504039,15.28565039999998
24079.756796360016,10,2093.7182009220123,2830312,15,3,"(1920, 1080)",10655.292235294119,210028.16901374998,94.99232520000001,4319.975460898204,2093.7182009220123,11803.294898128439,13.340724787272727
26173.47499728203,11,1681.1877489089966,233529,33,3,"(1920, 1080)",1093.5994328974502,264008.01282,96.58034654545455,0.0,2802.713936917395,976.1008728178113,13.483866922222234
