TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5758.835516870022,33868,39,0,"(640, 360)",46.78169514925496,107663.80529837501,70.0,418.76244847715174,5758.835516870022,411.1282395879385,4.197015517857146
5758.835516870022,1,1000.0,87561,20,0,"(640, 360)",700.488,107663.80529837501,61.60596896428571,0.0,5758.29707455131,936.0859745647655,16.333451759999996
6758.835516870022,2,8200.273156166077,2192178,19,1,"(854, 480)",2136.5390512300123,107663.80529837501,97.2224196,11901.602206094618,8200.273156166077,16480.103141175005,15.450531928571424
14959.108673036098,3,6862.3978942632675,116680,35,1,"(854, 480)",135.7730909090909,123920.796286625,94.35188137499999,0.0,13917.155585736793,1071.125431017225,19.42123597878787
21821.506567299366,4,2278.9102494716644,639338,15,1,"(854, 480)",2231.870511727926,123920.796286625,85.60236724242425,0.0,10789.426451787185,5276.248821511553,12.94024342613637
24100.41681677103,5,1000.0,123108,25,1,"(854, 480)",984.864,164644.37554125,95.62571927272728,0.0,10942.402011859718,867.0743716270213,11.175179195757572
25100.41681677103,6,1000.0,54958,32,1,"(854, 480)",439.664,164644.37554125,91.2256932,0.0,11528.50282090192,431.36655063747145,18.84687567272728
26100.41681677103,7,4305.164396762848,1685740,16,1,"(854, 480)",3112.135624010433,164644.37554125,83.5576872,0.0,6160.940531925775,10613.71073171408,13.484995194285712
30405.58121353388,8,8362.6768887043,3257663,15,1,"(854, 480)",3111.7974925373137,198177.9757925,96.01260752380952,12034.654640248653,8362.6768887043,19062.335572789485,13.762033201951208
38768.25810223818,9,1124.2219507694244,162254,21,1,"(854, 480)",1153.8062222222222,170464.7326,95.19633653658535,0.0,8409.802060090682,1081.9297341186593,14.48257402380952
39892.4800530076,10,7331.6370844841,1733228,16,1,"(854, 480)",1890.794267763376,170464.7326,93.060067,3643.8191742697272,7331.6370844841,11345.292148823448,10.111711813008135
47224.1171374917,11,1000.0,131980,26,1,"(854, 480)",1055.84,175607.07276625,95.21890911111112,0.0,7464.005267191098,871.1202755164541,7.40744048461539
48224.1171374917,12,2397.1409499645233,1021103,15,1,"(854, 480)",3380.2025682479216,175607.07276625,92.0744838,0.0,3979.256493194679,6010.779105437411,7.5688827103174505
50621.258087456226,13,1488.8403713703156,474994,15,1,"(854, 480)",2533.3013333333333,189710.359385,97.53224174999998,0.0,2531.6243257986957,2751.5266067958687,5.150230369999999
52110.09845882654,14,10000.0,256411,31,1,"(854, 480)",205.12879999999998,175950.33315375,95.59613125,0.0,10970.121067087917,1613.991501758752,10.4964908645833
62110.09845882654,15,2465.2612805366516,226695,20,1,"(854, 480)",725.424,175950.33315375,89.07150177083336,0.0,11956.606981824743,1436.2140605949053,6.398434895588231
64575.35973936319,16,6285.3840589523315,698695,20,1,"(854, 480)",888.4068403493064,175950.33315375,96.69478591666666,0.0,13563.778456688427,4804.827929965319,7.959763394959689
70860.74379831553,17,1233.5187494754791,185483,17,1,"(854, 480)",1187.0911999999998,135084.032845,97.55596706451615,0.0,13132.470307588746,1525.3615208684641,7.87279502631578
72094.262547791,18,7878.837496042252,1189754,22,1,"(854, 480)",1202.2776756935716,135084.032845,95.01240283333334,0.0,13110.285274852613,8513.38929174206,8.330727538200364
79973.10004383326,19,1000.0,253583,15,1,"(854, 480)",2028.664,160006.42031875,96.45047905263158,0.0,12232.642568216028,1748.2422689818216,8.385425442380953
80973.10004383326,20,1271.897405385971,298750,15,1,"(854, 480)",1850.322103142683,160006.42031875,97.6682524,0.0,11318.860828167431,2197.277233689093,7.984216297334232
82244.99744921923,21,5980.662986636162,713999,15,1,"(854, 480)",951.9986666666666,114842.159621625,96.80634942857141,0.0,10276.408262910254,6624.442365182747,9.281043940479757
88225.66043585539,22,1040.650486946106,122135,15,1,"(854, 480)",937.9964998411201,114842.159621625,96.33963431034483,0.0,10112.669282999,1199.4770136535133,8.881501728571408
89266.3109228015,23,1000.0,199534,16,1,"(854, 480)",1596.272,114842.159621625,95.8496954,0.0,9299.607545692435,1750.438223907594,8.96771661034484
90266.3109228015,24,10000.0,715805,18,1,"(854, 480)",572.644,138830.14143125,95.14383539999999,0.0,11234.796225752205,7723.978924891079,8.336922367948734
100266.3109228015,25,1000.0,78803,23,1,"(854, 480)",630.424,100456.030774375,95.7947768333333,0.0,11314.198874123347,905.7396363001538,8.949784955555542
101266.3109228015,26,3380.041539669037,199298,20,0,"(640, 360)",466.64893008303125,100456.030774375,93.499212,0.0,12735.507516218619,1944.2006859078924,9.159434878011215
104646.35246247053,27,2580.37605881691,395255,15,1,"(854, 480)",1224.0156418084698,118055.71606875,96.70771141176472,0.0,12302.275325629911,2865.40076771057,10.658520934748005
107226.72852128744,28,1000.0,111799,18,1,"(854, 480)",894.392,152244.45319375,98.5772886153846,0.0,12494.465760767158,876.9276695890715,9.73791665882353
108226.72852128744,29,1000.0,109148,19,1,"(854, 480)",873.184,125973.94914749998,97.347813,0.0,12507.668773435003,992.0348481289751,11.270280473449116
109226.72852128744,30,2161.4246666431427,298084,15,1,"(854, 480)",1100.6176768280498,125973.94914749998,96.8720808,0.0,12259.593213286513,2570.7739552687854,10.300751336363632
111388.15318793058,31,1000.0,55228,27,1,"(854, 480)",441.824,125973.94914749998,97.97588772727272,0.0,12692.453604439948,541.4822130727731,11.125043463636377
112388.15318793058,32,1000.0,225872,18,1,"(854, 480)",1806.976,125973.94914749998,94.22134739999998,0.0,11836.609569798717,1967.3743469105054,10.945591762566844
113388.15318793058,33,1000.0,221672,15,1,"(854, 480)",1773.376,125973.94914749998,97.00176839999999,0.0,11045.302277905459,1932.2793716279377,8.859106111428567
114388.15318793058,34,5391.976177692413,1375070,15,1,"(854, 480)",2030.8724904078467,125973.94914749998,94.51635379999999,0.0,5449.109976455753,11388.730616902734,9.33443714717949
119780.129365623,35,3417.913392186165,379733,22,1,"(854, 480)",878.4185906909485,114257.937524,97.00213442307692,0.0,5527.291461213557,3591.3606895391827,8.530234225723376
123198.04275780916,36,8304.690480232239,1318326,15,1,"(854, 480)",1265.5930106237204,107293.28040275001,96.41122411764707,2844.961806319161,8304.690480232239,8864.552599449926,8.152074083603232
131502.7332380414,37,2141.77668094635,135822,24,1,"(854, 480)",501.4965382313018,167022.069825,96.64748910000002,0.0,9531.71856229863,935.9978119393987,7.92541750925546
133644.50991898775,38,1000.0,218126,15,1,"(854, 480)",1745.008,167022.069825,94.6639209090909,0.0,8950.50784309676,1463.3798221021102,6.650994800000014
134644.50991898775,39,1324.8704969882965,298767,15,1,"(854, 480)",1792.602448150612,139534.6236075,96.4929886,0.0,7964.879771257433,2333.8605173151054,6.6745702240734825
135969.38041597605,40,1000.0,43972,30,1,"(854, 480)",351.776,139534.6236075,97.43005914285713,0.0,8543.850476771095,411.71921486435855,9.276925642857147
136969.38041597605,41,2712.9595279693604,252002,22,1,"(854, 480)",733.0967272727273,139534.6236075,88.7178402,0.0,9116.322498386464,1981.0712631731121,6.286630655315605
139682.3399439454,42,9093.725830316544,1473258,15,1,"(854, 480)",1291.6234520547944,139534.6236075,95.54267092857143,684.1128828901892,9093.725830316544,10654.31397382824,5.424485243636363
148776.06577426195,43,1000.0,193778,20,1,"(854, 480)",1550.224,166979.74481124998,96.93317604545454,0.0,8669.861914743578,1301.566378220507,3.7077536952380914
149776.06577426195,44,4304.692059755325,858032,15,1,"(854, 480)",1584.0591987737846,166979.74481124998,95.0031678,0.0,6996.175112649256,5800.714535524868,4.20416038551666
154080.75783401728,45,1000.0,114097,21,1,"(854, 480)",912.776,151588.65216875,97.80014447619048,0.0,7181.29798707896,872.289551657594,2.4072915425531836
155080.75783401728,46,4121.026456356049,428596,16,1,"(854, 480)",831.2164848484848,151588.65216875,95.20062379999999,0.0,8373.162718138601,3014.687091536281,4.271296351190472
159201.78429037333,47,2044.7450876235962,69681,33,1,"(854, 480)",267.5750828120132,161667.47171875002,95.80769625000002,0.0,9857.45028719766,533.6993142333201,6.479018136734682
161246.52937799692,48,5018.620729446411,1009709,15,1,"(854, 480)",1602.1827701036184,161667.47171875002,85.402395,0.0,8114.065895957591,6619.253416232578,2.349993390999993
166265.15010744333,49,1000.0,95260,15,1,"(854, 480)",762.08,163602.209395,97.21793835999999,0.0,8318.654980075526,824.2519483540258,2.8711147376470603
167265.15010744333,50,3359.0959012508392,390553,19,1,"(854, 480)",925.7552592592592,107663.80529837501,96.9601002,0.0,8140.081780303379,3897.4630720906916,1.9980343034389119
170624.24600869417,51,5738.023519515991,681932,15,1,"(854, 480)",948.7749565217391,107886.30703725,96.20903888235293,0.0,8221.071682531183,5509.0880944703895,1.5829770127493337
176362.26952821016,52,2218.032419681549,513298,16,1,"(854, 480)",1825.0595555555556,157586.39237125,97.8863620357143,0.0,6682.108881975577,3441.134030893638,1.505969406714204
178580.3019478917,53,1000.0,182527,15,1,"(854, 480)",1460.216,161723.7672575,98.17441845454546,0.0,6375.3239876508815,1268.0361648056776,1.288513544805209
179580.3019478917,54,5289.019048213959,699666,21,1,"(854, 480)",1057.7627050228216,161723.7672575,97.0138788,0.0,6382.319397069627,5143.099396529914,0.7194998501498606
184869.32099610567,55,1000.0,162399,17,1,"(854, 480)",1299.192,123920.796286625,98.12412292307691,0.0,5778.262940208222,1459.4804497066023,0.4284572736842076
