TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8024.804919958115,116058,32,0,"(640, 360)",115.45665842666699,263927.62186125,70.0,552.9587606167072,8024.804919958115,542.8780986542516,8.090747353846155
8024.804919958115,1,5406.472980976105,702825,21,0,"(640, 360)",1038.0183976604062,263927.62186125,83.48457892307692,0.0,9540.925984893975,3639.7440724885278,15.36556950000002
13431.27790093422,2,1000.0,159633,25,1,"(854, 480)",1277.064,272455.8359625,95.60928250000003,0.0,9772.300469386073,717.276331603502,11.248902467692309
14431.27790093422,3,1972.6966619491577,1511374,15,2,"(1280, 720)",6045.496,235131.12391875,90.9956006,0.0,4162.4713652972005,7090.11482575362,13.379032229999998
16403.974562883377,4,1178.5769164562225,190530,18,2,"(1280, 720)",1261.4403479835441,221346.68335374998,96.5666008,0.0,4323.983678112118,992.536312449197,13.733627939999995
17582.5514793396,5,1000.0,188832,18,2,"(1280, 720)",1510.656,215903.9370075,96.38864666666666,0.0,4367.026111023757,979.6097279411648,13.518981720000005
18582.5514793396,6,1533.3266854286194,215030,17,2,"(1280, 720)",1115.8311100905707,220333.019755,96.95940300000001,0.0,4837.89401711834,1107.2966288608957,13.425538333333344
20115.87816476822,7,2324.6467411518097,472549,15,2,"(1280, 720)",1620.1682314526045,220333.019755,96.77400500000002,0.0,5075.767349589727,2289.7792982222413,13.570269350000007
22440.52490592003,8,1000.0,539696,15,2,"(1280, 720)",4317.568,220755.10204125,97.11034941666668,0.0,3606.8564013448167,2586.5166019273543,13.867477600000015
23440.52490592003,9,5589.015543460846,4050138,15,2,"(1280, 720)",5760.196266666667,237058.3524025,95.8130548,28293.675495371466,5589.015543460846,32043.67021970638,11.130877559764329
29029.540449380875,10,9722.153455018997,2348033,15,0,"(640, 360)",1926.5911794871795,270622.0657275,96.50439825925925,9378.43575553877,9722.153455018997,14087.891465045537,8.416964064680869
38751.69390439987,11,6689.00340795517,3353732,15,2,"(1280, 720)",3999.48183848357,221833.1584475,96.66378257446812,4048.914986899881,6689.00340795517,13826.43731612846,6.839906790727792
45440.69731235504,12,4543.736159801483,2638312,15,2,"(1280, 720)",4605.054007640292,232467.5675675,95.48282909090906,3801.1322934284235,4543.736159801483,10720.00521026739,5.246939834760973
49984.433472156525,13,5103.2814383506775,2656859,15,2,"(1280, 720)",4147.292097560976,303144.268775,97.47457777272726,9370.497009982224,5103.2814383506775,13037.882110045659,3.422926050909094
55087.7149105072,14,5549.21692609787,847456,17,2,"(1280, 720)",1214.2653859262919,187105.82010625,96.6186816,0.0,6236.005870577748,4564.948111971294,2.8133963282828063
60636.93183660507,15,1000.0,186160,17,2,"(1280, 720)",1489.28,218571.04194874997,96.8223628888889,0.0,6241.682693829298,965.7051099503018,1.831710103529419
61636.93183660507,16,3686.6223216056824,611729,18,2,"(1280, 720)",1319.6851523312496,221719.298245,98.07753240000001,0.0,6883.796507176527,3126.9078201470793,0.48819814444443566
65323.554158210754,17,1444.3503022193909,342356,20,2,"(1280, 720)",1878.067629272601,137258.193445,97.5062796111111,0.0,5787.285738309541,2328.0088224336287,0.2772327584962433
66767.90446043015,18,4322.811454534531,764446,15,1,"(854, 480)",1411.2850316373103,189220.3765225,98.82585385714286,0.0,5616.760074746163,4841.592080780514,-1.0373296182539669
71090.71591496468,19,1000.0,97940,23,1,"(854, 480)",783.52,194467.48350625002,97.85549723809524,0.0,5961.460474361831,610.1386894266666,1.2141650428571396
