TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6379.224561154842,207927,26,0,"(640, 360)",259.23364887097927,200852.0,70.0,1191.4307293093666,6379.224561154842,1169.7104649980558,14.266124748387094
6379.224561154842,1,1000.0,110015,15,0,"(640, 360)",880.12,200852.0,93.77687458064516,0.0,6677.447512849754,656.5701270482482,17.26480068
7379.224561154842,2,7041.103422641754,1632259,20,1,"(854, 480)",1854.4006696141694,200852.0,98.7746678,2584.0258482613244,7041.103422641754,8642.746700012476,11.999357777229594
14420.327983796597,3,1000.0,126907,26,1,"(854, 480)",1015.256,203352.0,93.96174205882352,0.0,7253.002389723615,736.9215733775605,18.766066100000003
15420.327983796597,4,1000.0,163542,21,1,"(854, 480)",1308.336,203352.0,90.0172034,0.0,7303.545538766911,926.5590389286092,12.538309514117648
16420.327983796597,5,1000.0,130808,15,1,"(854, 480)",1046.464,203352.0,94.8908062,0.0,7563.938085652592,757.1147152668642,13.738232059999993
17420.327983796597,6,2686.8302524089813,337907,15,1,"(854, 480)",998.1254151538973,203352.0,96.23325399999999,0.0,8495.69366966269,1829.142270286835,13.545494164615379
20107.158236205578,7,1679.2699694633484,193568,18,1,"(854, 480)",906.464957359016,203352.0,96.7242913076923,0.0,9186.917904588852,1084.164988507629,13.592967133333326
21786.428205668926,8,9892.294824123383,4256732,15,1,"(854, 480)",3434.002170285641,200632.0,97.02715422222221,12137.691350149504,9892.294824123383,22340.399076039525,13.755978516025628
31678.72302979231,9,8806.653827428818,2952828,16,1,"(854, 480)",2674.259421670167,203930.0,95.93662558333334,5403.270258964452,8806.653827428818,15364.196588740078,14.663727582687322
40485.37685722113,10,3930.9656620025635,87898,32,1,"(854, 480)",177.64649917023152,203623.0,94.72685327906977,0.0,12169.865751928946,534.3897817354414,18.423524504385973
44416.34251922369,11,1000.0,290632,15,1,"(854, 480)",2325.056,203623.0,85.02620215789473,0.0,11593.777014836876,1582.425664353396,12.980273512093024
45416.34251922369,12,1693.9942240715027,308809,18,1,"(854, 480)",1446.130233391265,203623.0,95.7549314,0.0,11609.413305261409,1715.1356574935517,13.53391045087719
47110.33674329519,13,1000.0,365604,15,1,"(854, 480)",2924.832,197552.0,95.06088444444444,0.0,10445.018618838232,2028.0760295490488,13.041965660000002
48110.33674329519,14,2825.729787349701,142558,30,1,"(854, 480)",402.51675323726505,197552.0,96.029098,0.0,12458.45013258828,839.6028014476136,16.39326573015873
50936.066530644894,15,1991.0756945610046,560453,15,1,"(854, 480)",2241.812,197552.0,87.33523742857142,0.0,11352.932635056346,3007.468737498808,13.323356349999997
52927.1422252059,16,5060.223668813705,580879,21,1,"(854, 480)",914.1702894537896,203560.0,95.41148330000001,0.0,13410.628974276156,3083.790425168837,13.719855073142872
57987.365894019604,17,2825.6847262382507,26662,39,1,"(854, 480)",75.28095003305295,203560.0,95.75563136000002,0.0,10540.696051760526,5218.486081900761,23.234528764285727
60813.050620257854,18,3721.216917037964,241396,15,0,"(640, 360)",514.9781333333334,201935.0,74.35390907142857,0.0,13019.847990790682,1338.3309115882785,14.198888064000007
64534.26753729582,19,4665.507107973099,1000727,15,1,"(854, 480)",1715.5318774620087,201935.0,97.95741866666668,0.0,11987.869847386828,5304.834891191878,16.921758971118024
69199.77464526892,20,3968.820482492447,473618,15,1,"(854, 480)",947.236,200858.0,98.9285831304348,0.0,13408.135779942691,2562.078200310143,15.331676766666682
73168.59512776136,21,1000.0,172563,17,1,"(854, 480)",1380.504,200858.0,95.2514838,0.0,13364.549012111142,984.3466685812601,15.627889830434803
74168.59512776136,22,2791.1775708198547,1014531,15,1,"(854, 480)",2907.312369276135,200858.0,96.6013866,0.0,10731.694336028468,5401.908751702435,14.966097605714292
76959.77269858122,23,4983.453214168549,1465302,17,1,"(854, 480)",2344.4832,203408.0,99.15207664285715,0.0,7655.913773929752,7780.866236989047,14.326943815000014
81943.22591274977,24,2990.113526582718,492440,15,1,"(854, 480)",1313.1733333333332,195327.0,98.31180412500002,0.0,7818.786577220697,2707.756808681459,16.004193609523824
84933.33943933249,25,5584.4889134168625,350603,20,1,"(854, 480)",498.63537777777776,203846.0,96.29576606666666,0.0,11481.80067238457,1890.46372984353,15.6595826064815
90517.82835274935,26,2850.1593470573425,380215,15,1,"(854, 480)",1057.9895652173914,203846.0,95.30444303703705,0.0,12273.310647322447,2043.375861137691,13.526234495238093
93367.98769980669,27,1000.0,87057,17,1,"(854, 480)",696.456,203846.0,95.53906314285713,0.0,12716.370779704263,529.5498924110409,12.783997096296293
94367.98769980669,28,5242.926090955734,479889,15,1,"(854, 480)",731.2594285714285,203846.0,95.524069,0.0,15595.525762412057,2566.0209776669576,13.373494231868126
99610.91379076242,29,1000.0,212535,15,1,"(854, 480)",1700.28,203144.0,96.54566757692307,0.0,15420.46995188148,1181.2929381698643,12.866020899999988
100610.91379076242,30,5220.970869064331,410150,21,1,"(854, 480)",624.9904761904762,203144.0,95.31609620000002,0.0,18571.82809264309,2208.1369573050124,13.641768980769221
105831.88465982676,31,1000.0,90058,21,1,"(854, 480)",720.464,202059.0,95.80779719230769,0.0,18996.647443330636,549.1594768698355,13.267489699999995
106831.88465982676,32,1000.0,45450,27,1,"(854, 480)",363.6,202059.0,96.3318322,0.0,19697.832330536326,316.772948807813,15.07259359230769
107831.88465982676,33,1000.0,163144,15,1,"(854, 480)",1305.152,202059.0,91.4704072,0.0,19835.77178344915,929.9028814147822,14.012040060000002
108831.88465982676,34,4976.977288722992,846384,15,1,"(854, 480)",1354.2143999999998,202059.0,97.7420388,0.0,20488.587805130526,4481.794023076958,14.67807835500001
113808.86194854975,35,1000.0,211863,15,1,"(854, 480)",1694.904,203069.0,98.04186512500002,0.0,20392.92326887925,1178.2162920511073,15.651931000000005
114808.86194854975,36,1834.6591889858246,397774,15,1,"(854, 480)",1697.1690666666666,203069.0,94.1802156,0.0,20204.627433118036,2141.9073993776037,14.7694984027778
116643.52113753557,37,1000.0,221208,16,1,"(854, 480)",1769.664,203069.0,96.54473344444443,0.0,20005.891247420324,1226.5823071819527,12.712415920000003
117643.52113753557,38,1289.7973954677582,488641,15,1,"(854, 480)",3026.4208964075106,203088.0,95.2173958,0.0,18472.625637232006,2612.6900031928085,13.786203455555556
118933.31853300333,39,7329.22551035881,409909,27,1,"(854, 480)",447.1734748715216,203088.0,97.401128,0.0,23601.10402130033,2222.9993543126216,13.622603244444456
126262.54404336214,40,2389.2356753349304,313496,20,1,"(854, 480)",1037.7797189269354,195241.0,93.1895851111111,0.0,24180.11358406671,1770.1971894923927,14.477811208333328
128651.77971869707,41,4788.965702056885,433243,19,1,"(854, 480)",723.3273931598335,195241.0,95.84663358333334,0.0,26358.873154765468,2415.8068395362384,13.413494410628017
133440.74542075396,42,1000.0,228237,15,1,"(854, 480)",1825.896,195241.0,96.22075486956521,0.0,26165.304299622272,1297.5604488319964,13.397548041666663
134440.74542075396,43,7219.787627458572,418491,25,1,"(854, 480)",461.7831724137931,198760.0,96.637019,0.0,30872.99959716843,2296.325428181038,14.091666512422357
141660.53304821253,44,2715.9450948238373,485395,17,1,"(854, 480)",1412.058181818182,198760.0,94.25817671428571,0.0,30868.953397435707,2639.1591104271065,14.356549742857144
144376.47814303637,45,1000.0,70748,25,1,"(854, 480)",565.984,203374.0,98.36708607142857,0.0,31452.13970718732,446.1804308680973,12.40654481428571
145376.47814303637,46,1000.0,212685,15,1,"(854, 480)",1701.48,203374.0,93.7032638,0.0,31304.815329045403,1180.8238386835146,15.353260571428578
146376.47814303637,47,5989.7657334804535,875657,15,1,"(854, 480)",1167.5426666666667,203374.0,96.02765099999999,0.0,32444.29306872805,4618.718262097708,13.536201206206892
152366.24387651682,48,1000.0,127379,23,1,"(854, 480)",1019.032,202499.0,96.51087931034482,0.0,32686.145607002618,742.1423211706568,13.503271899999987
153366.24387651682,49,1000.0,132463,21,1,"(854, 480)",1059.704,202499.0,95.04875820000001,0.0,32944.468295278944,768.5700020350978,13.59763951034482
154366.24387651682,50,2880.8054625988007,502444,15,1,"(854, 480)",1378.1319567849193,202499.0,95.8264796,0.0,33385.788731881476,2687.589633804165,13.208739965714276
157247.04933911562,51,5563.389450311661,768258,15,1,"(854, 480)",1100.7876478082178,204360.0,96.18935964285713,0.0,34803.56375775022,4037.1962790122698,13.383154840000012
162810.43878942728,52,5834.549516439438,1026575,15,1,"(854, 480)",1397.8893617021276,204360.0,96.60967133333335,0.0,34724.460835242106,5416.474991750201,13.510420966748764
168644.98830586672,53,1000.0,267612,15,1,"(854, 480)",2140.896,202265.0,96.88226155172413,0.0,34212.28114412049,1467.3406039161407,13.924614826666666
169644.98830586672,54,1000.0,22275,32,1,"(854, 480)",178.2,203218.0,97.6426366,0.0,35011.62320160826,195.38037192105344,19.409643651724124
