TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7013.458698987961,131236,30,0,"(640, 360)",149.096513652236,5235968.0,70.0,108.3589263428918,7013.458698987961,106.3834992678979,10.60583890588235
7013.458698987961,1,1017.5373554229736,98140,20,0,"(640, 360)",753.7149588112133,5235968.0,87.67639817647058,0.0,7924.399408480776,99.72992637806318,16.034721840000003
8030.996054410934,2,1096.4264869689941,152604,22,1,"(854, 480)",1085.184,5235968.0,96.7245364,0.0,8902.223170291292,110.6792916751371,11.910960182352936
9127.422541379929,3,3273.809164762497,508730,27,2,"(1280, 720)",1236.4069634018265,5235968.0,92.79766666666666,0.0,11981.098960024508,182.27435751286004,15.920607650000008
12401.231706142426,4,4963.638663291931,6344753,15,3,"(1920, 1080)",10151.604800000001,5235968.0,91.6078575,0.0,15603.190749098041,1309.1931257339056,13.497396083333333
17364.870369434357,5,1000.0,533241,15,3,"(1920, 1080)",4265.928,5830372.0,96.29527125,0.0,16430.99400801494,176.27281343102527,14.402331250000007
18364.870369434357,6,1000.0,351046,15,3,"(1920, 1080)",2808.368,5830372.0,97.60519500000001,0.0,17293.421036581713,143.37882132789431,13.177599050000005
19364.870369434357,7,2287.0732843875885,1056510,15,3,"(1920, 1080)",3688.1798271738435,5830372.0,96.23534439999999,0.0,19333.752638257687,270.74525424341437,13.993914318181819
21651.943653821945,8,1000.0,115309,22,3,"(1920, 1080)",922.472,5830372.0,97.92405636363637,0.0,20237.518507626497,100.81820760953883,13.32304159999999
22651.943653821945,9,3746.9940185546875,988595,28,3,"(1920, 1080)",2109.0026666666663,5830372.0,95.8246056,0.0,23727.183475537266,258.48369122750205,15.817424863636369
26398.937672376633,10,1000.0,1242534,15,3,"(1920, 1080)",9940.272,5830372.0,94.213263,0.0,24339.77568012006,364.64183951712243,13.297932159999991
27398.937672376633,11,4968.949168920517,7222922,15,3,"(1920, 1080)",11556.6752,4380924.0,96.46732119999999,0.0,27795.79361577517,1519.014225263865,13.520391974999992
32367.88684129715,12,1000.0,1472440,15,3,"(1920, 1080)",11779.52,6286492.0,96.56953045833332,0.0,28476.24549213986,326.55035624085156,13.47560589999999
33367.88684129715,13,3647.6964950561523,1076577,25,3,"(1920, 1080)",2348.895059191358,6286492.0,95.98343059999999,0.0,31819.276944673293,285.4765231395812,14.379236208333324
37015.5833363533,14,1000.0,606482,19,3,"(1920, 1080)",4851.856,5100580.0,94.38058849999999,0.0,32620.786342371815,205.16264920129828,13.274881999999991
38015.5833363533,15,1000.0,972863,15,3,"(1920, 1080)",7782.904,5100580.0,95.4170972,0.0,33331.691282553744,280.7744836448941,12.934452710000006
39015.5833363533,16,1000.0,950057,15,3,"(1920, 1080)",7600.456,5100580.0,95.6208526,0.0,34062.89824062536,276.0678981606013,12.859738400000007
40015.5833363533,17,1957.94478058815,1634766,15,3,"(1920, 1080)",6678.194157990495,5100580.0,95.66908020000001,0.0,35565.30739269198,417.3746350002301,12.891819419999996
41973.52811694145,18,1000.0,323191,22,3,"(1920, 1080)",2585.528,5100580.0,95.7565078,0.0,36426.747204831576,149.29926035471868,13.288654900000012
42973.52811694145,19,1000.0,912120,16,3,"(1920, 1080)",7296.96,4887724.0,94.7608506,0.0,37129.8498168114,276.43627909216514,13.243082599999994
43973.52811694145,20,1000.0,941038,15,3,"(1920, 1080)",7528.304,4887724.0,95.0268504,0.0,37848.677701923334,282.6641266547525,13.54501654
44973.52811694145,21,1477.3237705230713,296750,27,3,"(1920, 1080)",1582.6666666666667,4887724.0,96.701836,0.0,39173.43196491768,143.90876838639653,12.569520834999995
46450.85188746452,22,1000.0,642403,17,3,"(1920, 1080)",5139.224,4887724.0,95.12034312499999,0.0,39954.18831554615,218.34940029562355,13.733477700000002
47450.85188746452,23,1000.0,1455227,15,3,"(1920, 1080)",11641.816,4887724.0,95.9367166,0.0,40546.7129736193,393.40106248569725,14.10881924750001
48450.85188746452,24,1000.0,1454803,15,3,"(1920, 1080)",11638.424,4887724.0,97.70142260000001,0.0,41149.81034903997,380.1288568158843,14.858732699999994
49450.85188746452,25,1000.0,1303172,15,3,"(1920, 1080)",10425.376,5120128.0,99.08734059999999,0.0,41796.18798582196,347.915177120572,14.007075700000009
50450.85188746452,26,1000.0,817578,17,3,"(1920, 1080)",6540.624,5120128.0,97.38869380000001,0.0,42546.25027025184,248.08338015233832,16.250158799999987
51450.85188746452,27,5295.914202928543,4003173,16,3,"(1920, 1080)",6004.759875297493,5120128.0,95.6743636,0.0,46654.913397832875,1128.8627655691234,13.732958646153861
56746.76609039307,28,1146.8563079833984,302452,15,3,"(1920, 1080)",2073.9559788697206,3602624.0,97.3114703076923,0.0,47646.6686743427,168.37184405471942,13.45380974000001
57893.622398376465,29,1000.0,159831,25,3,"(1920, 1080)",1278.648,3602624.0,96.70207683333335,0.0,48520.6374693305,126.70017129035304,14.22134590769231
58893.622398376465,30,1809.6432983875275,591890,15,3,"(1920, 1080)",2582.79319687149,3602624.0,96.18024879999999,0.0,50111.01019985175,233.94688191343204,13.676382000000025
60703.26569676399,31,4900.343358516693,2207663,15,3,"(1920, 1080)",3592.129383584448,4942024.0,96.05138966666665,0.0,54435.05847561232,550.2234933447681,14.033167494999992
65603.60905528069,32,2023.2133865356445,1655095,15,3,"(1920, 1080)",6485.269145262181,4942024.0,97.75198729166665,0.0,56050.26318977692,432.528693336555,15.036835333333332
67626.82244181633,33,1957.9439759254456,1634975,15,3,"(1920, 1080)",6679.047945369863,4942024.0,99.4032905,0.0,57612.01817338258,427.3682246424896,14.711974070833339
69584.76641774178,34,1000.0,251979,17,3,"(1920, 1080)",2015.832,4961572.0,99.14528800000001,0.0,58483.25309349194,133.4590755977297,16.7379509
70584.76641774178,35,4130.298316478729,1305628,19,3,"(1920, 1080)",2506.805559455555,4961572.0,95.33067919999999,0.0,59781.56653262341,356.9979480611981,15.854881450000022
74715.0647342205,36,1000.0,721094,20,3,"(1920, 1080)",5768.752,5117232.0,96.58081309999997,0.0,59565.91565802926,228.33142522939625,14.74629812
