TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9501.607745885849,358466,26,0,"(640, 360)",300.5479021642654,5068000.0,70.0,157.32199621273392,9501.607745885849,154.45395256096043,13.894552004347835
9501.607745885849,1,1000.0,256491,15,0,"(640, 360)",2051.928,5068000.0,93.15758667391306,0.0,10359.157855304336,133.27358451377063,16.262655720000005
10501.607745885849,2,1000.0,281174,16,1,"(854, 480)",2249.392,5068000.0,97.1044262,0.0,11210.849617912321,138.40028247414116,11.9264808126087
11501.607745885849,3,1000.0,864942,15,2,"(1280, 720)",6919.536,5068000.0,93.73706580000001,0.0,11933.167032809864,259.64981514559884,14.559339900000012
12501.607745885849,4,2371.3265657424927,3984906,15,3,"(1920, 1080)",13422.841263157894,5068000.0,95.09017259999999,0.0,13348.632665245144,932.8086756360885,13.239708470000005
14872.934311628342,5,5042.897135019302,3028565,15,3,"(1920, 1080)",4766.266542050265,4485180.0,96.02235841666668,0.0,17619.038376347577,790.7770831705164,13.609706932000003
19915.831446647644,6,1000.0,723970,15,3,"(1920, 1080)",5791.76,4485180.0,96.86454032,0.0,18325.488586462357,305.9381682049559,14.911836758333335
20915.831446647644,7,1000.0,205649,17,3,"(1920, 1080)",1645.192,2867040.0,99.190121,0.0,19183.771280843397,155.50387562745806,13.805007320000001
21915.831446647644,8,1000.0,219512,15,3,"(1920, 1080)",1756.096,2867040.0,96.119066,0.0,20030.47960699899,160.59366564746034,16.1444848
22915.831446647644,9,1179.901123046875,1762498,15,3,"(1920, 1080)",11668.955494884272,2867040.0,96.09127240000001,0.0,20486.52885319404,727.0998146630599,13.118155750000007
24095.73256969452,10,1171.7493534088135,1658738,15,3,"(1920, 1080)",10981.992546756564,2867040.0,96.0018205,0.0,21059.64930116902,563.4505754599952,13.128283760000006
25267.481923103333,11,1000.0,1361046,15,3,"(1920, 1080)",10888.368,3681540.0,96.22901833333334,0.0,21592.375686972075,469.1523655861406,13.45498515
26267.481923103333,12,1000.0,1270788,15,3,"(1920, 1080)",10166.304,3681540.0,96.758612,0.0,22027.898098945778,576.8469404950536,13.279179446666653
27267.481923103333,13,1857.7326238155365,2567576,15,3,"(1920, 1080)",10954.990933333334,2182860.0,96.50346879999998,0.0,22813.175608265185,1004.909374487177,13.466826833333336
29125.21454691887,14,1000.0,1366110,15,3,"(1920, 1080)",10928.88,4887000.0,96.58357033333333,0.0,23451.09437227106,374.25220509838135,13.265166199999982
30125.21454691887,15,2261.87527179718,3376352,15,3,"(1920, 1080)",11786.536176503829,4887000.0,96.4766052,0.0,24789.083401247735,897.295453397908,13.42355374242424
32387.08981871605,16,2522.9531824588776,3232017,15,3,"(1920, 1080)",10172.904633061687,3679368.0,96.32003318181818,0.0,26413.910405667186,922.4338713366751,13.43522739230768
34910.04300117493,17,1000.0,555541,20,3,"(1920, 1080)",4444.328,5141848.0,96.08275561538463,0.0,27202.46797559019,193.72953848499606,13.66623848181817
35910.04300117493,18,1000.0,913293,16,3,"(1920, 1080)",7306.344,5141848.0,95.30758940000001,0.0,27954.702939315204,266.9680030665198,13.211303515384628
36910.04300117493,19,2291.54372215271,2242947,15,3,"(1920, 1080)",7829.922933829392,5141848.0,95.7429042,0.0,29667.165644170193,539.1728192092148,12.973930023636367
39201.58672332764,20,1000.0,935463,15,3,"(1920, 1080)",7483.704,5141848.0,95.84114827272728,0.0,30371.54018604444,297.19416511588315,12.970153999999994
40201.58672332764,21,1000.0,844477,15,3,"(1920, 1080)",6755.816,4423640.0,95.54550040000001,0.0,31073.683760454704,280.9483497515026,13.05069997272728
41201.58672332764,22,5198.339730501175,4425089,16,3,"(1920, 1080)",6796.937139003977,4423640.0,95.5808966,0.0,35202.25180572497,1065.4083098551655,13.046777687999983
46399.92645382881,23,1000.0,405273,21,3,"(1920, 1080)",3242.184,5230900.0,96.00221287999997,0.0,36034.91760179704,161.5544472069313,13.04010745999999
47399.92645382881,24,1000.0,411965,26,3,"(1920, 1080)",3295.72,5230900.0,95.99699519999999,0.0,36864.82824048241,162.9011008470918,13.115433272000008
48399.92645382881,25,2409.555822610855,175875,39,3,"(1920, 1080)",582.2068162473357,5230900.0,96.19275760000001,0.0,39157.09926182473,115.39191705965865,19.573870116666654
50809.48227643967,26,1000.0,844188,15,3,"(1920, 1080)",6753.504,5230900.0,82.84625016666666,0.0,39905.35271928984,249.8787870860504,13.456231200000012
51809.48227643967,27,1000.0,800637,15,3,"(1920, 1080)",6405.096,5230900.0,95.47305279999999,0.0,40651.76663154707,241.11487305696613,14.305606743333334
52809.48227643967,28,1643.7937319278717,1562421,15,3,"(1920, 1080)",7499.6193000761405,5230900.0,95.9837196,0.0,41926.55495215694,400.57839061095126,13.431723345000002
54453.27600836754,29,1000.0,1036391,15,3,"(1920, 1080)",8291.128,5085376.0,96.631714375,0.0,42633.5854872743,294.52452969787134,14.589663760000002
55453.27600836754,30,1000.0,340699,24,3,"(1920, 1080)",2725.592,5085376.0,98.6467262,0.0,43492.50633022003,150.5219292173852,13.643453675000003
56453.27600836754,31,1000.0,175344,17,3,"(1920, 1080)",1402.752,5085376.0,95.9765214,0.0,44370.70107490474,116.2947855928347,15.662917499999999
57453.27600836754,32,1000.0,338522,17,3,"(1920, 1080)",2708.176,5085376.0,95.96761740000001,0.0,45229.137298833106,150.07130787741576,13.901367579999995
58453.27600836754,33,1000.0,246688,19,3,"(1920, 1080)",1973.504,5085376.0,97.49836619999999,0.0,46107.636721406474,131.0624148435373,13.182597099999992
59453.27600836754,34,1936.8572533130646,765179,15,3,"(1920, 1080)",3125.838149078834,5085376.0,96.29893139999999,0.0,47814.49258784378,238.38584579534896,13.949664999999989
61390.1332616806,35,1250.8586943149567,562702,15,3,"(1920, 1080)",3485.121165130022,5085376.0,97.09740240000001,0.0,48882.642541380024,196.47474930798472,14.329476117142864
62640.99195599556,36,1540.2856767177582,523955,20,3,"(1920, 1080)",2718.901033751128,5085376.0,98.26561542857144,0.0,50220.804341368115,214.00902237670593,13.868013609999995
64181.27763271332,37,3357.610762119293,2194483,15,3,"(1920, 1080)",5201.737481481481,3305784.0,97.62958975,0.0,52817.32507031132,778.7698244238456,14.29265811596639
67538.88839483261,38,1000.0,265399,23,3,"(1920, 1080)",2123.192,3305784.0,98.53203276470589,0.0,53639.570225672316,164.50865768031204,14.382052905000005
68538.88839483261,39,3593.6481058597565,1861770,15,3,"(1920, 1080)",4108.733793103448,3305784.0,98.5750198,0.0,56728.25286941346,510.07127662684496,15.25216770915032
72132.53650069237,40,1930.254727602005,986762,15,3,"(1920, 1080)",4031.0284308133496,5184564.0,96.55973011111114,0.0,58371.82415571297,280.344106487115,15.214181700000005
74062.79122829437,41,1000.0,968946,16,3,"(1920, 1080)",7751.568,5184564.0,96.7216762,0.0,59072.82913000386,276.7268911898352,14.996400428888887
75062.79122829437,42,2297.4786460399628,3285012,15,3,"(1920, 1080)",11262.899894699985,5184564.0,99.4206224,0.0,59621.927265659964,813.5843581762161,15.101486929999995
