TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5024.843085557222,50925,34,0,"(640, 360)",80.8066062276624,361698.38056624995,70.0,232.44183034224352,5024.843085557222,228.20432171682396,5.373802632000005
5024.843085557222,1,1000.0,104856,19,0,"(640, 360)",838.848,361698.38056624995,78.95633772000001,0.0,5613.166978091912,385.15684551672643,16.54595064
6024.843085557222,2,2075.5119025707245,56214,32,1,"(854, 480)",215.86179453788714,361698.38056624995,97.5765844,0.0,7428.04504428562,243.22180083329744,6.973214847999996
8100.354988127947,3,2656.7562520504,411107,26,2,"(1280, 720)",1233.3208458348943,365404.21052625,83.1147477,0.0,8762.609418012999,1236.328438338744,16.209137553846148
10757.111240178347,4,2042.4823760986328,2662029,15,3,"(1920, 1080)",10222.192995550879,381233.4004025,92.73489369230771,339.3679904841465,2042.4823760986328,8882.467309040036,13.74264577
12799.59361627698,5,3340.8053815364838,3645120,18,3,"(1920, 1080)",8640.284444444444,227865.25759625,95.0902009,11543.644179094643,3340.8053815364838,13907.724016438257,13.269561736651585
16140.398997813463,6,1000.0,455900,15,3,"(1920, 1080)",3647.2,380324.70119500003,95.90508517647059,0.0,2988.355311720559,1409.52612199087,13.646726790000004
17140.398997813463,7,5036.918222904205,1934348,15,3,"(1920, 1080)",3069.378441693987,338795.6204375,96.9262448,2152.3726438691733,5036.918222904205,5640.829234998362,13.79914533835294
22177.31722071767,8,2272.918462753296,1515775,19,3,"(1920, 1080)",5291.431957609898,382716.45021625,97.31608976,0.0,2345.1309515485354,5201.197643068228,14.02867157272729
24450.235683470964,9,1000.0,1094243,17,3,"(1920, 1080)",8753.944,308623.35766375,95.79514645454543,1643.7575847172297,1000.0,4006.786758700554,14.21930116
25450.235683470964,10,1000.0,1350043,15,3,"(1920, 1080)",10800.344,247975.80645125,96.1935772,4276.5600189258275,1000.0,4966.483830175821,13.446491354545447
26450.235683470964,11,2953.022599220276,4037834,15,3,"(1920, 1080)",10919.214300756541,287515.93323250004,96.71000999999998,11712.19093598891,2953.022599220276,12763.302416832359,11.068332212307693
29403.25828269124,12,1428.0765354633331,833598,22,3,"(1920, 1080)",4572.881502372915,270706.17283999996,96.6589704,0.0,1533.0318888906377,2910.47671671832,9.706520785714268
30831.334818154573,13,1000.0,1449591,15,3,"(1920, 1080)",11596.728,383624.5847175,95.43554985714286,6163.715471311973,1000.0,7211.988148297408,7.532117899999996
31831.334818154573,14,1000.0,1021460,19,3,"(1920, 1080)",8171.68,334890.8685975,96.25370500000001,1733.7960171041645,1000.0,2825.6896132198835,5.403559734285711
32831.33481815457,15,1000.0,567042,22,3,"(1920, 1080)",4536.336,552516.9491525,95.7451912,369.2070723284605,1000.0,1329.7993019247476,5.102767788235308
33831.33481815457,16,1000.0,1087625,15,3,"(1920, 1080)",8701.0,404497.88135624997,94.65481559999999,1838.5088210102922,1000.0,2915.3327723990287,2.9066832999999903
34831.33481815457,17,2068.742275238037,453240,27,3,"(1920, 1080)",1740.4418784707004,443473.21428624995,95.6770158,422.8881230618722,2068.742275238037,1303.6903676153242,1.6800276710526223
36900.07709339261,18,1000.0,681456,18,3,"(1920, 1080)",5451.648,292569.1318325,93.8443127,1101.2140564260635,1000.0,3415.642999495623,0.9027625000000015
