TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3470.4504907131195,52841,30,0,"(640, 360)",120.77942857142857,674172.0,70.0,165.5218546010392,3470.4504907131195,162.5043242127497,11.327185129411763
3470.4504907131195,1,2085.9883427619934,114045,24,0,"(640, 360)",429.3458823529412,674172.0,88.87864188235294,0.0,5280.603768975221,258.06638131078216,15.117421363636373
5556.438833475113,2,1000.0,49707,28,1,"(854, 480)",397.656,674172.0,95.19570227272729,0.0,6111.709543888387,157.6109922908944,9.4991960917647
6556.438833475113,3,1000.0,519682,15,2,"(1280, 720)",4157.456,674172.0,88.97843379999999,0.0,6147.490761355057,901.6021964514592,13.437922612727274
7556.438833475113,4,1000.0,1000449,15,3,"(1920, 1080)",8003.592,631192.0,96.5958214,0.0,5158.830783625684,1940.699965316002,14.067389099999993
8556.438833475113,5,1403.3693671226501,284602,24,2,"(1280, 720)",1607.1638571379162,521900.00000000006,96.60872079999999,0.0,5923.303458520681,654.0200280352154,14.778003614285716
9959.808200597763,6,1948.3234286308289,1220664,15,2,"(1280, 720)",4986.543146645642,521900.00000000006,93.63563557142858,0.0,5983.993859488173,1967.2948529525509,14.156917349999993
11908.131629228592,7,2021.8213200569153,3413930,15,3,"(1920, 1080)",13377.029652729854,639788.0,94.90360689999999,0.0,3406.134374744772,5047.147831887547,13.241866382857138
13929.952949285507,8,1000.0,1636444,15,3,"(1920, 1080)",13091.552,687680.0,96.0090499,0.0,2137.206468735104,2377.0074419420166,13.063522350000001
14929.952949285507,9,1000.0,1425854,15,3,"(1920, 1080)",11406.832,787148.0,95.9231384,0.0,1360.3703840123064,1784.808783680262,13.039981499999989
15929.952949285507,10,1000.0,476939,15,3,"(1920, 1080)",3815.512,1025380.0,95.93813680000001,0.0,1755.1925755822706,569.6146332399491,13.662920720000002
16929.952949285507,11,2026.9741117954254,842190,15,3,"(1920, 1080)",3300.009257141346,1025380.0,97.0920576,0.0,2952.956908644722,832.5437547512956,13.628898599999996
18956.927061080933,12,1000.0,337991,15,3,"(1920, 1080)",2703.928,1191160.0,97.0378538,0.0,3582.393401177273,378.683636119413,14.016051800000007
19956.927061080933,13,1000.0,420845,20,3,"(1920, 1080)",3366.76,1191160.0,96.1520116,0.0,4005.6182677083616,540.4484819547129,14.776809020000005
20956.927061080933,14,1000.0,66470,29,3,"(1920, 1080)",531.76,957840.0,99.134324,0.0,4857.5473802085735,153.04813022282593,13.731240599999992
21956.927061080933,15,1537.6445055007935,546682,16,2,"(1280, 720)",2836.8357109544413,957840.0,94.841542,0.0,5724.828404815186,651.0694451884009,16.19992731250001
23494.571566581726,16,1000.0,1367267,15,3,"(1920, 1080)",10938.136,1253788.0,95.868793375,0.0,5491.517666029271,1266.6901679926816,13.049736600000003
24494.571566581726,17,2271.815538406372,3038235,15,3,"(1920, 1080)",10606.20063909809,1081868.0,95.889818,0.0,4128.916578507889,3329.9553705790318,13.413727517045448
26766.387104988098,18,1000.0,996415,17,3,"(1920, 1080)",7971.32,750308.0,96.66767809090908,0.0,3868.2169048131336,1358.4098846754073,13.270790720000006
27766.387104988098,19,1598.5606908798218,1841189,17,3,"(1920, 1080)",9064.315076923076,860828.0,96.43295420000001,0.0,3286.9767058575985,2029.5767880145142,13.48044734090908
29364.94779586792,20,1000.0,1572354,15,3,"(1920, 1080)",12578.832,1042572.0,96.3744615,0.0,2972.6279161246175,1321.3232504137236,13.363582500000014
30364.94779586792,21,2294.9332296848297,3725416,15,3,"(1920, 1080)",12772.856681836669,999592.0,96.1387434,0.0,2387.4684196512308,2716.601788742279,13.362604291666656
32659.88102555275,22,2736.5873754024506,2210821,18,3,"(1920, 1080)",6431.4792727272725,2804752.0,96.02371441666668,0.0,3818.057215223239,1300.6716842669607,13.277696971428583
35396.4684009552,23,1307.2929084300995,1067053,17,3,"(1920, 1080)",6402.3196005799,1528860.0,95.72209285714283,0.0,3699.6383137342755,1376.4674401359493,13.151333130952388
36703.7613093853,24,2662.946254014969,2648633,15,3,"(1920, 1080)",7945.89800676275,611544.0,95.74476257142858,0.0,3802.126323198342,2452.2490030332597,12.935362421978018
39366.70756340027,25,1613.8991713523865,1410679,15,3,"(1920, 1080)",6944.881230769231,1441672.0,95.84595284615384,0.0,2332.4179402931504,3033.8405598755735,12.903853633928577
