TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6760.292500257492,165353,28,0,"(640, 360)",194.77162234249704,1327468.0,70.0,215.03887874739488,6760.292500257492,211.1186329717057,12.562595436363631
6760.292500257492,1,1000.0,84820,21,0,"(640, 360)",678.56,1327468.0,90.93765906060605,0.0,7602.894221823078,147.25903036933153,15.629120399999994
7760.292500257492,2,1000.0,222638,18,1,"(854, 480)",1781.104,1327468.0,96.04853399999999,0.0,8327.985043835239,256.5434567716014,12.71100249393939
8760.292500257492,3,1000.0,619363,15,2,"(1280, 720)",4954.904,1327468.0,94.67461399999999,0.0,8717.188502148634,571.1312759566174,13.323081599999988
9760.292500257492,4,1000.0,1273238,15,3,"(1920, 1080)",10185.904,1327468.0,95.4509048,0.0,8927.697796304386,770.4507570965658,12.720733760000007
10760.292500257492,5,1000.0,587116,19,3,"(1920, 1080)",4696.928,2088828.0,95.31365860000001,0.0,9560.521483060002,375.86775076993564,13.353995800000007
11760.292500257492,6,3861.425369977951,6597482,15,3,"(1920, 1080)",13620.608,2088828.0,94.193818,0.0,7280.462573380282,6400.666991833548,13.073251487368426
15621.717870235443,7,1000.0,388453,21,3,"(1920, 1080)",3107.624,1867788.0,96.00769557894738,0.0,8008.043192934175,298.9209346761207,13.377951480000002
16621.717870235443,8,1294.5376634597778,161982,27,3,"(1920, 1080)",971.8922429730607,1867788.0,96.3288888,0.0,9139.080729229809,171.28839483980659,13.260889007518806
17916.25553369522,9,1000.0,235566,21,3,"(1920, 1080)",1884.528,1867788.0,95.49361314285714,0.0,9927.272895041659,212.75822016541267,13.260186599999997
18916.25553369522,10,1000.0,289627,16,3,"(1920, 1080)",2317.016,1867788.0,96.13740440000001,0.0,10668.861975101427,243.22544438436776,13.121268405714288
19916.25553369522,11,2929.096758365631,468259,23,3,"(1920, 1080)",1266.2780018341412,1867788.0,96.1177162,0.0,13273.532853113316,325.7302886380662,13.567131920000003
22845.352292060852,12,1000.0,1447566,15,3,"(1920, 1080)",11580.528,3227184.0,96.9681206,0.0,13733.210875571194,552.1620100404955,13.1371264
23845.352292060852,13,3908.774673938751,3766495,18,3,"(1920, 1080)",7693.2657282327045,3227184.0,95.96117960000001,0.0,16261.081532471644,1293.9314412620067,13.800049731578959
27754.126965999603,14,1567.6498413085938,2016588,16,3,"(1920, 1080)",10189.078355595444,3293496.0,96.3361417368421,0.0,17166.981674113096,683.9937000426072,13.269858890000004
29321.776807308197,15,2184.7392320632935,1116678,23,3,"(1920, 1080)",4045.324686086745,3717156.0,96.44329475,0.0,18943.756001091704,396.223081924942,13.742873327751177
31506.51603937149,16,1361.299455165863,2110278,16,3,"(1920, 1080)",12277.981090909092,3717156.0,95.18653681818184,0.0,19374.723725725024,955.5110638193769,13.442131821428582
