TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1574.3411481380463,10108,36,0,"(640, 360)",51.07201075200226,2122164.0,70.0,86.59236395011737,1574.3411481380463,85.01375011544819,5.455280025000002
1574.3411481380463,1,2084.4616293907166,14414,38,0,"(640, 360)",54.26447058823529,2122164.0,79.092133375,0.0,3565.652649121256,87.14960369648499,4.69311972727273
3658.802777528763,2,4683.620870113373,454057,22,1,"(854, 480)",771.4951342651423,2122164.0,60.61376054545454,0.0,7922.202601814548,305.2204527275485,14.03641202771741
8342.423647642136,3,2784.3022644519806,1809676,15,2,"(1280, 720)",5185.936574813544,2122164.0,94.90937560869568,0.0,9628.888846524967,1007.6353913969573,16.379618159740254
11126.725912094116,4,3079.5088708400726,454103,33,3,"(1920, 1080)",1178.213316563602,1736316.0,95.73499035714285,0.0,12344.320017610109,355.29732945773515,15.143922542029017
14206.234782934189,5,3914.542496204376,1105676,25,3,"(1920, 1080)",2258.4018503487787,1736316.0,89.53090613333333,0.0,15504.289079040282,772.4349569645394,12.943951278195478
18120.777279138565,6,1000.0,229170,19,3,"(1920, 1080)",1833.36,1446930.0,95.58207815789474,0.0,16267.559923096158,246.7195917890765,13.774594306666675
19120.777279138565,7,2757.595509290695,203684,32,3,"(1920, 1080)",583.6913929920725,1446930.0,96.21280820000001,0.0,18817.206461094756,228.17870285799302,12.870717015037606
21878.37278842926,8,3597.572445869446,3974268,15,3,"(1920, 1080)",8770.798344827586,1446930.0,95.42272228571427,0.0,19672.832382130873,2872.558126537538,13.138151644444463
25475.945234298706,9,2810.7024431228638,1146814,24,3,"(1920, 1080)",3238.063439772169,1639854.0,96.1493131111111,0.0,21671.034124208458,816.1464078990857,13.030015785714282
28286.64767742157,10,3517.95294880867,4567773,16,3,"(1920, 1080)",10317.792158325445,1639854.0,95.95381335714285,0.0,21988.852291149782,3012.0793834470373,13.239144124183005
31804.60062623024,11,8853.447377681732,6596784,19,3,"(1920, 1080)",5946.396845070422,1639854.0,96.42345905882352,0.0,26798.945561386856,4059.611086044695,13.279938147840518
40658.04800391197,12,1000.0,834848,15,3,"(1920, 1080)",6678.784,1639854.0,95.34775041860466,0.0,27219.305636905476,592.3415280223527,13.585915058823524
41658.04800391197,13,1000.0,815810,15,3,"(1920, 1080)",6526.48,1736316.0,95.675088,0.0,27606.104686084727,574.580115843575,12.756284358139528
42658.04800391197,14,1000.0,544012,19,3,"(1920, 1080)",4352.096,1736316.0,95.48509899999999,0.0,28209.627688416233,409.80414309740615,13.249234600000008
43658.04800391197,15,1000.0,697537,18,3,"(1920, 1080)",5580.296,1736316.0,94.85170679999999,0.0,28691.847429193276,502.87779049678204,13.137675779999999
44658.04800391197,16,1000.0,932121,15,3,"(1920, 1080)",7456.968,1736316.0,96.1436428,0.0,29087.523350533356,620.6800481388127,13.621670079999998
45658.04800391197,17,2053.547292947769,894496,21,3,"(1920, 1080)",3434.86518957843,1961394.0,96.8447346,0.0,30529.810494468238,560.0538478460244,13.175645160000004
47711.59529685974,18,3438.054233789444,1678050,23,3,"(1920, 1080)",3881.7545910124904,1961394.0,96.3166824,0.0,32870.08650223275,1182.8612511997528,13.541386658823527
51149.649530649185,19,5303.882509469986,4612442,15,3,"(1920, 1080)",6918.663432416465,1446930.0,96.60669588235294,0.0,34626.92220829468,3302.5969902883294,13.713048921538455
56453.53204011917,20,1000.0,191304,16,3,"(1920, 1080)",1530.432,1543392.0,97.24119526923076,0.0,35417.55910546975,210.474067235639,13.628492782352936
57453.53204011917,21,2164.4821166992188,248462,25,3,"(1920, 1080)",917.3980127079981,1543392.0,95.9564062,0.0,37317.57110985113,249.45723922919197,14.146041678321673
59618.01415681839,22,2003.5772025585175,212332,28,3,"(1920, 1080)",831.9946396743445,1543392.0,96.19030718181817,0.0,39095.41189652552,224.81568416905924,13.030106300000007
61621.59135937691,23,1000.0,251116,19,3,"(1920, 1080)",2008.928,1543392.0,95.8525998,0.0,39835.15524705647,251.26733297758923,13.968741601818184
62621.59135937691,24,1405.1782488822937,882073,15,3,"(1920, 1080)",4981.116945619542,1543392.0,97.6462872,0.0,40528.661407053136,681.5956378786738,14.319655677142846
64026.7696082592,25,1000.0,377553,18,3,"(1920, 1080)",3020.424,1543392.0,98.17485942857141,0.0,41185.62456365638,337.5004992421341,14.746338399999999
65026.7696082592,26,1296.0973680019379,901327,15,3,"(1920, 1080)",5407.9633519908375,1543392.0,95.79989760000001,0.0,41781.80174791623,694.7273428642204,14.300585457142867
66322.86697626114,27,1000.0,556484,19,3,"(1920, 1080)",4451.872,1543392.0,98.53011900000001,0.0,42298.49724257037,459.53587395745694,15.009172239999998
67322.86697626114,28,1000.0,691043,15,3,"(1920, 1080)",5528.344,1543392.0,99.31527,0.0,42790.64209002693,551.3084454309251,14.628485379999997
68322.86697626114,29,2371.4783787727356,1459286,15,3,"(1920, 1080)",4915.489684210526,1543392.0,99.1358288,0.0,44238.562691601124,928.4599679600528,15.587296208333335
70694.34535503387,30,1000.0,556370,15,3,"(1920, 1080)",4450.96,1832778.0,97.45594758333333,0.0,44864.08379509692,399.5436826385669,16.415253000000007
71694.34535503387,31,3951.0208070278168,1023843,24,3,"(1920, 1080)",2069.240763725538,1832778.0,95.44115159999998,0.0,48115.42032562297,668.030559993742,13.869007162280695
75645.36616206169,32,2126.1345744132996,1365965,22,3,"(1920, 1080)",5043.562300990416,1832778.0,97.17388084210526,0.0,49342.013119024086,953.6013753869547,14.856102094545458
77771.50073647499,33,4591.857403516769,2259853,22,3,"(1920, 1080)",3908.934918918919,1543392.0,99.00036209090909,0.0,51703.01383088197,2406.4203756992624,14.287959437528588
82363.35813999176,34,1119.316726922989,776690,15,3,"(1920, 1080)",5523.128888888889,1157544.0,98.34224586956519,0.0,52233.06705578544,610.7444839066609,15.435958924242428
83482.67486691475,35,1000.0,345979,15,3,"(1920, 1080)",2767.832,1639854.0,97.12880633333333,0.0,52952.14682963606,302.08588145812473,15.160347469565188
