TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4209.511190652847,269596,17,0,"(640, 360)",507.47482352941176,401376.40205875004,70.0,801.6445679825321,4209.511190652847,787.0302631203432,17.022499999999994
4209.511190652847,1,3831.528127193451,405293,18,0,"(640, 360)",845.8289431155603,401376.40205875004,98.37083333333332,0.0,6819.443770185146,1142.9030713765535,16.996859652631585
8041.039317846298,2,1000.0,325695,15,1,"(854, 480)",2605.56,401376.40205875004,98.32809942105264,0.0,6818.415617973199,934.1529605297565,15.675437733333325
9041.039317846298,3,1628.994107246399,735416,18,2,"(1280, 720)",3529.9960940007813,401376.40205875004,95.3907912,0.0,6299.238280963207,2008.6687042200567,15.721342983552645
10670.033425092697,4,1937.6750588417053,1363975,15,2,"(1280, 720)",5571.9839271462,401376.40205875004,95.21351287499999,0.0,4715.305499261878,3436.6781101522647,12.855864049999994
12607.708483934402,5,2636.899322271347,1046411,23,2,"(1280, 720)",3139.2326075959245,436702.4703975,95.0698543,0.0,4064.0560830637587,3365.9825700764195,12.757832721153846
15244.60780620575,6,1000.0,295130,17,1,"(854, 480)",2361.04,140357.35191375,94.91136030769229,0.0,2863.548920212053,2293.3728918285683,12.717158250000002
16244.60780620575,7,1611.6399466991425,193062,17,1,"(854, 480)",950.4590769230769,140357.35191375,95.3735728,0.0,3082.7501511607697,1527.8982050018874,13.345716744230774
17856.247752904892,8,1000.0,73382,22,1,"(854, 480)",587.056,140357.35191375,96.394754625,0.0,3481.071288231086,630.3396115209026,12.742427900000003
18856.247752904892,9,1000.0,48625,23,1,"(854, 480)",389.0,140357.35191375,95.2622898,0.0,4038.3869448390337,444.6706768717654,14.13440772500001
19856.247752904892,10,5243.691325187683,203294,30,1,"(854, 480)",309.7813333333333,140357.35191375,94.52069379999999,0.0,7577.260252358479,1604.6346649659367,15.41974458846154
25099.939078092575,11,1000.0,167976,23,1,"(854, 480)",1343.808,140357.35191375,89.68509042307693,0.0,7242.863532432397,1339.7618841791602,12.580094999999993
26099.939078092575,12,1657.2737097740173,470260,18,1,"(854, 480)",2257.24754855049,140357.35191375,93.8811976,0.0,5370.6904284947905,3606.7873008887696,13.553879682692308
27757.212787866592,13,1000.0,424652,15,1,"(854, 480)",3397.216,140357.35191375,95.870647875,0.0,2886.5051847577106,3264.743080204605,13.299101160000005
28757.212787866592,14,1000.0,98096,27,1,"(854, 480)",784.768,140357.35191375,96.14536820000001,0.0,3408.5061618753057,494.0664430109166,15.504162275000006
29757.212787866592,15,1000.0,465663,15,1,"(854, 480)",3725.304,307740.66092,90.7329712,0.0,2686.126238177475,1672.807325109349,13.515734600000009
30757.212787866592,16,4350.107222795486,192909,32,1,"(854, 480)",352.7478857142857,307740.66092,95.2592672,0.0,6315.881563232144,739.8481482950534,14.838011057142843
35107.32001066208,17,1000.0,323030,16,1,"(854, 480)",2584.24,307740.66092,81.7899202857143,0.0,6022.613288484645,1184.928994208415,13.023905099999993
36107.32001066208,18,1000.0,107544,24,1,"(854, 480)",860.352,307740.66092,94.4707242,0.0,6606.971615372602,447.8558763989405,11.928497571428561
37107.32001066208,19,5268.1887447834015,161635,30,1,"(854, 480)",244.36155941029546,307740.66092,91.84581599999999,0.0,11195.441609553414,632.8749589167481,15.645167142307692
42375.50875544548,20,3017.142415046692,877490,15,1,"(854, 480)",2307.918651186997,307740.66092,87.65111411538463,0.0,9946.887171854169,4288.332347378597,12.977313319999993
45392.65117049217,21,3632.473349571228,1231505,15,1,"(854, 480)",2686.9197557345674,212335.01289375,95.26982486666665,0.0,8737.101662122841,4567.383875963386,14.06841342179487
49025.1245200634,22,1000.0,141814,24,1,"(854, 480)",1134.512,337598.83689499996,96.38920805555556,0.0,9244.421334494456,490.67078742521,13.514157366666659
50025.1245200634,23,1514.6856009960175,66043,30,1,"(854, 480)",342.70954752226,363770.35327250004,93.51133499999999,0.0,10478.30116020658,271.1066878953285,18.220019180555553
51539.81012105942,24,5079.315632581711,221324,30,1,"(854, 480)",348.3132031680789,363770.35327250004,86.33837775,0.0,14805.387576427265,720.4387534143767,14.419118399999988
