TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1711.4728391170502,43936,23,0,"(640, 360)",200.85028571428572,493588.39779,70.0,176.92374676493844,1711.4728391170502,173.6983552686914,16.458187266666673
1711.4728391170502,1,2168.995201587677,27744,33,0,"(640, 360)",100.50658120854055,493588.39779,97.43031211111112,0.0,3731.71881194234,139.16713329785537,5.0056962
3880.468040704727,2,1000.0,224333,15,1,"(854, 480)",1794.664,493588.39779,78.342827,0.0,4151.91305400865,541.0709619995557,14.282410511111124
4880.468040704727,3,1711.3966643810272,261022,24,2,"(1280, 720)",1193.2434285714287,545808.17610125,96.2958032,0.0,5239.35373616217,583.4361394488826,14.754903233333328
6591.864705085754,4,1000.0,1010894,15,3,"(1920, 1080)",8087.152,545735.0157725001,95.98197655555555,0.0,3760.8835846683437,2418.697510336973,13.56445208000001
7591.864705085754,5,1559.9017441272736,782992,22,3,"(1920, 1080)",3956.17093814125,325438.81118875,96.99005400000001,0.0,3458.291828136893,1906.5806198949404,13.294777930555547
9151.766449213028,6,1000.0,784924,19,3,"(1920, 1080)",6279.392,559906.1488675,95.37439725,0.0,2635.975091406388,1899.222086115464,14.250493600000013
10151.766449213028,7,5361.339449882507,7987179,15,3,"(1920, 1080)",11887.894325581396,415451.51515125,95.4791208,22883.724308234516,5361.339449882507,28002.311673649085,12.858237844230775
15513.105899095535,8,3079.9683332443237,1639372,15,3,"(1920, 1080)",4253.506189568237,321287.2340425,95.65946261538463,0.0,3083.393024388918,5613.137033167909,13.593253479999998
18593.07423233986,9,1000.0,277409,16,3,"(1920, 1080)",2219.272,346200.78740125,96.9019426,0.0,3138.7837945669007,948.8477102798183,13.097764858461536
19593.07423233986,10,6547.968566417694,5868787,15,3,"(1920, 1080)",7131.690892743843,326056.5693425,96.1061852,27318.002114881176,6547.968566417694,28666.99785387715,10.987142256249996
26141.042798757553,11,1302.0561635494232,481680,16,1,"(854, 480)",2890.0807225201806,250479.392625,96.8296006875,0.0,5806.4134271293715,2051.8279824394294,8.48931972747253
27443.098962306976,12,1000.0,1265285,15,3,"(1920, 1080)",10122.28,280011.17318375,96.0029617142857,0.0,1650.1309044564805,5269.271731286903,7.1627208589285685
28443.098962306976,13,1000.0,1107233,18,3,"(1920, 1080)",8857.864,198052.90456375,96.47661680000002,3299.7896571724086,1000.0,4638.162947905497,5.181757868571438
29443.098962306976,14,2887.934237718582,2616517,19,3,"(1920, 1080)",7176.7315226592555,377711.02661625,96.30342340000001,14987.839618382985,2887.934237718582,16525.25355397385,4.0498721928571655
32331.03320002556,15,1459.0670466423035,447992,18,1,"(854, 480)",2389.2906666666663,141126.16822375,96.1034892142857,795.982221803843,1459.0670466423035,3577.8879873086235,3.7168546058823715
33790.10024666786,16,2097.255766391754,801653,15,1,"(854, 480)",3017.9877647058825,149209.51586,93.99666699999999,5254.252397559362,2097.255766391754,6895.0147494340945,2.053931365800848
35887.356013059616,17,1167.7314043045044,413665,15,1,"(854, 480)",2738.74834172368,105109.526235375,94.76578236363638,2407.285022388446,1167.7314043045044,4127.187754035195,-0.14245464736841384
37055.08741736412,18,4108.4699630737305,929048,17,1,"(854, 480)",1801.7900606060605,141919.0515125,94.81465166666668,4682.142879983502,4108.4699630737305,6303.267318691588,-1.018157286363632
41163.55738043785,19,1000.0,271021,15,1,"(854, 480)",2168.168,221537.1498175,94.56787930000002,0.0,3787.6822282545627,1229.763755480311,-1.8509548123809534
42163.55738043785,20,1793.4339046478271,289340,19,1,"(854, 480)",1262.5747750135954,299760.0644125,94.8603744,0.0,4367.440169053522,1220.116214226201,-2.238391866666653
43956.99128508568,21,1000.0,954882,15,3,"(1920, 1080)",7639.056,248592.48554875,93.61254233333334,474.951836796984,1000.0,4567.509464333178,-2.0940075930434787
44956.99128508568,22,1000.0,293846,15,1,"(854, 480)",2350.768,242653.09734500002,96.7403396,281.11961234798946,1000.0,1275.894192899071,-3.1836012333333326
45956.99128508568,23,1000.0,834505,15,3,"(1920, 1080)",6676.04,294238.6934675,95.712755,3176.974988503387,1000.0,4032.7014407375495,-3.1494139600000075
46956.99128508568,24,1675.8201122283936,637170,15,1,"(854, 480)",2983.821070013867,181109.26573374998,97.20769999999999,2715.6742297139963,1675.8201122283936,3558.6436313905606,-3.7738380076923086
48632.81139731407,25,2740.3035759925842,1111006,15,1,"(854, 480)",3232.0174545454547,234219.8952875,96.841883,4483.838450772983,2740.3035759925842,6060.246530923332,-3.906099206349218
51373.114973306656,26,1000.0,254136,15,1,"(854, 480)",2033.088,198867.55646875,96.67204285714286,0.0,2480.565085174082,1250.3922515150741,-4.14753511428572
52373.114973306656,27,1000.0,109268,24,1,"(854, 480)",874.144,260244.95289374999,95.55026480000001,0.0,2887.480950068125,563.9166060767027,-3.155011498029566
53373.114973306656,28,1000.0,230779,18,1,"(854, 480)",1846.232,208310.5726875,92.41272940000002,0.0,2815.511334357938,1163.6898817046558,-6.088665899999995
54373.114973306656,29,1000.0,358926,15,1,"(854, 480)",2871.408,266766.95652124996,95.2778614,0.0,2400.8427063242407,1422.1776065190327,-4.934137449677419
55373.114973306656,30,1000.0,711959,17,3,"(1920, 1080)",5695.672,264838.5650225,97.769957,627.7544184893031,1000.0,3231.308519044966,-5.566354019999997
56373.114973306656,31,1000.0,64224,17,1,"(854, 480)",513.792,192229.871645,97.7482202,0.0,1547.8610228917469,431.6842098878559,-5.068177699999993
57373.114973306656,32,1000.0,119770,15,1,"(854, 480)",958.16,192229.871645,95.6762694,0.0,1879.7714235707194,708.2396551690837,-6.122095247058823
58373.114973306656,33,1818.7992870807648,166082,15,1,"(854, 480)",724.7215863130157,271060.42296125,97.1523956,0.0,3026.5010631957175,724.9601014594781,-7.5343002447619085
60191.91426038742,34,1000.0,384990,18,3,"(1920, 1080)",3079.92,271060.42296125,96.00792544444444,0.0,2572.694333088758,1506.8037270867399,-7.164854133333325
61191.91426038742,35,1000.0,305074,18,3,"(1920, 1080)",2440.592,222129.0944125,96.9678328,0.0,1984.9630456803968,1707.357323642344,-6.7620317855255205
62191.91426038742,36,1000.0,145362,15,1,"(854, 480)",1162.896,146756.4516125,98.1997364,0.0,1924.6794197757415,1122.6296758861845,-6.842552393684208
63191.91426038742,37,3714.7356271743774,261631,24,1,"(854, 480)",558.1461333333333,146756.4516125,98.6167006,0.0,3918.049601446748,1761.3520179337056,-6.368547444017082
66906.6498875618,38,2740.86657166481,373509,20,1,"(854, 480)",1086.5716363636366,163443.4222625,96.0596446111111,0.0,4127.426950792199,2342.8441274930174,-7.278687828571428
69647.51645922661,39,1000.0,62399,21,1,"(854, 480)",499.192,165141.77978875,98.29077685714286,0.0,4654.471129008167,477.7379799270602,-7.944814901084026
70647.51645922661,40,2628.5512149333954,138639,24,1,"(854, 480)",415.9169480103815,165141.77978875,94.10648,0.0,6481.718395047202,783.5849833418193,-5.749551785714289
73276.06767416,41,2260.144978761673,603918,15,1,"(854, 480)",2108.2225297130867,210581.34715,93.794943,0.0,5050.698147467168,3416.259770646894,-7.502660395348835
