TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2485.4757487773895,162685,15,0,"(640, 360)",520.592,3616380.0,70.0,129.71806902398987,2485.4757487773895,127.3532561348787,17.28667955000001
2485.4757487773895,1,1394.37136054039,149503,15,0,"(640, 360)",844.2520366465797,3616380.0,98.81113258333335,0.0,3747.826292888267,123.51632819210604,16.439955257142863
3879.8471093177795,2,3010.3301405906677,750664,15,1,"(854, 480)",1974.348934317925,3616380.0,97.39992542857144,0.0,6438.288976057615,298.4982307110833,15.344946816666678
6890.177249908447,3,1555.1700592041016,849926,15,2,"(1280, 720)",4294.363851445021,3616380.0,96.93237153333334,0.0,7643.330887700737,327.3907463730087,14.063532178571435
8445.347309112549,4,1195.9911584854126,1486191,15,3,"(1920, 1080)",9839.612093686095,3616380.0,96.6727865,0.0,8314.064045905814,512.5904852220642,13.820250283333337
9641.338467597961,5,1000.0,623026,21,3,"(1920, 1080)",4984.208,3616380.0,96.2242425,0.0,9086.343510537423,233.11091251159806,14.428220199999998
10641.338467597961,6,1000.0,386789,23,3,"(1920, 1080)",3094.312,4333140.0,94.4891326,0.0,9919.42669417205,173.96103421294345,14.291468500000008
11641.338467597961,7,5462.450683116913,7460127,15,3,"(1920, 1080)",10851.093818181818,4333140.0,93.86554799999999,0.0,13663.9505872904,1885.0504722923265,13.26453598444444
17103.789150714874,8,1000.0,538464,15,3,"(1920, 1080)",4307.712,4300560.0,96.18908207407407,0.0,14461.782996860293,211.79776832001318,14.317195720000004
18103.789150714874,9,1000.0,169248,22,3,"(1920, 1080)",1353.984,4300560.0,97.8395842,0.0,15340.899220865176,121.42618390946393,13.205474574074067
19103.789150714874,10,1000.0,390321,15,3,"(1920, 1080)",3122.568,4300560.0,95.967215,0.0,16154.40239074125,175.53737432481253,14.371718000000008
20103.789150714874,11,4794.868171215057,1688791,22,3,"(1920, 1080)",2795.2404686372743,4300560.0,96.93573239999999,0.0,20457.88735327391,493.35889671161556,13.107996525000011
24898.65732192993,12,1000.0,1364343,15,3,"(1920, 1080)",10914.744,4300560.0,96.17453004166669,0.0,21061.180090725305,405.4002772253015,13.577819999999996
25898.65732192993,13,1000.0,477412,23,3,"(1920, 1080)",3819.296,5050624.0,96.7158248,0.0,21869.61447022281,179.5003681462768,13.201801341666695
26898.65732192993,14,1000.0,1245489,15,3,"(1920, 1080)",9963.912,5050624.0,95.94545739999998,0.0,22541.07785828043,339.58001479254426,13.475541099999994
27898.65732192993,15,1000.0,816713,19,3,"(1920, 1080)",6533.704,5050624.0,96.4805674,0.0,23283.446684263345,250.21617422655936,13.1936085
28898.65732192993,16,1000.0,1668462,15,3,"(1920, 1080)",13347.696,5050624.0,96.3135904,0.0,23866.983793402916,427.7344164748127,13.263681599999998
29898.65732192993,17,1000.0,516069,23,3,"(1920, 1080)",4128.552,5050624.0,96.4337716,0.0,24664.976311458886,185.0849719863785,13.813079000000002
30898.65732192993,18,1000.0,1146300,17,3,"(1920, 1080)",9170.4,5451996.0,95.00102279999999,0.0,25385.330922852165,301.31923408369494,13.3916514
31898.65732192993,19,1000.0,1425903,15,3,"(1920, 1080)",11407.224,5451996.0,96.0842404,0.0,26003.72936492833,355.3029397519348,13.336668160000002
32898.65732192993,20,1000.0,1317744,15,3,"(1920, 1080)",10541.952,5451996.0,96.3946174,0.0,26671.074176711234,334.4203897743911,13.0622106
