TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,61309,40,0,"(640, 360)",49.0472,500000.0,70.0,212.95381313318248,10000.0,209.07157894736844,8.877616604166665
10000.0,1,1000.0,55612,28,0,"(640, 360)",444.896,500000.0,52.24476679166667,0.0,10789.352671471088,197.0778947368421,9.52938516
11000.0,2,1000.0,407196,15,1,"(854, 480)",3257.568,500000.0,85.8823086,0.0,10785.000689499222,937.2547368421053,15.88332344083333
12000.0,3,2216.115176677704,1301586,20,2,"(1280, 720)",4627.861333333333,500000.0,93.5130002,0.0,10464.038167677949,2372.3192982455935,13.725132285454551
14216.115176677704,4,2280.2639603614807,1759911,15,2,"(1280, 720)",6143.688415463504,750000.0,95.52227190909092,0.0,10957.913708844677,1743.3065390749007,13.560656834545473
16496.379137039185,5,1000.0,405048,15,3,"(1920, 1080)",3240.384,11000000.0,96.51992809090912,0.0,11841.899313647124,118.76057416267943,13.38792444909091
17496.379137039185,6,1000.0,203551,24,3,"(1920, 1080)",1628.408,11000000.0,96.5669194,0.0,12746.448942397978,99.47856459330143,13.41068089090912
18496.379137039185,7,1315.7142400741577,401642,15,3,"(1920, 1080)",2409.8526024631506,11000000.0,96.2184944,0.0,13954.228649215234,118.43464114832535,13.441659185714293
19812.093377113342,8,1000.0,726276,15,3,"(1920, 1080)",5810.208,11000000.0,96.25052042857142,0.0,14811.526134664584,149.5000956937799,14.82967112
20812.093377113342,9,1000.0,100354,26,3,"(1920, 1080)",802.832,11000000.0,99.0858676,0.0,15722.323136707371,89.60325358851675,13.565659628571417
21812.093377113342,10,1092.161774635315,230141,15,3,"(1920, 1080)",1636.5582222222222,11000000.0,95.3697216,0.0,16706.092167215116,102.02306220095694,16.06294585
22904.255151748657,11,1009.9700391292572,1218253,17,3,"(1920, 1080)",9356.180046022386,11000000.0,96.0458435,0.0,17520.27018631982,196.57923444976078,12.948634720000003
23914.225190877914,12,1000.0,1354626,15,3,"(1920, 1080)",10837.008,11000000.0,95.8093448,0.0,18315.135993272102,209.62928229665073,13.066752799999996
24914.225190877914,13,1000.0,1364343,15,3,"(1920, 1080)",10914.744,11000000.0,95.95818140000002,0.0,19090.4239635152,210.55913875598088,13.448560399999995
25914.225190877914,14,2567.7844285964966,3215417,15,3,"(1920, 1080)",9957.421671925376,11000000.0,96.7158248,0.0,21283.121137756687,387.6954066985646,13.372215859999995
28482.00961947441,15,5042.747735977173,5326581,18,3,"(1920, 1080)",8382.816549692889,11000000.0,96.61339,0.0,25804.668402264484,506.1995640616717,13.616504959999993
33524.757355451584,16,1000.0,1158019,15,3,"(1920, 1080)",9264.152,13500000.0,96.19863968,0.0,26638.862054980258,170.2938791423002,13.776316399999992
34524.757355451584,17,1176.5258312225342,253030,28,3,"(1920, 1080)",1675.233565581673,13500000.0,95.67414720000001,0.0,27706.540086390618,99.72943469785575,14.634124846666666
35701.28318667412,18,1000.0,827452,17,3,"(1920, 1080)",6619.616,13500000.0,93.12902966666667,0.0,28572.416617624032,144.51867446393763,12.851028900000003
36701.28318667412,19,1541.1576628684998,1555889,15,3,"(1920, 1080)",8073.800632691756,13500000.0,95.64623660000001,0.0,29897.35643688402,201.31688109161794,13.165113508333325
38242.44084954262,20,1000.0,970104,15,3,"(1920, 1080)",7760.832,13500000.0,95.79669412499999,0.0,30742.53633686682,155.6416374269006,12.828197300000014
39242.44084954262,21,3420.9017753601074,777004,25,3,"(1920, 1080)",1797.4070166175438,13500000.0,95.63607859999999,0.0,34014.39229094876,140.58510721247563,13.542111683823514
