TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1946.1790025234222,29764,29,0,"(640, 360)",121.58912707900035,121250000.0,70.0,81.74870812225353,1946.1790025234222,80.2583960933261,12.96784842
1946.1790025234222,1,1000.0,71213,17,0,"(640, 360)",569.704,121250000.0,91.6130807,0.0,2860.0099476000532,80.61823548562127,16.425833640000004
2946.1790025234222,2,1000.0,151414,17,1,"(854, 480)",1211.312,121250000.0,97.37638940000001,0.0,3772.8742135244975,81.3145002712968,12.629166890000004
3946.1790025234222,3,1000.0,413220,15,2,"(1280, 720)",3305.76,121250000.0,94.6507916,0.0,4683.4816732985255,83.58736842105263,13.689994500000012
4946.179002523422,4,1000.0,817074,16,3,"(1920, 1080)",6536.592,121250000.0,97.37278979999999,0.0,5594.235930227671,87.09342593597395,14.160852320000005
5946.179002523422,5,3157.2025418281555,3275509,15,3,"(1920, 1080)",8274.969234213764,121250000.0,97.70988580000001,0.0,8645.509593185507,108.43632338578405,13.742314831249999
9103.381544351578,6,2396.3818848133087,3014634,15,3,"(1920, 1080)",9979.476692485974,121250000.0,97.26094993749999,0.0,10940.019152719817,106.17153771025502,15.069139133333337
11499.763429164886,7,1411.0667705535889,422856,29,3,"(1920, 1080)",2387.892144025378,121250000.0,95.28149333333334,0.0,12274.832955705368,83.6710233315247,16.238777937499982
12910.830199718475,8,1000.0,1645831,15,3,"(1920, 1080)",13166.648,121250000.0,92.04434400000001,0.0,13184.831847188349,94.28827780792187,13.03291222666667
13910.830199718475,9,1000.0,1314382,17,3,"(1920, 1080)",10515.056,121250000.0,95.93510260000001,0.0,14093.82937298177,91.41080412371134,13.252276599999998
14910.830199718475,10,1000.0,200959,32,3,"(1920, 1080)",1607.672,121250000.0,95.761185,0.0,15006.981124775615,81.7446250678242,15.469100900000008
15910.830199718475,11,1000.0,183138,24,3,"(1920, 1080)",1465.104,121250000.0,90.9320034,0.0,15925.717944824959,81.58991209983722,13.294590460000007
16910.830199718475,12,7935.735732316971,3437920,18,3,"(1920, 1080)",3455.919725902397,121250000.0,96.45118160000001,0.0,23753.962821619796,109.8462940857298,13.97212304461537
24846.565932035446,13,1703.462153673172,1165251,21,3,"(1920, 1080)",5456.786235470485,121250000.0,96.77553897435895,0.0,25361.25162849529,90.11612371134021,13.35038126666668
26550.028085708618,14,3271.811991930008,4463027,15,3,"(1920, 1080)",10846.849331964626,121250000.0,96.20160066666666,0.0,28518.179565659142,118.74575800325556,13.461374786858954
29821.840077638626,15,1000.0,1392463,15,3,"(1920, 1080)",11139.704,121250000.0,96.628328375,0.0,29423.361911572676,92.08866413456322,13.189837766666663
30821.840077638626,16,1967.8869247436523,205408,39,3,"(1920, 1080)",821.632,121250000.0,96.0235258,0.0,31311.620714258213,81.78324905046121,23.679579274999995
32789.72700238228,17,3546.6257631778717,2130515,21,3,"(1920, 1080)",4756.49904711619,121250000.0,75.8974982,0.0,34750.744820202046,98.49606077048291,13.576541438888881
36336.35276556015,18,3268.464595079422,394420,31,3,"(1920, 1080)",958.5902826744018,121250000.0,94.89396872222224,0.0,37941.78594555374,83.42415626695605,12.397359867499997
39604.81736063957,19,1000.0,617165,18,3,"(1920, 1080)",4937.32,121250000.0,91.6451828125,0.0,38850.110053658216,85.357916440586,12.681430327777766
40604.81736063957,20,2104.146361351013,1743571,15,3,"(1920, 1080)",6564.032,121250000.0,95.28471199999998,0.0,40859.621776892585,95.13680737927292,13.126121882386363
42708.963721990585,21,2607.3416471481323,1780031,18,3,"(1920, 1080)",5424.85638095238,121250000.0,95.48440027272727,0.0,43365.76550231093,95.45333478024959,12.944589938461537
45316.30536913872,22,1000.0,867826,15,3,"(1920, 1080)",6942.608,121250000.0,95.78843523076922,0.0,44277.872977751875,87.53402930005426,13.477159292727269
46316.30536913872,23,1000.0,408745,21,3,"(1920, 1080)",3269.96,121250000.0,96.70933219999999,0.0,45191.33543507826,83.5485187194791,13.244175516923086
47316.30536913872,24,3327.3152112960815,627143,31,3,"(1920, 1080)",1505.143350514335,121250000.0,96.37169840000001,0.0,48429.43573479404,85.444540423223,15.050078168749998
50643.6205804348,25,1293.1144833564758,1190742,15,3,"(1920, 1080)",7144.453786113446,121250000.0,93.31850806249999,0.0,49630.730903042146,90.33742376559957,13.40099282857144
51936.735063791275,26,3233.6645424365997,3073267,15,3,"(1920, 1080)",7564.964923076923,121250000.0,95.94141114285715,0.0,52756.917486113154,106.68055995659252,13.94487876875
55170.399606227875,27,1287.6138091087341,855369,17,3,"(1920, 1080)",5297.767923156665,121250000.0,97.127882625,0.0,53952.58347142835,87.42588388497016,14.03859174285714
56458.01341533661,28,1000.0,209609,15,3,"(1920, 1080)",1676.872,121250000.0,97.72122142857143,0.0,54877.21265725516,81.81972002170374,14.154443624999999
57458.01341533661,29,2122.156858444214,364715,21,3,"(1920, 1080)",1373.044705882353,121250000.0,95.946878,0.0,56916.64235426046,83.16627238198589,14.335499201298695
59580.17027378082,30,3710.9947502613068,473896,25,3,"(1920, 1080)",1010.9781333333333,121250000.0,96.77144445454546,0.0,59548.79975377463,84.1141269669018,13.656445999999992
63291.16502404213,31,6472.160220146179,3931799,16,3,"(1920, 1080)",4839.137230769231,141250000.0,97.08522299999998,0.0,59906.480121053144,109.30078435025618,14.379577760795454
69763.32524418831,32,1000.0,158290,22,3,"(1920, 1080)",1266.32,118000000.0,98.42787034375,0.0,59829.683321170756,81.41204281891169,14.620689999999982
70763.32524418831,33,2722.065359354019,1156114,15,3,"(1920, 1080)",3363.240727272727,82125000.0,94.929066,0.0,59963.84787500652,94.81841224064728,15.524139308035707
73485.39060354233,34,1000.0,658861,15,3,"(1920, 1080)",5270.888,1625000.0,95.80746207142859,0.0,59732.547544120775,757.9591161456034,14.784516040000003
74485.39060354233,35,4232.360929250717,2556724,22,3,"(1920, 1080)",4812.65694117647,1625000.0,98.7957044,0.0,59752.64992896936,1303.5949598949069,14.962907649999998
78717.75153279305,36,1000.0,1457604,15,3,"(1920, 1080)",11660.832,0.0,99.2394230952381,0.0,58869.113495170976,1994.2908147720882,14.684271680000004
79717.75153279305,37,1000.0,556040,20,3,"(1920, 1080)",4448.32,875000.0,99.2730702,0.0,59137.19533569787,748.9203007518798,15.479212795238091
80717.75153279305,38,1000.0,852622,15,3,"(1920, 1080)",6820.976,875000.0,97.52042060000001,0.0,59152.96505645325,910.8860150375818,15.167771400000007
81717.75153279305,39,7935.4828000068665,1099012,23,3,"(1920, 1080)",1104.7660358017188,1125000.0,98.2105976,0.0,59637.82078515302,455.18345864660716,14.444404061538464
89653.23433279991,40,1000.0,667511,15,3,"(1920, 1080)",5340.088,2750000.0,96.15203307692309,0.0,59794.7274749495,335.5066028708135,15.454239199999996
90653.23433279991,41,1906.6689908504486,884912,15,3,"(1920, 1080)",3693.5450967747656,2750000.0,95.5127168,0.0,59512.85112015394,637.2648257005643,13.267133576923086
92559.90332365036,42,1000.0,352188,15,3,"(1920, 1080)",2817.504,15250000.0,95.769799,0.0,59916.90113190064,104.30978429680759,13.179449239999999
93559.90332365036,43,1000.0,323606,15,3,"(1920, 1080)",2588.848,12875000.0,96.2178682,0.0,59800.44089756699,106.45731221257026,13.155894420000001
94559.90332365036,44,2179.5003414154053,510566,20,3,"(1920, 1080)",1849.5978640902435,11125000.0,96.2214572,0.0,59847.702365023135,128.30902424600828,13.9375256890909
96739.40366506577,45,1000.0,407340,15,3,"(1920, 1080)",3258.72,11750000.0,97.59885418181817,0.0,59738.877808338955,116.49182530795073,13.309279279999998
97739.40366506577,46,1900.6731808185577,228112,22,3,"(1920, 1080)",952.1194865879155,8625000.0,96.552375,0.0,59534.77060038411,107.83975591151793,14.826865031818166
99640.07684588432,47,1000.0,590653,15,3,"(1920, 1080)",4725.224,6750000.0,95.5439783,0.0,59854.0318709708,172.10962962962964,13.7009592
100640.07684588432,48,3310.145318508148,520057,26,3,"(1920, 1080)",1248.1369248136925,0.0,95.7028316,0.0,58975.120241183424,4100.622377668797,12.826697800000005
103950.22216439247,49,1000.0,143404,15,1,"(854, 480)",1147.232,3750000.0,95.434561,0.0,59859.07423230785,120.25375438596491,14.439003680000003
104950.22216439247,50,1000.0,551610,15,3,"(1920, 1080)",4412.88,3750000.0,98.3488114,0.0,59645.91537779325,234.83789473684212,15.061768140000002
105950.22216439247,51,1000.0,400732,17,3,"(1920, 1080)",3205.856,375000.0,99.3420404,0.0,59874.09563039747,751.6347381180237,14.2932749
106950.22216439247,52,1000.0,464546,15,3,"(1920, 1080)",3716.368,13750000.0,98.111073,0.0,59747.92475908409,115.56333014354067,15.149118400000006
