TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5911.79009526968,62424,34,0,"(640, 360)",84.40427693497031,539848.0,70.0,210.40000605815584,5911.79009526968,201.71847202214423,5.128258986206893
5911.79009526968,1,1000.0,17023,35,0,"(640, 360)",136.184,539848.0,78.54709831034482,0.0,6796.271105993818,113.1925789637473,0.5328223000000065
6911.79009526968,2,6268.013805150986,617594,25,1,"(854, 480)",785.2850444882096,539848.0,68.93435539999999,0.0,11945.606537476804,1108.725745561717,11.976951891546166
13179.803900420666,3,1000.0,264314,26,2,"(1280, 720)",2114.512,1055776.25,91.38610287096775,0.0,12607.325130545754,343.5267303634599,14.11868066
14179.803900420666,4,1333.657681941986,336173,30,3,"(1920, 1080)",1955.9156363636364,1055776.25,93.353527,0.0,13513.696895722538,415.1716955079011,11.021675027188945
15513.461582362652,5,1000.0,767459,15,3,"(1920, 1080)",6139.672,1055776.25,91.93380885714286,0.0,13624.884433820229,900.0473549863773,13.70119074
16513.461582362652,6,2859.8558008670807,1059195,15,3,"(1920, 1080)",2947.3252173913042,959440.0,96.7275724,0.0,15131.460998911392,1254.9482661636753,13.924832085714288
19373.317383229733,7,1000.0,317450,19,3,"(1920, 1080)",2539.6,943531.5,96.86368828571429,0.0,15583.512648167442,501.4478151042604,13.833804719999996
20373.317383229733,8,1000.0,219455,25,3,"(1920, 1080)",1755.64,624124.0,97.5109366,0.0,16143.878685194639,450.1271913239913,13.548079331428573
21373.317383229733,9,1000.0,155951,19,3,"(1920, 1080)",1247.608,624124.0,97.0574136,0.0,16780.842038685856,343.0229687825193,14.491345199999998
22373.317383229733,10,2011.2319588661194,2283990,15,3,"(1920, 1080)",8949.510375590144,624124.0,96.03918279999999,0.0,14460.18481812369,4306.999100749887,14.058760200000009
24384.549342095852,11,1000.0,1375712,15,3,"(1920, 1080)",11005.696,107840.0,95.99730679999999,0.0,12570.685379939498,2850.70445154146,13.133699639999998
25384.549342095852,12,1000.0,93025,38,3,"(1920, 1080)",744.2,1242961.0,96.2293632,0.0,13398.389622337081,158.78047069182296,18.88056999999999
26384.549342095852,13,3816.6263103485107,433664,34,3,"(1920, 1080)",905.0379917424341,1242961.0,84.2334736,0.0,15154.273127508272,2254.130987964422,15.416224542105255
30201.175652444363,14,2794.6427166461945,2417062,15,2,"(1280, 720)",6824.646449958405,1806320.0,91.62627731578948,0.0,16325.639999430412,1769.3809555680837,14.070773082857158
32995.81836909056,15,1514.9554312229156,1648940,16,3,"(1920, 1080)",8556.659771533024,1148296.25,95.8235340714286,0.0,16421.64173141974,1569.5632096417094,13.306600243421048
34510.77380031347,16,2715.7444655895233,593934,27,3,"(1920, 1080)",1727.808,970937.125,95.78204662499999,0.0,18365.321510687452,723.9074870172735,13.940062000000026
37226.518265902996,17,3263.5829746723175,1213361,22,3,"(1920, 1080)",2948.9277013744104,970937.125,93.76694414285714,0.0,19327.85032566507,2179.7895252737667,13.250351562499993
40490.10124057531,18,1918.834149837494,1598107,15,3,"(1920, 1080)",6528.438217606505,525720.0,95.063390125,0.0,17961.25494525555,3059.052232609592,13.012157065714288
42408.93539041281,19,1000.0,800927,15,3,"(1920, 1080)",6407.416,635543.5,95.6480858,0.0,17410.6059218606,1415.1825574721436,12.687990067500007
43408.93539041281,20,4297.005116939545,4279066,15,3,"(1920, 1080)",7899.814761524213,409352.0,95.32388180000001,0.0,15720.298315616466,5649.3051213958815,13.517346619999987
47705.94050735235,21,1000.0,1409981,15,3,"(1920, 1080)",11279.848,1409776.0,96.80359199999998,0.0,15539.739401928842,1189.7247045602448,14.016517700000003
48705.94050735235,22,3065.095752477646,3705782,15,3,"(1920, 1080)",9615.002985405728,1329378.625,97.5815098,0.0,13341.96747651408,4983.276772266157,13.78087048
51771.03625983,23,1000.0,819259,15,3,"(1920, 1080)",6554.072,819296.0,97.4353828,0.0,12980.267319395485,1474.2521032218538,14.621454100000001
52771.03625983,24,1000.0,269740,26,3,"(1920, 1080)",2157.92,2079347.3750000002,95.92011140000001,0.0,13757.656371944862,216.55094166517662,15.163105600000002
53771.03625983,25,1000.0,238913,29,3,"(1920, 1080)",1911.304,2079347.3750000002,94.5445544,0.0,14571.044333977952,200.9453367170325,13.651461400000017
54771.03625983,26,3721.9014167785645,1854719,15,3,"(1920, 1080)",3956.7338666666665,2079347.3750000002,94.53729999999999,0.0,16726.69599119504,1438.3333343345093,14.148102560000016
58492.93767660856,27,1000.0,269082,18,3,"(1920, 1080)",2152.656,1122884.0,97.67093000000003,0.0,17404.411479858794,320.88236311359833,13.305127559999999
59492.93767660856,28,1000.0,187651,19,3,"(1920, 1080)",1501.208,1206460.0,96.2647626,0.0,18164.846524001972,243.72475541754608,14.751329400000024
60492.93767660856,29,1000.0,324766,20,3,"(1920, 1080)",2598.128,1206460.0,95.8392012,0.0,18818.599548994964,363.3570506841678,14.112593620000006
61492.93767660856,30,2124.537855386734,171125,30,3,"(1920, 1080)",644.2352941176471,1206460.0,97.89844980000001,0.0,20701.254838797828,229.30588577107272,13.094278807272731
63617.4755319953,31,1000.0,597331,15,3,"(1920, 1080)",4778.648,1206460.0,96.13033154545455,0.0,21154.684609765645,551.4060232185685,14.945248200000009
64617.4755319953,32,1853.9646565914154,351274,27,3,"(1920, 1080)",1498.7690666666667,1478756.0,95.9064032,0.0,22674.082512095993,330.049437001884,13.650448512121205
66471.44018858671,33,1000.0,856031,15,3,"(1920, 1080)",6848.248,1478756.0,97.10580277777777,0.0,23051.500256501004,688.8816288100736,15.03954512
67471.44018858671,34,1000.0,589353,16,3,"(1920, 1080)",4714.824,1487544.0,99.3836424,0.0,23542.762060921305,497.04418756511967,14.70750924222223
68471.44018858671,35,2819.644123315811,1543883,15,3,"(1920, 1080)",4359.199571670538,1487544.0,99.03014920000001,0.0,25144.455853195388,1191.2436670817215,15.981385828571412
71291.08431190252,36,1000.0,253181,20,3,"(1920, 1080)",2025.448,1441660.0,96.80451314285718,0.0,25873.400881437865,264.86072707120525,16.32398410000001
72291.08431190252,37,5559.9497854709625,1468910,27,3,"(1920, 1080)",2104.7069913257906,1441660.0,95.4123302,0.0,30080.901900645335,1242.2036680952733,13.602777796825405
77851.03409737349,38,3769.1976130008698,685848,32,3,"(1920, 1080)",1447.0637848735134,1306253.75,97.1387151851852,0.0,31621.994179769332,2149.925320897716,14.043425015789474
81620.23171037436,39,1000.0,319189,22,3,"(1920, 1080)",2553.512,2061726.25,92.73781036842105,0.0,32385.85648819537,242.96461329559713,13.57615288518521
82620.23171037436,40,6063.426434993744,2009551,15,3,"(1920, 1080)",2642.6973502847864,2061726.25,97.12512459999999,0.0,37318.488783542525,1145.2165493646203,13.718810923157916
88683.6581453681,41,1000.0,370731,15,3,"(1920, 1080)",2965.848,1740660.625,96.65431993333337,0.0,38002.27263787626,304.1925578656304,13.944629899999988
89683.6581453681,42,1000.0,468307,18,3,"(1920, 1080)",3746.456,1740660.625,96.36098940000001,0.0,38671.01804413549,363.19979768721737,13.973396033333373
90683.6581453681,43,3394.561678171158,1096804,15,3,"(1920, 1080)",2568.126188475494,1740660.625,95.36184779999999,0.0,41237.62944392105,801.2266897114861,13.40564631176472
94078.21982353926,44,2074.2783546447754,646792,16,3,"(1920, 1080)",2483.681677389068,1531144.875,95.91068617647058,0.0,42769.34593492057,524.6566065216568,13.75865014
96152.49817818403,45,6161.27073764801,1009683,23,3,"(1920, 1080)",1309.85895622384,1531144.875,97.1580582,0.0,48277.83081981994,692.9223309197903,12.981585262352944
102313.76891583204,46,2402.9822647571564,1114624,15,3,"(1920, 1080)",3689.7892841669955,1762250.25,95.95442313333334,0.0,50045.97266428576,685.7318300930466,13.783515533333336
104716.7511805892,47,2078.012526035309,1092378,15,3,"(1920, 1080)",4194.73219115715,2493152.0,96.74908533333333,0.0,51602.75168453384,541.2119834439972,14.976750366666678
106794.76370662451,48,1000.0,467843,15,3,"(1920, 1080)",3742.744,2493152.0,99.28698780000002,0.0,52332.78889499582,277.5275939010031,14.288614986666657
107794.76370662451,49,4792.225658893585,293205,35,3,"(1920, 1080)",485.3048610555077,2493152.0,98.27253919999998,0.0,56918.359587199935,203.79383290921015,18.521925175000014
112586.9893655181,50,1000.0,381510,23,3,"(1920, 1080)",3052.08,2493152.0,91.53012525000001,0.0,57656.02991325479,265.5910516672123,14.929278399999987
113586.9893655181,51,1493.023544549942,779234,15,3,"(1920, 1080)",4155.914666666667,1951948.0,96.68652159999999,0.0,58599.97530129036,500.2193479485487,12.694417899999998
115080.01291006804,52,1000.0,536447,18,3,"(1920, 1080)",4291.576,1951948.0,94.745717375,0.0,59260.07652518251,369.29103266663816,13.440212299999992
116080.01291006804,53,1000.0,774984,15,3,"(1920, 1080)",6199.872,1951948.0,96.4926186,0.0,59789.79496414944,499.3564127839652,13.729438662500005
117080.01291006804,54,4755.317658185959,4502614,15,3,"(1920, 1080)",7517.407198789064,1940364.375,97.006684,0.0,59951.04171403763,2246.2259803420247,14.262214853043485
121835.330568254,55,2718.122512102127,1686494,15,3,"(1920, 1080)",4906.164363636363,1112100.0,98.18579452173914,0.0,59980.16618860662,1638.814799590494,14.025521485714293
124553.45308035612,56,1000.0,240319,22,3,"(1920, 1080)",1922.552,1271224.0,97.87698314285716,0.0,59714.93715939318,278.99511684884226,15.368935721739142
125553.45308035612,57,1000.0,426561,18,3,"(1920, 1080)",3412.488,1134461.5,95.6337176,0.0,59713.34642286329,504.99330335041856,14.722082542857152
