TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4699.52616840601,91368,29,0,"(640, 360)",155.24475435361094,92375000.0,70.0,82.54600366202231,4699.52616840601,81.04115661277687,11.786163521739123
4699.52616840601,1,1000.0,96023,17,0,"(640, 360)",768.184,92375000.0,89.6436058695652,0.0,5612.848375957292,81.09420126771597,17.563112280000002
5699.52616840601,2,3446.0370242595673,1047669,15,1,"(854, 480)",2423.523703472164,92375000.0,99.2718538,0.0,8960.365213367968,91.93839755003205,13.816335660102299
9145.563192665577,3,1000.0,680731,15,2,"(1280, 720)",5445.848,92375000.0,96.3011604117647,0.0,9866.513388898422,87.75706573605868,16.508574099999997
10145.563192665577,4,3811.204493045807,5339168,15,3,"(1920, 1080)",11142.61244718369,92375000.0,95.52655940000001,0.0,13533.396431861465,140.84088597678226,13.568299306501537
13956.767685711384,5,3186.1996352672577,1374546,23,3,"(1920, 1080)",3427.4397327210113,92375000.0,95.46572221052632,0.0,16626.144924641936,95.66322626593548,12.78307471250001
17142.96732097864,6,1033.6893498897552,224344,24,3,"(1920, 1080)",1722.9613686523621,92375000.0,95.486969375,0.0,17580.620794445622,82.55644469767111,13.72900653894737
18176.656670868397,7,2724.3723273277283,626153,21,3,"(1920, 1080)",1821.536,92375000.0,97.1259646,0.0,20225.583158475823,87.13513852289724,13.910022848214282
20901.028998196125,8,2502.0381212234497,90142,40,3,"(1920, 1080)",283.72560213434724,92375000.0,97.43119964285714,0.0,22650.278297746863,81.02718609785627,17.797398561538465
23403.067119419575,9,1000.0,1062453,17,3,"(1920, 1080)",8499.624,92375000.0,88.65713207692308,0.0,23558.582872764488,92.10686418346272,14.511296842857135
24403.067119419575,10,3192.1444833278656,3659848,16,3,"(1920, 1080)",9125.855701387605,92375000.0,95.8398056,0.0,26621.424176756318,121.70469909550602,14.096161454807683
