TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5478.308908641338,313026,20,0,"(640, 360)",455.3105454545455,220239.0,70.0,1605.3733471947078,5478.308908641338,1576.1067414562315,16.659314222222225
5478.308908641338,1,1569.714069366455,173108,15,0,"(640, 360)",874.6511315055013,220239.0,97.7655237037037,0.0,6078.178637359972,907.3691188591533,17.586553124999995
7048.022978007793,2,2520.684838294983,367102,21,1,"(854, 480)",1155.46843862709,220239.0,99.31092187499999,0.0,6632.965926010776,1834.5628062910605,15.817679357549864
9568.707816302776,3,1000.0,71119,34,2,"(1280, 720)",568.952,220239.0,93.89568869230769,0.0,7183.889792725293,419.91302749811746,23.134458874999993
10568.707816302776,4,1000.0,678901,18,3,"(1920, 1080)",5431.208,220239.0,82.352926,0.0,4776.746187190483,3324.974380304983,12.140570890769235
11568.707816302776,5,2081.4682841300964,454153,31,3,"(1920, 1080)",1743.947799031648,220225.0,94.2168996,0.0,4659.499529702039,2250.7607650070804,11.390171939999993
13650.176100432873,6,1589.1013443470001,448641,29,3,"(1920, 1080)",2208.6941538461538,220225.0,91.04244089999999,0.0,4018.788484591939,2323.914856617543,12.959716662500007
15239.277444779873,7,2727.245509624481,1158349,19,3,"(1920, 1080)",3369.7425454545455,209678.0,92.514365875,1356.94771413523,2727.245509624481,5898.699594956591,13.987338352857154
17966.522954404354,8,2485.5344891548157,1026562,15,3,"(1920, 1080)",3284.9984,209423.0,96.81930407142859,2260.024017102647,2485.5344891548157,5224.83625354578,14.068278162500006
20452.05744355917,9,1884.2269480228424,675138,15,3,"(1920, 1080)",2817.966814266641,210457.0,97.19952458333334,849.1586971183856,1884.2269480228424,3349.656021122321,13.435170671428587
22336.284391582012,10,2166.994273662567,667550,26,3,"(1920, 1080)",2418.2947046482573,227660.0,96.7682668,1480.0237380754038,2166.994273662567,3166.5510433379422,14.831231765151522
24503.27866524458,11,1000.0,1464735,15,3,"(1920, 1080)",11717.88,227660.0,94.73658563636364,4715.424469089803,1000.0,6910.090653558154,13.692863899999999
25503.27866524458,12,1142.9507434368134,785999,21,3,"(1920, 1080)",5389.7058886554605,211246.0,96.15080580000001,2907.94689611865,1142.9507434368134,3993.581425482867,13.251783936363633
26646.229408681393,13,1000.0,471637,23,3,"(1920, 1080)",3773.096,215777.0,96.20907083333333,1397.8778975532373,1000.0,2380.8012902209225,13.150507400000016
27646.229408681393,14,1000.0,549725,22,3,"(1920, 1080)",4397.8,215777.0,96.0005968,1674.7105163451865,1000.0,2764.6180172624818,13.105170133333331
28646.229408681393,15,2706.9489657878876,3901894,16,3,"(1920, 1080)",11525.596003150276,210866.0,96.2078014,18695.911254294148,2706.9489657878876,19129.034290036885,11.288610945339354
31353.17837446928,16,1000.0,1749077,15,3,"(1920, 1080)",13992.616,221450.0,96.08896084615382,5495.370783478706,1000.0,8424.314695707608,9.900555566666664
32353.17837446928,17,1000.0,1025362,18,3,"(1920, 1080)",8202.896,215521.0,95.947825,4604.479754610849,1000.0,5134.982963986374,8.620526240890662
33353.17837446928,18,5266.530334949493,3794433,18,3,"(1920, 1080)",5736.465276443132,211588.0,95.46318500000001,16575.87640841951,5266.530334949493,18938.090286847415,7.110220173076911
38619.708709418774,19,1000.0,1000423,15,3,"(1920, 1080)",8003.384,213779.0,95.67520965384617,121.93619011974806,1000.0,5017.112633209263,5.608137357142869
39619.708709418774,20,1000.0,258569,25,3,"(1920, 1080)",2068.552,212046.0,95.424381,356.3819759243445,1000.0,1363.5794815127006,5.443121272027986
40619.708709418774,21,2239.368587732315,1838618,15,3,"(1920, 1080)",6537.308444444444,212046.0,94.1005404,8655.005140224914,2239.368587732315,9106.930480407746,3.6223015355731203
42859.07729715109,22,1000.0,829058,16,3,"(1920, 1080)",6632.464,211771.0,95.49195736363636,1974.4424784422326,1000.0,4196.623810521735,2.7044840399999934
43859.07729715109,23,8955.401360988617,7534137,17,3,"(1920, 1080)",6728.159803838505,212914.0,95.19089679999999,36418.953946375914,8955.401360988617,36126.4958267106,2.9390670124735685
52814.478658139706,24,2792.278081178665,505422,30,3,"(1920, 1080)",1427.0740502440058,213490.0,97.14710458139534,0.0,9062.156279103661,2572.0284692244927,1.7296722972527352
55606.75673931837,25,7252.772092819214,2589708,15,3,"(1920, 1080)",2841.279504398651,213490.0,93.84552592857143,4352.389026029143,7252.772092819214,13198.045121795296,1.384615868209675
62859.528832137585,26,1000.0,687543,15,3,"(1920, 1080)",5500.344,214257.0,97.20258091428572,0.0,4801.617826724265,3425.5494966296524,1.6797121500000038
63859.528832137585,27,1000.0,478990,15,3,"(1920, 1080)",3831.92,222918.0,98.202346,0.0,3338.673422052818,2341.8182470684287,0.8245874522167487
64859.528832137585,28,5247.054547071457,3797818,15,3,"(1920, 1080)",5787.151238095238,222918.0,95.85943520000001,13807.474831981706,5247.054547071457,18613.21341669657,0.43041051538461694
70106.58337920904,29,9675.465047359467,657207,40,3,"(1920, 1080)",541.5611516415846,211553.0,98.7510751923077,0.0,11590.120175695614,3350.0876002952605,5.103335316678091
79782.04842656851,30,2441.1039650440216,2185760,15,3,"(1920, 1080)",7112.982659387479,211553.0,82.4799417021277,0.0,4551.927762162402,10113.768811206439,-0.46001801602563575
82223.15239161253,31,10000.0,2449608,19,3,"(1920, 1080)",1959.6863999999998,239563.0,98.42218641666666,7794.192235676783,10000.0,11787.581531976228,-0.9277774247582258
92223.15239161253,32,1000.0,343126,15,3,"(1920, 1080)",2745.008,210648.0,96.29127033333333,0.0,9307.09901552834,1794.6389386934354,-0.578103724509802
93223.15239161253,33,5940.2647614479065,1481912,15,3,"(1920, 1080)",1989.7001392839238,210648.0,96.23587439999999,0.0,8353.110808508069,7436.816036000128,-2.816424712151063
99163.41715306044,34,1000.0,585704,15,3,"(1920, 1080)",4685.632,213585.0,96.83069434482759,0.0,6490.869239925729,2966.581577900084,-3.2609946666666794
100163.41715306044,35,1000.0,489079,15,3,"(1920, 1080)",3912.632,213585.0,95.6604048,0.0,5175.122125870588,2490.224779370211,-3.073359082199431
101163.41715306044,36,9423.362344503403,2212777,21,3,"(1920, 1080)",1871.59999547489,213618.0,95.7540528,4909.579289557114,9423.362344503403,10677.69491559479,-3.3303254413272434
110586.77949756384,37,4033.5196554660797,2316726,15,3,"(1920, 1080)",4585.684075407498,256884.99999999997,97.67356015217389,0.0,4085.653080879525,9588.918500877084,-3.5791145523076935
114620.29915302992,38,1000.0,597443,15,3,"(1920, 1080)",4779.544,237900.0,97.8143307,0.0,2142.863512071157,2723.494612951041,-2.9345754478261057
115620.29915302992,39,1887.0674073696136,1220149,16,3,"(1920, 1080)",5092.794940383489,237900.0,95.2162712,3233.9529265392775,1887.0674073696136,5431.182587267778,-3.798015326829269
117507.36656039953,40,1000.0,1044946,15,3,"(1920, 1080)",8359.568,240678.0,96.6393262,3298.6076798282247,1000.0,5071.00599270066,-5.299585931428574
118507.36656039953,41,2354.3310165405273,2390645,15,3,"(1920, 1080)",8052.698947368421,215770.0,96.3224496,11659.338873724648,2354.3310165405273,11716.514288945642,-4.362535322325572
120861.69757694006,42,1000.0,806342,15,3,"(1920, 1080)",6450.736,221857.0,98.56434433333335,1238.445069299085,1000.0,3905.8024431574345,-4.168993170909092
121861.69757694006,43,3817.6206052303314,2104355,15,3,"(1920, 1080)",4391.69777319111,221857.0,99.2569348,10108.105665455621,3817.6206052303314,10154.015915249789,-4.5405327368420885
125679.31818217039,44,1000.0,295481,21,3,"(1920, 1080)",2363.848,221229.0,97.54308747368421,0.0,3272.4161880441325,1499.2843261117896,-3.337386491304361
126679.31818217039,45,8577.107161283493,4371476,15,3,"(1920, 1080)",4074.385556286818,218338.0,96.05820780000002,15673.040736017927,8577.107161283493,20280.26509478052,-5.932402128392791
135256.42534345388,46,5956.471741199493,3475131,15,3,"(1920, 1080)",4665.910414876107,239754.0,97.37651111904762,6671.571392683563,5956.471741199493,15693.907920013808,-6.065853435172411
141212.89708465338,47,2442.6309466362,861566,21,3,"(1920, 1080)",2803.7405835580453,227783.0,97.56661224137932,0.0,4114.937194771523,4079.6244317795017,-5.820221994557826
143655.52803128958,48,1000.0,173608,27,3,"(1920, 1080)",1388.864,222835.0,98.53585125,0.0,4195.433404536208,900.0922797491181,-5.826792058620686
144655.52803128958,49,1000.0,521348,15,3,"(1920, 1080)",4170.784,222835.0,95.9868086,0.0,2741.6535914396372,2542.7521189267964,-5.470159544117646
145655.52803128958,50,1000.0,700415,16,3,"(1920, 1080)",5603.32,222835.0,96.83555099999998,328.9589278114581,1000.0,3382.9051165412407,-7.64887990923077
146655.52803128958,51,6854.71698641777,3145060,15,3,"(1920, 1080)",3659.7061818181814,223362.0,96.1983862,14225.172253744136,6854.71698641777,14826.996067873959,-7.304002999142373
153510.24501770735,52,4098.85773062706,560222,27,3,"(1920, 1080)",1086.4911515151516,234887.0,97.20491387878786,0.0,8125.183614179751,2590.6002819272785,-7.667103936111115
157609.1027483344,53,3085.377275943756,190679,31,3,"(1920, 1080)",488.13824,234887.0,95.50875805000001,0.0,10244.24539382515,937.6623507357531,-6.049932427272758
160694.48002427816,54,2526.525616645813,1640427,15,3,"(1920, 1080)",5163.310535959275,233510.0,93.9642380666667,0.0,5048.213112901881,7519.444360478891,-7.23185063357144
163221.00564092398,55,1000.0,206139,28,3,"(1920, 1080)",1649.112,230009.0,97.91266099999999,0.0,4923.4450863789225,1023.3910023200465,-9.123217055087721
164221.00564092398,56,1122.6276457309723,666968,15,3,"(1920, 1080)",4742.883555555556,230009.0,94.7535902,0.0,2717.1628279901765,3275.293139622543,-7.299954014367827
165343.63328665495,57,4606.4373552799225,2459908,15,3,"(1920, 1080)",4254.976,214464.0,96.97695416666666,8923.690407138896,4606.4373552799225,11843.691642317717,-7.736300260530577
169950.07064193487,58,1000.0,301393,15,3,"(1920, 1080)",2411.144,221291.0,97.6724425652174,0.0,4112.686037714022,1501.34889295154,-8.21668733666667
170950.07064193487,59,4560.690604150295,1133642,17,3,"(1920, 1080)",1978.720725725144,230376.0,97.46834679999999,1287.5395484997625,4560.690604150295,5270.044832175489,-7.98380764295989
175510.76124608517,60,3797.5651919841766,2676472,15,3,"(1920, 1080)",5585.68118136358,225570.0,98.1909735909091,7538.572307939647,3797.5651919841766,12504.385973866283,-7.628115090865885
179308.32643806934,61,1000.0,566521,15,3,"(1920, 1080)",4532.168,230012.0,98.96130684210524,0.0,1983.7357724186545,2718.8058909234464,-8.18115906004329
180308.32643806934,62,4864.667296409607,3698385,15,3,"(1920, 1080)",6069.1446153846155,210812.0,98.3648178,19171.07593683845,4864.667296409607,21957.57292507513,-7.662823334210529
185172.99373447895,63,1000.0,607009,15,3,"(1920, 1080)",4856.072,211469.0,99.55551224999999,0.0,2607.9811286510103,3084.9497999405594,-7.934882515384615
186172.99373447895,64,4381.122410297394,617668,31,3,"(1920, 1080)",1118.7947834871861,219511.0,97.3686314,707.4647138643795,4381.122410297394,3041.932851225056,-6.242868590909097
190554.11614477634,65,5034.480094909668,3514960,15,3,"(1920, 1080)",5577.456821325168,219511.0,96.14221622727273,13709.386898738609,5034.480094909668,17520.983207709334,-8.623215563522388
195588.596239686,66,4666.349723935127,3003543,15,3,"(1920, 1080)",5148.930489362107,224377.0,98.24911412,7512.723218455041,4666.349723935127,13899.417497184706,-8.552800841141579
200254.94596362114,67,5536.66016459465,2335362,15,3,"(1920, 1080)",3371.3494513474016,228412.0,98.33766208695654,7152.174190070378,5536.66016459465,11535.115142615197,-8.436143714943626
205791.6061282158,68,5231.697089970112,3938398,15,3,"(1920, 1080)",6001.368380952381,221840.0,97.28355914814813,13895.481309109648,5231.697089970112,18779.880065829817,-8.458528836168185
211023.3032181859,69,1111.7166876792908,1018145,17,3,"(1920, 1080)",7240.142222222222,218415.0,99.19682419230769,217.03680947933753,1111.7166876792908,4978.790811092204,-8.417280034533128
212135.0199058652,70,10000.0,2861656,22,3,"(1920, 1080)",2289.3248,218789.0,99.25085416666666,13784.50800779222,10000.0,13848.72520376268,-8.050244620192313
222135.0199058652,71,4474.381476640701,2164488,15,3,"(1920, 1080)",3847.9786666666664,225624.0,97.82747095833334,566.0150524360724,4474.381476640701,10545.71586398487,-7.316478913034466
226609.4013825059,72,1000.0,770850,15,3,"(1920, 1080)",6166.8,215227.0,96.28535109090909,0.0,1990.601573741792,3823.527302659367,-8.873870049346849
227609.4013825059,73,1890.8482491970062,978821,15,3,"(1920, 1080)",4085.51302860643,217351.0,99.0373176,2763.437466858868,1890.8482491970062,4800.935331121904,-9.530736589090909
229500.2496317029,74,4621.367871761322,1073278,21,3,"(1920, 1080)",1856.4808648648648,219109.0,97.8296642,2793.3627474285977,4621.367871761322,5181.663472749758,-7.6902019045766785
234121.61750346422,75,2707.8480422496796,609635,19,3,"(1920, 1080)",1800.768221633012,223864.0,96.08661795652176,0.0,4405.125634882669,2958.5808697905077,-9.35200352777224
236829.4655457139,76,5851.285696029663,3057909,16,3,"(1920, 1080)",4163.961191489362,216983.0,96.83086792307694,11454.125234602026,5851.285696029663,14471.210744866654,-10.129874414219826
242680.75124174356,77,1231.909692287445,1742698,15,3,"(1920, 1080)",11153.267199999998,224355.0,97.20823537931032,2529.331818622015,1231.909692287445,8623.020158775691,-10.17320292521909
243912.660934031,78,1679.3812811374664,2045809,15,3,"(1920, 1080)",9580.375723000141,214274.0,97.38989083333333,9076.612936840087,1679.3812811374664,10348.06562849477,-9.369474137931025
245592.04221516848,79,1000.0,733998,17,3,"(1920, 1080)",5871.984,208265.0,98.91891566666668,2251.5985420301918,1000.0,3788.048289021234,-9.743102877407402
246592.04221516848,80,3038.5193526744843,2921626,15,3,"(1920, 1080)",7684.275760627314,208427.0,98.44993380000001,14762.174102643834,3038.5193526744843,14647.565036141592,-9.642064510081298
249630.56156784296,81,3081.9807946681976,757379,23,3,"(1920, 1080)",1965.0916719018023,213244.0,98.99361420000001,1097.813298488817,3081.9807946681976,3817.0477056993564,-9.57079666987951
252712.54236251116,82,1000.0,848419,16,3,"(1920, 1080)",6787.352,213802.0,97.607726,934.0172218839298,1000.0,4257.101390908165,-9.549134825714285
253712.54236251116,83,5340.930253267288,3089871,15,3,"(1920, 1080)",4598.877767441861,213802.0,99.3932348,13858.4755927261,5340.930253267288,14667.24734657873,-10.366886884162884
259053.47261577845,84,7610.204741358757,4740925,15,3,"(1920, 1080)",4974.08524590164,214837.0,97.91137815384617,20806.91449734583,7610.204741358757,24368.44818139979,-8.713188405216851
266663.6773571372,85,1077.8425335884094,307297,23,3,"(1920, 1080)",2269.270852083339,204016.0,97.37563710810812,0.0,7022.795936542647,1662.2695723220934,-9.643009550176817
267741.5198907256,86,10000.0,4665073,19,3,"(1920, 1080)",3732.0584,206765.0,96.14325816666667,13547.87657263476,10000.0,18988.115770175216,-10.693366031265365
277741.5198907256,87,1000.0,969417,15,3,"(1920, 1080)",7755.336,276335.0,97.64942037499999,0.0,6698.872914722005,3966.982141559431,-10.950847589700372
278741.5198907256,88,1000.0,919703,15,3,"(1920, 1080)",7357.624,258657.00000000003,97.117033,0.0,4220.775228912109,3794.4712151430804,-10.407448091666666
279741.5198907256,89,1953.964650630951,1346566,15,3,"(1920, 1080)",5500.866298019795,262847.0,96.78040359999999,1599.2546617366452,1953.964650630951,6090.804445676945,-11.16667922527472
281695.48454135656,90,8124.23038482666,2206732,18,3,"(1920, 1080)",2172.7822769230766,204003.0,97.11687500000001,8492.004399187754,8124.23038482666,11582.549056907052,-10.925611672575247
289819.7149261832,91,3567.4552619457245,1482757,15,3,"(1920, 1080)",3310.3415172410714,202901.0,95.84681315384611,111.75798305196622,3567.4552619457245,7708.218834604155,-10.670747288530468
293387.17018812895,92,6103.259921073914,1141745,27,3,"(1920, 1080)",1491.258775510204,203590.0,95.89782522222224,2578.180279118432,6103.259921073914,5969.912201999268,-10.832965056661216
299490.43010920286,93,1030.2035510540009,164284,15,3,"(1920, 1080)",1261.7007162557709,204564.0,97.74222213333331,0.0,6144.920876504393,925.3614825472198,-10.916761303274855
300520.63366025686,94,4168.163597583771,4112357,18,3,"(1920, 1080)",7817.550559805985,204564.0,97.7006494,12836.784127570221,4168.163597583771,19918.971641208565,-9.838765533333351
304688.79725784063,95,1000.0,482380,22,3,"(1920, 1080)",3859.04,218949.0,95.16197533333333,0.0,1991.1526885169733,3243.2903013829064,-9.353264791752576
305688.79725784063,96,2183.3313405513763,1189265,15,3,"(1920, 1080)",4308.281405023608,105526.0,94.0047356,5574.164236309622,2183.3313405513763,7486.230173517755,-11.587776095114405
307872.128598392,97,1000.0,1032328,15,3,"(1920, 1080)",8258.624,222060.0,96.7174370909091,2387.9233784799953,1000.0,4899.585276587159,-11.065457631515157
308872.128598392,98,9066.988229751587,7488018,15,3,"(1920, 1080)",6594.951875044106,226320.0,97.47755179999999,33681.427458806895,9066.988229751587,35608.61824355175,-10.631685136363629
317939.1168281436,99,1269.0014243125916,537566,24,3,"(1920, 1080)",3329.4401730476975,207769.0,98.73343095454547,0.0,7741.3980416758495,2792.0199422282026,-10.481194389618096
319208.1182524562,100,2983.428120613098,3040335,15,3,"(1920, 1080)",8107.56,208907.0,99.19014257142858,7620.546012137016,2983.428120613098,15150.986547492485,-10.686651462513364
322191.5463730693,101,2001.790851354599,1132817,16,3,"(1920, 1080)",4438.792418156339,218230.0,99.13468213333334,2725.932669944932,2001.790851354599,5485.827285401609,-10.080739503814133
324193.3372244239,102,1550.189197063446,1204245,15,3,"(1920, 1080)",6084.607596759493,223176.0,97.8621525,3478.8892921843553,1550.189197063446,5722.780737871897,-10.196494063782044
325743.52642148733,103,1000.0,440920,19,3,"(1920, 1080)",3527.36,225755.0,97.893121625,582.8744910794771,1000.0,2161.908712143928,-11.419997078571436
326743.52642148733,104,9267.765522003174,4896295,18,3,"(1920, 1080)",4215.643974326673,206009.0,97.99131599999998,25374.804423522408,9267.765522003174,25089.67755002694,-10.862059075707553
336011.2919434905,105,1000.0,690286,15,3,"(1920, 1080)",5522.288,208226.0,98.998252,0.0,6772.383519481862,3569.558662728301,-11.381971811588784
337011.2919434905,106,6802.884638309479,3371124,15,3,"(1920, 1080)",3946.681948618632,208226.0,98.2186308,11431.70133285385,6802.884638309479,16868.00903277033,-9.801694919191945
343814.1765818,107,5591.4362370967865,3540041,20,3,"(1920, 1080)",5034.724977777778,214727.0,96.48878272727276,11439.687578969984,5591.4362370967865,17749.41855174186,-10.545878444118241
349405.61281889677,108,4722.826451063156,1511735,26,3,"(1920, 1080)",2546.08,206964.0,99.78719151851853,2839.7871290898474,4722.826451063156,7818.917034365579,-11.89681897865613
354128.4392699599,109,3848.318487405777,3906695,15,3,"(1920, 1080)",8065.434838709678,206126.0,97.3140382173913,13332.70186809417,3848.318487405777,17427.92917666291,-9.616401867683471
357976.7577573657,110,1000.0,696981,22,3,"(1920, 1080)",5575.848,363558.0,97.45583542105264,0.0,2514.1664782144476,2358.111488622381,-11.103247896024843
358976.7577573657,111,1000.0,1079386,18,3,"(1920, 1080)",8635.088,210830.0,98.9040694,3512.7414029195975,1000.0,5500.43794255612,-11.017053571485793
359976.7577573657,112,2404.8938751220703,999018,23,3,"(1920, 1080)",3307.093612814674,204486.0,99.1345706,3767.3633152759094,2404.8938751220703,5163.729196234624,-10.118072284210541
362381.6516324878,113,1000.0,580753,15,3,"(1920, 1080)",4646.024,215210.0,96.46533600000002,671.6478096727565,1000.0,2920.569431571121,-9.198383356521735
363381.6516324878,114,1000.0,692724,15,3,"(1920, 1080)",5541.792,215210.0,95.013734,2357.0530342611205,1000.0,3417.3208090724306,-12.055397365517209
364381.6516324878,115,1000.0,1186651,16,3,"(1920, 1080)",9493.208,219972.0,95.31732879999998,5026.639507474646,1000.0,5822.3460975189455,-11.90364469743589
365381.6516324878,116,1000.0,1275666,15,3,"(1920, 1080)",10205.328,215356.0,97.49194100000001,5032.949268911425,1000.0,6350.745293891057,-11.173772269830506
366381.6516324878,117,2170.0342893600464,853596,24,3,"(1920, 1080)",3092.272768644946,213586.0,98.81694,3096.8745808616113,2170.0342893600464,4255.857825594702,-11.651317254621842
368551.6859218478,118,3471.963793039322,3021056,15,3,"(1920, 1080)",6905.2708571428575,215482.0,98.44043900000001,14209.659895317212,3471.963793039322,14984.85524595513,-10.179452088235294
372023.64971488714,119,1000.0,755666,15,3,"(1920, 1080)",6045.328,215416.0,95.9927841764706,333.5084565234688,1000.0,3739.312529361077,-10.46303205123965
373023.64971488714,120,2457.809567451477,590571,19,3,"(1920, 1080)",1921.858430082499,218903.0,95.74082639999999,2013.1009892237253,2457.809567451477,2919.859134916042,-12.397281552354528
375481.4592823386,121,4051.3322055339813,1335451,18,3,"(1920, 1080)",2616.3940095015523,218903.0,94.64898391666664,3713.8361481584607,4051.3322055339813,6130.9286807066555,-13.155216225609767
379532.7914878726,122,1357.270509004593,632683,16,3,"(1920, 1080)",3681.064727272727,231575.0,95.5969633,0.0,2612.0243301662404,2955.8808388779357,-12.323020592588323
380890.0619968772,123,1000.0,703181,15,3,"(1920, 1080)",5625.448,231575.0,97.11818342857143,754.2701759428519,1000.0,3438.5948881346985,-12.32841177000001
