TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9596.545070409775,1135334,15,0,"(640, 360)",943.6542337662338,71875000.0,70.0,98.42158243688289,9596.545070409775,96.6273171624714,17.343433276595743
9596.545070409775,1,1000.0,166103,15,0,"(640, 360)",1328.824,71875000.0,98.90572212765957,0.0,10508.436694463931,82.43262974828376,16.38813468
10596.545070409775,2,3929.1970133781433,955907,21,1,"(854, 480)",1931.9385205842964,71875000.0,97.3135578,0.0,14336.904808890256,93.9995533180778,17.107077917133246
14525.742083787918,3,5304.887264966965,1772907,16,2,"(1280, 720)",2659.360666210042,71875000.0,93.59728842105265,0.0,19528.468012972102,105.96477070938215,14.022470953846152
19830.629348754883,4,1000.0,726276,15,3,"(1920, 1080)",5810.208,71875000.0,96.58217369230769,0.0,20435.591599487754,90.63653638443937,15.091791717894735
20830.629348754883,5,2564.3860697746277,462674,24,3,"(1920, 1080)",1432.7970881028502,71875000.0,99.0858676,0.0,22915.20824427931,86.77600366132724,13.764738230769225
23395.01541852951,6,1000.0,1357974,15,3,"(1920, 1080)",10863.792,71875000.0,95.63487092307693,0.0,23819.365066106573,99.88794874141877,16.087434799999997
24395.01541852951,7,1000.0,587902,22,3,"(1920, 1080)",4703.216,71875000.0,95.9968656,0.0,24738.61099288329,88.61000640732266,12.943714923076932
25395.01541852951,8,3713.5435193777084,4306129,16,3,"(1920, 1080)",9186.408533333333,71875000.0,95.382312,0.0,28315.594889564378,143.0645894736842,13.401648106666673
29108.55893790722,9,3186.1956119537354,3092611,19,3,"(1920, 1080)",7711.446411578848,71875000.0,96.66889111111112,0.0,31377.05793555158,125.29224347826087,12.883535762500005
32294.754549860954,10,1000.0,752313,21,3,"(1920, 1080)",6018.504,71875000.0,95.7029449375,0.0,32280.35749355971,91.01785629290617,14.187650811111126
33294.754549860954,11,1000.0,652852,20,3,"(1920, 1080)",5222.816,71875000.0,94.96248059999999,0.0,33191.15492810862,89.56121922196796,13.133836437500001
34294.754549860954,12,8452.580511569977,3990166,20,3,"(1920, 1080)",3773.950257101488,71875000.0,95.13821700000001,0.0,41508.26674076808,138.43721372997712,12.750164886341466
42747.33506143093,13,3116.5332794189453,3127937,15,3,"(1920, 1080)",8007.51872,71875000.0,95.41068824390244,0.0,44490.53402931777,125.80960366132723,13.227556259999997
45863.86834084988,14,5520.07257938385,6725969,15,3,"(1920, 1080)",9709.668949794348,71875000.0,96.23562993333333,0.0,49837.907798583285,178.5038938215103,13.950596375609765
51383.94092023373,15,1962.5589847564697,1567189,15,3,"(1920, 1080)",6268.756,71875000.0,97.48610866666668,0.0,51694.463899153925,102.95196704805491,13.147287786666665
53346.499904990196,16,1000.0,913357,15,3,"(1920, 1080)",7306.856,71875000.0,96.2847513,0.0,52603.548129745825,93.37639542334097,14.190881666666684
54346.499904990196,17,1000.0,1054725,15,3,"(1920, 1080)",8437.8,71875000.0,96.590454,0.0,53499.37455931234,95.44677345537758,14.515058830000008
55346.499904990196,18,3890.3141021728516,1514631,15,3,"(1920, 1080)",3093.7141196839048,71875000.0,98.57255660000001,0.0,57294.85637507892,102.18223890160183,13.625049178947384
59236.81400716305,19,1496.6120719909668,82818,33,3,"(1920, 1080)",441.696,71875000.0,97.14015763157897,0.0,58704.2443803302,81.21289519450801,17.04635528750002
60733.426079154015,20,1000.0,178292,24,3,"(1920, 1080)",1426.336,71875000.0,93.05240262499998,0.0,59622.06929281228,82.6111414187643,13.852490996842098
