TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7426.172345876694,92668,33,0,"(640, 360)",99.39808265466291,3407254.0,70.0,110.64582119519594,7426.172345876694,108.6287031016457,6.526433799999995
7426.172345876694,1,10000.0,1549503,16,0,"(640, 360)",1239.6024,3407254.0,80.87738966666666,0.0,16829.00305602497,558.7009684260945,16.44791660000001
17426.172345876694,2,2938.320606946945,337440,16,1,"(854, 480)",912.5139056353696,3407254.0,97.41319433333335,0.0,19569.885326154417,184.24817169486045,15.147295233333335
20364.49295282364,3,3816.5257275104523,1292578,16,2,"(1280, 720)",2697.554321526463,3407254.0,97.05839033333334,0.0,22873.794657273153,479.32697152975146,14.263618228070186
24181.01868033409,4,1000.0,1462728,15,3,"(1920, 1080)",11701.824,3407254.0,96.29915221052633,0.0,23328.75728888935,531.8928392807013,14.14515933333334
25181.01868033409,5,1000.0,1447761,15,3,"(1920, 1080)",11582.088,3407254.0,95.82646199999999,0.0,23813.680717904776,527.268958336661,13.361910338947363
26181.01868033409,6,1000.0,1348258,15,3,"(1920, 1080)",10786.064,3407254.0,96.65304259999999,0.0,24337.258030748104,496.5286613115491,13.294314160000008
27181.01868033409,7,1000.0,1344752,15,3,"(1920, 1080)",10758.016,3407254.0,96.46160060000001,0.0,24885.737421631347,495.445523301941,13.431389499999995
28181.01868033409,8,1000.0,1027140,18,3,"(1920, 1080)",8217.12,3407254.0,96.4433062,0.0,25506.480215345775,397.3229820846934,13.356244800000013
29181.01868033409,9,1379.6208202838898,1158030,20,3,"(1920, 1080)",6539.461990714826,3407254.0,96.2107116,0.0,26450.29657047402,437.759928484469,13.63207777142857
30560.63950061798,10,1000.0,1405172,15,3,"(1920, 1080)",11241.376,3407254.0,95.62245685714285,0.0,26904.087077660013,514.1115810716288,13.174732299999995
31560.63950061798,11,2739.200919866562,4127043,15,3,"(1920, 1080)",12005.943272727274,3407254.0,96.0719586,0.0,28296.96061561932,1351.740515373853,13.176391471428568
34299.84042048454,12,2719.420701265335,2867876,15,3,"(1920, 1080)",8342.912,3497620.0,96.23106192857142,0.0,30093.49836768212,943.1060098310461,13.09756970714286
37019.26112174988,13,1000.0,1020511,15,3,"(1920, 1080)",8164.088,3497620.0,95.94877778571428,0.0,30680.34772080733,387.12944952943946,13.351098928571425
38019.26112174988,14,1000.0,972863,15,3,"(1920, 1080)",7782.904,3497620.0,95.759926,0.0,31319.681647952042,372.7894727813409,13.138351485714281
39019.26112174988,15,2015.9614980220795,1827360,15,3,"(1920, 1080)",7160.266586078925,3497620.0,95.6208526,0.0,32687.018871317046,629.955924916161,12.910233399999989
41035.22261977196,16,3761.0941231250763,3519378,15,3,"(1920, 1080)",7425.50018237361,3497620.0,95.69938520000001,0.0,35338.95251833679,1139.179791130149,12.956094350526318
44796.316742897034,17,1000.0,384609,22,3,"(1920, 1080)",3076.872,3497620.0,95.86363268421053,0.0,36125.304249809764,195.7505901005165,13.086973519999994
