TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2415.5913293361664,12744,40,0,"(640, 360)",42.187028663858115,8140800.000000001,70.0,83.1639526281181,2415.5913293361664,81.64784011916583,2.166529374999996
2415.5913293361664,1,1899.5597958564758,189896,15,0,"(640, 360)",792.6092534592603,8140800.000000001,65.66694125000001,0.0,4203.398079257619,104.55416252896391,16.74606761999999
4315.151125192642,2,2471.6661274433136,627296,15,1,"(854, 480)",2007.3472,8140800.000000001,97.91011269999998,0.0,6502.418996760827,161.11138695796095,16.559191075000008
6786.817252635956,3,1874.223917722702,434414,21,2,"(1280, 720)",1853.4997333333333,8140800.000000001,96.87647533333335,0.0,8231.01465745359,136.17112504137702,15.0898193111111
8661.041170358658,4,2459.676116704941,462501,30,3,"(1920, 1080)",1480.0031999999999,8140800.000000001,95.64058677777777,0.0,10547.432998086359,139.8028643247269,16.07187416666668
11120.717287063599,5,2109.0228855609894,1702547,20,3,"(1920, 1080)",6409.588705882353,8140800.000000001,91.60920233333333,0.0,12363.251535635167,300.1447937355181,13.184658459595958
13229.740172624588,6,3845.5155789852142,4800281,15,3,"(1920, 1080)",9910.257548387097,8140800.000000001,94.91185663636362,0.0,15533.3465844415,703.9246045849434,13.642137198245617
17075.255751609802,7,1000.0,530859,15,3,"(1920, 1080)",4246.872,7750073.875,96.33842905263158,0.0,16394.729186002944,152.1024026843126,14.104651376363632
18075.255751609802,8,1000.0,376054,15,3,"(1920, 1080)",3008.432,7750073.875,97.65972839999999,0.0,17269.612610394113,131.07645709886523,13.173273494736854
19075.255751609802,9,3619.523912668228,1256043,15,3,"(1920, 1080)",2771.9569655172413,7750073.875,96.34519400000002,0.0,20639.657498698067,250.5984417233429,14.03246531666666
22694.77966427803,10,1053.7745356559753,1365986,15,3,"(1920, 1080)",10087.284334549026,7750073.875,97.25452616666666,0.0,21411.32279630527,265.53113469515154,13.353436583333355
23748.554199934006,11,1979.70849275589,2679986,15,3,"(1920, 1080)",10719.944,7750073.875,95.98351483333333,0.0,22948.807901952296,444.0014198879933,14.051434466666663
25728.262692689896,12,1000.0,1283580,15,3,"(1920, 1080)",10268.64,7750073.875,96.4061834,0.0,23696.54006919616,257.7957577013978,13.36306295666666
26728.262692689896,13,1657.9684019088745,2057609,15,3,"(1920, 1080)",9876.521224695754,7443731.75,96.60235739999999,0.0,24958.603216333937,370.9702126928897,13.285062109999998
28386.23109459877,14,1000.0,1551396,15,3,"(1920, 1080)",12411.168,7443731.75,96.54280075,0.0,25668.953753543836,299.38571618363756,13.419582699999992
29386.23109459877,15,1689.614176750183,2315320,15,3,"(1920, 1080)",10842.476261946587,7443731.75,96.36554939999999,0.0,26939.080891753893,407.4135916260579,13.405407027777777
31075.845271348953,16,1000.0,1297435,16,3,"(1920, 1080)",10379.48,7443731.75,96.27478744444444,0.0,27601.26961695042,346.9541024607181,13.219485799999987
32075.845271348953,17,1000.0,1424076,15,3,"(1920, 1080)",11392.608,4227072.0,96.29212720000001,0.0,28126.905898577228,434.6254637775398,13.19144661555556
33075.84527134895,18,1000.0,778916,19,3,"(1920, 1080)",6231.328,4227072.0,96.3648756,0.0,28872.645498775066,273.96678810944513,13.578180500000016
34075.84527134895,19,1000.0,1093572,15,3,"(1920, 1080)",8748.576,4227072.0,95.42789339999999,0.0,29492.214164961377,354.2133633131897,13.487965200000005
35075.84527134895,20,1000.0,1062386,15,3,"(1920, 1080)",8499.088,3727360.0,95.7538208,0.0,30114.195120538676,380.02496475563913,12.935796579999998
