TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5971.125923097134,49203,36,0,"(640, 360)",65.604,916540.0,70.0,139.04368374791932,5971.125923097134,136.5088611287531,1.3678512413793045
5971.125923097134,1,1000.0,116164,15,0,"(640, 360)",929.312,916540.0,72.27975206896551,0.0,6743.019297966303,213.41250216776368,17.35951488
6971.125923097134,2,2508.7948739528656,853122,15,1,"(854, 480)",2685.2361068542814,916540.0,98.9325248,0.0,8116.147215435888,1059.7970169275068,15.10524873156498
9479.92079705,3,1947.6121068000793,1188152,15,2,"(1280, 720)",4853.728145315429,916540.0,95.55537323076922,0.0,8518.859550164483,1444.5736310357147,16.402943599999993
11427.532903850079,4,1242.4885928630829,1190003,19,3,"(1920, 1080)",7616.019200000001,916540.0,95.0591624,0.0,8278.896760945074,1446.699475027937,13.116824147435892
12670.021496713161,5,1000.0,493900,25,3,"(1920, 1080)",3951.2,916540.0,94.87709816666666,0.0,8646.626955121106,647.2362764768645,12.955787700000009
13670.021496713161,6,4924.611449241638,4669499,15,3,"(1920, 1080)",7533.982086318124,916540.0,94.20674939999999,0.0,8825.253972011807,4946.274307095967,13.481975983333339
18594.6329459548,7,1000.0,309345,15,3,"(1920, 1080)",2474.76,1021541.0,96.61614300000001,0.0,9461.847081942999,398.7599085983565,13.26137038
19594.6329459548,8,3613.4041845798492,822889,22,3,"(1920, 1080)",1816.030896551724,1021541.0,96.1367422,0.0,12194.160277720726,923.0614299658437,13.458454833333336
23208.03713053465,9,1000.0,548925,23,3,"(1920, 1080)",4391.4,1031569.0,96.8667818888889,0.0,12556.88678429596,640.1329523024482,13.716267700000003
24208.03713053465,10,3514.6892368793488,4908463,15,3,"(1920, 1080)",11087.350674131701,1031569.0,94.840949,0.0,10574.864313540256,5173.6983408112665,13.599595741830065
27722.726367413998,11,1000.0,263586,28,3,"(1920, 1080)",2108.688,955320.0,96.53437229411766,0.0,11205.912136772049,370.435610443015,12.646694060000002
28722.726367413998,12,1000.0,1628251,15,3,"(1920, 1080)",13026.008,955320.0,95.2179816,0.0,10371.989516175763,1874.1092210491058,13.305156894117658
29722.726367413998,13,1000.0,1381802,15,3,"(1920, 1080)",11054.416,955320.0,96.4584308,0.0,9661.71625911193,1602.556233568471,13.109737480000003
30722.726367413998,14,2312.2997283935547,3385273,15,3,"(1920, 1080)",11606.65194380742,955320.0,96.0525594,0.0,8521.18458257316,3568.8945978682136,13.257291674999998
33035.02609580755,15,3813.864976167679,3349644,17,3,"(1920, 1080)",6990.561999179304,1026307.0000000001,96.40227825000001,0.0,8401.37766161138,3820.455100270534,13.142296505263168
36848.89107197523,16,3225.9751856327057,1077093,23,3,"(1920, 1080)",2651.3058461538462,868795.0,95.82052578947368,0.0,10278.844751626952,1385.005329523257,13.98290212500001
40074.86625760794,17,1803.1566441059113,1539174,15,3,"(1920, 1080)",6716.396857526701,868795.0,94.83875225,0.0,9942.641405128132,1960.142169583434,12.957120733918124
41878.02290171385,18,2676.0112941265106,1487359,19,3,"(1920, 1080)",4393.430202268332,791504.0,95.7268101111111,0.0,10708.630216297386,2058.058294881111,12.65801037499999
44554.03419584036,19,3523.777097463608,3395720,15,3,"(1920, 1080)",7670.331513380564,791504.0,95.23647599999998,0.0,9707.81215990271,4212.776195410826,13.447542753594771
48077.81129330397,20,4838.058978319168,1951930,23,3,"(1920, 1080)",3203.1671794871795,1028005.0,96.70037294117647,0.0,12478.153427214776,2078.6898486823866,13.333201975000003
52915.870271623135,21,4264.895856380463,3427514,15,3,"(1920, 1080)",6389.151814434809,1028005.0,96.428082625,0.0,12933.002619896504,3593.7660922473165,13.846124505882365
57180.7661280036,22,3235.207349061966,883739,15,3,"(1920, 1080)",2175.3575384615383,1025632.0000000001,97.52693633333335,0.0,15177.164429995806,987.00327110247,13.471852612500005
60415.97347706556,23,1000.0,148758,28,3,"(1920, 1080)",1190.064,1025632.0000000001,96.857768125,0.0,15936.166278103161,232.67402774197043,14.742266433333349
61415.97347706556,24,1320.6800818443298,165830,26,3,"(1920, 1080)",994.9802487450621,1025632.0000000001,95.56933980000001,0.0,16995.61065780912,250.1954450883378,13.56672953035714
62736.65355890989,25,2643.242210149765,317469,29,3,"(1920, 1080)",952.4068809491399,1025632.0000000001,97.08751057142857,0.0,19226.36939532982,405.82631463998985,12.919244758461533
