TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6906.654208898544,112543,31,0,"(640, 360)",130.1702105942067,3606968.0,70.0,114.93912583433816,6906.654208898544,112.84373905991782,9.377924805882364
6906.654208898544,1,1000.0,108922,16,0,"(640, 360)",871.376,3606968.0,85.6298746764706,0.0,7787.170308508629,111.78701248308975,16.950907920000002
7906.654208898544,2,1387.4810338020325,459715,15,1,"(854, 480)",2596.03703622658,3606968.0,98.2515132,0.0,8945.159904910848,214.159916671229,13.639214760924368
9294.135242700577,3,1000.0,657862,15,2,"(1280, 720)",5262.896,3606968.0,95.33700371428571,0.0,9654.284691769586,271.98571093213855,15.6280462
10294.135242700577,4,4338.638633489609,6367419,15,3,"(1920, 1080)",11643.280457142859,3606968.0,95.24693400000001,0.0,12012.635926510098,1932.5293057167773,12.782298228571426
14632.773876190186,5,4496.9978630542755,3162979,15,3,"(1920, 1080)",5623.073777777778,3703260.0,95.52666433333333,0.0,15553.21359656495,979.0596336599019,13.560207836363636
19129.77173924446,6,2198.609471321106,1032697,15,3,"(1920, 1080)",3741.0915835609935,3703260.0,96.80816872727273,0.0,17393.41026891496,373.53852380988934,14.191889421212121
21328.381210565567,7,2620.524972677231,1786260,15,3,"(1920, 1080)",5443.84,3703260.0,97.90759309090909,0.0,19478.30755518718,587.7347213564607,13.749856842657337
23948.906183242798,8,1000.0,1374508,15,3,"(1920, 1080)",10996.064,3703260.0,96.11662376923078,0.0,20023.29726369906,476.68453729303513,14.899492590909091
24948.906183242798,9,1000.0,418402,25,3,"(1920, 1080)",3347.216,3638100.0,96.016201,0.0,20823.136824624857,201.05856295724055,13.47911116923079
25948.906183242798,10,5078.674852848053,7378815,15,3,"(1920, 1080)",11612.562072954892,3638100.0,95.27502519999999,0.0,22911.352605651082,2814.725232298068,13.287496211999999
31027.58103609085,11,1000.0,1547142,15,3,"(1920, 1080)",12377.136,2867040.0,96.48186052,0.0,23265.91567105384,648.032021288782,13.128632520000005
32027.58103609085,12,1000.0,1762378,15,3,"(1920, 1080)",14099.024,2867040.0,96.0935584,0.0,23634.925682563942,644.8168218973672,13.479794619999993
33027.58103609085,13,1000.0,1341873,15,3,"(1920, 1080)",10734.984,3583800.0,96.00413180000001,0.0,24128.922270238047,474.134129900341,13.165939600000009
34027.58103609085,14,3921.95987701416,4161792,15,3,"(1920, 1080)",8411.201381995905,3583800.0,95.8552376,0.0,26799.07903178479,1293.8811231861534,13.036859431578975
37949.54091310501,15,1000.0,766132,17,3,"(1920, 1080)",6129.056,3616380.0,95.93454473684207,0.0,27515.37074505197,275.5427497215451,13.190313999999994
38949.54091310501,16,1000.0,985552,15,3,"(1920, 1080)",7884.416,4365720.0,95.3298472,0.0,28206.11147656564,317.62933900816745,13.219403836842062
39949.54091310501,17,5322.285413742065,2522566,20,3,"(1920, 1080)",3783.8492364905774,4365720.0,95.43028180000002,0.0,32777.248622310624,688.2233014437362,12.67604930307691
45271.82632684708,18,2741.8364584445953,2579961,15,3,"(1920, 1080)",7505.341090909091,4365720.0,95.34839003846152,0.0,34941.355962168695,622.5058685489615,13.651101119999993
48013.66278529167,19,1000.0,1399590,15,3,"(1920, 1080)",11196.72,5032524.0,96.99021549999999,0.0,35541.019962739076,372.74627037624606,14.569514956153851
49013.66278529167,20,1000.0,1080825,17,3,"(1920, 1080)",8646.6,5032524.0,98.5072566,0.0,36221.48600323309,321.2295345726232,14.31687837
50013.66278529167,21,1000.0,1100189,15,3,"(1920, 1080)",8801.512,3641720.0,98.3598332,0.0,36799.52572738941,398.00733834850735,15.29596930000001
51013.66278529167,22,1000.0,808666,15,3,"(1920, 1080)",6469.328,3641720.0,96.42257459999999,0.0,37484.49757075562,313.7432225489748,15.422732899999993
52013.66278529167,23,7118.1855499744415,2359763,21,3,"(1920, 1080)",2649.558456140351,3641720.0,95.87420060000001,0.0,43895.220236952366,683.0269749115496,13.454484974285709
59131.84833526611,24,1000.0,231384,17,3,"(1920, 1080)",1851.072,5015148.0,96.82790405714285,0.0,44760.981809150944,128.5652876571455,12.943362140000007
60131.84833526611,25,1000.0,527719,15,3,"(1920, 1080)",4221.752,5015148.0,95.88463700000001,0.0,45567.08936931764,190.76316874607215,13.490786914285717
61131.84833526611,26,1494.1361248493195,522549,16,3,"(1920, 1080)",2786.928,5015148.0,96.9559622,0.0,46870.12968280667,189.6780352139894,14.387718500000002
62625.98446011543,27,4325.443506240845,1155957,22,3,"(1920, 1080)",2134.0746256980483,5015148.0,98.293637,0.0,50856.26173758056,322.6243137999643,14.021363408571421
66951.42796635628,28,1750.269114971161,1391955,15,3,"(1920, 1080)",6215.239773908879,5015148.0,97.86159938095237,0.0,52263.533919070534,372.34456564643017,14.882982166666666
68701.69708132744,29,1000.0,894633,16,3,"(1920, 1080)",7157.064,4946368.0,99.52057644444444,0.0,52994.575588907406,270.3859452771045,14.292750301904764
69701.69708132744,30,1000.0,108851,26,3,"(1920, 1080)",870.808,4946368.0,98.4648504,0.0,53897.88298911984,103.16447138587344,17.32395284444445
70701.69708132744,31,1039.7540926933289,225641,25,3,"(1920, 1080)",1732.9223254648562,4946368.0,94.39324719999999,0.0,54803.55266969532,128.01843334447886,16.136268400000006
71741.45117402077,32,1289.289653301239,545906,15,3,"(1920, 1080)",3381.094353265974,4946368.0,94.657164,0.0,55907.789691830905,196.17370457209051,12.980504537142846
73030.740827322,33,4156.667917966843,4557316,15,3,"(1920, 1080)",8750.046019996316,4946368.0,95.69971542857141,0.0,59106.059170241635,1033.8223614315687,15.06179917000001
77187.40874528885,34,1635.5526447296143,2623473,15,3,"(1920, 1080)",12592.667881466425,5175876.0,99.21252595000001,0.0,59649.64857658914,613.5426363220041,15.127401507142858
78822.96139001846,35,5878.723621368408,4989651,15,3,"(1920, 1080)",6746.569986108732,3668508.0,99.49562175,0.0,59834.17159917946,1284.1764563007162,15.221646881034495
84701.68501138687,36,1868.281215429306,244963,23,3,"(1920, 1080)",1045.1754666666666,4325900.0,97.98175813793104,0.0,59570.59858232457,139.6074318578063,16.554999083333335
86569.96622681618,37,1000.0,490092,15,3,"(1920, 1080)",3920.736,5083928.0,95.88124533333333,0.0,59893.244479361434,181.47396182429682,14.373663537931044
87569.96622681618,38,2695.71989774704,302647,27,3,"(1920, 1080)",893.9727869504968,5083928.0,97.21618919999999,0.0,59934.81385382997,142.66331652881084,13.521185602564088
90265.68612456322,39,1000.0,491395,17,3,"(1920, 1080)",3931.16,2846044.0,94.72011946153847,0.0,59675.687659831485,261.74627473673706,14.50657189999999
91265.68612456322,40,2657.463550567627,809724,15,3,"(1920, 1080)",2429.1716963535378,3924804.0,95.4192346,0.0,59529.26364593446,297.16780064216687,13.191347546153846
93923.14967513084,41,1000.0,348822,15,3,"(1920, 1080)",2790.576,4332416.0,96.10559915384616,0.0,59851.25406630969,164.7520304217275,13.29088638
94923.14967513084,42,1000.0,89097,32,3,"(1920, 1080)",712.776,4332416.0,96.3880164,0.0,59757.75292414727,101.64757857728198,14.596327853846162
95923.14967513084,43,1743.0625557899475,773963,15,3,"(1920, 1080)",3538.116571428571,4842112.0,93.01854259999999,0.0,59729.23662417852,248.25259199639376,13.827108360000002
97666.21223092079,44,1333.272248506546,365127,15,3,"(1920, 1080)",2190.762547690637,4451152.0,97.44318333333334,0.0,59891.066859250335,166.34713227638952,13.176640940000004
98999.48447942734,45,2019.9239253997803,899312,15,3,"(1920, 1080)",3523.834200190335,5186012.0,95.797492,0.0,59665.73254115144,262.53799075789175,14.578974433333336
101019.40840482712,46,1089.1689658164978,501792,20,3,"(1920, 1080)",3568.2986666666666,5165740.0,95.7284178,0.0,59577.82088423887,182.25100474726912,13.279502499999989
102108.57737064362,47,2681.1820566654205,1192734,15,3,"(1920, 1080)",3523.15317208039,4785640.0,96.43208616666665,0.0,59887.658242266974,353.6154024920855,13.419761296923074
104789.75942730904,48,1000.0,255488,22,3,"(1920, 1080)",2043.904,4342552.0,96.65433846153846,0.0,59742.667245285826,141.93011317817388,14.45610882333333
105789.75942730904,49,1000.0,522046,15,3,"(1920, 1080)",4176.368,4732788.0,98.4988624,0.0,59553.41963219732,196.1095965555943,14.588030313846152
106789.75942730904,50,1000.0,446720,15,3,"(1920, 1080)",3573.76,3404972.0,98.7557736,0.0,59855.452196675185,218.10145250750034,14.413463499999992
107789.75942730904,51,1990.3032183647156,679731,17,3,"(1920, 1080)",2718.924,3404972.0,98.1707978,0.0,59584.59566569559,254.32977125515382,14.665653050000003
109780.06264567375,52,1000.0,128046,28,3,"(1920, 1080)",1024.368,2880072.0,98.18024109999999,0.0,59946.15751076224,126.79926861477585,15.123387899999997
110780.06264567375,53,5016.403347253799,2728681,15,3,"(1920, 1080)",4329.807581500326,2880072.0,96.09481980000001,0.0,59590.153406881866,846.5388628904766,14.489316659999979
115796.46599292755,54,1000.0,781838,15,3,"(1920, 1080)",6254.704,4380200.0,97.38184888000002,0.0,59812.749106467214,270.1081986037509,13.514922340000004
116796.46599292755,55,2620.5292642116547,2527641,15,3,"(1920, 1080)",7703.286857142857,4298388.0,96.87400720000001,0.0,59703.85064144007,663.683317219981,13.793672065846163
119416.9952571392,56,4156.666040420532,1337635,23,3,"(1920, 1080)",2568.2589945392806,5150536.0,97.55309492307694,0.0,59501.35512137893,353.3767596431252,14.331211619999998
123573.66129755974,57,1000.0,158350,27,3,"(1920, 1080)",1266.8,5110716.0,98.3643539,0.0,59890.66914226119,112.61464940065457,15.155256423076935
124573.66129755974,58,1000.0,240319,22,3,"(1920, 1080)",1922.552,5098408.0,94.79567700000001,0.0,59761.70813563699,129.61693305460307,15.547495099999999
125573.66129755974,59,1000.0,596731,15,3,"(1920, 1080)",4773.848,2881520.0,95.6337176,0.0,59956.35883424627,297.9883862464401,13.384084059999996
126573.66129755974,60,3257.651537656784,1464545,17,3,"(1920, 1080)",3559.4001458835296,2881520.0,96.4394196,0.0,59749.91402765598,479.63581415583485,13.822460539999991
129831.31283521652,61,1000.0,476285,15,3,"(1920, 1080)",3810.28,5035420.0,97.30972049999998,0.0,59564.072933899435,179.56520639369654,13.31020072
130831.31283521652,62,1118.7539994716644,639163,15,3,"(1920, 1080)",4545.159111111111,5002840.0,96.5902378,0.0,59976.1841580937,214.48424452805543,13.712164150000008
131950.0668346882,63,3153.2317996025085,638802,24,3,"(1920, 1080)",1613.8154090720623,5002840.0,97.40522700000001,0.0,59909.43477374008,208.38081242050058,13.300111987500003
135103.2986342907,64,1000.0,655015,15,3,"(1920, 1080)",5240.12,2932200.0,96.58025162499999,0.0,59565.95476167523,315.14408078719407,13.899934660000001
136103.2986342907,65,2460.981011390686,1398002,15,3,"(1920, 1080)",4473.606400000001,3681540.0,97.7340956,0.0,59531.62344974224,479.71888194385474,13.609205787499997
138564.27964568138,66,10000.0,5225944,15,3,"(1920, 1080)",4180.7552000000005,4466356.0,97.11205158333333,0.0,59691.082261552554,1485.011534560355,14.036261381249986
148564.27964568138,67,1000.0,772665,15,3,"(1920, 1080)",6181.32,5070172.0,97.39566843750003,0.0,59944.76046535663,240.41498768628924,14.068129883333327
149564.27964568138,68,1000.0,507024,15,3,"(1920, 1080)",4056.192,5055692.0,96.0878434,0.0,59752.749340980314,185.56605775909816,13.729244237500033
150564.27964568138,69,1000.0,655213,15,3,"(1920, 1080)",5241.704,5023836.0,97.3328484,0.0,59514.95490295224,217.28511335498254,14.135047860000006
151564.27964568138,70,1000.0,649154,17,3,"(1920, 1080)",5193.232,4378028.0,97.90638700000001,0.0,59761.01876131957,236.07940378636226,14.40856672
152564.27964568138,71,1000.0,825468,15,3,"(1920, 1080)",6603.744,5306196.0,98.5697526,0.0,59516.795024389125,243.7545398267471,14.363566740000007
153564.27964568138,72,5657.203197479248,2145602,15,3,"(1920, 1080)",3029.0849982891177,4391060.0,98.59034240000001,0.0,59632.463173886055,594.3469734079315,15.292730975000005
159221.48284316063,73,1000.0,228784,24,3,"(1920, 1080)",1830.272,5073792.0,96.55404324999999,0.0,59506.24371586166,127.464551790435,15.594031000000008
160221.48284316063,74,1000.0,749733,15,3,"(1920, 1080)",5997.864,4325900.0,95.9926228,0.0,59769.54635990979,261.83407287071,13.386200049999985
161221.48284316063,75,1000.0,355523,21,3,"(1920, 1080)",2844.184,4383820.0,96.33568640000001,0.0,59606.10691304261,165.367268008747,13.712952599999992
162221.48284316063,76,1000.0,227179,24,3,"(1920, 1080)",1817.432,4153588.0,97.18702479999999,0.0,59955.33794159313,137.57330516981565,13.89013196
163221.48284316063,77,1000.0,798802,15,3,"(1920, 1080)",6390.416,4404816.0,97.539501,0.0,59692.06099917451,270.89201694833923,13.947616919999998
164221.48284316063,78,5854.989290237427,3080621,15,3,"(1920, 1080)",4194.888170212766,5081756.0,97.777199,0.0,59831.73832711977,718.0558647396809,13.878545168965525
170076.47213339806,79,1518.8588500022888,315977,17,3,"(1920, 1080)",1639.6640779104698,5042660.0,97.72082544827587,0.0,59699.131114462725,145.9587139369009,13.995592562499994
171595.33098340034,80,2097.7157652378082,598974,15,3,"(1920, 1080)",2254.9609411764704,4333864.0,97.563212875,0.0,59554.20685014451,225.48194114268952,14.178769127899677
173693.04674863815,81,2875.012159347534,1651118,15,3,"(1920, 1080)",4528.780282425111,5112164.0,98.25141945454544,0.0,59962.42358377079,430.7633256428647,14.689914412500002
176568.0589079857,82,1339.866191148758,951379,17,3,"(1920, 1080)",5535.296,4211508.0,99.0770595,0.0,59502.498644962456,317.78930942250815,14.494722397402606
177907.92509913445,83,1000.0,450098,17,3,"(1920, 1080)",3600.784,2381960.0,98.86644057142858,0.0,59727.05453535424,271.8991501227458,15.5140971
178907.92509913445,84,1000.0,563512,15,3,"(1920, 1080)",4508.096,4320108.0,97.1259248,0.0,59993.882285507665,217.30455958873932,14.695138271428583
179907.92509913445,85,1000.0,728385,17,3,"(1920, 1080)",5827.08,5075240.0,98.3426046,0.0,59762.396896664715,231.07089568800274,14.662705039999997
180907.92509913445,86,5775.928765535355,4096311,15,3,"(1920, 1080)",5658.213429743112,3711948.0,98.9588292,0.0,59829.70571271279,1115.6375909814876,14.656952440000001
186683.8538646698,87,2546.6872453689575,937166,23,3,"(1920, 1080)",2902.191858347336,5021664.0,99.1520215,0.0,59572.03840400459,280.70992946453015,14.89337758461538
189230.54111003876,88,2710.1904153823853,364640,20,3,"(1920, 1080)",1060.770909090909,4428708.0,98.13090323076923,0.0,59629.456287920875,166.66897409975292,16.246107928571426
191940.73152542114,89,1000.0,775488,19,3,"(1920, 1080)",6203.904,5057864.0,95.81182714285715,0.0,59898.794854313135,241.39286423967448,14.64579091692308
192940.73152542114,90,1000.0,583110,18,3,"(1920, 1080)",4664.88,5057864.0,99.0981354,0.0,59717.19803080451,201.35557618789278,14.495744405714287
193940.73152542114,91,1000.0,774000,15,3,"(1920, 1080)",6192.0,4481560.0,98.4615452,0.0,59918.124812672366,279.9083376468734,15.10605050000001
194940.73152542114,92,4881.884127855301,3228216,15,3,"(1920, 1080)",5252.690084563384,3690952.0,97.98416979999999,0.0,59850.57515430412,922.2864433618636,14.269605804166666
199822.61565327644,93,1000.0,397574,18,3,"(1920, 1080)",3180.592,5142572.0,98.38387879166667,0.0,59678.177315860856,161.37930735212285,14.079747199999986
200822.61565327644,94,1659.3065559864044,925443,15,3,"(1920, 1080)",4442.125511574898,5100580.0,97.80884520000001,0.0,59579.2467541941,270.98818689556674,14.568539166666675
202481.92220926285,95,2191.331833600998,934774,15,3,"(1920, 1080)",3386.3516054870347,4446084.0,97.63067925,0.0,59975.42395851726,301.31220003467035,14.342315427272723
204673.25404286385,96,2525.5900621414185,1402569,15,3,"(1920, 1080)",4414.642830866514,5071620.0,96.93305954545457,0.0,59590.400799130584,406.3207290842536,14.391757536538451
207198.84410500526,97,1000.0,207330,24,3,"(1920, 1080)",1658.64,5168636.0,98.59137576923075,0.0,59976.36697035938,122.22431319658764,13.676674645454568
208198.84410500526,98,1000.0,785464,15,3,"(1920, 1080)",6283.712,5143296.0,96.5127698,0.0,59741.88204107374,240.75376772527108,14.36457354307693
209198.84410500526,99,1519.1898345947266,1445149,15,3,"(1920, 1080)",7499.149946129742,4996324.0,98.70618520000001,0.0,59903.79234344103,384.465737947381,15.110978494999998
210718.0339396,100,2351.5385687351227,1591217,21,3,"(1920, 1080)",5359.8888421052625,5047728.0,99.603759125,0.0,59838.999555542214,410.6140968593453,14.902161780000002
213069.5725083351,101,3771.6424465179443,585045,28,3,"(1920, 1080)",1234.3805508236878,1824480.0,99.6213005,0.0,59676.087246674644,417.5410210609396,15.971062019736834
216841.21495485306,102,1000.0,247445,23,3,"(1920, 1080)",1979.56,3605520.0,97.26539421052632,0.0,59530.39588898862,152.1270487610738,16.060165100000006
217841.21495485306,103,2960.7473611831665,1628735,15,3,"(1920, 1080)",4343.293333333333,3703260.0,97.1222708,0.0,59955.428526779455,542.9590940784179,13.924152338947357
220801.96231603622,104,1000.0,391295,16,3,"(1920, 1080)",3130.36,3448412.0,97.75115293333332,0.0,59745.76954569039,199.4432317496316,13.954385999999992
221801.96231603622,105,4357.089281082153,1706516,15,3,"(1920, 1080)",3120.4864,3467236.0,96.3357696,0.0,59537.852049501984,576.9969733927604,14.79923079047618
226159.05159711838,106,3509.2464983463287,2334510,15,3,"(1920, 1080)",5273.245621341589,3540360.0,95.90384428571427,0.0,59711.679290490036,774.1042570157897,14.485749428235298
229668.2980954647,107,1000.0,403143,20,3,"(1920, 1080)",3225.144,3703260.0,98.53221064705883,0.0,59511.68151412644,194.59121223775242,13.399237485714274
230668.2980954647,108,1000.0,209738,23,3,"(1920, 1080)",1677.904,3703260.0,95.0092136,0.0,59861.13110213779,139.61688947177976,16.352154847058827
231668.2980954647,109,1000.0,608420,15,3,"(1920, 1080)",4867.36,3703260.0,94.36011160000001,0.0,59596.60845402867,255.3280023369721,12.713552000000005
232668.2980954647,110,1122.5777566432953,679059,15,3,"(1920, 1080)",4828.864,3095100.0,95.35745560000001,0.0,59911.400207818326,310.94534824995026,14.156143439999994
233790.875852108,111,4863.4417951107025,2132871,15,3,"(1920, 1080)",3500.096,3095100.0,97.65359099999999,0.0,59607.33674584663,1065.5198886134992,13.782138515000005
238654.3176472187,112,1445.018708705902,671786,15,3,"(1920, 1080)",3685.226899480434,4365720.0,97.19647345833334,0.0,59830.68469231005,240.100808611612,14.131633999999998
240099.3363559246,113,1849.1626977920532,896816,15,3,"(1920, 1080)",3826.414933333333,3641720.0,97.04391399999999,0.0,59822.508488217005,339.2227963998504,13.856773787499986
241948.49905371666,114,5232.628017663956,3475495,20,3,"(1920, 1080)",5295.992380952381,5015148.0,97.62736855555553,0.0,59753.095923954665,816.4392824197819,14.136387438461542
247181.12707138062,115,1000.0,973004,16,3,"(1920, 1080)",7784.032,5296060.0,98.06796473076923,0.0,59970.11137133916,273.39183031198763,14.784189464444449
248181.12707138062,116,2342.308819293976,1841654,15,3,"(1920, 1080)",6203.466105263158,5296060.0,99.2448772,0.0,59856.91849151053,479.4960380272228,14.067710026923086
250523.4358906746,117,4270.0687646865845,3086502,15,3,"(1920, 1080)",5753.4790094385235,4325900.0,98.12417750000002,0.0,59826.98618077345,831.0459034384083,14.999944985714286
254793.50465536118,118,1000.0,598653,16,3,"(1920, 1080)",4789.224,5138228.0,98.48986442857144,0.0,59605.48192634695,202.64170695258736,14.369257000000012
255793.50465536118,119,1000.0,261107,17,3,"(1920, 1080)",2088.856,2846044.0,97.50984100000001,0.0,59925.78536561513,176.572461172143,14.83198342857144
256793.50465536118,120,1087.8562927246094,215339,28,3,"(1920, 1080)",1531.2995555555556,3924804.0,97.31576199999999,0.0,59871.48879695722,137.75387295236843,14.224852333333345
257881.36094808578,121,1040.227234363556,693527,16,3,"(1920, 1080)",5326.28565558859,5042660.0,96.56997733333333,0.0,59685.45277176138,224.77050228503043,14.253829680000008
258921.58818244934,122,1000.0,990653,15,3,"(1920, 1080)",7925.224,5015148.0,98.30900980000001,0.0,59913.04163498556,287.9285858720316,13.95095834666667
259921.58818244934,123,3509.2462301254272,1875105,17,3,"(1920, 1080)",4235.5308954794455,5015148.0,97.6799268,0.0,59900.80921019465,532.6788353818938,14.578924064705888
263430.83441257477,124,1000.0,500927,15,3,"(1920, 1080)",4007.416,4451152.0,97.46017147058825,0.0,59697.63159465852,198.4618226803687,13.874798500000004
264430.83441257477,125,1000.0,359913,19,3,"(1920, 1080)",2879.304,5186012.0,97.6102566,0.0,59545.34752085603,153.0533962269436,14.385277370588241
265430.83441257477,126,1000.0,638849,15,3,"(1920, 1080)",5110.792,5164292.0,96.14978820000002,0.0,59836.387416163365,210.21584209005755,14.211119499999995
266430.83441257477,127,1000.0,278567,23,3,"(1920, 1080)",2228.536,5165740.0,96.79827420000001,0.0,59693.71310089388,136.7640688560848,13.6339255
267430.83441257477,128,3660.9173715114594,1751262,19,3,"(1920, 1080)",3820.9349253695523,4785640.0,97.0815072,0.0,59909.15475761067,465.2010774338493,13.50213847999999
271091.7517840862,129,2058.1558644771576,747648,26,3,"(1920, 1080)",2870.9687793550042,4342552.0,96.96994316666665,0.0,59712.16988538234,261.2293542453475,14.40277408
273149.9076485634,130,1000.0,975299,15,3,"(1920, 1080)",7802.392,3404972.0,98.518208,0.0,59856.554723953275,338.73466896810964,13.976990923333329
274149.9076485634,131,3389.2576098442078,2042422,15,3,"(1920, 1080)",4782.255923682349,4461288.0,97.78997539999999,0.0,59642.53674714281,560.826391415513,14.799055470588236
277539.1652584076,132,6039.589643478394,2528111,20,3,"(1920, 1080)",3347.5674842721387,5085376.0,97.43830505882353,0.0,59626.74630741237,603.2984687236914,14.193267106896535
283578.754901886,133,2348.2421338558197,922920,18,3,"(1920, 1080)",3108.7831578947366,5020216.0,97.19341658620691,0.0,59723.770415053754,273.51652136922104,14.362872267156867
