TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3620.7679212093353,62686,29,0,"(640, 360)",138.3415172413793,622150.6891675,70.0,189.51487018967595,3620.7679212093353,186.05993741836025,12.100776566666667
3620.7679212093353,1,1000.0,63531,23,0,"(640, 360)",508.248,622150.6891675,90.16796094444445,0.0,4420.369057753696,187.4896130575542,15.032758200000009
4620.767921209335,2,1268.3716416358948,36682,32,1,"(854, 480)",227.19168330537207,622150.6891675,95.05459700000002,0.0,5536.50737293646,142.06315005551943,13.611207801587305
5889.13956284523,3,3885.0620687007904,2215074,15,2,"(1280, 720)",4524.406083029269,622150.6891675,83.11350628571428,0.0,5394.766805194919,3765.301161375618,13.65591672105263
9774.20163154602,4,4541.780561208725,1646265,26,3,"(1920, 1080)",2873.480936253159,704115.34116,96.93562736842105,0.0,7332.631981934804,2541.1174121854715,12.781830889610388
14315.982192754745,5,1710.3666961193085,2016836,17,3,"(1920, 1080)",9219.821714285714,704115.34116,93.48863586363636,0.0,6030.005804669892,3084.3134852520084,13.99383236842106
16026.348888874054,6,1000.0,149969,26,3,"(1920, 1080)",1199.752,706663.504095,95.88358999999998,0.0,6738.605996728195,303.697452796056,13.106969013636363
17026.348888874054,7,1000.0,216420,17,2,"(1280, 720)",1731.36,704795.9027900001,95.759721,0.0,7371.126166770445,403.22907300394394,13.585999880000005
18026.348888874054,8,2445.5851316452026,493419,15,2,"(1280, 720)",1605.70272619698,704795.9027900001,96.9572648,0.0,9036.92177513993,816.9345068502587,13.773171700000004
20471.934020519257,9,1000.0,67332,36,3,"(1920, 1080)",538.656,704795.9027900001,97.24857300000001,0.0,9857.166194600917,180.56214741475628,16.485384800000006
21471.934020519257,10,1888.768196105957,379298,19,2,"(1280, 720)",1583.1565942336358,704795.9027900001,90.94376,0.0,11059.07975684097,646.4917333529706,14.378737900000004
23360.702216625214,11,5806.914716959,8173808,15,3,"(1920, 1080)",11209.794469131113,704795.9027900001,95.7396702,2789.1017131322023,5806.914716959,13903.86038995504,13.807618678571426
29167.616933584213,12,1000.0,1539411,15,3,"(1920, 1080)",12315.288,639074.07582375,96.50332446428571,0.0,4288.119771936667,2573.989098222363,13.166028460000001
30167.616933584213,13,1000.0,1030472,18,3,"(1920, 1080)",8243.776,661643.16738125,96.2333258,0.0,3453.1335869599043,1719.4144485981308,13.767700664285712
31167.616933584213,14,1422.723114490509,2457262,15,3,"(1920, 1080)",13479.84033824922,661643.16738125,95.4712476,414.7352332339883,1422.723114490509,3997.8830469202817,13.180506942857157
32590.340048074722,15,1972.5628197193146,2890360,15,3,"(1920, 1080)",11561.44,591736.9201125,96.10563771428569,3967.3496915487904,1972.5628197193146,5234.93867337778,13.023679000000007
34562.90286779404,16,1000.0,552002,15,2,"(1280, 720)",4416.016,586748.56517625,95.95133960000001,0.0,1930.4709639097855,1070.295965474693,13.418950114285686
35562.90286779404,17,1000.0,478577,16,2,"(1280, 720)",3828.616,586748.56517625,95.37337520000001,0.0,1906.0855218772192,938.5709332012966,13.323033500000008
36562.90286779404,18,3072.6598501205444,1565500,15,2,"(1280, 720)",4061.838276955489,586748.56517625,95.2566122,775.8010525959237,3072.6598501205444,2889.745518586264,12.76081291999999
39635.56271791458,19,3009.087473154068,648613,20,2,"(1280, 720)",1705.9408541434682,586442.4257575001,95.49691739999999,0.0,4745.428704508133,1244.2243063057545,12.907825899999999
42644.65019106865,20,4947.876662015915,717541,24,2,"(1280, 720)",1157.7132879134986,586442.4257575001,94.69757260000002,0.0,8269.226577806392,1431.635520686958,13.30440523333332
47592.526853084564,21,5371.701091527939,3227889,15,2,"(1280, 720)",4804.299906976745,546229.9031437499,94.38502433333333,0.0,6505.23276187218,6730.631056934225,13.805193493846144
52964.2279446125,22,1000.0,336946,18,2,"(1280, 720)",2695.568,482570.43315625,97.12491792307691,0.0,6664.402064542335,837.4011244494305,12.832401286666665
53964.2279446125,23,1000.0,584842,15,2,"(1280, 720)",4678.736,460706.44599875,95.4515062,0.0,6197.475063784218,1416.2590500772096,14.157212367692306
