TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3686.0373318195343,97683,26,0,"(640, 360)",210.73188411073116,94052.44956775,70.0,1195.0508268821216,3686.0373318195343,1173.2645667271763,14.522646033333334
3686.0373318195343,1,4501.0557770729065,338780,22,0,"(640, 360)",596.7500479449506,94052.44956775,94.20441005555556,2074.204729782744,4501.0557770729065,5389.180041366495,15.844446054545449
8187.093108892441,2,1544.2770719528198,40213,33,0,"(640, 360)",203.1815164592666,76228.910728875,96.40741009090908,0.0,5364.5584703925515,635.2942220933036,22.119061868055553
9731.37018084526,3,2845.1031148433685,496786,15,0,"(640, 360)",1382.361043478261,76228.910728875,74.170696375,0.0,2852.8827453550166,5008.9084089941725,13.65384337662337
12576.47329568863,4,1000.0,998757,15,2,"(1280, 720)",7990.056,115494.659546,97.15764064285713,8011.11601695619,1000.0,10601.994437120227,15.1252868025
13576.47329568863,5,1515.0678157806396,1596662,15,2,"(1280, 720)",8285.379397755807,104234.089897625,95.9039274,20055.681066215646,1515.0678157806396,21554.09049499361,9.873394857142848
15091.541111469269,6,1000.0,195993,15,0,"(640, 360)",1567.944,44770.085668,95.997063,2787.8493496665906,1000.0,4484.508730356506,6.102593620000004
16091.541111469269,7,5298.7250238657,150622,25,0,"(640, 360)",225.9330141208134,48573.703133,96.9883106,1946.7749062368703,5298.7250238657,3233.4436258169258,3.2948702307692415
21390.26613533497,8,1000.0,41300,15,0,"(640, 360)",330.4,52085.229201999995,95.40438553846151,0.0,5425.649306085536,914.6643544933655,1.5396383000000036
22390.26613533497,9,2097.485899925232,330612,15,0,"(640, 360)",1244.6569411764706,52085.229201999995,97.06411560000001,0.0,3150.987372198095,4391.765748361025,0.28435337342657085
24487.7520352602,10,3085.566371679306,2219223,15,2,"(1280, 720)",5681.21088,85883.17983525,97.43525927272727,18378.34149483852,3085.566371679306,20264.16136823212,-1.1713593333333279
